4	61	1	0.5904963	0.1975969
4	62	-1	1.0778567	0.1148720
4	62	1	0.7751508	0.2691683
4	63	-1	0.9857114	0.2012061
4	63	1	0.9840528	0.2782063
4	64	-1	0.8867695	0.3053385
4	64	1	0.9562550	0.3330545
4	65	-1	0.6301776	0.4180003
4	65	1	0.9738373	0.2751583
5	36	-1	1.1305938	0.2551143
5	36	1	0.7760894	0.2681507
5	37	-1	1.0676354	0.2126462
5	37	1	0.8877679	0.2445800
5	38	-1	1.1458397	0.1729716
5	38	1	0.9644249	0.1108985
5	39	-1	1.0884736	0.0949508
5	39	1	0.9757967	0.0249366
5	40	-1	0.8726081	0.0507141
5	40	1	0.9397344	0.0371362
5	41	-1	0.9757020	0.0327152
5	41	1	1.1318468	0.0576559
5	42	-1	0.9703200	0.0543211
5	42	1	0.9525501	0.0270048
5	43	-1	1.1080450	0.0584507
5	43	1	1.0691867	0.0508383
5	44	-1	1.0874343	0.0298070
5	44	1	0.9459391	0.0452992
5	45	-1	1.1341972	0.0274131
5	45	1	1.0746876	0.0373115
5	46	-1	0.9692417	0.0327286
5	46	1	0.9933453	0.0317697
5	47	-1	0.9724097	0.0366074
5	47	1	1.0101236	0.0301089
5	48	-1	0.9277185	0.0547949
5	48	1	1.2085476	1.0000000
5	49	-1	0.8371797	0.0479178
5	49	1	1.1038184	0.0374806
5	50	-1	1.0767882	0.0364088
5	50	1	1.0036374	0.0381065
5	51	-1	0.9605071	0.0336298
5	51	1	0.9784547	0.0409237
5	52	-1	1.2538807	0.0307536
5	52	1	1.1607385	0.0280498
5	53	-1	1.3136144	0.0476829
5	53	1	1.1226079	0.0397088
5	54	-1	1.0648111	0.0376441
5	54	1	0.9660289	0.0301088
5	55	-1	1.0703590	0.0465515
5	55	1	1.0034621	0.0378069
5	56	-1	0.9714757	0.0644763
5	56	1	1.0185869	0.0311271
5	57	-1	1.1042970	0.0515785
5	57	1	1.0705135	0.0419606
5	58	-1	1.0986524	0.0449258
5	58	1	0.9637740	0.0533112
5	59	-1	1.1489238	0.0343025
5	59	1	0.9763970	0.0441426
5	60	-1	0.9343714	0.0417083
5	60	1	0.9230667	0.0499667
5	61	-1	1.0712136	0.0382760
5	61	1	1.0434927	0.0548155
5	62	-1	0.9578377	0.0368968
5	62	1	1.0756580	0.0842993
5	63	-1	0.9746512	0.0461725
5	63	1	0.9651849	0.0828642
5	64	-1	0.8660483	0.0964419
5	64	1	0.9528531	0.0676468
5	65	-1	0.8168405	0.1039693
5	65	1	0.9199893	0.0497373
6	30	-1	0.8175484	0.2559152
6	31	-1	1.0520923	0.2791679
6	31	1	1.0518987	0.2717263
6	32	-1	0.9649839	0.2430084
6	32	1	0.9512727	0.2223217
6	33	-1	0.6602002	0.1856785
6	33	1	0.8832251	0.3211800
6	34	-1	0.8734415	0.1521666
6	34	1	0.9354534	0.0842566
6	35	-1	1.0962749	0.0507304
6	35	1	1.1053478	0.0638832
6	36	-1	1.0367587	0.0469357
6	36	1	0.9457020	0.0570584
6	37	-1	1.0707420	0.0471530
6	37	1	1.0720383	0.0513899
6	38	-1	1.0069439	0.0765431
6	38	1	-2.0066872	0.1082482
6	39	-1	0.8070656	0.0000000
6	39	1	1.0171995	0.0407869
6	40	-1	1.1461501	0.0605977
6	40	1	1.1578416	0.0451326
6	41	-1	0.9828681	0.0281189
6	41	1	0.8613597	0.0433427
6	42	-1	0.9737021	0.0341718
6	42	1	1.0305674	0.0246280
6	43	-1	1.0379671	0.0496254
6	43	1	1.0425005	0.0545099
6	44	-1	0.9269689	0.0370750
6	44	1	1.1609800	0.0325732
6	45	-1	0.9982601	0.0367119
6	45	1	1.0581468	0.0285821
6	46	-1	0.8816419	0.0408997
6	46	1	1.0207051	0.0251399
6	47	-1	1.1882675	0.0604135
6	47	1	1.0240434	0.0271716
6	48	-1	1.0419807	0.0570786
6	48	1	1.1133790	0.0450217
6	49	-1	1.0185696	0.0540364
6	49	1	0.9219903	0.0297121
6	50	-1	0.9356743	0.0411771
6	50	1	1.1057060	0.0236088
6	51	-1	0.8422787	0.0424408
6	51	1	1.0032426	0.0400129
6	52	-1	1.0226426	0.0227308
6	52	1	0.9917782	0.0192327
6	53	-1	0.9597856	0.0300628
6	53	1	0.9138095	0.0231943
6	54	-1	0.7657040	0.0375429
6	54	1	0.9991632	0.0306492
6	55	-1	0.9706981	0.0313415
6	55	1	1.0471354	0.0290913
6	56	-1	1.0691856	0.0402673
6	56	1	0.9194127	0.0692160
6	57	-1	0.9113161	0.0356497
6	57	1	0.9951087	0.0578933
6	58	-1	0.9058752	0.0594599
6	58	1	0.9073371	0.0391601
6	59	-1	0.9712155	0.0266953
6	59	1	0.9752564	0.0393814
6	60	-1	0.9542723	0.0320393
6	60	1	0.9453596	0.0482818
6	61	-1	1.1427630	0.0351213
6	61	1	1.0282285	0.0455668
6	62	-1	0.8913321	0.0715212
6	62	1	0.9082547	0.0435607
6	63	-1	1.0474044	0.0846476
6	63	1	1.1257256	0.0533874
6	64	-1	0.9453498	0.0247543
6	64	1	0.8794795	0.0402394
6	65	-1	0.9217469	0.0339805
6	65	1	1.0181406	0.0544991
6	66	-1	1.3052014	0.0454434
6	66	1	0.9784707	0.0265131
6	67	-1	1.0017589	0.0974218
6	67	1	1.2578082	0.0477814
6	68	-1	0.9369667	0.2480740
6	68	1	1.0403750	0.0538601
6	69	-1	0.7437149	0.2785155
6	69	1	0.9441570	0.2519442
6	70	-1	0.6497110	0.8238656
6	70	1	0.9737263	0.3717943
6	71	-1	1.2750374	0.6246485
6	71	1	1.4798590	0.4251836
6	72	1	1.3573951	0.7195796
7	28	1	1.3720692	0.3924990
7	29	-1	1.0086839	0.3492678
7	29	1	0.9103088	0.2589242
7	30	-1	1.1017485	0.1427211
7	30	1	0.8890359	0.1255985
7	31	-1	1.1200795	0.0902215
7	31	1	1.0852729	0.0657179
7	32	-1	1.0364144	0.0597374
7	32	1	0.9156151	0.0481184
7	33	-1	0.9397352	0.0453965
7	33	1	1.0192808	0.0471030
7	34	-1	1.2177340	0.0477161
7	34	1	1.0460118	0.0721354
7	35	-1	0.9764618	0.0341708
7	35	1	0.9870769	0.0521133
7	36	-1	1.2033561	0.0354797
7	36	1	1.0021859	0.0404644
7	37	-1	0.8826996	0.0459573
7	37	1	1.0546179	0.0355161
7	38	-1	1.0297750	0.0363904
7	38	1	1.0222509	1.0000000
7	39	-1	1.0019058	0.0572213
7	39	1	0.9655207	0.0581374
7	40	-1	0.9919312	0.0462752
7	40	1	0.9933249	0.0424829
7	41	-1	1.0511148	0.0443799
7	41	1	0.9629751	0.0285234
7	42	-1	0.9370615	0.0463493
7	42	1	1.0151021	0.0269526
7	43	-1	1.0809469	0.0475392
7	43	1	0.8670907	0.0554418
7	44	-1	1.1055350	0.0465469
7	44	1	0.9382099	0.0340948
7	45	-1	1.0225822	0.0289491
7	45	1	1.0910604	0.0375946
7	46	-1	0.9203274	0.0184332
7	46	1	1.0531105	0.0372921
7	47	-1	0.9527511	0.0355075
7	47	1	1.0320070	0.0237815
7	48	-1	0.9820948	0.0489701
7	48	1	0.9961275	0.0272071
7	49	-1	0.9067079	0.0740772
7	49	1	1.1431795	0.0301401
7	50	-1	1.0972860	0.0365461
7	50	1	0.9641822	0.0217460
7	51	-1	0.9716131	0.0263676
7	51	1	1.0857421	0.0311771
7	52	-1	1.0552756	0.0230024
7	52	1	1.0246361	0.0286158
7	53	-1	1.0022522	0.0327624
7	53	1	0.9557149	0.0400321
7	54	-1	0.9407097	0.0310615
7	54	1	0.9132693	0.0485767
7	55	-1	1.0808213	0.0391916
7	55	1	0.9805017	0.0523266
7	56	-1	0.9094729	0.0320683
7	56	1	0.9557759	0.0342586
7	57	-1	1.1178844	0.0316689
7	57	1	1.0934553	0.0385821
7	58	-1	0.9836038	0.0472714
7	58	1	0.9885815	0.0313311
7	59	-1	0.8502133	0.0529030
7	59	1	1.0374678	0.0247451
7	60	-1	1.0028969	0.0332646
7	60	1	0.9687740	0.0326681
7	61	-1	0.8376771	0.0585451
7	61	1	1.0553318	0.0305864
7	62	-1	1.0426909	0.0631700
7	62	1	0.9394850	0.0321804
7	63	-1	1.1269691	0.0501903
7	63	1	1.0999211	0.0397538
7	64	-1	0.9803752	0.0342912
7	64	1	0.8380134	0.0518172
7	65	-1	1.1059915	0.0310860
7	65	1	1.0530218	0.0494707
7	66	-1	0.9567185	0.0282278
7	66	1	1.1340821	0.0324840
7	67	-1	1.0401605	0.0301334
7	67	1	1.0305442	0.0363993
7	68	1	0.8464686	0.0471403
7	69	-1	0.9681380	0.1784838
7	69	1	1.1068671	0.0687120
7	70	-1	1.0628304	0.1596988
7	70	1	0.7607657	0.0746419
7	71	-1	0.9387915	0.2603521
7	71	1	0.5713878	0.1239070
7	72	-1	1.1098537	0.2786981
7	72	1	0.9014277	0.1747972
7	73	-1	1.3654735	0.5383143
7	73	1	0.6388261	0.3348483
7	74	1	0.5160589	0.6538284
8	27	-1	1.0393337	0.2673030
8	27	1	0.9136867	0.2854229
8	28	-1	0.9859923	0.1973666
8	28	1	0.9257777	0.1566341
8	29	-1	0.7107694	0.1465699
8	29	1	1.1333094	0.0866624
8	30	-1	0.9633341	0.0505977
8	30	1	1.0000437	0.0300397
8	31	-1	0.9611933	0.0272068
8	31	1	0.9953623	0.0360468
8	32	-1	1.0431218	0.0369578
8	32	1	0.8550241	0.0412286
8	33	-1	0.9786078	0.0423592
8	33	1	1.1057857	0.0434477
8	34	-1	0.9273588	0.0604242
8	34	1	0.8956344	0.0456599
8	35	-1	0.8414668	0.0406452
8	35	1	1.0053129	0.0385799
8	36	-1	1.0150728	0.0419471
8	36	1	1.0542039	0.0395349
8	37	-1	0.9764262	0.0601276
8	37	1	1.0164189	0.0275678
8	38	-1	1.0321937	0.0476741
8	38	1	17.0161552	1.0000000
8	39	-1	1.1592280	0.0798457
8	39	1	0.9714394	0.0548885
8	40	-1	1.0049913	0.0604289
8	40	1	1.0404769	0.0416806
8	41	-1	0.9924644	0.0430657
8	41	1	0.9961150	0.0281339
8	42	-1	0.9992903	0.0417525
8	42	1	0.9719110	0.0371588
8	43	-1	1.1372610	0.0432691
8	43	1	0.9615034	0.0470841
8	44	-1	0.9517826	0.0339618
8	44	1	1.1549144	0.0349818
8	45	-1	1.0359113	0.0379240
8	45	1	0.9323624	0.0472706
8	46	-1	1.1222898	0.0267077
8	46	1	0.9379001	0.0388401
8	47	-1	0.9904962	0.0264905
8	47	1	1.1254660	0.0412448
8	48	-1	0.9143882	0.0362444
8	48	1	0.9074862	0.0437442
8	49	-1	1.1043792	0.0322832
8	49	1	1.0509759	0.0348923
8	50	-1	0.8901201	0.0492241
8	50	1	1.0969911	0.0314215
8	51	-1	1.0289153	0.0290212
8	51	1	0.9976273	0.0378268
8	52	-1	0.9726134	0.0239672
8	52	1	0.9389501	0.0392481
8	53	-1	1.0797713	0.0255534
8	53	1	1.0250561	0.0372466
8	54	-1	0.9804769	0.0347119
8	54	1	1.0538366	0.0382379
8	55	-1	0.9632081	0.0352764
8	55	1	1.1056457	0.0490419
8	56	-1	1.0938348	0.0351400
8	56	1	0.9950554	0.0368700
8	57	-1	0.9567013	0.0282002
8	57	1	0.9571041	0.0337248
8	58	-1	0.9151671	0.0364079
8	58	1	0.9633273	0.0246443
8	59	-1	1.1290252	0.0476890
8	59	1	1.0212256	0.0237820
8	60	-1	0.9924477	0.0404303
8	60	1	1.0395383	0.0296108
8	61	-1	0.9866017	0.0437325
8	61	1	0.8971817	0.0444220
8	62	-1	0.9765610	0.0551895
8	62	1	0.9372544	0.0350141
8	63	-1	1.0301242	0.0607702
8	63	1	0.8936029	0.0481019
8	64	-1	0.9808955	0.0607057
8	64	1	1.0309782	0.0407061
8	65	-1	1.0376385	0.0729905
8	65	1	0.9680828	0.0327722
8	66	-1	0.9365721	0.0452507
8	66	1	0.9746233	0.0276999
8	67	-1	1.0630496	0.0306593
8	67	1	0.9765542	0.0364839
8	68	-1	0.9305692	0.0262647
8	68	1	0.9007842	0.0479328
8	69	-1	1.1316395	0.0510006
8	69	1	1.0750904	0.0513992
8	70	-1	0.8620464	0.0496642
8	70	1	1.0454810	0.0391786
8	71	-1	1.3130082	0.0567095
8	71	1	0.9469051	0.0207075
8	72	-1	1.0565016	0.0526041
8	72	1	0.8640373	0.0455921
8	73	-1	0.9889888	0.1230785
8	73	1	0.9008860	0.1179900
8	74	-1	0.9639242	0.2158228
8	74	1	0.9580346	0.2768588
8	75	-1	0.9908997	0.3214967
8	75	1	0.9577136	0.4718670
9	25	-1	0.7999752	0.4271544
9	25	1	0.7524876	0.3480048
9	26	-1	0.8528472	0.1906455
9	26	1	1.1445901	0.1934567
9	27	-1	0.9640905	0.0947501
9	27	1	0.8765730	0.0501417
9	28	-1	1.2079669	0.0421192
9	28	1	1.0956069	0.0434789
9	29	-1	0.9077111	0.0319598
9	29	1	0.9046756	0.0429330
9	30	-1	1.0708406	0.0253061
9	30	1	0.9748094	0.0271110
9	31	-1	0.9700533	0.0320161
9	31	1	0.9080436	0.0330306
9	32	-1	0.9060699	0.0376979
9	32	1	0.9669193	0.0318618
9	33	-1	0.9032066	0.0780471
9	33	1	0.8889477	0.0380399
9	34	-1	1.0197520	0.0394166
9	34	1	0.9156072	0.0326818
9	35	-1	1.0046698	0.0351248
9	35	1	0.9646777	0.0327825
9	36	-1	1.0613810	0.0442285
9	36	1	1.0997461	0.0391802
9	37	-1	1.0706081	0.0611840
9	37	1	0.9525378	0.0359717
9	38	-1	0.9994267	0.0421977
9	38	1	1.1352482	1.0000000
9	39	-1	0.9586983	0.0433191
9	39	1	0.9956154	0.0244916
9	40	-1	1.0087748	0.0499972
9	40	1	0.9611627	0.0272924
9	41	-1	1.0152382	0.0324647
9	41	1	1.0385802	0.0209296
9	42	-1	0.9493762	0.0394730
9	42	1	1.0327389	0.0260739
9	43	-1	1.0038389	0.0336419
9	43	1	1.0770383	0.0444137
9	44	-1	1.0886219	0.0301399
9	44	1	0.9498129	0.0354076
9	45	-1	0.9710000	0.0312227
9	45	1	1.0560192	0.0396747
9	46	-1	1.0625134	0.0311826
9	46	1	0.9590343	0.0462368
9	47	-1	1.1055243	0.0391011
9	47	1	0.9863417	0.0300807
9	48	-1	0.9708476	0.0365775
9	48	1	1.1607291	0.0357995
9	49	-1	1.3296964	0.0500755
9	49	1	0.9031436	0.0325693
9	50	-1	0.9270188	0.0304455
9	50	1	1.1648674	0.0435494
9	51	-1	0.9916751	0.0323915
9	51	1	0.9650435	0.0369412
9	52	-1	0.9701354	0.0287698
9	52	1	0.8318936	0.0308884
9	53	-1	1.1436911	0.0285031
9	53	1	1.0707116	0.0392125
9	54	-1	0.9393232	0.0237944
9	54	1	0.9711878	0.0441303
9	55	-1	1.1067517	0.0271696
9	55	1	1.0039926	0.0337429
9	56	-1	0.8584592	0.0303748
9	56	1	1.0073118	0.0428004
9	57	-1	1.0432714	0.0232265
9	57	1	0.9778019	0.0303894
9	58	-1	1.0039277	0.0282755
9	58	1	1.0254251	0.0189868
9	59	-1	1.2132410	0.0452617
9	59	1	0.9947710	0.0279197
9	60	-1	1.0294228	0.0391957
9	60	1	1.1209780	0.0393154
9	61	-1	1.0236590	0.0335744
9	61	1	1.0248166	0.0452858
9	62	-1	0.9635539	0.0366337
9	62	1	1.0107579	0.0362003
9	63	-1	1.0278308	0.0752148
9	63	1	0.9227847	0.0346343
9	64	-1	0.9729039	0.0474535
9	64	1	1.0382359	0.0350728
9	65	-1	0.9985511	0.0298103
9	65	1	0.9969327	0.0249519
9	66	-1	0.9382294	0.0278153
9	66	1	1.0513563	0.0266981
9	67	-1	0.8904340	0.0406186
9	67	1	0.9488152	0.0368346
9	68	-1	1.0154020	0.0290654
9	68	1	0.9071805	0.0447111
9	69	-1	0.9682533	0.0478499
9	69	1	1.0442272	0.0381466
9	70	-1	1.0688194	0.0461573
9	70	1	1.0383075	0.0337170
9	71	-1	1.0285958	0.0374098
9	71	1	1.1085184	0.0380597
9	72	-1	0.9630175	0.0399298
9	72	1	0.9877633	0.0421135
9	73	-1	0.9378812	0.0302858
9	73	1	1.0610192	0.0431810
9	74	-1	1.1296581	0.0568517
9	74	1	0.8857563	0.0569635
9	75	-1	1.3833895	0.1194326
9	75	1	1.1506137	0.1166064
9	76	-1	1.1589862	0.2161208
9	76	1	0.8087295	0.2230159
9	77	-1	0.8182456	0.6212196
9	77	1	0.6008604	0.4399453
10	23	-1	1.0997341	0.4302671
10	23	1	0.8878017	0.4630730
10	24	-1	0.8881788	0.2129502
10	24	1	0.5646801	0.2740913
10	25	-1	0.9751064	0.1218803
10	25	1	0.9108766	0.1763181
10	26	-1	1.1614902	0.0501551
10	26	1	0.9938784	0.0518059
10	27	-1	0.9808688	0.0248524
10	27	1	0.9810252	0.0396111
10	28	-1	1.0132509	0.0238708
10	28	1	1.0581094	0.0399790
10	29	-1	0.9955808	0.0326361
10	29	1	1.0582436	0.0256132
10	30	-1	0.9974133	0.0354967
10	30	1	1.0124416	0.0230384
10	31	-1	1.0230846	0.0412776
10	31	1	0.9972113	0.0314036
10	32	-1	1.0563294	0.0510454
10	32	1	0.9606206	0.0395652
10	33	-1	0.9628752	0.0559242
10	33	1	1.1696863	0.0609123
10	34	-1	1.0117197	0.0327105
10	34	1	0.8613201	0.0430663
10	35	-1	1.1113726	0.0417588
10	35	1	1.0755887	0.0304159
10	36	-1	0.9449332	0.0534080
10	36	1	1.0308396	0.0435551
10	37	-1	0.9020522	0.0605083
10	37	1	1.0195147	0.0437709
10	38	-1	1.1077427	0.0462672
10	38	1	0.9697928	1.0000000
10	39	-1	0.9979241	0.0291370
10	39	1	1.0204322	0.0324133
10	40	-1	0.8918905	0.0297805
10	40	1	1.0637941	0.0360087
10	41	-1	1.0276111	0.0370322
10	41	1	0.9178697	0.0317257
10	42	-1	0.9840902	0.0254460
10	42	1	1.0325828	0.0326695
10	43	-1	0.9676788	0.0347009
10	43	1	1.1797683	0.0350957
10	44	-1	1.0074193	0.0334446
10	44	1	1.0958099	0.0317955
10	45	-1	1.1050583	0.0377224
10	45	1	0.8681837	0.0298728
10	46	-1	0.9688030	0.0316067
10	46	1	1.0441542	0.0281542
10	47	-1	0.9888087	0.0298922
10	47	1	1.0412401	0.0354185
10	48	-1	0.8492742	0.0589368
10	48	1	1.0280782	0.0341450
10	49	-1	0.9200639	0.0484767
10	49	1	1.0506545	0.0410215
10	50	-1	1.0845894	0.0374884
10	50	1	0.9672242	0.0480436
10	51	-1	1.0346464	0.0305269
10	51	1	1.0533046	0.0322261
10	52	-1	0.9987304	0.0268611
10	52	1	1.0399363	0.0353147
10	53	-1	0.9690434	0.0249688
10	53	1	1.0020789	0.0375810
10	54	-1	1.0131445	0.0219391
10	54	1	0.9138504	0.0386286
10	55	-1	1.0183483	0.0401818
10	55	1	1.0367196	0.0337351
10	56	-1	1.0365691	0.0462595
10	56	1	0.8254632	0.0355947
10	57	-1	0.9734535	0.0395759
10	57	1	1.0173779	0.0228198
10	58	-1	1.0044550	0.0387314
10	58	1	0.9556372	0.0215776
10	59	-1	0.9320876	0.0340540
10	59	1	1.0559348	0.0314555
10	60	-1	1.0190911	0.0395753
10	60	1	0.9884413	0.0302527
10	61	-1	1.0505573	0.0441449
10	61	1	0.9175473	0.0533948
10	62	-1	1.0460144	0.0559439
10	62	1	0.9881910	0.0697321
10	63	-1	0.9890288	0.0395730
10	63	1	0.9758421	0.0403286
10	64	-1	1.1690710	0.0419936
10	64	1	1.0611442	0.0304119
10	65	-1	1.0348530	0.0313554
10	65	1	0.9926602	0.0303573
10	66	-1	0.9252889	0.0290290
10	66	1	0.9674097	0.0259747
10	67	-1	0.9177530	0.0460026
10	67	1	0.9455750	0.0310134
10	68	-1	1.0448604	0.0349684
10	68	1	0.9212259	0.0377502
10	69	-1	1.0044358	0.0428101
10	69	1	1.0566949	0.0373555
10	70	-1	0.9419255	0.0459444
10	70	1	1.1095277	0.0479257
10	71	-1	1.0062034	0.0323667
10	72	-1	0.9567762	0.0391865
10	73	-1	0.9998414	0.0267560
10	73	1	1.0066789	0.0684773
10	74	-1	0.8907439	0.0301997
10	74	1	1.0422697	0.0353198
10	75	-1	1.1839501	0.0459415
10	75	1	1.0767795	0.0377704
10	76	-1	1.0792251	0.1279796
10	76	1	0.9334071	0.0766279
10	77	-1	1.2137568	0.2000572
10	77	1	0.6072421	0.2180916
10	78	-1	0.9654702	0.2256004
10	78	1	0.7490218	0.4491442
11	22	-1	0.9604937	0.4621897
11	22	1	0.8172808	0.3594278
11	23	-1	0.9581376	0.1728109
11	23	1	0.8391722	0.1880486
11	24	-1	1.0622200	0.0831815
11	24	1	0.8446310	0.0701052
11	25	-1	0.7583140	0.0415646
11	25	1	0.9284126	0.0667676
11	26	-1	1.3672007	0.0481042
11	26	1	0.9702697	0.0335220
11	27	-1	1.0228353	0.0286488
11	27	1	1.0389369	0.0348749
11	28	-1	0.9521161	0.0329393
11	28	1	1.0345043	0.0367221
11	29	-1	1.1284572	0.0362499
11	29	1	0.9198233	0.0284245
11	30	-1	0.9606701	0.0326657
11	30	1	0.9989672	0.0266016
11	31	-1	1.0214492	0.0300163
11	31	1	0.8646051	0.0307111
11	32	-1	0.9936988	0.0285275
11	32	1	1.0789131	0.0335707
11	33	-1	1.0562934	0.0331493
11	33	1	1.0165038	0.0333056
11	34	-1	1.0292739	0.0439201
11	34	1	0.9832418	0.0350961
11	35	-1	0.9284579	0.0328591
11	35	1	0.9238721	0.0287448
11	36	-1	0.9678939	0.0421531
11	36	1	1.1262881	0.0303021
11	37	-1	0.8062799	0.0590261
11	37	1	0.9371342	0.0359756
11	38	-1	1.1052811	0.0479330
11	38	1	1.0312524	0.0315112
11	39	-1	0.9569393	0.0420242
11	39	1	0.9446476	0.0259123
11	40	-1	1.1126392	0.0380460
11	40	1	1.0654223	0.0353903
11	41	-1	0.9699887	0.0458139
11	41	1	1.0377278	0.0240790
11	42	-1	0.9336880	0.0276233
11	42	1	1.0321840	0.0312426
11	43	-1	1.0042275	0.0392152
11	43	1	0.9954604	0.0259829
11	44	-1	0.9254704	0.0348586
11	44	1	1.0148733	0.0347515
11	45	-1	1.0280771	0.0360056
11	45	1	0.9895381	0.0331203
11	46	-1	0.9662739	0.0418092
11	46	1	1.0905679	0.0398812
11	47	-1	1.0307281	0.0395722
11	47	1	0.8251897	0.0421014
11	48	-1	1.0074081	0.0372269
11	48	1	1.0542259	0.0317705
11	49	-1	1.0971193	0.0462370
11	49	1	0.9075052	0.0323053
11	50	-1	0.9257322	0.0528256
11	50	1	1.1373103	0.0420550
11	51	-1	0.9564804	0.0349315
11	51	1	0.9605132	0.0433524
11	52	-1	1.0166407	0.0240121
11	52	1	0.9999055	0.0387781
11	53	-1	1.0003383	0.0283383
11	53	1	1.0328952	0.0350778
11	54	-1	0.9776292	0.0228933
11	54	1	0.8904026	0.0327257
11	55	-1	1.0090867	0.0358261
11	55	1	1.0963508	0.0296573
11	56	-1	0.9076555	0.0464193
11	56	1	0.9769535	0.0296338
11	57	-1	1.1143923	0.0340359
11	57	1	1.1057295	0.0330864
11	58	-1	1.0151501	0.0279455
11	58	1	1.0213996	0.0305376
11	59	-1	1.0346990	0.0269928
11	59	1	0.9610658	0.0322188
11	60	-1	1.1290449	0.0367373
11	60	1	1.1154664	0.0370145
11	61	-1	0.8996903	0.0257565
11	61	1	0.8874952	0.0392470
11	62	-1	1.1540896	0.0342549
11	62	1	1.0174475	0.0345654
11	63	-1	0.9521693	0.0326370
11	63	1	0.9724365	0.0329363
11	64	-1	1.0014796	0.0401106
11	64	1	1.0933022	0.0364818
11	65	-1	0.9489011	0.0355606
11	65	1	1.0281050	0.0318554
11	66	-1	0.8876787	0.0405503
11	66	1	0.9293432	0.0390482
11	67	-1	1.0822629	0.0362108
11	67	1	1.1274041	0.0392108
11	68	-1	0.9008667	0.0238333
11	68	1	0.9901693	0.0273240
11	69	-1	1.1532943	0.0244539
11	69	1	0.9579995	0.0295609
11	70	-1	0.8437184	0.0267688
11	70	1	1.0598674	0.0296374
