34	43	-1	1.0172544	0.0640122
34	43	1	0.9527350	0.0391243
34	44	-1	1.1204820	0.0226707
34	44	1	1.0672028	0.0426226
34	44	-1	1.0019343	0.0341524
34	44	1	0.9904019	0.0399218
34	44	-1	0.9486393	0.0235305
34	44	1	1.0177056	0.0277317
34	44	-1	0.8957248	0.0317768
34	44	1	0.9635842	0.0580279
34	45	-1	1.0399311	0.0275337
34	45	1	1.0674148	0.0206960
34	45	-1	1.0864533	0.0255768
34	45	1	0.9845741	0.0364561
34	45	-1	1.0652905	0.0460345
34	45	1	0.8934355	0.0228283
34	45	-1	0.9799536	0.0342114
34	45	1	0.9379804	0.0368678
34	46	-1	1.1006743	0.0258099
34	46	1	1.0329095	0.0265774
34	46	-1	0.9842535	0.0199400
34	46	1	1.0430913	0.0259585
34	46	-1	0.9764968	0.0290163
34	46	1	1.1077552	0.0283011
34	46	-1	0.9086406	0.0359902
34	46	1	1.0535101	0.0348403
34	47	-1	1.0143601	0.0249150
34	47	1	1.0117896	0.0212196
34	47	-1	0.9735591	0.0236328
34	47	1	0.9989291	0.0212323
34	47	-1	1.0161242	0.0237056
34	47	1	0.9246445	0.0285125
34	47	-1	0.9119513	0.0446695
34	47	1	0.8298547	0.0369269
34	48	-1	0.9537335	0.0299897
34	48	1	1.0770017	0.0289594
34	48	-1	1.0192004	0.0299934
34	48	1	0.9604164	0.0281181
34	48	-1	0.9887295	0.0281875
34	48	1	0.9815814	0.0375506
34	48	-1	1.0469788	0.0395450
34	48	1	0.9364336	0.0432403
34	49	-1	0.9752949	0.0292741
34	49	1	1.0304705	0.0228607
34	49	-1	1.0119148	0.0267017
34	49	1	1.0047760	0.0223748
34	49	-1	1.0216471	0.0330914
34	49	1	1.0392859	0.0292608
34	49	-1	0.9878410	0.0373931
34	49	1	0.9954348	0.0276878
34	50	-1	1.0650526	0.0200803
34	50	1	0.9335579	0.0201534
34	50	-1	1.0117793	0.0210055
34	50	1	0.8977602	0.0200419
34	50	-1	0.9242138	0.0366675
34	50	1	0.9461783	0.0295717
34	50	-1	0.9578910	0.0407502
34	50	1	0.9687898	0.0175487
34	51	-1	1.0415155	0.0243953
34	51	1	0.9397676	0.0255484
34	51	-1	1.0231788	0.0214260
34	51	1	0.9555703	0.0210859
34	51	-1	0.9849656	0.0298284
34	51	1	0.8757109	0.0261172
34	51	-1	1.0017328	0.0311391
34	51	1	0.9033070	0.0252589
34	52	-1	1.1089622	0.0216298
34	52	1	1.0045810	0.0327166
34	52	-1	1.0681337	0.0238486
34	52	1	0.9826438	0.0206092
34	52	-1	1.0158463	0.0286510
34	52	1	1.0086156	0.0360631
34	52	-1	0.9361472	0.0409047
34	52	1	0.8113586	0.0435225
34	53	-1	0.9926928	0.0209305
34	53	1	0.9781699	0.0246113
34	53	-1	0.9688474	0.0251934
34	53	1	1.0162956	0.0193185
34	53	-1	0.9069157	0.0256533
34	53	1	0.9749799	0.0225956
34	53	-1	0.9506324	0.0301363
34	53	1	0.9533865	0.0306730
34	54	-1	0.9419611	0.0241243
34	54	1	1.0462298	0.0363869
34	54	-1	0.9634612	0.0194382
34	54	1	0.8917315	0.0145465
34	54	-1	1.0062873	0.0207658
34	54	1	0.9860217	0.0289344
34	54	-1	0.9330730	0.0213485
34	54	1	0.9024970	0.0443023
34	55	-1	1.0837456	0.0338796
34	55	1	0.9255376	0.0244026
34	55	-1	0.9353194	0.0198754
34	55	1	1.0057884	0.0150843
34	55	-1	1.0023901	0.0368041
34	55	1	0.9986698	0.0242052
34	55	-1	0.9773967	0.0220120
34	55	1	0.9441558	0.0372213
34	56	-1	1.0530614	0.0222546
34	56	1	1.0114115	0.0216026
34	56	-1	0.9741662	0.0187131
34	56	1	1.0379471	0.0204132
34	56	-1	0.9538254	0.0357357
34	56	1	1.0210037	0.0293098
34	56	-1	0.9011063	0.0342494
34	56	1	1.0734693	0.0317801
34	57	-1	0.9918019	0.0343808
34	57	1	1.1028801	0.0379396
34	57	-1	1.1772066	0.0331031
34	57	1	1.0218275	0.0183175
34	57	-1	0.9645954	0.0345231
34	57	1	0.9748842	0.0362384
34	57	-1	1.0164450	0.0519790
34	57	1	1.0175827	0.0293152
34	58	-1	1.1617997	0.0472000
34	58	1	1.0601598	0.0491790
34	58	-1	1.0494405	0.0306779
34	58	1	1.0184835	0.0265414
34	58	-1	1.1472533	0.0624219
34	58	1	0.9503856	0.0465409
34	58	-1	0.9279189	0.0801552
34	58	1	1.0408335	0.0591484
35	41	-1	1.1321980	0.0375452
35	41	1	1.2331660	0.0309759
35	41	-1	1.0361136	0.0476627
35	41	1	1.0365634	0.0363803
35	41	-1	1.0562576	0.0299216
35	41	1	0.8988720	0.0511020
35	41	-1	1.3871151	0.0649562
35	41	1	0.8939873	0.0541783
35	42	-1	1.1508334	0.0209272
35	42	1	1.1132427	0.0221720
35	42	-1	1.1061710	0.0260961
35	42	1	1.0287240	0.0213358
35	42	-1	1.0085171	0.0168045
35	42	1	1.0147973	0.0269618
35	42	-1	0.9829875	0.0347429
35	42	1	1.0659846	0.0377745
35	43	-1	0.9445921	0.0258515
35	43	1	0.9252449	0.0247477
35	43	-1	1.0459763	0.0246172
35	43	1	1.0164421	0.0201497
35	43	-1	0.9796306	0.0316181
35	43	1	1.0845242	0.0252429
35	43	-1	0.9242698	0.0277297
35	43	1	0.9647519	0.0217543
35	44	-1	0.9777480	0.0229738
35	44	1	0.9788037	0.0207979
35	44	-1	0.9744781	0.0237279
35	44	1	0.9920285	0.0292403
35	44	-1	0.9958269	0.0269779
35	44	1	0.9907767	0.0339343
35	44	-1	0.9596227	0.0333659
35	44	1	0.9731275	0.0248002
35	45	-1	0.9865642	0.0197447
35	45	1	1.0202253	0.0244545
35	45	-1	0.9943283	0.0230143
35	45	1	1.0049224	0.0253079
35	45	-1	1.0063084	0.0222606
35	45	1	0.9724978	0.0365871
35	45	-1	0.9839223	0.0262012
35	45	1	0.9903694	0.0274754
35	46	-1	0.9774790	0.0238540
35	46	1	1.0740798	0.0319703
35	46	-1	0.9563240	0.0246509
35	46	1	0.9812192	0.0252222
35	46	-1	0.9794568	0.0217165
35	46	1	0.9794359	0.0274209
35	46	-1	0.9822404	0.0337851
35	46	1	1.0055144	0.0382640
35	47	-1	0.9706799	0.0159529
35	47	1	0.9443146	0.0253976
35	47	-1	0.9665831	0.0217340
35	47	1	0.9954802	0.0237718
35	47	-1	0.9301555	0.0190796
35	47	1	0.9016971	0.0208120
35	47	-1	1.0081230	0.0369268
35	47	1	0.9417602	0.0383660
35	48	-1	1.0755330	0.0212926
35	48	1	0.9597675	0.0257477
35	48	-1	1.0234849	0.0260673
35	48	1	0.9673629	0.0239143
35	48	-1	0.9840706	0.0250353
35	48	1	0.9351683	0.0247476
35	48	-1	1.0089693	0.0348538
35	48	1	0.9581355	0.0406985
35	49	-1	0.9705876	0.0287567
35	49	1	1.1335036	0.0198040
35	49	-1	0.9842513	0.0209103
35	49	1	1.0724548	0.0232592
35	49	-1	0.9662622	0.0300499
35	49	1	1.0328364	0.0240830
35	49	-1	0.9097314	0.0196636
35	49	1	1.0896039	0.0315359
35	50	-1	0.9417094	0.0199128
35	50	1	0.9472271	0.0230098
35	50	-1	1.0085782	0.0220632
35	50	1	1.0332825	0.0210769
35	50	-1	0.9548389	0.0278517
35	50	1	0.9598307	0.0193629
35	50	-1	0.9634693	0.0511359
35	50	1	0.9360727	0.0213249
35	51	-1	0.9921724	0.0270518
35	51	1	0.9943148	0.0206024
35	51	-1	0.9642554	0.0250955
35	51	1	0.9082159	0.0163698
35	51	-1	0.9281332	0.0327621
35	51	1	0.8218912	0.0338592
35	51	-1	0.9664706	0.0478372
35	51	1	0.7623636	0.0356665
35	52	-1	0.9963697	0.0324099
35	52	1	1.0193824	0.0290998
35	52	-1	0.9836005	0.0164030
35	52	1	0.9959447	0.0238739
35	52	-1	1.0652548	0.0397976
35	52	1	0.9802042	0.0275677
35	52	-1	1.0186428	0.0393941
35	52	1	0.8949081	0.0305762
35	53	-1	0.9726629	0.0313376
35	53	1	1.0008627	0.0347629
35	53	-1	0.9311172	0.0170066
35	53	1	0.9786859	0.0197027
35	53	-1	1.0160785	0.0268841
35	53	1	0.9802041	0.0183503
35	53	-1	0.9102945	0.0266799
35	53	1	0.9957781	0.0397576
35	54	-1	0.9783492	0.0241324
35	54	1	1.0742421	0.0372836
35	54	-1	0.9877931	0.0167818
35	54	1	0.9458262	0.0181350
35	54	-1	0.9343778	0.0232325
35	54	1	0.8613952	0.0245803
35	54	-1	0.8132066	0.0380824
35	54	1	0.9625667	0.0244101
35	55	-1	0.9708756	0.0244891
35	55	1	1.0270553	0.0370002
35	55	-1	1.0109961	0.0248353
35	55	1	0.9711603	0.0221223
35	55	-1	1.0029372	0.0287713
35	55	1	0.9672185	0.0213539
35	55	-1	0.9779727	0.0378658
35	55	1	1.0530590	0.0364930
35	56	-1	1.0170248	0.0170185
35	56	1	0.9594093	0.0343615
35	56	-1	0.9956039	0.0177723
35	56	1	0.9605135	0.0194127
35	56	-1	0.9712315	0.0281769
35	56	1	1.0468909	0.0215951
35	56	-1	0.9981959	0.0252886
35	56	1	0.9472320	0.0399314
35	57	-1	1.0418720	0.0191246
35	57	1	0.9867836	0.0161204
35	57	-1	0.9962077	0.0170196
35	57	1	0.9978921	0.0217478
35	57	-1	0.9824030	0.0236443
35	57	1	0.9763366	0.0213197
35	57	-1	1.0278534	0.0324605
35	57	1	0.9126624	0.0409504
35	58	-1	0.9798132	0.0244043
35	58	1	0.9484184	0.0244543
35	58	-1	1.0221065	0.0233241
35	58	1	0.9803351	0.0279287
35	58	-1	0.9744762	0.0381139
35	58	1	0.9664353	0.0197026
35	58	-1	0.9444582	0.0306594
35	58	1	1.1791761	0.0520750
35	59	-1	0.9638326	0.0219497
35	59	1	1.0736952	0.0333628
35	59	-1	1.0047351	0.0275256
35	59	1	1.0613940	0.0333612
35	59	-1	1.0461030	0.0397152
35	59	1	1.0840490	0.0295332
35	59	-1	0.9549950	0.0301012
35	59	1	0.9688978	0.0485756
35	60	-1	1.0287058	0.0422627
35	60	1	0.9653285	0.0618485
35	60	-1	1.2132071	0.0517045
35	60	1	1.0911390	0.0325857
35	60	-1	1.0137303	0.0289864
35	60	1	1.1012844	0.0536214
35	60	-1	1.0159341	0.0621676
35	60	1	1.0761228	0.1262475
36	40	-1	1.0690650	0.0309819
36	40	1	1.0698436	0.0310714
36	40	-1	1.0937070	0.0284687
36	40	1	1.1972626	0.0366353
36	40	-1	1.1138991	0.0449510
36	40	1	0.8956213	0.0780454
36	40	-1	1.1647791	0.0908165
36	40	1	0.9766054	0.0395120
36	41	-1	1.0197045	0.0164833
36	41	1	0.9727681	0.0181979
36	41	-1	1.0536777	0.0223928
36	41	1	0.9905078	0.0246320
36	41	-1	1.0426278	0.0218219
36	41	1	1.1107814	0.0282389
36	41	-1	0.8903048	0.0340638
36	41	1	0.8594291	0.0407382
36	42	-1	1.0220922	0.0222649
36	42	1	1.0574560	0.0287705
36	42	-1	1.0414555	0.0219894
36	42	1	0.9760797	0.0190935
36	42	-1	1.0293196	0.0300810
36	42	1	0.9609995	0.0199502
36	42	-1	0.9590229	0.0207403
36	42	1	1.0123230	0.0359364
36	43	-1	1.0151966	0.0324786
36	43	1	0.9821960	0.0218382
36	43	-1	0.9533570	0.0209005
36	43	1	0.9474277	0.0209303
36	43	-1	0.9256812	0.0296734
36	43	1	0.9351820	0.0213474
36	43	-1	0.9938495	0.0312268
36	43	1	0.8465350	0.0233460
36	44	-1	0.9815553	0.0300378
36	44	1	0.9689056	0.0180716
36	44	-1	0.9781360	0.0164536
36	44	1	0.9881623	0.0206791
36	44	-1	0.9196621	0.0243696
36	44	1	0.9690356	0.0192523
36	44	-1	0.8958657	0.0389092
36	44	1	0.9008066	0.0388258
36	45	-1	0.9488284	0.0304158
36	45	1	0.9956500	0.0240265
36	45	-1	0.9988753	0.0261403
36	45	1	1.0019696	0.0184020
36	45	-1	0.9681336	0.0202461
36	45	1	1.0335912	0.0208095
36	45	-1	0.9468244	0.0228954
36	45	1	0.9802829	0.0484958
36	46	-1	1.0030656	0.0189093
36	46	1	0.9834781	0.0208603
36	46	-1	1.0302296	0.0245014
36	46	1	0.9543462	0.0246311
36	46	-1	0.9309911	0.0222939
36	46	1	0.9260186	0.0190634
36	46	-1	0.8859372	0.0308115
36	46	1	0.8965774	0.0258116
36	47	-1	0.9261401	0.0172996
36	47	1	0.9368998	0.0219931
36	47	-1	0.9246989	0.0188421
36	47	1	0.9920358	0.0255262
36	47	-1	0.9838729	0.0295666
36	47	1	0.9613199	0.0252527
36	47	-1	0.9271422	0.0329423
36	47	1	0.9533055	0.0417937
36	48	-1	0.9985613	0.0198165
36	48	1	0.9592441	0.0202771
36	48	-1	0.9430250	0.0260493
36	48	1	0.9309899	0.0218148
36	48	-1	0.8975072	0.0213434
36	48	1	0.9829859	0.0256217
36	48	-1	0.8989788	0.0453249
36	48	1	0.7864810	0.0368559
36	49	-1	0.9817113	0.0225115
36	49	1	1.0608118	0.0206356
36	49	-1	0.9838254	0.0204318
36	49	1	0.9879183	0.0193174
36	49	-1	0.9842846	0.0309483
36	49	1	0.9708650	0.0305068
36	49	-1	1.1614048	0.0616858
36	49	1	0.8999893	0.0368409
36	50	-1	0.9767505	0.0256171
36	50	1	0.9722254	0.0243348
36	50	-1	0.9564108	0.0201200
36	50	1	0.9431202	0.0231182
36	50	-1	0.9552470	0.0284099
36	50	1	0.8854765	0.0318935
36	50	-1	0.9449064	0.0644869
36	50	1	0.9401297	0.0452961
36	51	-1	1.0578296	0.0250708
36	51	1	0.9601017	0.0207061
36	51	-1	1.0074710	0.0192095
36	51	1	1.0362517	0.0211442
36	51	-1	0.9971460	0.0207427
36	51	1	0.9739500	0.0221064
36	51	-1	0.9479131	0.0246177
36	51	1	0.8650870	0.0498931
36	52	-1	1.0984765	0.0360820
36	52	1	1.0816177	0.0295775
36	52	-1	1.0302761	0.0226172
36	52	1	0.9523894	0.0204892
36	52	-1	0.9215120	0.0311229
36	52	1	0.9521981	0.0268008
36	52	-1	0.9034877	0.0402764
36	52	1	0.8709099	0.0392883
36	53	-1	0.9738585	0.0186770
36	53	1	0.9683478	0.0214276
36	53	-1	0.9219289	0.0199772
36	53	1	0.9527234	0.0154441
36	53	-1	0.9425719	0.0164903
36	53	1	0.8959613	0.0189390
36	53	-1	0.9613577	0.0290996
36	53	1	0.9121645	0.0352733
36	54	-1	0.9721975	0.0256209
36	54	1	0.9322383	0.0208519
36	54	-1	0.9361507	0.0198918
36	54	1	0.9548692	0.0157662
36	54	-1	0.9544948	0.0168181
36	54	1	0.8872028	0.0212534
36	54	-1	0.8772153	0.0323982
36	54	1	0.9138874	0.0323785
36	55	-1	0.9207026	0.0228253
36	55	1	0.9728154	0.0246567
36	55	-1	0.9473868	0.0206495
36	55	1	0.9262369	0.0186925
36	55	-1	0.9753111	0.0235728
36	55	1	0.9791283	0.0176507
36	55	-1	0.9034657	0.0279857
36	55	1	0.8864908	0.0363590
36	56	-1	0.9941763	0.0329615
36	56	1	1.0281323	0.0288881
36	56	-1	0.9782506	0.0176377
36	56	1	0.9713834	0.0235964
36	56	-1	0.9545240	0.0270839
36	56	1	0.9110580	0.0270907
36	56	-1	0.8489286	0.0252995
36	56	1	0.9331462	0.0322033
36	57	-1	0.9923218	0.0305181
36	57	1	0.9050288	0.0261956
36	57	-1	0.9074764	0.0174275
36	57	1	0.9279274	0.0183663
36	57	-1	0.9277099	0.0218965
36	57	1	0.9719666	0.0295039
36	57	-1	0.8578756	0.0210612
36	57	1	0.9338332	0.0326578
36	58	-1	0.9017264	0.0204031
36	58	1	1.0087157	0.0276218
36	58	-1	0.9010024	0.0198389
36	58	1	0.9363074	0.0182221
36	58	-1	0.9148623	0.0241463
36	58	1	1.0011665	0.0244923
36	58	-1	0.9211799	0.0233795
36	58	1	0.8350282	0.0309272
36	59	-1	0.9620522	0.0335677
36	59	1	1.0542573	0.0292964
36	59	-1	0.9887880	0.0260660
36	59	1	0.9112895	0.0254184
36	59	-1	1.0416392	0.0274996
36	59	1	0.9775963	0.0221408
36	59	-1	1.0177964	0.0287265
36	59	1	1.0522794	0.0368345
36	60	-1	0.9899986	0.0261761
36	60	1	0.9676143	0.0276102
36	60	-1	0.9963866	0.0249509
36	60	1	1.0588100	0.0248065
36	60	-1	1.0151122	0.0261803
36	60	1	1.0053405	0.0246570
36	60	-1	0.9477107	0.0257978
36	60	1	0.8704042	0.0402134
36	61	-1	1.0764012	0.0327047
36	61	1	1.1351354	0.0268138
36	61	-1	1.0396383	0.0339892
36	61	1	1.0785859	0.0339159
36	61	-1	1.0685103	0.0324941
36	61	1	1.0248129	0.0315114
36	61	-1	1.1346204	0.0538128
36	61	1	1.0290754	0.0496579
37	38	-1	0.6927094	0.0582232
37	38	1	0.8998865	0.0798906
37	38	-1	1.0340552	0.0504942
37	38	1	1.4375577	0.0462408
37	38	-1	0.8887304	0.0395008
37	38	1	0.9342645	0.1178136
37	38	-1	0.8803665	0.1091868
37	38	1	1.2069319	0.0639437
37	39	-1	1.0660902	0.0357165
37	39	1	1.1027049	0.0359411
37	39	-1	0.9611581	0.0215778
37	39	1	1.0456598	0.0261612
37	39	-1	1.0052598	0.0331654
37	39	1	1.1897149	0.0384721
37	39	-1	1.0943812	0.0465904
37	39	1	1.1942519	0.0507519
37	40	-1	0.9827960	0.0289434
37	40	1	1.0220089	0.0246261
37	40	-1	1.0552444	0.0235198
37	40	1	0.9755442	0.0170531
37	40	-1	1.0646626	0.0277732
37	40	1	0.9105777	0.0276246
37	40	-1	0.8852496	0.0485675
37	40	1	0.8997925	0.0370785
37	41	-1	1.0391839	0.0252946
37	41	1	0.9061871	0.0170367
37	41	-1	0.9722053	0.0227005
37	41	1	0.9373766	0.0222192
37	41	-1	0.9287454	0.0304816
37	41	1	0.9447195	0.0272294
37	41	-1	1.0160130	0.0285462
37	41	1	0.9327944	0.0267681
37	42	-1	0.9522200	0.0266688
37	42	1	1.0569832	0.0253908
37	42	-1	1.0000505	0.0214251
37	42	1	0.9787135	0.0233437
37	42	-1	0.9113914	0.0301299
37	42	1	0.9349344	0.0192446
37	42	-1	0.8974422	0.0299401
37	42	1	0.9350705	0.0260141
37	43	-1	0.8923281	0.0368459
37	43	1	0.9916391	0.0241115
37	43	-1	0.9254893	0.0228008
37	43	1	0.9280604	0.0203390
37	43	-1	0.9782667	0.0314740
37	43	1	0.9288614	0.0320846
37	43	-1	0.9816094	0.0393586
37	43	1	0.9656058	0.0281501
37	44	-1	0.9813300	0.0240826
37	44	1	0.9472705	0.0263840
37	44	-1	0.9683334	0.0260025
37	44	1	0.9832654	0.0159394
37	44	-1	0.9150807	0.0239203
37	44	1	0.8921124	0.0212189
37	44	-1	0.9099844	0.0302892
37	44	1	0.9865340	0.0381348
37	45	-1	0.9480398	0.0222708
37	45	1	0.9859455	0.0288042
37	45	-1	0.9322121	0.0309013
37	45	1	0.9350127	0.0220060
37	45	-1	0.9405257	0.0217316
37	45	1	0.9347060	0.0236303
37	45	-1	1.0612936	0.0406842
37	45	1	0.8126932	0.0532223
37	46	-1	1.0223696	0.0266260
37	46	1	0.9553546	0.0187798
37	46	-1	0.9489633	0.0223213
37	46	1	1.0031475	0.0225225
37	46	-1	0.8687410	0.0183408
37	46	1	0.9101032	0.0257117
37	46	-1	0.9332700	0.0436095
37	46	1	0.9623601	0.0200229
37	47	-1	0.8874673	0.0231963
37	47	1	0.9683656	0.0176412
37	47	-1	0.9416516	0.0156340
37	47	1	0.8976283	0.0156433
37	47	-1	0.9402884	0.0236598
37	47	1	0.9329712	0.0345736
37	47	-1	1.0023175	0.0503876
37	47	1	0.8471878	0.0294825
37	48	-1	0.8546844	0.0161104
37	48	1	0.9780670	0.0166558
37	48	-1	0.9032282	0.0267844
37	48	1	1.0396957	0.0178439
37	48	-1	0.9495713	0.0293918
37	48	1	0.9922087	0.0241981
37	48	-1	0.8251078	0.0434094
37	48	1	0.9243696	0.0315422
37	49	-1	1.1003970	0.0185587
37	49	1	0.9869082	0.0238989
37	49	-1	0.9806038	0.0195723
37	49	1	1.0355893	0.0214398
37	49	-1	0.9859058	0.0358687
37	49	1	0.9667692	0.0204622
37	49	-1	0.9969372	0.0391313
37	49	1	0.9771535	0.0309694
37	50	-1	0.9321761	0.0211713
37	50	1	0.9669601	0.0217831
37	50	-1	0.9397646	0.0183888
37	50	1	0.9391412	0.0213176
37	50	-1	1.0108570	0.0359093
37	50	1	0.9719651	0.0276648
37	50	-1	0.9783854	0.0413781
37	50	1	1.0440785	0.0606337
37	51	-1	0.9188954	0.0238889
37	51	1	1.0084424	0.0219154
37	51	-1	0.9906835	0.0177956
37	51	1	1.0122774	0.0195576
37	51	-1	0.8474640	0.0271402
37	51	1	0.9588351	0.0282650
37	51	-1	0.9393329	0.0359359
37	51	1	0.8880870	0.0347307
37	52	-1	0.9570047	0.0203240
37	52	1	0.9648453	0.0234505
37	52	-1	0.9742759	0.0241662
37	52	1	0.9703521	0.0257305
37	52	-1	1.0212079	0.0210455
37	52	1	0.9596381	0.0286746
37	52	-1	0.8171793	0.0381573
37	52	1	0.8631188	0.0272957
37	53	-1	0.9631474	0.0224952
37	53	1	0.9578640	0.0169055
37	53	-1	0.9707469	0.0205086
37	53	1	0.9263002	0.0223846
37	53	-1	0.9199346	0.0145071
37	53	1	0.9481059	0.0196617
37	53	-1	0.8855051	0.0354380
37	53	1	1.0339234	0.0378574
37	54	-1	1.0127504	0.0268233
37	54	1	0.9504496	0.0225618
37	54	-1	1.0345966	0.0239658
37	54	1	0.9334660	0.0195053
37	54	-1	0.9732363	0.0199063
37	54	1	1.0100237	0.0178682
37	54	-1	0.9550404	0.0297896
37	54	1	0.9939336	0.0429563
37	55	-1	0.9615010	0.0260136
37	55	1	0.9475776	0.0276025
37	55	-1	0.9826262	0.0218243
37	55	1	0.9377006	0.0193958
37	55	-1	0.9137672	0.0215166
37	55	1	0.9119642	0.0204804
37	55	-1	0.8857343	0.0354194
37	55	1	0.8420496	0.0389196
37	56	-1	0.9752108	0.0245519
37	56	1	0.9606198	0.0223294
37	56	-1	0.9701599	0.0203601
37	56	1	1.0976955	0.0260649
37	56	-1	0.9733782	0.0211864
37	56	1	0.9096800	0.0260278
37	56	-1	0.9624525	0.0310017
37	56	1	0.8886868	0.0345587
37	57	-1	1.0566093	0.0259082
37	57	1	1.0075464	0.0146616
37	57	-1	0.9672226	0.0183635
37	57	1	0.9156259	0.0187221
37	57	-1	0.9555649	0.0237720
37	57	1	0.9236501	0.0223662
37	57	-1	0.9954114	0.0225256
37	57	1	0.9801590	0.0327194
37	58	-1	1.0297625	0.0238528
37	58	1	0.9923222	0.0248503
37	58	-1	0.9275951	0.0171953
37	58	1	1.0108224	0.0209680
37	58	-1	0.9362574	0.0248710
37	58	1	1.0563197	0.0262382
37	58	-1	0.8098508	0.0268462
37	58	1	0.9652898	0.0294777
37	59	-1	0.9902847	0.0231945
37	59	1	0.9306412	0.0230615
37	59	-1	0.9736663	0.0186836
37	59	1	0.9503532	0.0236372
37	59	-1	0.9646370	0.0252952
37	59	1	0.8417364	0.0276985
37	59	-1	0.9430347	0.0251870
37	59	1	0.8871073	0.0363311
37	60	-1	1.0305767	0.0262511
37	60	1	0.9891849	0.0277573
37	60	-1	0.9121434	0.0238501
37	60	1	0.9211129	0.0191876
37	60	-1	0.8999646	0.0248571
37	60	1	0.9327784	0.0268205
37	60	-1	0.9689296	0.0244992
37	60	1	0.8560814	0.0418465
37	61	-1	0.8833399	0.0267642
37	61	1	0.9191785	0.0209131
37	61	-1	0.9449451	0.0229724
37	61	1	0.9833991	0.0234069
37	61	-1	0.8974224	0.0213195
37	61	1	0.9160168	0.0210198
37	61	-1	0.9597620	0.0310173
37	61	1	1.0368040	0.0437979
37	62	-1	1.0415685	0.0226433
37	62	1	1.0107121	0.0305658
37	62	-1	1.0654124	0.0326664
37	62	1	0.9958555	0.0324777
