30	38	-1	1.02344	0
30	39	-1	1.01858	0
30	40	-1	1.00564	0
30	41	-1	0.98342	0
30	42	-1	0.99098	0
30	43	-1	1.02792	0
30	44	-1	1.01366	0
30	45	-1	1.0327	0
30	46	-1	0.99012	0
30	47	-1	0.96288	0
30	48	-1	0.99725	0
30	49	-1	0.97437	0
30	50	-1	0.95924	0
30	51	-1	1.02788	0
30	52	-1	1.00205	0
30	53	-1	0.97612	0
30	54	-1	1.01018	0
30	55	-1	1.01064	0
30	56	-1	0.99861	0
30	57	-1	0.98016	0
30	58	-1	1.01667	0
30	59	-1	0.99094	0
30	60	-1	0.9994	0
30	61	-1	0.99716	0
30	62	-1	1.01972	0
30	63	-1	0.99978	0
30	64	-1	0.99907	0
30	65	-1	1.02248	0
30	66	-1	1.00999	0
30	67	-1	0.99579	0
30	68	-1	1.0125	0
30	69	-1	0.99652	0
30	70	-1	0.97158	0
30	71	-1	0.98792	0
30	72	-1	0.98782	0
30	73	-1	0.98976	0
30	74	-1	0.98359	0
31	26	-1	1.00206	0
31	27	-1	1.01506	0
31	28	-1	1.00663	0
31	29	-1	1.00497	0
31	30	-1	0.98567	0
31	31	-1	0.97935	0
31	32	-1	0.9969	0
31	33	-1	0.99848	0
31	34	-1	1.02394	0
31	35	-1	1.01539	0
31	36	-1	1.01284	0
31	37	-1	0.99214	0
31	38	-1	1.00611	0
31	39	-1	1.01204	0
31	40	-1	1.00031	0
31	41	-1	1.0119	0
31	42	-1	1.01016	0
31	43	-1	1.00116	0
31	44	-1	0.97177	0
31	45	-1	1.01406	0
31	46	-1	0.99005	0
31	47	-1	0.96401	0
31	48	-1	0.97537	0
31	49	-1	1.00794	0
31	50	-1	1.01542	0
31	51	-1	1.02659	0
31	52	-1	1.00004	0
31	53	-1	1.03488	0
31	54	-1	1.01862	0
31	55	-1	0.99761	0
31	56	-1	1.01517	0
31	57	-1	1.00911	0
31	58	-1	0.99206	0
31	59	-1	0.99929	0
31	60	-1	1.02022	0
31	61	-1	1.01039	0
31	62	-1	0.99582	0
31	63	-1	1.0228	0
31	64	-1	0.98889	0
31	65	-1	1.01009	0
31	66	-1	1.02271	0
31	67	-1	1.01109	0
31	68	-1	1.02007	0
31	69	-1	0.97909	0
31	70	-1	1.0243	0
31	71	-1	0.96743	0
31	72	-1	0.95424	0
31	73	-1	1.03374	0
31	74	-1	1.02125	0
32	26	-1	1.00097	0
32	27	-1	0.99604	0
32	28	-1	1.02685	0
32	29	-1	1.0074	0
32	30	-1	0.99103	0
32	31	-1	0.99342	0
32	32	-1	1.0054	0
32	33	-1	1.03153	0
32	34	-1	0.99158	0
32	35	-1	1.02757	0
32	36	-1	1.01082	0
32	37	-1	1.00951	0
32	38	-1	0.99094	0
32	39	-1	1.01768	0
32	40	-1	1.03016	0
32	41	-1	0.98953	0
32	42	-1	0.98072	0
32	43	-1	1.01553	0
32	44	-1	1.00171	0
32	45	-1	0.98713	0
32	46	-1	0.99852	0
32	47	-1	0.98359	0
32	48	-1	1.00981	0
32	49	-1	0.95409	0
32	50	-1	0.99457	0
32	51	-1	1.00943	0
32	52	-1	0.99938	0
32	53	-1	0.99975	0
32	54	-1	1.01572	0
32	55	-1	1.01799	0
32	56	-1	0.97832	0
32	57	-1	0.97593	0
32	58	-1	1.01634	0
32	59	-1	1.00863	0
32	60	-1	0.98315	0
32	61	-1	1.01464	0
32	62	-1	0.99656	0
32	63	-1	1.00214	0
32	64	-1	0.98913	0
32	65	-1	1.00756	0
32	66	-1	0.99595	0
32	67	-1	1.01308	0
32	68	-1	0.98417	0
32	69	-1	0.9953	0
32	70	-1	0.99885	0
32	71	-1	1.00401	0
32	72	-1	1.01382	0
32	73	-1	0.95707	0
32	74	-1	0.97455	0
33	26	-1	0.98026	0
33	27	-1	0.99836	0
33	28	-1	0.97973	0
33	29	-1	0.99534	0
33	30	-1	0.99183	0
33	31	-1	0.99919	0
33	32	-1	0.98892	0
33	33	-1	1.01132	0
33	34	-1	0.98853	0
33	35	-1	0.96096	0
33	36	-1	1.03662	0
33	37	-1	0.99324	0
33	38	-1	0.98563	0
33	39	-1	1.02158	0
33	40	-1	1.00868	0
33	41	-1	1.02171	0
33	42	-1	0.99631	0
33	43	-1	0.9909	0
33	44	-1	0.97653	0
33	45	-1	1.02413	0
33	46	-1	1.01029	0
33	47	-1	0.98097	0
33	48	-1	0.9796	0
33	49	-1	0.99905	0
33	50	-1	0.99379	0
33	51	-1	0.97391	0
33	52	-1	0.97762	0
33	53	-1	0.99791	0
33	54	-1	0.99181	0
33	55	-1	0.98536	0
33	56	-1	1.01974	0
33	57	-1	1.01488	0
33	58	-1	0.99928	0
33	59	-1	1.00864	0
33	60	-1	0.96512	0
33	61	-1	1.00001	0
33	62	-1	1.01851	0
33	63	-1	0.99092	0
33	64	-1	1.02201	0
33	65	-1	1.01026	0
33	66	-1	0.98278	0
33	67	-1	1.01174	0
33	68	-1	0.98266	0
33	69	-1	1.00522	0
33	70	-1	0.98455	0
33	71	-1	1.0252	0
33	72	-1	0.99751	0
33	73	-1	1.01031	0
33	74	-1	0.98399	0
34	26	-1	0.97755	0
34	27	-1	0.99377	0
34	28	-1	1.00596	0
34	29	-1	1.01377	0
34	30	-1	1.01982	0
34	31	-1	0.98973	0
34	32	-1	0.98496	0
34	33	-1	1.00607	0
34	34	-1	0.99804	0
34	35	-1	1.00938	0
34	36	-1	0.96977	0
34	37	-1	1.02367	0
34	38	-1	1.02999	0
34	39	-1	0.98212	0
34	40	-1	0.99194	0
34	41	-1	1.01039	0
34	42	-1	0.99544	0
34	43	-1	0.98633	0
34	44	-1	1.00969	0
34	45	-1	1.01629	0
34	46	-1	1.00082	0
34	47	-1	1.02002	0
34	48	-1	0.95118	0
34	49	-1	0.99757	0
34	50	-1	0.97878	0
34	51	-1	0.96951	0
34	52	-1	0.98242	0
34	53	-1	1.0156	0
34	54	-1	0.99824	0
34	55	-1	1.01093	0
34	56	-1	1.00886	0
34	57	-1	1.013	0
34	58	-1	1.01001	0
34	59	-1	1.00609	0
34	60	-1	0.99691	0
34	61	-1	1.00289	0
34	62	-1	1.01518	0
34	63	-1	0.98574	0
34	64	-1	0.99207	0
34	65	-1	0.99253	0
34	66	-1	0.98135	0
34	67	-1	0.98306	0
34	68	-1	0.99519	0
34	69	-1	1.00516	0
34	70	-1	0.99926	0
34	71	-1	0.98985	0
34	72	-1	0.98563	0
34	73	-1	1.02851	0
34	74	-1	0.9887	0
35	26	-1	1.01815	0
35	27	-1	0.99717	0
35	28	-1	1.00139	0
35	29	-1	0.98938	0
35	30	-1	1.00584	0
35	31	-1	0.97861	0
35	32	-1	1.01837	0
35	33	-1	0.98807	0
35	34	-1	1.00229	0
35	35	-1	1.00597	0
35	36	-1	0.98943	0
35	37	-1	1.01662	0
35	38	-1	1.00126	0
35	39	-1	1.01611	0
35	40	-1	0.98161	0
35	41	-1	0.98806	0
35	42	-1	1.00771	0
35	43	-1	1.03322	0
35	44	-1	1.02132	0
35	45	-1	1.01195	0
35	46	-1	1.00684	0
35	47	-1	0.98156	0
35	48	-1	0.97478	0
35	49	-1	0.99902	0
35	50	-1	0.98409	0
35	51	-1	1.00291	0
35	52	-1	1.01213	0
35	53	-1	1.0395	0
35	54	-1	0.99618	0
35	55	-1	0.99623	0
35	56	-1	0.9924	0
35	57	-1	0.99573	0
35	58	-1	1.01141	0
35	59	-1	1.03538	0
35	60	-1	1.01081	0
35	61	-1	0.99656	0
35	62	-1	0.98637	0
35	63	-1	1.03155	0
35	64	-1	1.01031	0
35	65	-1	1.0146	0
35	66	-1	1.02492	0
35	67	-1	1.00603	0
35	68	-1	1.01989	0
35	69	-1	1.00075	0
35	70	-1	0.99101	0
35	71	-1	0.99423	0
35	72	-1	0.98635	0
35	73	-1	0.97806	0
35	74	-1	0.98203	0
36	26	-1	1.00784	0
36	27	-1	0.99222	0
36	28	-1	0.99155	0
36	29	-1	1.00317	0
36	30	-1	0.99026	0
36	31	-1	1.00329	0
36	32	-1	0.98365	0
36	33	-1	1.00286	0
36	34	-1	1.01572	0
36	35	-1	1.02854	0
36	36	-1	0.9984	0
36	37	-1	1.03103	0
36	38	-1	0.98998	0
36	39	-1	1.0014	0
36	40	-1	1.03828	0
36	41	-1	0.98933	0
36	42	-1	0.97473	0
36	43	-1	1.00878	0
36	44	-1	0.99652	0
36	45	-1	0.98674	0
36	46	-1	1.02569	0
36	47	-1	1.01846	0
36	48	-1	1.00418	0
36	49	-1	0.99723	0
36	50	-1	1.01306	0
36	51	-1	0.95998	0
36	52	-1	0.99598	0
36	53	-1	1.02888	0
36	54	-1	1.0132	0
36	55	-1	1.02133	0
36	56	-1	1.01385	0
36	57	-1	1.03417	0
36	58	-1	1.01295	0
36	59	-1	0.9807	0
36	60	-1	1.0112	0
36	61	-1	0.99637	0
36	62	-1	0.96958	0
36	63	-1	0.98362	0
36	64	-1	0.95435	0
36	65	-1	0.99924	0
36	66	-1	1.01008	0
36	67	-1	1.01659	0
36	68	-1	1.0017	0
36	69	-1	0.98819	0
36	70	-1	0.99442	0
36	71	-1	0.98713	0
36	72	-1	1.03221	0
36	73	-1	0.99137	0
36	74	-1	1.0065	0
37	26	-1	0.98015	0
37	27	-1	0.99581	0
37	28	-1	0.99271	0
37	29	-1	1.00068	0
37	30	-1	1.01827	0
37	31	-1	0.99585	0
37	32	-1	1.02442	0
37	33	-1	0.98789	0
37	34	-1	0.98283	0
37	35	-1	0.98809	0
37	36	-1	1.01321	0
37	37	-1	0.98464	0
37	38	-1	1.00583	0
37	39	-1	1.02532	0
37	40	-1	0.98065	0
37	41	-1	0.99153	0
37	42	-1	0.99577	0
37	43	-1	1.01653	0
37	44	-1	1.0088	0
37	45	-1	1.0166	0
37	46	-1	1.00662	0
37	47	-1	1.00786	0
37	48	-1	1.04326	0
37	49	-1	0.96297	0
37	50	-1	0.99517	0
37	51	-1	0.99186	0
37	52	-1	1.00793	0
37	53	-1	0.98264	0
37	54	-1	0.9732	0
37	55	-1	0.99572	0
37	56	-1	1.01472	0
37	57	-1	0.97549	0
37	58	-1	1.0216	0
37	59	-1	1.00088	0
37	60	-1	1.0057	0
37	61	-1	1.06371	0
37	62	-1	0.97769	0
37	63	-1	0.99142	0
37	64	-1	0.98775	0
37	65	-1	1.01817	0
37	66	-1	1.00195	0
37	67	-1	0.99511	0
37	68	-1	1.01612	0
37	69	-1	1.00261	0
37	70	-1	0.99027	0
37	71	-1	1.00014	0
37	72	-1	1.01856	0
37	73	-1	0.99776	0
37	74	-1	0.97722	0
38	26	-1	0.98346	0
38	27	-1	1.00325	0
38	28	-1	1.00679	0
38	29	-1	1.02929	0
38	30	-1	0.98888	0
38	31	-1	1.00734	0
38	32	-1	1.01399	0
38	33	-1	0.98052	0
38	34	-1	1.02237	0
38	35	-1	1.03075	0
38	36	-1	0.96472	0
38	37	-1	0.99365	0
38	38	-1	0.97273	0
38	39	-1	1.00118	0
38	40	-1	1.0019	0
38	41	-1	0.98402	0
38	42	-1	0.96718	0
38	43	-1	0.98105	0
38	44	-1	0.93451	0
38	45	-1	0.97796	0
38	46	-1	0.97296	0
38	47	-1	0.98763	0
38	48	-1	1.02425	0
38	49	-1	0.99082	0
38	50	-1	1.01907	0
38	51	-1	1.0021	0
38	52	-1	0.94239	0
38	53	-1	0.9854	0
38	54	-1	1.01428	0
38	55	-1	1.00793	0
38	56	-1	1.01847	0
38	57	-1	0.99093	0
38	58	-1	0.98354	0
38	59	-1	0.99391	0
38	60	-1	1.00088	0
38	61	-1	1.02321	0
38	62	-1	1.02297	0
38	63	-1	1.0151	0
38	64	-1	1.01799	0
38	65	-1	1.00611	0
38	66	-1	0.99203	0
38	67	-1	0.98492	0
38	68	-1	1.03141	0
38	69	-1	1.00318	0
38	70	-1	0.98048	0
38	71	-1	1.00161	0
38	72	-1	0.99854	0
38	73	-1	1.00479	0
38	74	-1	1.01005	0
39	26	-1	1.00417	0
39	27	-1	0.99283	0
39	28	-1	1.02409	0
39	29	-1	0.98122	0
39	30	-1	1.00773	0
39	31	-1	0.99616	0
39	32	-1	1.00052	0
39	33	-1	1.00316	0
39	34	-1	0.99665	0
39	35	-1	0.9823	0
39	36	-1	1.0088	0
39	37	-1	0.98054	0
39	38	-1	0.99918	0
39	39	-1	0.95053	0
39	40	-1	1.00074	0
39	41	-1	1.01578	0
39	42	-1	0.99216	0
39	43	-1	1.01678	0
39	44	-1	0.99234	0
39	45	-1	0.99673	0
39	46	-1	1.00241	0
39	47	-1	1.01121	0
39	48	-1	1.00192	0
39	49	-1	0.96971	0
39	50	-1	1.00222	0
39	51	-1	1.02136	0
39	52	-1	0.99477	0
39	53	-1	0.98385	0
39	54	-1	0.9751	0
39	55	-1	0.98577	0
39	56	-1	0.99811	0
39	57	-1	0.98515	0
39	58	-1	0.99998	0
39	59	-1	1.00897	0
39	60	-1	0.96693	0
39	61	-1	0.98845	0
39	62	-1	0.98524	0
39	63	-1	0.9994	0
39	64	-1	0.97658	0
39	65	-1	1.01434	0
39	66	-1	1.0184	0
39	67	-1	1.03819	0
39	68	-1	1.00567	0
39	69	-1	1.03557	0
39	70	-1	0.98166	0
39	71	-1	0.99003	0
39	72	-1	1.00092	0
39	73	-1	0.98565	0
39	74	-1	0.9583	0
40	26	-1	0.99604	0
40	27	-1	1.00593	0
40	28	-1	0.99909	0
40	29	-1	1.0399	0
40	30	-1	0.99891	0
40	31	-1	0.97119	0
40	32	-1	0.99147	0
40	33	-1	1.00478	0
40	34	-1	1.0248	0
40	35	-1	0.99208	0
40	36	-1	1.04554	0
40	37	-1	1.00463	0
40	38	-1	1.03588	0
40	39	-1	0.99316	0
40	40	-1	0.98547	0
40	41	-1	1.0158	0
40	42	-1	1.00007	0
40	43	-1	1.00055	0
40	44	-1	1.01887	0
40	45	-1	0.98923	0
40	56	-1	1.00706	0
40	57	-1	1.01014	0
40	58	-1	1.0194	0
40	59	-1	0.98854	0
40	60	-1	1.01477	0
40	61	-1	1.01695	0
40	62	-1	1.04749	0
40	63	-1	0.94306	0
40	64	-1	0.97542	0
40	65	-1	1.00294	0
40	66	-1	1.02366	0
40	67	-1	1.00691	0
40	68	-1	0.9725	0
40	69	-1	1.0191	0
40	70	-1	1.03653	0
40	71	-1	1.00856	0
40	72	-1	0.97892	0
40	73	-1	1.00716	0
40	74	-1	1.01322	0
41	26	-1	1.00519	0
41	27	-1	0.99621	0
41	28	-1	1.01058	0
41	29	-1	0.99713	0
41	30	-1	1.00203	0
41	31	-1	1.02027	0
41	32	-1	1.02196	0
41	33	-1	0.97418	0
41	34	-1	1.01031	0
41	35	-1	0.98393	0
41	36	-1	0.98893	0
41	37	-1	1.0274	0
41	38	-1	1.01578	0
41	39	-1	1.00214	0
41	40	-1	0.97885	0
41	41	-1	1.00471	0
41	42	-1	0.98071	0
41	43	-1	1.01734	0
41	58	-1	1.0079	0
41	59	-1	1.03377	0
41	60	-1	0.94894	0
41	61	-1	0.98456	0
41	62	-1	1.00234	0
41	63	-1	0.9845	0
41	64	-1	1.02201	0
41	65	-1	0.98863	0
41	66	-1	1.004	0
41	67	-1	1.02444	0
41	68	-1	0.99192	0
41	69	-1	1.02167	0
41	70	-1	1.00054	0
41	71	-1	1.02679	0
41	72	-1	0.98961	0
41	73	-1	1.01386	0
41	74	-1	0.99465	0
42	26	-1	0.99519	0
42	27	-1	1.00337	0
42	28	-1	1.0107	0
42	29	-1	0.98982	0
42	30	-1	0.99464	0
42	31	-1	1.00116	0
42	32	-1	1.00042	0
42	33	-1	0.98174	0
42	34	-1	1.02043	0
42	35	-1	0.9635	0
42	36	-1	1.00794	0
42	37	-1	0.98031	0
42	38	-1	1.05143	0
42	39	-1	0.98422	0
42	40	-1	0.99291	0
42	41	-1	1.01759	0
42	42	-1	1.01999	0
42	59	-1	1.04097	0
42	60	-1	0.99088	0
42	61	-1	0.99022	0
42	62	-1	1.02395	0
42	63	-1	0.99351	0
42	64	-1	0.99748	0
42	65	-1	0.97849	0
42	66	-1	0.96146	0
42	67	-1	0.9838	0
42	68	-1	0.96659	0
42	69	-1	1.02035	0
42	70	-1	0.98352	0
42	71	-1	1.00402	0
42	72	-1	1.00041	0
42	73	-1	0.99291	0
42	74	-1	1.01403	0
43	26	-1	0.99168	0
43	27	-1	0.9632	0
43	28	-1	1.04625	0
43	29	-1	0.98187	0
43	30	-1	1.00774	0
43	31	-1	1.04081	0
43	32	-1	0.96828	0
43	33	-1	0.9862	0
43	34	-1	1.00923	0
43	35	-1	1.00182	0
43	36	-1	1.00544	0
43	37	-1	1.00341	0
43	38	-1	0.98295	0
43	39	-1	0.9937	0
43	40	-1	0.98358	0
43	41	-1	1.00467	0
43	60	-1	1.02682	0
43	61	-1	0.98418	0
43	62	-1	1.00875	0
43	63	-1	0.99758	0
43	64	-1	1.0323	0
43	65	-1	1.03543	0
43	66	-1	0.97349	0
43	67	-1	1.00452	0
43	68	-1	1.01847	0
43	69	-1	0.99729	0
43	70	-1	1.04588	0
43	71	-1	0.98729	0
43	72	-1	1.02109	0
43	73	-1	0.9924	0
43	74	-1	1.02913	0
44	26	-1	1.0376	0
44	27	-1	0.99637	0
44	28	-1	1.00641	0
44	29	-1	0.99903	0
44	30	-1	0.98724	0
44	31	-1	1.04976	0
44	32	-1	1.01476	0
44	33	-1	1.01772	0
44	34	-1	1.04725	0
44	35	-1	1.01734	0
44	36	-1	1.00332	0
44	37	-1	0.98852	0
44	38	-1	0.96037	0
44	39	-1	1.01984	0
44	40	-1	1.00953	0
44	61	-1	0.99646	0
44	62	-1	0.98999	0
44	63	-1	0.99813	0
44	64	-1	1.01264	0
44	65	-1	0.99461	0
44	66	-1	0.99825	0
44	67	-1	1.0331	0
44	68	-1	1.01167	0
44	69	-1	1.00902	0
44	70	-1	1.01404	0
44	71	-1	0.98964	0
44	72	-1	1.01588	0
44	73	-1	1.00073	0
44	74	-1	0.98942	0
45	26	-1	0.99112	0
45	27	-1	1.00735	0
45	28	-1	1.0231	0
45	29	-1	1.00395	0
45	30	-1	0.98309	0
45	31	-1	1.00579	0
45	32	-1	0.99369	0
45	33	-1	1.04371	0
45	34	-1	0.98846	0
45	35	-1	0.9728	0
45	36	-1	1.00869	0
45	37	-1	0.99642	0
45	38	-1	1.01097	0
45	39	-1	0.99039	0
45	40	-1	0.99826	0
45	61	-1	0.9951	0
45	62	-1	1.0314	0
45	63	-1	0.96578	0
45	64	-1	0.97815	0
45	65	-1	1.02163	0
45	66	-1	0.9929	0
45	67	-1	1.02974	0
45	68	-1	0.96567	0
45	69	-1	1.0043	0
45	70	-1	1.0259	0
45	71	-1	1.03576	0
45	72	-1	0.98466	0
45	73	-1	1.00307	0
45	74	-1	1.0128	0
46	26	-1	1.00864	0
46	27	-1	1.0078	0
46	28	-1	0.97628	0
46	29	-1	1.00626	0
46	30	-1	0.98755	0
46	31	-1	1.01336	0
46	32	-1	1.00716	0
46	33	-1	1.01264	0
46	34	-1	0.99616	0
46	35	-1	0.99805	0
46	36	-1	1.01512	0
46	37	-1	0.99228	0
46	38	-1	1.00929	0
46	39	-1	0.99432	0
46	62	-1	0.98588	0
46	63	-1	1.00141	0
46	64	-1	0.97067	0
46	65	-1	1.01265	0
46	66	-1	1.01793	0
46	67	-1	0.95839	0
46	68	-1	0.96375	0
46	69	-1	1.0266	0
46	70	-1	0.98508	0
46	71	-1	1.01513	0
46	72	-1	1.00652	0
46	73	-1	1.02016	0
46	74	-1	0.96897	0
47	26	-1	0.98925	0
47	27	-1	1.00176	0
47	28	-1	1.00585	0
47	29	-1	0.9909	0
47	30	-1	1.01141	0
47	31	-1	1.01366	0
47	32	-1	1.01139	0
47	33	-1	0.98862	0
47	34	-1	0.98661	0
47	35	-1	0.99744	0
47	36	-1	1.01136	0
47	37	-1	0.98942	0
47	38	-1	0.99858	0
47	39	-1	0.98573	0
47	62	-1	1.01334	0
47	63	-1	1.01578	0
47	64	-1	0.9747	0
47	65	-1	0.97752	0
47	66	-1	0.95031	0
47	67	-1	0.99948	0
47	68	-1	1.03259	0
47	69	-1	0.98658	0
47	70	-1	1.01591	0
47	71	-1	1.00849	0
47	72	-1	0.96912	0
47	73	-1	1.01411	0
47	74	-1	1.05375	0
48	26	-1	1.01308	0
48	27	-1	1.02296	0
48	28	-1	1.0183	0
48	29	-1	1.00681	0
48	30	-1	1.00833	0
48	31	-1	0.98722	0
48	32	-1	1.02079	0
48	33	-1	0.98708	0
48	34	-1	1.00571	0
48	35	-1	0.99125	0
48	36	-1	1.0026	0
48	37	-1	0.99781	0
48	38	-1	0.987	0
48	39	-1	1.02929	0
48	62	-1	0.9976	0
48	63	-1	1.01425	0
48	64	-1	0.97352	0
48	65	-1	1.04716	0
48	66	-1	0.98675	0
48	67	-1	0.97703	0
48	68	-1	0.97835	0
48	69	-1	1.02677	0
48	70	-1	1.03447	0
48	71	-1	0.98019	0
48	72	-1	1.01853	0
48	73	-1	0.99633	0
48	74	-1	0.99659	0
49	26	-1	0.99502	0
49	27	-1	1.00003	0
49	28	-1	1.00071	0
49	29	-1	1.01628	0
49	30	-1	1.01215	0
49	31	-1	1.00983	0
49	32	-1	0.96906	0
49	33	-1	0.97998	0
49	34	-1	0.99647	0
49	35	-1	1.01327	0
49	36	-1	0.9719	0
49	37	-1	1.02271	0
49	38	-1	0.9845	0
49	39	-1	1.00022	0
49	62	-1	0.98572	0
49	63	-1	0.9965	0
49	64	-1	1.05673	0
49	65	-1	1.0401	0
49	66	-1	1.00122	0
49	67	-1	0.96681	0
49	68	-1	0.9803	0
49	69	-1	1.02877	0
49	70	-1	0.9804	0
49	71	-1	1.00777	0
49	72	-1	0.97115	0
49	73	-1	0.99302	0
49	74	-1	1.02073	0
50	26	-1	1.01152	0
50	27	-1	1.02196	0
50	28	-1	1.01655	0
50	29	-1	0.96856	0
50	30	-1	0.99637	0
50	31	-1	0.98922	0
50	32	-1	0.9964	0
50	33	-1	1.01057	0
50	34	-1	1.00293	0
50	35	-1	1.00549	0
