36	43	1	0.9419674	0.0124101
36	44	-1	0.9547947	0.0129318
36	44	1	0.9720495	0.0119884
36	45	-1	0.9617205	0.0129041
36	45	1	1.0024992	0.0120645
36	46	-1	0.9791525	0.0130017
36	46	1	0.9484485	0.0119670
36	47	-1	0.9417651	0.0113694
36	47	1	0.9519592	0.0133634
36	48	-1	0.9428827	0.0139952
36	48	1	0.9422693	0.0131637
36	49	-1	1.0020130	0.0149264
36	49	1	0.9905943	0.0133751
36	50	-1	0.9560991	0.0147760
36	50	1	0.9364035	0.0144119
36	51	-1	1.0028479	0.0119896
36	51	1	0.9932826	0.0132506
36	52	-1	1.0014777	0.0165252
36	52	1	0.9679375	0.0154698
36	53	-1	0.9461576	0.0105222
36	53	1	0.9273978	0.0112373
36	54	-1	0.9390736	0.0119702
36	54	1	0.9279513	0.0109203
36	55	-1	0.9476919	0.0127488
36	55	1	0.9475304	0.0121984
36	56	-1	0.9545479	0.0136795
36	56	1	0.9591864	0.0145189
36	57	-1	0.9313719	0.0130343
36	57	1	0.9360296	0.0129681
36	58	-1	0.9102383	0.0118674
36	58	1	0.9462516	0.0132945
36	59	-1	1.0088820	0.0154489
36	59	1	0.9975029	0.0154561
36	60	-1	0.9921423	0.0137713
36	60	1	0.9931949	0.0150148
36	61	-1	1.0657133	0.0195092
36	61	1	1.0611328	0.0184175
37	38	-1	0.8770985	0.0311362
37	38	1	1.2615211	0.0406931
37	39	-1	1.0160769	0.0165946
37	39	1	1.1134343	0.0185103
37	40	-1	1.0077480	0.0155568
37	40	1	0.9693416	0.0128013
37	41	-1	0.9810240	0.0135864
37	41	1	0.9278179	0.0117387
37	42	-1	0.9451836	0.0140973
37	42	1	0.9940022	0.0130733
37	43	-1	0.9455448	0.0154620
37	43	1	0.9524044	0.0141049
37	44	-1	0.9620505	0.0131204
37	44	1	0.9526491	0.0116417
37	45	-1	0.9522141	0.0143849
37	45	1	0.9369272	0.0141859
37	46	-1	0.9475276	0.0144277
37	46	1	0.9679709	0.0123127
37	47	-1	0.9388244	0.0126157
37	47	1	0.9174191	0.0121457
37	48	-1	0.9046401	0.0146050
37	48	1	0.9925757	0.0109023
37	49	-1	1.0301794	0.0143605
37	49	1	0.9908310	0.0120779
37	50	-1	0.9546661	0.0128641
37	50	1	0.9635307	0.0133797
37	51	-1	0.9667439	0.0131541
37	51	1	0.9829654	0.0125837
37	52	-1	0.9604045	0.0133310
37	52	1	0.9560980	0.0138238
37	53	-1	0.9486314	0.0111354
37	53	1	0.9567581	0.0114359
37	54	-1	1.0056363	0.0135771
37	54	1	0.9633434	0.0113826
37	55	-1	0.9525675	0.0137914
37	55	1	0.9276709	0.0126338
37	56	-1	0.9707656	0.0121401
37	56	1	0.9674180	0.0155392
37	57	-1	0.9826368	0.0119307
37	57	1	0.9605567	0.0110183
37	58	-1	0.9453309	0.0134419
37	58	1	1.0061381	0.0127031
37	59	-1	0.9662750	0.0126011
37	59	1	0.9092933	0.0142933
37	60	-1	0.9459729	0.0134737
37	60	1	0.9324176	0.0134976
37	61	-1	0.9179787	0.0127438
37	61	1	0.9562472	0.0133991
37	62	-1	1.0418111	0.0164719
37	62	1	1.0046440	0.0167646
37	63	-1	1.1830344	0.0353406
37	63	1	1.0657963	0.0362701
38	37	-1	0.9470111	0.0381484
38	37	1	0.9499963	0.0294882
38	38	-1	1.0279473	0.0141577
38	38	1	0.9812095	0.0167431
38	39	-1	1.0022115	0.0137014
38	39	1	0.9990101	0.0132557
38	40	-1	0.9661168	0.0120085
38	40	1	0.9405311	0.0119397
38	41	-1	0.9664729	0.0134903
38	41	1	1.0305848	0.0127009
38	42	-1	0.9916506	0.0129917
38	42	1	0.9745070	0.0109855
38	43	-1	0.9652445	0.0115139
38	43	1	0.9654846	0.0122017
38	44	-1	1.0005420	0.0121730
38	44	1	0.9787889	0.0120715
38	45	-1	0.9622674	0.0129126
38	45	1	0.9385771	0.0109422
38	46	-1	0.9841817	0.0124926
38	46	1	0.9698805	0.0106179
38	47	-1	0.9741455	0.0121177
38	47	1	0.9306694	0.0099413
38	48	-1	0.9286696	0.0112820
38	48	1	0.9491560	0.0117686
38	49	-1	0.9703750	0.0115064
38	49	1	0.9786096	0.0125057
38	50	-1	0.9384502	0.0112324
38	50	1	0.9428971	0.0113855
38	51	-1	0.9604628	0.0119728
38	51	1	0.9602929	0.0114728
38	52	-1	1.0393959	0.0117581
38	52	1	0.9632666	0.0111699
38	53	-1	0.9655269	0.0104738
38	53	1	0.9736890	0.0096816
38	54	-1	0.9499804	0.0122723
38	54	1	0.9418324	0.0124590
38	55	-1	0.9425462	0.0119001
38	55	1	0.9632198	0.0119278
38	56	-1	0.9152647	0.0123690
38	56	1	0.9589418	0.0114940
38	57	-1	0.9480158	0.0125597
38	57	1	0.9477507	0.0134016
38	58	-1	0.9884851	0.0126406
38	58	1	0.9285638	0.0128824
38	59	-1	0.9908063	0.0111930
38	59	1	0.9706147	0.0129104
38	60	-1	0.9374855	0.0145287
38	60	1	0.9562824	0.0134229
38	61	-1	0.9507759	0.0113270
38	61	1	0.9797092	0.0131462
38	62	-1	0.9656797	0.0140022
38	62	1	0.9630710	0.0127226
38	63	-1	0.9613690	0.0156059
38	63	1	0.9462768	0.0132348
38	64	-1	0.9595805	0.0331046
38	64	1	0.8010756	0.0354538
39	37	-1	1.0794531	0.0205087
39	37	1	1.0361924	0.0188342
39	38	-1	0.9227390	0.0135025
39	38	1	0.9113313	0.0149285
39	39	-1	1.0007021	0.0131787
39	39	1	0.9416848	0.0113837
39	40	-1	0.9796806	0.0140580
39	40	1	0.9811377	0.0136516
39	41	-1	0.9432486	0.0130030
39	41	1	0.9855142	0.0142687
39	42	-1	0.9622426	0.0123752
39	42	1	0.9697173	0.0107173
39	43	-1	0.9258646	0.0132850
39	43	1	0.9596273	0.0096273
39	44	-1	0.9649505	0.0107084
39	44	1	0.9299994	0.0098483
39	45	-1	0.9796994	0.0105410
39	45	1	0.9596724	0.0099788
39	46	-1	1.0427974	0.0133069
39	46	1	1.0995939	0.0130318
39	47	-1	1.0415403	0.0102862
39	47	1	1.0433812	0.0101276
39	48	-1	1.0145266	0.0121749
39	48	1	1.0596234	0.0093304
39	49	-1	1.0971317	0.0136254
39	49	1	1.1594161	0.0113292
39	50	-1	1.0376694	0.0117308
39	50	1	1.0160677	0.0135085
39	51	-1	1.0451115	0.0127735
39	51	1	1.0835898	0.0123504
39	52	-1	1.0972134	0.0111942
39	52	1	1.0649012	0.0115297
39	53	-1	1.0650979	0.0105238
39	53	1	1.0070843	0.0124529
39	54	-1	1.0449785	0.0117759
39	54	1	1.0485524	0.0114574
39	55	-1	1.0496677	0.0136751
39	55	1	1.0623224	0.0124629
39	56	-1	0.9784967	0.0107341
39	56	1	1.0121801	0.0106613
39	57	-1	0.9533839	0.0109791
39	57	1	0.9591453	0.0142686
39	58	-1	0.9679729	0.0118103
39	58	1	0.9480107	0.0112709
39	59	-1	0.9185232	0.0123563
39	59	1	0.9851243	0.0109647
39	60	-1	0.9958152	0.0139160
39	60	1	0.9661456	0.0115340
39	61	-1	0.9488036	0.0126424
39	61	1	0.9408166	0.0136751
39	62	-1	0.9831882	0.0138769
39	62	1	0.9629415	0.0120608
39	63	-1	0.9661430	0.0135255
39	63	1	0.9515676	0.0137418
39	64	-1	1.0940130	0.0165948
39	64	1	1.0022975	0.0173649
40	36	-1	1.0678445	0.0222548
40	36	1	1.0736547	0.0208103
40	37	-1	0.9512208	0.0158960
40	37	1	1.0196474	0.0142560
40	38	-1	0.9079516	0.0113879
40	38	1	0.9451480	0.0129445
40	39	-1	0.9419445	0.0107054
40	39	1	0.9426454	0.0154327
40	40	-1	0.9805177	0.0129799
40	40	1	0.9596992	0.0135795
40	41	-1	0.9478924	0.0124465
40	41	1	0.9919147	0.0139391
40	42	-1	0.9306785	0.0136209
40	42	1	0.9952906	0.0102290
40	43	-1	1.0016297	0.0112394
40	43	1	0.9720815	0.0108513
40	44	-1	0.9897619	0.0147133
40	44	1	0.9936399	0.0120338
40	45	-1	1.1007448	0.0121892
40	45	1	1.0825837	0.0114599
40	56	-1	1.1058767	0.0110334
40	56	1	1.0593904	0.0094739
40	57	-1	1.0069367	0.0105607
40	57	1	1.0711387	0.0129321
40	58	-1	0.9530052	0.0121870
40	58	1	0.9994374	0.0110551
40	59	-1	0.9810714	0.0116436
40	59	1	1.0051364	0.0137603
40	60	-1	0.9621268	0.0118357
40	60	1	1.0393039	0.0142962
40	61	-1	0.9462715	0.0149838
40	61	1	0.9436232	0.0120518
40	62	-1	0.9271758	0.0127777
40	62	1	0.9433370	0.0115498
40	63	-1	1.0042231	0.0121555
40	63	1	0.9419768	0.0128858
40	64	-1	1.0137140	0.0140015
40	64	1	0.9539109	0.0157605
40	65	-1	1.0528536	0.0201635
40	65	1	1.1049846	0.0210371
41	35	-1	1.0861739	0.0239648
41	35	1	1.1364315	0.0208850
41	36	-1	0.9839624	0.0142640
41	36	1	1.0441315	0.0173482
41	37	-1	0.9768018	0.0143048
41	37	1	0.9956662	0.0134329
41	38	-1	0.9759418	0.0127588
41	38	1	0.9322838	0.0154439
41	39	-1	0.9857301	0.0138375
41	39	1	0.9793257	0.0129861
41	40	-1	0.9617812	0.0136805
41	40	1	0.9297165	0.0135604
41	41	-1	0.9722753	0.0107671
41	41	1	1.0010911	0.0108037
41	42	-1	1.0048445	0.0135455
41	42	1	0.9981180	0.0112589
41	43	-1	1.1047271	0.0133605
41	43	1	1.1054404	0.0130168
41	58	-1	1.0620016	0.0140981
41	58	1	1.1339377	0.0126784
41	59	-1	0.9612926	0.0110483
41	60	-1	0.9975038	0.0127812
41	61	-1	0.9302214	0.0143692
41	61	1	0.9996892	0.0153509
41	62	-1	0.9271492	0.0111209
41	62	1	0.9224756	0.0135263
41	63	-1	0.9780100	0.0124469
41	63	1	0.9454787	0.0122890
41	64	-1	0.9902018	0.0139992
41	64	1	1.0057740	0.0152286
41	65	-1	1.0019680	0.0161159
41	65	1	1.0034546	0.0130798
41	66	-1	1.0735316	0.0277400
41	66	1	1.0590472	0.0243931
42	35	-1	1.1122563	0.0163296
42	35	1	1.0548872	0.0129329
42	36	-1	0.9629643	0.0121369
42	36	1	0.9704300	0.0132732
42	37	-1	0.9874867	0.0115379
42	37	1	0.9819255	0.0132316
42	38	-1	0.9193619	0.0127994
42	38	1	0.9769415	0.0107253
42	39	-1	0.9596621	0.0132608
42	39	1	0.9889138	0.0123459
42	40	-1	0.9746258	0.0128694
42	40	1	0.9222401	0.0111480
42	41	-1	0.9626474	0.0113225
42	41	1	0.9900479	0.0126874
42	42	-1	1.0811511	0.0125579
42	42	1	1.1168032	0.0102276
42	59	-1	1.0421071	0.0129203
42	59	1	1.1088653	0.0131145
42	60	-1	0.9588985	0.0111560
42	60	1	0.9891927	0.0121124
42	61	-1	1.0077862	0.0140858
42	61	1	0.9983919	0.0109468
42	62	-1	0.9394378	0.0125621
42	62	1	0.9726861	0.0110366
42	63	-1	1.0097301	0.0131653
42	63	1	0.9194241	0.0111552
42	64	-1	0.9544728	0.0126505
42	64	1	0.9756550	0.0132005
42	65	-1	0.9745957	0.0143173
42	65	1	0.9755849	0.0131234
42	66	-1	1.0923567	0.0182905
42	66	1	1.0327607	0.0153133
43	34	-1	1.0254676	0.0275624
43	34	1	1.0975598	0.0281670
43	35	-1	0.9865370	0.0139412
43	35	1	0.9938806	0.0165511
43	36	-1	0.9614845	0.0138288
43	36	1	0.9083374	0.0119097
43	37	-1	0.9607096	0.0110956
43	37	1	0.9573146	0.0132038
43	38	-1	0.9792866	0.0102580
43	38	1	0.9795455	0.0136276
43	39	-1	0.9482366	0.0095615
43	39	1	0.9842021	0.0113469
43	40	-1	0.9638216	0.0097109
43	40	1	0.9565556	0.0108792
43	41	-1	1.0900321	0.0125520
43	41	1	1.0934018	0.0157989
43	60	-1	1.0786949	0.0157341
43	60	1	1.0820537	0.0136470
43	61	-1	1.0057352	0.0131177
43	61	1	0.9196071	0.0106127
43	62	-1	0.9439398	0.0115308
43	62	1	0.9587657	0.0108704
43	63	-1	0.9328977	0.0123582
43	63	1	0.9483520	0.0109376
43	64	-1	0.9537721	0.0124013
43	64	1	0.9714748	0.0110701
43	65	-1	0.9346595	0.0102865
43	65	1	0.8936298	0.0110560
43	66	-1	1.0000312	0.0141805
43	66	1	0.9433811	0.0153642
43	67	-1	1.1487414	0.0240358
43	67	1	1.1147774	0.0237596
44	34	-1	0.9826096	0.0165706
44	34	1	1.0238003	0.0221384
44	35	-1	0.9395342	0.0136349
44	35	1	0.9707037	0.0129179
44	36	-1	0.9469892	0.0153005
44	36	1	0.9828796	0.0134066
44	37	-1	0.9553177	0.0130268
44	37	1	0.9671342	0.0120956
44	38	-1	0.9893938	0.0123125
44	38	1	0.9463802	0.0109883
44	39	-1	0.9771668	0.0133314
44	39	1	1.0013099	0.0116384
44	40	-1	1.0120059	0.0114796
44	40	1	1.0248357	0.0110640
44	61	-1	1.0387706	0.0110590
44	61	1	1.0299217	0.0113786
44	62	-1	0.9960238	0.0122282
44	62	1	0.9454681	0.0097064
44	63	-1	0.9890859	0.0126948
44	63	1	0.9589466	0.0112089
44	64	-1	0.9426329	0.0100742
44	64	1	0.9450390	0.0113855
44	65	-1	0.9726015	0.0120364
44	65	1	0.9875669	0.0124387
44	66	-1	1.0296280	0.0141285
44	66	1	0.9603837	0.0141079
44	67	-1	0.9774144	0.0185785
44	67	1	0.9463660	0.0181071
45	33	-1	1.0403984	0.0325918
45	33	1	1.1418729	0.0370560
45	34	-1	0.9921753	0.0149467
45	34	1	1.0475631	0.0152177
45	35	-1	1.0177958	0.0133910
45	35	1	1.0175517	0.0134880
45	36	-1	0.9703161	0.0150573
45	36	1	0.9681958	0.0128808
45	37	-1	1.0130835	0.0151582
45	37	1	0.9534171	0.0110165
45	38	-1	0.9566149	0.0114017
45	38	1	0.9413281	0.0125519
45	39	-1	0.9750824	0.0102527
45	39	1	0.9779118	0.0110989
45	40	-1	1.0801226	0.0134017
45	40	1	1.1244073	0.0108038
45	61	-1	1.1007627	0.0128567
45	61	1	1.1177257	0.0095748
45	62	-1	0.9413657	0.0117223
45	62	1	0.9392105	0.0116410
45	63	-1	0.9639511	0.0107898
45	63	1	0.9061460	0.0114228
45	64	-1	0.9825878	0.0123897
45	64	1	0.9482815	0.0128616
45	65	-1	0.9353986	0.0109378
45	65	1	0.9487551	0.0124047
45	66	-1	0.9424229	0.0148143
45	66	1	0.9521482	0.0149318
45	67	-1	0.9728481	0.0176818
45	67	1	1.0100533	0.0176068
45	68	-1	1.0506986	0.0338041
45	68	1	1.0670789	0.0355519
46	33	-1	1.0262488	0.0284965
46	33	1	0.9987399	0.0279584
46	34	-1	0.9939402	0.0152725
46	34	1	1.0142829	0.0131089
46	35	-1	0.9610887	0.0129851
46	35	1	0.9846260	0.0136810
46	36	-1	0.9570761	0.0116300
46	36	1	0.9052991	0.0121216
46	37	-1	0.9453065	0.0106968
46	37	1	0.9797254	0.0138364
46	38	-1	0.9384351	0.0120222
46	38	1	0.9712283	0.0108913
46	39	-1	1.0026233	0.0108597
46	39	1	1.0543234	0.0117299
46	62	-1	1.0367312	0.0125810
46	62	1	1.0445942	0.0106493
46	63	-1	0.9509187	0.0128111
46	63	1	0.9443272	0.0114941
46	64	-1	1.0003335	0.0119001
46	64	1	0.9771432	0.0112098
46	65	-1	0.9360610	0.0130456
46	65	1	0.9719087	0.0126598
46	66	-1	0.9831978	0.0149356
46	66	1	1.0331117	0.0131147
46	67	-1	1.0411133	0.0160648
46	67	1	0.9253204	0.0171954
46	68	-1	1.1120244	0.0263995
46	68	1	1.0149215	0.0236110
47	33	-1	1.0109887	0.0203994
47	33	1	0.9998980	0.0174391
47	34	-1	0.9654275	0.0161205
47	34	1	0.9745330	0.0136769
47	35	-1	0.9553428	0.0113190
47	35	1	0.9233702	0.0120542
47	36	-1	0.9515662	0.0105779
47	36	1	0.9475095	0.0115538
47	37	-1	0.9605919	0.0099018
47	37	1	0.9579294	0.0142834
47	38	-1	0.9544889	0.0095081
47	38	1	0.9631773	0.0115527
47	39	-1	1.0529239	0.0110956
47	39	1	1.0485384	0.0098336
47	62	-1	1.0342090	0.0108625
47	62	1	1.0209385	0.0109106
47	63	-1	0.9495458	0.0123288
47	63	1	0.9262484	0.0125870
47	64	-1	0.9726719	0.0115135
47	64	1	0.9387581	0.0122288
47	65	-1	0.9959645	0.0127237
47	65	1	0.9842651	0.0112091
47	66	-1	0.9856368	0.0123426
47	66	1	0.9671135	0.0120962
47	67	-1	0.9386670	0.0143120
47	67	1	0.9099449	0.0139110
47	68	-1	1.0214355	0.0165602
47	68	1	1.0962260	0.0218026
48	33	-1	1.0506505	0.0191919
48	33	1	1.1225566	0.0165325
48	34	-1	0.9971943	0.0156254
48	34	1	1.0297234	0.0169286
48	35	-1	1.0007132	0.0158264
48	35	1	1.0040786	0.0122826
48	36	-1	1.0235537	0.0142616
48	36	1	0.9956987	0.0130983
48	37	-1	0.9881881	0.0113022
48	37	1	0.9673985	0.0113440
48	38	-1	0.9641963	0.0105636
48	38	1	0.9066581	0.0104452
48	39	-1	1.0240518	0.0107539
48	39	1	1.0764489	0.0097088
48	62	-1	1.0340868	0.0122333
48	62	1	1.0140847	0.0112624
48	63	-1	0.9509339	0.0118436
48	63	1	0.9189460	0.0105031
48	64	-1	1.0004565	0.0132220
48	64	1	0.9355692	0.0121341
48	65	-1	0.9297875	0.0141298
48	65	1	1.0095073	0.0136578
48	66	-1	1.0413997	0.0158524
48	66	1	0.9449850	0.0149509
48	67	-1	1.0143120	0.0177390
48	67	1	1.0424110	0.0190136
48	68	-1	1.1662568	0.0186182
48	68	1	1.0638208	0.0181513
49	33	-1	1.0544341	0.0162730
49	33	1	1.0111872	0.0193113
49	34	-1	1.0075368	0.0153522
49	34	1	0.9715705	0.0168375
49	35	-1	0.9174085	0.0133086
49	35	1	1.0443612	0.0128195
49	36	-1	1.0118227	0.0135555
49	36	1	0.9848328	0.0124799
49	37	-1	0.9542471	0.0136955
49	37	1	0.9604706	0.0129568
49	38	-1	0.9833309	0.0127635
49	38	1	1.0166019	0.0103770
49	39	-1	1.0837528	0.0112668
49	39	1	1.1253031	0.0114011
49	62	-1	1.1222187	0.0118769
49	62	1	1.0927657	0.0107957
49	63	-1	0.9552369	0.0117309
49	63	1	0.9573998	0.0119778
49	64	-1	0.9268867	0.0118360
49	64	1	0.9492217	0.0135306
49	65	-1	0.9512023	0.0149209
49	65	1	0.9571339	0.0127102
49	66	-1	0.9740618	0.0131607
49	66	1	0.9695948	0.0123547
49	67	-1	0.9616432	0.0170830
49	67	1	0.9896348	0.0129972
49	68	-1	1.0905648	0.0185650
49	68	1	1.0258590	0.0177439
50	33	-1	1.0548691	0.0169056
50	33	1	1.0680448	0.0201872
50	34	-1	0.9527859	0.0148896
50	34	1	0.9188629	0.0141950
50	35	-1	0.9622589	0.0134542
50	35	1	0.9743895	0.0124932
50	36	-1	0.9689929	0.0152115
50	36	1	0.9514531	0.0119828
50	37	-1	1.0019767	0.0134030
50	37	1	0.9663595	0.0101676
50	38	-1	0.9276608	0.0124456
50	38	1	0.9692106	0.0133173
50	39	-1	1.0367192	0.0097699
50	39	1	1.0440183	0.0114734
50	62	-1	1.0699896	0.0105422
50	62	1	1.0224619	0.0101499
50	63	-1	0.9253681	0.0108457
50	63	1	0.9442168	0.0122469
50	64	-1	0.9676961	0.0126314
50	64	1	0.9603240	0.0144395
50	65	-1	0.9476519	0.0144372
50	65	1	0.9775041	0.0140554
50	66	-1	0.9368411	0.0130887
50	66	1	0.9887273	0.0139359
50	67	-1	0.9337010	0.0148165
50	67	1	0.9325109	0.0120239
50	68	-1	1.1059622	0.0270379
50	68	1	1.0928301	0.0158913
51	33	-1	1.1332374	0.0220767
51	33	1	1.0885293	0.0198294
51	34	-1	1.0251269	0.0144876
51	34	1	0.9630743	0.0123310
51	35	-1	0.9610047	0.0171662
51	35	1	0.9737664	0.0120701
51	36	-1	0.9996387	0.0159486
51	36	1	0.9752700	0.0121276
51	37	-1	1.0026536	0.0146860
51	37	1	0.9399220	0.0111097
51	38	-1	0.9130966	0.0127963
51	38	1	0.9449810	0.0104008
51	39	-1	1.0508697	0.0102572
51	39	1	1.0666327	0.0114167
51	62	-1	1.0883209	0.0121544
51	62	1	1.0537134	0.0116124
51	63	-1	0.9150311	0.0108174
51	63	1	0.9589194	0.0097465
51	64	-1	0.9567335	0.0143341
51	64	1	0.9624340	0.0124355
51	65	-1	0.9361933	0.0146061
51	65	1	0.9553470	0.0118245
51	66	-1	0.9847257	0.0145851
51	66	1	0.9583858	0.0130430
51	67	-1	0.9541368	0.0128458
51	67	1	0.9729159	0.0109582
51	68	-1	1.1465223	0.0194120
51	68	1	1.0489767	0.0168768
52	33	-1	1.0967866	0.0193695
52	33	1	1.0643222	0.0168633
52	34	-1	0.9557584	0.0151949
52	34	1	0.9994531	0.0143331
52	35	-1	0.9851671	0.0146387
52	35	1	0.9688801	0.0129714
52	36	-1	0.9714851	0.0135244
52	36	1	0.9334797	0.0140814
52	37	-1	0.9957345	0.0140160
52	37	1	0.9688215	0.0146746
52	38	-1	0.9325426	0.0121667
52	38	1	0.9809663	0.0101852
52	39	-1	1.1274663	0.0114327
52	39	1	1.0466555	0.0105320
52	62	-1	1.0572820	0.0117240
52	62	1	1.0007827	0.0124819
52	63	-1	0.9993929	0.0132951
52	63	1	0.9907531	0.0108198
52	64	-1	0.9304883	0.0116629
52	64	1	0.9252413	0.0109933
52	65	-1	0.9414480	0.0126992
52	65	1	0.9977730	0.0147124
52	66	-1	0.9286174	0.0168053
52	66	1	0.9833732	0.0133239
52	67	-1	0.9684309	0.0166267
52	67	1	1.0054437	0.0145557
52	68	-1	1.0611866	0.0187446
52	68	1	1.0887938	0.0182629
53	33	-1	1.0873777	0.0212609
53	33	1	1.0932980	0.0172064
53	34	-1	1.0192016	0.0158065
53	34	1	0.9637207	0.0136360
53	35	-1	0.9702366	0.0141953
53	35	1	0.9931819	0.0140252
53	36	-1	1.0285870	0.0155199
53	36	1	1.0039245	0.0133949
53	37	-1	0.9525414	0.0126008
53	37	1	0.9166043	0.0138657
53	38	-1	0.9785138	0.0104962
53	38	1	0.9860964	0.0116449
53	39	-1	1.0677732	0.0116916
53	39	1	1.0278732	0.0120023
53	62	-1	1.0116694	0.0106751
53	62	1	1.0664190	0.0111933
53	63	-1	0.9198447	0.0100466
53	63	1	0.9547265	0.0117594
53	64	-1	0.9644247	0.0132806
53	64	1	0.9084953	0.0113186
53	65	-1	0.9467833	0.0126916
53	65	1	0.9758759	0.0145986
53	66	-1	0.9756331	0.0134618
53	66	1	1.0094569	0.0143864
53	67	-1	1.0333344	0.0169646
53	67	1	1.0016046	0.0136156
53	68	-1	1.0798658	0.0223912
53	68	1	1.0556968	0.0184089
54	33	-1	1.0461353	0.0158430
54	33	1	1.0562320	0.0207935
54	34	-1	0.9686107	0.0118714
54	34	1	1.0085238	0.0142481
54	35	-1	0.9983536	0.0130677
54	35	1	0.9487193	0.0144278
54	36	-1	0.8993335	0.0104752
54	36	1	0.9550405	0.0138997
54	37	-1	0.9656514	0.0116112
54	37	1	0.9224271	0.0113528
54	38	-1	0.9379568	0.0101536
54	38	1	0.9397998	0.0119895
54	39	-1	1.0545940	0.0111040
54	39	1	1.0125629	0.0105718
54	62	-1	1.0107192	0.0121536
54	62	1	1.0715801	0.0109549
54	63	-1	0.9218186	0.0120218
54	63	1	0.9289355	0.0116458
54	64	-1	0.9444854	0.0141272
54	64	1	0.9816813	0.0125146
54	65	-1	0.9441793	0.0155126
54	65	1	0.9416055	0.0126438
54	66	-1	0.9605246	0.0133419
54	66	1	0.9410432	0.0117818
54	67	-1	1.0086311	0.0141671
54	67	1	0.9317425	0.0118935
54	68	-1	1.0596429	0.0188169
54	68	1	1.0194492	0.0166150
55	33	-1	1.0893706	0.0225855
55	33	1	0.9515646	0.0231504
