39	48	1	1.1373543	-0.0049991
39	48	-1	1.0828160	-0.0035517
39	49	1	1.1722499	-0.0026975
39	49	-1	1.1630009	-0.0033474
39	50	1	1.0882789	-0.0013670
39	50	-1	1.1035957	-0.0041902
39	51	1	1.0554904	0.0003428
39	51	-1	1.0999554	-0.0029563
39	52	1	1.1123676	-0.0036523
39	52	-1	1.0773715	0.0005381
39	53	1	1.0813251	-0.0035942
39	53	-1	1.1383076	-0.0058523
39	54	1	1.1401504	-0.0062432
39	54	-1	1.1306275	-0.0055522
39	55	1	1.0378021	0.0007496
39	55	-1	1.0916518	-0.0030089
39	56	1	1.0292785	-0.0028109
39	56	-1	0.9956098	-0.0020673
39	57	1	1.0037149	-0.0023775
39	57	-1	1.0491012	-0.0047573
39	58	1	1.0086497	-0.0033960
39	58	-1	0.9898250	-0.0036961
39	59	1	1.0336555	-0.0032468
39	59	-1	0.9615734	-0.0004315
39	60	1	1.0003173	-0.0031806
39	60	-1	0.9886564	-0.0002161
39	61	1	1.0293241	-0.0066544
39	61	-1	1.0437715	-0.0058631
39	62	1	0.9396459	-0.0003445
39	62	-1	0.9942605	-0.0019467
39	63	1	0.9395767	-0.0008623
39	63	-1	1.0028492	-0.0040318
39	64	1	0.9638963	-0.0017100
39	64	-1	0.9984792	-0.0007499
40	36	1	1.0032969	-0.0035516
40	36	-1	1.0401126	-0.0076526
40	37	1	1.0456851	-0.0049880
40	37	-1	0.9696865	-0.0007942
40	38	1	1.0242054	-0.0056869
40	38	-1	0.9851155	-0.0041740
40	39	1	1.0114349	-0.0043922
40	39	-1	0.9644249	-0.0007546
40	40	1	1.0000058	-0.0027626
40	40	-1	1.0795624	-0.0061248
40	41	1	1.0229878	-0.0047273
40	41	-1	0.9816340	-0.0026738
40	42	1	1.0318112	-0.0024512
40	42	-1	0.9994146	-0.0028684
40	43	1	0.9947182	-0.0024376
40	43	-1	0.9948916	-0.0018759
40	44	1	1.1019826	-0.0065240
40	44	-1	1.1126729	-0.0068388
40	45	1	1.1108357	-0.0026503
40	45	-1	1.1246040	-0.0027248
40	56	1	1.1039031	-0.0027292
40	56	-1	1.0988864	-0.0007973
40	57	1	1.0956218	-0.0027229
40	57	-1	1.0123938	-0.0000771
40	58	1	1.0912600	-0.0069890
40	58	-1	1.0301708	-0.0051152
40	59	1	1.0562952	-0.0044009
40	59	-1	1.0432234	-0.0053213
40	60	1	1.0579135	-0.0039487
40	60	-1	1.0439839	-0.0063568
40	61	1	1.0153060	-0.0035701
40	61	-1	1.0083648	-0.0046653
40	62	1	1.0597585	-0.0060250
40	62	-1	0.9521971	-0.0018546
40	63	1	0.9872844	-0.0031566
40	63	-1	1.0704739	-0.0043515
40	64	1	1.0344551	-0.0068042
40	64	-1	1.0048133	-0.0016626
40	65	1	0.9950107	-0.0010948
40	65	-1	0.9745894	-0.0003641
41	35	1	0.8908848	0.0024992
41	35	-1	1.0424590	-0.0020076
41	36	1	1.0154607	0.0000553
41	36	-1	0.9779044	-0.0007829
41	37	1	1.0928069	-0.0064009
41	37	-1	1.0103077	-0.0056997
41	38	1	1.0328526	-0.0043665
41	38	-1	0.9706766	-0.0013738
41	39	1	0.9701299	-0.0008605
41	39	-1	0.9874085	-0.0017460
41	40	1	0.9862784	-0.0019025
41	40	-1	1.0438991	-0.0050249
41	41	1	1.0469894	-0.0038755
41	41	-1	1.0409325	-0.0069507
41	42	1	1.0203553	-0.0023367
41	42	-1	0.9877770	-0.0002425
41	43	1	1.1686321	-0.0053055
41	43	-1	1.0992426	-0.0018727
41	44	1	1.0000000	0.0000000
41	44	-1	1.0000000	0.0000000
41	57	1	1.0000000	0.0000000
41	57	-1	1.0000000	0.0000000
41	58	1	1.1531279	-0.0016082
41	58	-1	1.1322275	-0.0043290
41	59	1	1.0000000	0.0000000
41	59	-1	0.9687869	-0.0028304
41	60	1	1.0000000	0.0000000
41	60	-1	0.9949005	0.0000118
41	61	1	0.9991310	-0.0012477
41	61	-1	1.0642091	-0.0056600
41	62	1	0.9826403	-0.0029472
41	62	-1	0.9386943	0.0008832
41	63	1	0.9379305	-0.0011616
41	63	-1	1.0264379	-0.0038099
41	64	1	1.0416238	-0.0039379
41	64	-1	0.9885088	-0.0025168
41	65	1	1.0426661	-0.0038562
41	65	-1	1.0160445	-0.0027825
41	66	1	0.9780564	0.0016356
41	66	-1	1.0825777	-0.0069443
42	35	1	1.0567777	-0.0040672
42	35	-1	1.0395249	-0.0042150
42	36	1	0.9608572	0.0007103
42	36	-1	1.0786022	-0.0083216
42	37	1	0.9927202	-0.0016809
42	37	-1	1.0251904	-0.0037831
42	38	1	1.0427399	-0.0053190
42	38	-1	0.9779450	-0.0040692
42	39	1	1.0017102	-0.0024057
42	39	-1	0.9783432	-0.0017737
42	40	1	0.9929691	-0.0031975
42	40	-1	1.0082949	-0.0022471
42	41	1	1.0395404	-0.0023401
42	41	-1	1.0235596	-0.0047849
42	42	1	1.1556197	-0.0032614
42	42	-1	1.1066089	-0.0044608
42	59	1	1.1291718	-0.0026758
42	59	-1	1.0883230	-0.0030498
42	60	1	1.0440359	-0.0024855
42	60	-1	1.0037559	-0.0026168
42	61	1	1.0441791	-0.0046373
42	61	-1	1.0117632	-0.0032248
42	62	1	0.9862156	-0.0024147
42	62	-1	0.9888939	-0.0033561
42	63	1	1.0106134	-0.0031109
42	63	-1	1.0339394	-0.0052718
42	64	1	1.0245316	-0.0045436
42	64	-1	1.0079625	-0.0039253
42	65	1	1.0370494	-0.0052163
42	65	-1	0.9823250	0.0001197
42	66	1	0.9758852	-0.0009328
42	66	-1	1.0163842	0.0001270
43	34	1	0.9707326	-0.0008832
43	34	-1	0.9076879	0.0027085
43	35	1	0.9858773	-0.0011124
43	35	-1	1.0211742	-0.0038926
43	36	1	0.9779841	-0.0025952
43	36	-1	0.9810138	-0.0017233
43	37	1	0.9967777	-0.0033070
43	37	-1	0.9969221	-0.0022669
43	38	1	0.9762990	-0.0004160
43	38	-1	0.9861199	-0.0015257
43	39	1	1.0634332	-0.0059876
43	39	-1	1.0197189	-0.0049176
43	40	1	1.0051094	-0.0035754
43	40	-1	1.0474526	-0.0036517
43	41	1	1.1444362	-0.0053574
43	41	-1	1.1463149	-0.0054845
43	60	1	1.1260993	-0.0029316
43	60	-1	1.0903097	-0.0028235
43	61	1	0.9629599	-0.0030491
43	61	-1	1.0479091	-0.0046007
43	62	1	1.0166711	-0.0030036
43	62	-1	0.9698154	-0.0021577
43	63	1	0.9962275	-0.0040674
43	63	-1	1.0139877	-0.0043263
43	64	1	0.9795470	-0.0011461
43	64	-1	0.9697229	-0.0034770
43	65	1	0.9577901	-0.0020757
43	65	-1	0.9456439	-0.0000375
43	66	1	0.9567357	-0.0035297
43	66	-1	1.0153686	-0.0025216
43	67	1	0.9972880	0.0003920
43	67	-1	0.9742331	-0.0037515
44	34	1	1.0095780	-0.0033588
44	34	-1	1.0017476	-0.0053974
44	35	1	1.0476730	-0.0047275
44	35	-1	0.9954059	-0.0021573
44	36	1	1.0065693	-0.0017412
44	36	-1	1.0077040	-0.0037620
44	37	1	0.9827025	-0.0017996
44	37	-1	0.9634957	-0.0009923
44	38	1	1.0162922	-0.0044272
44	38	-1	1.0167789	-0.0021999
44	39	1	1.0640582	-0.0055884
44	39	-1	0.9760566	-0.0025885
44	40	1	1.0790529	-0.0037201
44	40	-1	1.0811666	-0.0037933
44	41	1	1.0000000	0.0000000
44	41	-1	1.0000000	0.0000000
44	60	1	1.0000000	0.0000000
44	60	-1	1.0000000	0.0000000
44	61	1	1.0567741	-0.0039814
44	61	-1	1.0619887	-0.0024919
44	62	1	0.9999674	-0.0037681
44	62	-1	1.0147120	-0.0048843
44	63	1	1.0276514	-0.0051051
44	63	-1	1.0186005	-0.0044622
44	64	1	1.0359832	-0.0059850
44	64	-1	0.9785635	-0.0024080
44	65	1	1.0006090	-0.0027916
44	65	-1	0.9894670	-0.0014854
44	66	1	0.9917833	-0.0019431
44	66	-1	1.0299382	-0.0040152
44	67	1	0.9633305	-0.0022493
44	67	-1	1.0015099	-0.0043560
45	33	1	1.0733123	-0.0046230
45	33	-1	1.0753127	-0.0063480
45	34	1	1.0931957	-0.0063031
45	34	-1	0.9947390	-0.0025291
45	35	1	1.0744702	-0.0043570
45	35	-1	1.0486397	-0.0038863
45	36	1	0.9929892	-0.0022576
45	36	-1	1.0157781	-0.0030882
45	37	1	0.9583784	-0.0017842
45	37	-1	1.0324888	-0.0054608
45	38	1	0.9797553	-0.0020853
45	38	-1	0.9950477	-0.0039243
45	39	1	1.0061318	-0.0027807
45	39	-1	1.0455905	-0.0048078
45	40	1	1.1216577	-0.0018578
45	40	-1	1.0969452	-0.0007642
45	61	1	1.1561387	-0.0021900
45	61	-1	1.0961698	0.0004134
45	62	1	0.9885873	-0.0033497
45	62	-1	1.0055254	-0.0041957
45	63	1	0.9835654	-0.0050800
45	63	-1	1.0364670	-0.0043112
45	64	1	0.9787472	-0.0019263
45	64	-1	1.0459614	-0.0047668
45	65	1	1.0141059	-0.0035221
45	65	-1	0.9654050	-0.0010570
45	66	1	0.9753214	-0.0005994
45	66	-1	1.0233088	-0.0039429
45	67	1	1.0616204	-0.0072354
45	67	-1	1.0032690	-0.0050139
45	68	1	0.9829567	-0.0056148
45	68	-1	1.0645305	-0.0059046
46	33	1	1.0784394	-0.0067262
46	33	-1	0.9675362	-0.0005647
46	34	1	1.0366901	-0.0016388
46	34	-1	0.9981420	-0.0029617
46	35	1	1.0142469	-0.0026124
46	35	-1	1.0064155	-0.0029608
46	36	1	0.9825650	-0.0041906
46	36	-1	1.0492356	-0.0062566
46	37	1	1.0595034	-0.0046182
46	37	-1	0.9908363	-0.0016937
46	38	1	1.0088714	-0.0035242
46	38	-1	0.9853731	-0.0030236
46	39	1	1.0760942	-0.0036774
46	39	-1	1.0462776	-0.0006846
46	62	1	1.0676686	-0.0022381
46	62	-1	1.0664886	-0.0020455
46	63	1	1.0136997	-0.0038385
46	63	-1	1.0249245	-0.0055327
46	64	1	1.0326886	-0.0045401
46	64	-1	0.9998405	-0.0015646
46	65	1	1.0062991	-0.0025353
46	65	-1	0.9924641	-0.0023961
46	66	1	1.0593451	-0.0025009
46	66	-1	1.0080128	-0.0037352
46	67	1	0.9877909	-0.0026895
46	67	-1	1.0575557	-0.0034457
46	68	1	0.9568902	-0.0001593
46	68	-1	0.9926206	0.0031681
47	33	1	1.0114927	-0.0014695
47	33	-1	1.0377585	-0.0047833
47	34	1	0.9972039	-0.0044519
47	34	-1	1.0391572	-0.0064682
47	35	1	1.0372134	-0.0060080
47	35	-1	1.0290383	-0.0043430
47	36	1	0.9656719	-0.0006329
47	36	-1	0.9518009	-0.0001253
47	37	1	1.0060862	-0.0018419
47	37	-1	1.0255512	-0.0053255
47	38	1	1.0223209	-0.0035659
47	38	-1	1.0112880	-0.0048221
47	39	1	1.0664773	-0.0018669
47	39	-1	1.0929724	-0.0032878
47	62	1	1.0740403	-0.0054760
47	62	-1	1.0607096	-0.0034046
47	63	1	0.9621551	-0.0034797
47	63	-1	0.9435250	-0.0014804
47	64	1	0.9608775	-0.0024748
47	64	-1	1.0107064	-0.0028692
47	65	1	0.9949380	-0.0026394
47	65	-1	1.0260602	-0.0030687
47	66	1	1.0117508	-0.0017396
47	66	-1	1.0954930	-0.0062167
47	67	1	0.9756853	-0.0006119
47	67	-1	0.9884928	-0.0014597
47	68	1	0.9871711	-0.0032439
47	68	-1	0.9226862	0.0007579
48	33	1	0.9798278	0.0002529
48	33	-1	1.0695255	-0.0038125
48	34	1	1.0140976	-0.0012711
48	34	-1	0.9960586	-0.0020927
48	35	1	1.0654895	-0.0039172
48	35	-1	1.0210444	-0.0024323
48	36	1	1.1005615	-0.0058676
48	36	-1	1.0530745	-0.0064277
48	37	1	1.0162421	-0.0038613
48	37	-1	0.9994856	-0.0031369
48	38	1	0.9945430	-0.0041944
48	38	-1	1.0059172	-0.0021028
48	39	1	1.1076783	-0.0045105
48	39	-1	1.0694479	-0.0035623
48	62	1	1.1015924	-0.0043704
48	62	-1	1.0829988	-0.0023715
48	63	1	0.9931198	-0.0041927
48	63	-1	1.0393065	-0.0060691
48	64	1	1.0311769	-0.0042860
48	64	-1	1.0501598	-0.0049691
48	65	1	1.0013214	-0.0018102
48	65	-1	0.9853655	-0.0030981
48	66	1	1.0473925	-0.0040068
48	66	-1	1.0785087	-0.0050643
48	67	1	1.0956212	-0.0051760
48	67	-1	1.0469176	-0.0022675
48	68	1	0.9781590	-0.0000266
48	68	-1	1.0565929	-0.0033360
49	33	1	0.9927361	-0.0041744
49	33	-1	0.9412266	0.0012686
49	34	1	1.0552027	-0.0026305
49	34	-1	1.0324297	-0.0052627
49	35	1	1.0531973	-0.0044831
49	35	-1	0.9813653	-0.0011054
49	36	1	1.0192609	-0.0031826
49	36	-1	1.0740016	-0.0058963
49	37	1	1.0226356	-0.0039996
49	37	-1	0.9425727	-0.0003556
49	38	1	1.0402299	-0.0031734
49	38	-1	1.0783632	-0.0066605
49	39	1	1.1916720	-0.0040138
49	39	-1	1.1344775	-0.0042397
49	62	1	1.1026366	-0.0018110
49	62	-1	1.1297393	-0.0027774
49	63	1	1.0285447	-0.0054241
49	63	-1	1.0127927	-0.0029081
49	64	1	0.9728423	-0.0017156
49	64	-1	0.9465159	-0.0021329
49	65	1	1.0260036	-0.0051563
49	65	-1	0.9510098	-0.0000937
49	66	1	0.9602680	-0.0024132
49	66	-1	0.9835057	0.0006253
49	67	1	0.9850634	0.0000458
49	67	-1	1.0042936	-0.0005067
49	68	1	1.0291744	-0.0045911
49	68	-1	1.0532210	-0.0039408
50	33	1	1.0136327	-0.0036458
50	33	-1	0.9880657	-0.0025703
50	34	1	0.9334036	0.0002747
50	34	-1	0.9957703	-0.0026381
50	35	1	1.0399635	-0.0016238
50	35	-1	1.0246687	-0.0048337
50	36	1	1.0093311	-0.0039328
50	36	-1	0.9715945	-0.0015977
50	37	1	1.0129865	-0.0033739
50	37	-1	1.0540107	-0.0034684
50	38	1	1.0365897	-0.0032184
50	38	-1	1.0064927	-0.0045367
50	39	1	1.0585511	-0.0016069
50	39	-1	1.0699879	-0.0021541
50	62	1	1.0678922	-0.0033112
50	62	-1	1.1228766	-0.0027032
50	63	1	0.9465919	-0.0012363
50	63	-1	0.9771610	-0.0026645
50	64	1	0.9423492	-0.0017187
50	64	-1	1.0127554	-0.0032112
50	65	1	0.9824288	-0.0013011
50	65	-1	1.0216624	-0.0041861
50	66	1	1.0261990	-0.0026834
50	66	-1	1.0340179	-0.0054989
50	67	1	0.9928252	-0.0038885
50	67	-1	0.9899654	-0.0028850
50	68	1	1.0288863	-0.0033524
50	68	-1	0.9897200	-0.0029442
51	33	1	1.0249934	-0.0059919
51	33	-1	1.0954207	-0.0068175
51	34	1	0.9684976	-0.0012915
51	34	-1	0.9928740	-0.0021113
51	35	1	1.0147955	-0.0036015
51	35	-1	1.0313612	-0.0033811
51	36	1	0.9797417	-0.0012570
51	36	-1	1.0290718	-0.0030293
51	37	1	1.0425168	-0.0065369
51	37	-1	1.0530720	-0.0024835
51	38	1	0.9580587	-0.0019818
51	38	-1	1.0059541	-0.0028683
51	39	1	1.0949097	-0.0037484
51	39	-1	1.1224564	-0.0042717
51	62	1	1.0696568	-0.0013382
51	62	-1	1.1329132	-0.0035679
51	63	1	1.0269716	-0.0047066
51	63	-1	0.9490035	-0.0012545
51	64	1	0.9725638	-0.0036156
51	64	-1	0.9753069	-0.0029619
51	65	1	1.0487916	-0.0040438
51	65	-1	1.0071360	-0.0052408
51	66	1	0.9902182	-0.0013516
51	66	-1	0.9770356	-0.0012485
51	67	1	0.9951348	-0.0026363
51	67	-1	1.0137745	-0.0031297
51	68	1	0.9902261	-0.0023165
51	68	-1	1.0586675	-0.0042645
52	33	1	1.0008957	-0.0011764
52	33	-1	1.0222414	-0.0033471
52	34	1	0.9894074	-0.0017227
52	34	-1	1.0054364	0.0003212
52	35	1	1.0642610	-0.0057868
52	35	-1	1.0198578	-0.0047396
52	36	1	1.0022694	-0.0032927
52	36	-1	0.9811466	0.0001321
52	37	1	1.0510014	-0.0037101
52	37	-1	1.0255187	-0.0040251
52	38	1	0.9842253	-0.0000992
52	38	-1	1.0182726	-0.0045370
52	39	1	1.0960764	-0.0025344
52	39	-1	1.1425860	-0.0025398
52	62	1	1.1327763	-0.0048746
52	62	-1	1.1060944	-0.0043935
52	63	1	1.0156062	-0.0015362
52	63	-1	0.9902490	-0.0022869
52	64	1	1.0167930	-0.0064937
52	64	-1	0.9939892	-0.0042709
52	65	1	1.0785998	-0.0058839
52	65	-1	0.9737158	-0.0014087
52	66	1	1.0357831	-0.0029729
52	66	-1	1.0004622	-0.0030905
52	67	1	1.0682771	-0.0066067
52	67	-1	1.0825815	-0.0052200
52	68	1	1.0300241	-0.0035373
52	68	-1	1.0533851	-0.0046498
53	33	1	1.0176934	-0.0022721
53	33	-1	0.9944227	0.0004168
53	34	1	1.0239842	-0.0035831
53	34	-1	1.1375880	-0.0097691
53	35	1	1.0037490	-0.0002377
53	35	-1	1.0235555	-0.0020989
53	36	1	1.0326293	-0.0021423
53	36	-1	1.0647813	-0.0036391
53	37	1	0.9394154	-0.0010337
53	37	-1	1.0440139	-0.0064108
53	38	1	1.0335985	-0.0053005
53	38	-1	1.0088905	-0.0015964
53	39	1	1.0665917	-0.0028381
