37	40	1	0.9596651	0.0061046
37	41	-1	0.9811084	0.0059595
37	41	1	0.9635978	0.0062470
37	42	-1	0.9727774	0.0053603
37	42	1	0.9623345	0.0058559
37	43	-1	0.9558086	0.0056212
37	43	1	0.9738257	0.0055321
37	44	-1	0.9542865	0.0051987
37	44	1	0.9591205	0.0050964
37	45	-1	0.9474678	0.0053427
37	45	1	0.9849688	0.0059545
37	46	-1	0.9333597	0.0052341
37	46	1	0.9561172	0.0052995
37	47	-1	0.9307832	0.0050741
37	47	1	0.9426653	0.0050723
37	48	-1	0.9252567	0.0054060
37	48	1	0.9739247	0.0052550
37	49	-1	1.0059702	0.0056519
37	49	1	0.9620333	0.0060867
37	50	-1	0.9503703	0.0052334
37	50	1	0.9818738	0.0054310
37	51	-1	0.9576489	0.0058248
37	51	1	0.9794300	0.0059546
37	52	-1	0.9551616	0.0058611
37	52	1	0.9354953	0.0059223
37	53	-1	0.9615802	0.0051147
37	53	1	0.9606901	0.0052385
37	54	-1	0.9863301	0.0052390
37	54	1	0.9775699	0.0056478
37	55	-1	0.9514496	0.0051412
37	55	1	0.9628707	0.0059760
37	56	-1	0.9351802	0.0051463
37	56	1	0.9553421	0.0057475
37	57	-1	0.9736792	0.0052144
37	57	1	0.9499000	0.0051221
37	58	-1	0.9370123	0.0055854
37	58	1	0.9736898	0.0055155
37	59	-1	0.9731453	0.0055121
37	59	1	0.9316360	0.0056313
37	60	-1	0.9743010	0.0057414
37	60	1	0.9324008	0.0062467
37	61	-1	0.9201086	0.0056782
37	61	1	0.9515506	0.0061309
37	62	-1	0.9783814	0.0071101
37	62	1	0.9711556	0.0068852
37	63	-1	0.9161499	0.0148738
37	63	1	0.9498338	0.0168701
38	37	-1	0.9894510	0.0155198
38	37	1	0.9486547	0.0140290
38	38	-1	0.9760737	0.0068554
38	38	1	0.9390727	0.0071532
38	39	-1	0.9642463	0.0056730
38	39	1	0.9606238	0.0060626
38	40	-1	0.9740407	0.0059116
38	40	1	0.9500474	0.0061882
38	41	-1	0.9805170	0.0056546
38	41	1	1.0093641	0.0057023
38	42	-1	0.9902604	0.0056871
38	42	1	0.9483209	0.0054947
38	43	-1	0.9751927	0.0053521
38	43	1	1.0006006	0.0053527
38	44	-1	1.0247837	0.0055978
38	44	1	0.9599186	0.0053330
38	45	-1	0.9813403	0.0051910
38	45	1	0.9262700	0.0053215
38	46	-1	0.9865690	0.0051314
38	46	1	0.9438810	0.0046770
38	47	-1	0.9597678	0.0045803
38	47	1	0.9304457	0.0046290
38	48	-1	0.9379697	0.0049255
38	48	1	0.9483615	0.0050129
38	49	-1	0.9863205	0.0049703
38	49	1	1.0046792	0.0051578
38	50	-1	0.9319027	0.0048430
38	50	1	0.9181950	0.0046118
38	51	-1	0.9578910	0.0049152
38	51	1	0.9572218	0.0050177
38	52	-1	1.0334812	0.0055361
38	52	1	0.9706225	0.0050501
38	53	-1	0.9573420	0.0049406
38	53	1	0.9645351	0.0049314
38	54	-1	0.9333442	0.0048102
38	54	1	0.9412829	0.0051845
38	55	-1	0.9472777	0.0049285
38	55	1	0.9771799	0.0056074
38	56	-1	0.9477097	0.0051785
38	56	1	0.9812306	0.0052812
38	57	-1	0.9663010	0.0049781
38	57	1	0.9433855	0.0053843
38	58	-1	0.9896842	0.0053708
38	58	1	0.9379706	0.0055304
38	59	-1	0.9732885	0.0053055
38	59	1	0.9618738	0.0056156
38	60	-1	0.9623177	0.0051257
38	60	1	0.9748124	0.0058663
38	61	-1	0.9382809	0.0055000
38	61	1	0.9717218	0.0059058
38	62	-1	0.9387792	0.0058614
38	62	1	0.9750144	0.0061522
38	63	-1	0.9476447	0.0064288
38	63	1	0.9312611	0.0077781
38	64	-1	0.9486663	0.0151615
38	64	1	1.0307074	0.0161968
39	37	-1	0.9937654	0.0075754
39	37	1	0.9437587	0.0071910
39	38	-1	0.9660935	0.0056600
39	38	1	0.9157550	0.0055509
39	39	-1	1.0135573	0.0055151
39	39	1	0.9615397	0.0053767
39	40	-1	0.9574270	0.0059138
39	40	1	0.9729438	0.0055833
39	41	-1	0.9439554	0.0051562
39	41	1	0.9720396	0.0055923
39	42	-1	0.9717291	0.0051206
39	42	1	0.9718733	0.0048633
39	43	-1	0.9431633	0.0051180
39	43	1	0.9488459	0.0056357
39	44	-1	0.9686773	0.0048134
39	44	1	0.9347541	0.0052152
39	45	-1	0.9827566	0.0048498
39	45	1	0.9595997	0.0049641
39	46	-1	1.0247716	0.0053703
39	46	1	1.0594034	0.0052872
39	47	-1	1.0254006	0.0050318
39	47	1	1.0389670	0.0048848
39	48	-1	1.0306913	0.0049728
39	48	1	1.0675111	0.0050787
39	49	-1	1.1203969	0.0050461
39	49	1	1.1322943	0.0051513
39	50	-1	1.0442756	0.0047607
39	50	1	1.0680631	0.0048673
39	51	-1	1.0536447	0.0050668
39	51	1	1.0606570	0.0050595
39	52	-1	1.0845437	0.0047315
39	52	1	1.0611480	0.0051048
39	53	-1	1.0588624	0.0048510
39	53	1	1.0281775	0.0050012
39	54	-1	1.0533557	0.0051410
39	54	1	1.0556959	0.0048348
39	55	-1	1.0527490	0.0053092
39	55	1	1.0450130	0.0049847
39	56	-1	0.9616315	0.0049365
39	56	1	0.9909961	0.0044990
39	57	-1	0.9858411	0.0052098
39	57	1	0.9719815	0.0049884
39	58	-1	0.9392985	0.0048445
39	58	1	0.9590365	0.0050646
39	59	-1	0.9588438	0.0049299
39	59	1	0.9883531	0.0052221
39	60	-1	0.9861444	0.0053883
39	60	1	0.9584141	0.0053522
39	61	-1	0.9647709	0.0058125
39	61	1	0.9374304	0.0054663
39	62	-1	0.9694080	0.0059241
39	62	1	0.9369609	0.0056088
39	63	-1	0.9472381	0.0061842
39	63	1	0.9279374	0.0054449
39	64	-1	0.9879267	0.0070478
39	64	1	0.9370620	0.0069530
40	36	-1	0.9409631	0.0089075
40	36	1	0.9510716	0.0073449
40	37	-1	0.9611588	0.0065041
40	37	1	0.9827501	0.0061904
40	38	-1	0.9240134	0.0057440
40	38	1	0.9498881	0.0054244
40	39	-1	0.9566497	0.0055196
40	39	1	0.9423082	0.0051111
40	40	-1	0.9949234	0.0058790
40	40	1	0.9654949	0.0053528
40	41	-1	0.9432827	0.0052077
40	41	1	0.9562591	0.0056289
40	42	-1	0.9591059	0.0052765
40	42	1	1.0005276	0.0052750
40	43	-1	0.9746668	0.0049240
40	43	1	0.9605791	0.0049498
40	44	-1	1.0186139	0.0054286
40	44	1	1.0145597	0.0055156
40	45	-1	1.0834537	0.0053606
40	45	1	1.0705183	0.0055114
40	56	-1	1.0862632	0.0046760
40	56	1	1.0621979	0.0053075
40	57	-1	1.0106896	0.0053061
40	57	1	1.0558839	0.0055397
40	58	-1	0.9578680	0.0048078
40	58	1	0.9922283	0.0049053
40	59	-1	0.9701844	0.0053230
40	59	1	0.9994866	0.0056198
40	60	-1	0.9543196	0.0056890
40	60	1	1.0062038	0.0057263
40	61	-1	0.9444275	0.0058112
40	61	1	0.9675602	0.0052014
40	62	-1	0.9189681	0.0058362
40	62	1	0.9789696	0.0058565
40	63	-1	1.0130324	0.0063073
40	63	1	0.9453555	0.0057242
40	64	-1	0.9817569	0.0066419
40	64	1	0.9441682	0.0065356
40	65	-1	0.9762615	0.0087112
40	65	1	0.9887153	0.0086219
41	35	-1	1.0085636	0.0117396
41	35	1	0.9315867	0.0103193
41	36	-1	0.9728843	0.0065890
41	36	1	1.0215626	0.0059429
41	37	-1	0.9343426	0.0055355
41	37	1	1.0053550	0.0061945
41	38	-1	0.9510223	0.0054920
41	38	1	0.9724983	0.0058650
41	39	-1	0.9576865	0.0054326
41	39	1	0.9613968	0.0054835
41	40	-1	0.9813200	0.0053946
41	40	1	0.9606836	0.0054053
41	41	-1	0.9462348	0.0052453
41	41	1	0.9894723	0.0052221
41	42	-1	0.9819483	0.0051130
41	42	1	0.9908501	0.0050009
41	43	-1	1.0760744	0.0054963
41	43	1	1.0981156	0.0058849
41	58	-1	1.0731208	0.0054706
41	58	1	1.1282289	0.0059332
41	59	-1	0.9320379	0.0047328
41	60	-1	0.9959337	0.0051947
41	61	-1	0.9922091	0.0057522
41	61	1	0.9795065	0.0059669
41	62	-1	0.9501485	0.0053630
41	62	1	0.9413247	0.0058885
41	63	-1	0.9748145	0.0055248
41	63	1	0.9219128	0.0056123
41	64	-1	0.9556992	0.0059864
41	64	1	0.9846416	0.0060232
41	65	-1	0.9792529	0.0059677
41	65	1	0.9864591	0.0066440
41	66	-1	0.9930193	0.0111011
41	66	1	0.9999467	0.0108088
42	35	-1	0.9899412	0.0072341
42	35	1	1.0025054	0.0063723
42	36	-1	0.9601246	0.0059141
42	36	1	0.9704503	0.0057309
42	37	-1	0.9728430	0.0056321
42	37	1	0.9690188	0.0054700
42	38	-1	0.9144552	0.0051412
42	38	1	0.9691945	0.0051278
42	39	-1	0.9572217	0.0050010
42	39	1	0.9664294	0.0050230
42	40	-1	0.9744784	0.0052682
42	40	1	0.9501442	0.0049092
42	41	-1	0.9573583	0.0051240
42	41	1	1.0081255	0.0049080
42	42	-1	1.0511047	0.0050855
42	42	1	1.1088524	0.0053147
42	59	-1	1.0455734	0.0052568
42	59	1	1.0923778	0.0058423
42	60	-1	0.9682640	0.0047277
42	60	1	1.0118437	0.0059742
42	61	-1	0.9686827	0.0052041
42	61	1	0.9833993	0.0054948
42	62	-1	0.9429193	0.0055053
42	62	1	0.9513174	0.0053391
42	63	-1	0.9651396	0.0055399
42	63	1	0.9664924	0.0056686
42	64	-1	0.9580069	0.0054976
42	64	1	0.9596380	0.0055127
42	65	-1	0.9860469	0.0063551
42	65	1	0.9703627	0.0063111
42	66	-1	1.0126702	0.0070416
42	66	1	0.9684911	0.0076503
43	34	-1	0.9436720	0.0102001
43	34	1	0.9575487	0.0089121
43	35	-1	0.9682582	0.0058347
43	35	1	0.9682682	0.0057328
43	36	-1	0.9550791	0.0059207
43	36	1	0.9410680	0.0054933
43	37	-1	0.9663455	0.0057540
43	37	1	0.9530323	0.0056045
43	38	-1	0.9686818	0.0054809
43	38	1	0.9621927	0.0057825
43	39	-1	0.9575375	0.0050699
43	39	1	0.9781697	0.0052728
43	40	-1	0.9954691	0.0048246
43	40	1	0.9566876	0.0049356
43	41	-1	1.0705984	0.0057353
43	41	1	1.0750781	0.0052059
43	60	-1	1.0521096	0.0057487
43	60	1	1.0899304	0.0056487
43	61	-1	0.9825597	0.0048412
43	61	1	0.9194208	0.0047116
43	62	-1	0.9368174	0.0050092
43	62	1	0.9712343	0.0051658
43	63	-1	0.9569771	0.0055265
43	63	1	0.9420762	0.0053931
43	64	-1	0.9237790	0.0051459
43	64	1	0.9624567	0.0053656
43	65	-1	0.9453152	0.0056924
43	65	1	0.9336432	0.0060441
43	66	-1	0.9859385	0.0068289
43	66	1	0.9092184	0.0055557
43	67	-1	0.9296860	0.0119568
43	67	1	1.0081493	0.0107511
44	34	-1	0.9198267	0.0073285
44	34	1	0.9616675	0.0065715
44	35	-1	0.9661565	0.0060445
44	35	1	0.9772725	0.0057460
44	36	-1	0.9527670	0.0053577
44	36	1	0.9847989	0.0057857
44	37	-1	0.9521187	0.0055766
44	37	1	0.9548860	0.0055128
44	38	-1	0.9891801	0.0053622
44	38	1	0.9549426	0.0050049
44	39	-1	0.9376496	0.0047962
44	39	1	0.9884493	0.0048253
44	40	-1	1.0304796	0.0048573
44	40	1	1.0297742	0.0053840
44	61	-1	1.0252507	0.0049735
44	61	1	1.0050032	0.0053902
44	62	-1	0.9495568	0.0049423
44	62	1	0.9492685	0.0050971
44	63	-1	0.9558994	0.0052782
44	63	1	0.9608546	0.0054591
44	64	-1	0.9431167	0.0054141
44	64	1	0.9601706	0.0054393
44	65	-1	0.9627339	0.0054932
44	65	1	0.9586050	0.0057083
44	66	-1	0.9742459	0.0061030
44	66	1	0.9647345	0.0061829
44	67	-1	0.9443403	0.0082010
44	67	1	0.9341922	0.0074079
45	33	-1	0.9788804	0.0143500
45	33	1	1.0102067	0.0134717
45	34	-1	0.9687527	0.0061638
45	34	1	1.0073830	0.0063614
45	35	-1	1.0004730	0.0058193
45	35	1	1.0255405	0.0058672
45	36	-1	0.9714137	0.0056454
45	36	1	0.9571211	0.0061583
45	37	-1	0.9592358	0.0051518
45	37	1	0.9328977	0.0054032
45	38	-1	0.9400029	0.0049166
45	38	1	0.9520502	0.0049224
45	39	-1	0.9785460	0.0049527
45	39	1	0.9682089	0.0043562
45	40	-1	1.0852827	0.0053155
45	40	1	1.0918140	0.0050967
45	61	-1	1.0982597	0.0054144
45	61	1	1.1224037	0.0056452
45	62	-1	0.9464382	0.0050895
45	62	1	0.9475043	0.0047500
45	63	-1	0.9747810	0.0052807
45	63	1	0.9120814	0.0052940
45	64	-1	0.9822271	0.0055495
45	64	1	0.9571730	0.0054899
45	65	-1	0.9530545	0.0058584
45	65	1	0.9688269	0.0059755
45	66	-1	0.9701794	0.0060555
45	66	1	0.9609545	0.0060419
45	67	-1	0.9338372	0.0065188
45	67	1	0.9609820	0.0072815
45	68	-1	0.9846051	0.0160025
45	68	1	0.9079874	0.0187564
46	33	-1	0.9564783	0.0108474
46	33	1	0.9818875	0.0092302
46	34	-1	0.9569465	0.0060961
46	34	1	1.0153042	0.0059052
46	35	-1	0.9674220	0.0058106
46	35	1	0.9787064	0.0054434
46	36	-1	0.9587647	0.0059429
46	36	1	0.9263167	0.0051809
46	37	-1	0.9672545	0.0050678
46	37	1	0.9977365	0.0050883
46	38	-1	0.9464775	0.0050346
46	38	1	0.9628948	0.0049490
46	39	-1	1.0396262	0.0053935
46	39	1	1.0247550	0.0050108
46	62	-1	1.0355723	0.0053954
46	62	1	1.0381327	0.0058361
46	63	-1	0.9496438	0.0050430
46	63	1	0.9584039	0.0056242
46	64	-1	0.9776384	0.0060761
46	64	1	0.9724166	0.0055109
46	65	-1	0.9553131	0.0056772
46	65	1	0.9756656	0.0059807
46	66	-1	0.9533306	0.0059734
46	66	1	1.0240247	0.0061575
46	67	-1	1.0098103	0.0063381
46	67	1	0.9540275	0.0065791
46	68	-1	1.0446082	0.0107974
46	68	1	0.9544799	0.0103771
47	33	-1	0.9718701	0.0089589
47	33	1	0.9910891	0.0072902
47	34	-1	0.9553454	0.0063586
47	34	1	0.9331996	0.0054104
47	35	-1	0.9722827	0.0056524
47	35	1	0.9527277	0.0055287
47	36	-1	0.9493612	0.0054502
47	36	1	0.9580997	0.0054277
47	37	-1	0.9559498	0.0049709
47	37	1	0.9795758	0.0053080
47	38	-1	0.9430121	0.0045793
47	38	1	0.9722155	0.0047473
47	39	-1	1.0495515	0.0048109
47	39	1	1.0354043	0.0050399
47	62	-1	1.0125942	0.0049178
47	62	1	0.9987785	0.0052541
47	63	-1	0.9211951	0.0049570
47	63	1	0.9083068	0.0047920
47	64	-1	0.9739271	0.0052051
47	64	1	0.9256929	0.0054710
47	65	-1	0.9899178	0.0054678
47	65	1	0.9613973	0.0056707
47	66	-1	1.0185699	0.0063283
47	66	1	0.9861881	0.0058758
47	67	-1	0.9679776	0.0062137
47	67	1	0.9668248	0.0062373
47	68	-1	0.9328892	0.0096155
47	68	1	0.9454834	0.0081883
48	33	-1	1.0145923	0.0077901
48	33	1	0.9811854	0.0082663
48	34	-1	0.9730273	0.0061565
48	34	1	1.0033337	0.0068696
48	35	-1	0.9875128	0.0058470
48	35	1	1.0164375	0.0058252
48	36	-1	0.9638017	0.0055883
48	36	1	1.0204866	0.0058570
48	37	-1	0.9589424	0.0054674
48	37	1	0.9660623	0.0054283
48	38	-1	0.9782658	0.0051266
48	38	1	0.9349326	0.0048078
48	39	-1	1.0184069	0.0048521
48	39	1	1.0435758	0.0045488
48	62	-1	1.0487496	0.0052874
48	62	1	1.0419497	0.0051256
48	63	-1	0.9579662	0.0051657
48	63	1	0.9403323	0.0052804
48	64	-1	0.9885029	0.0061129
48	64	1	0.9727294	0.0059650
48	65	-1	0.9445256	0.0057160
48	65	1	0.9775327	0.0059884
48	66	-1	1.0003474	0.0059788
48	66	1	0.9942921	0.0063344
48	67	-1	1.0188755	0.0072243
48	67	1	1.0218487	0.0071801
48	68	-1	1.0094624	0.0084794
48	68	1	0.9749196	0.0082436
49	33	-1	0.9597427	0.0066307
49	33	1	0.9394343	0.0064391
49	34	-1	0.9551104	0.0058947
49	34	1	1.0137045	0.0061430
49	35	-1	0.9687012	0.0050624
49	35	1	0.9926414	0.0062859
49	36	-1	0.9945025	0.0054862
49	36	1	0.9758561	0.0055023
49	37	-1	0.9370480	0.0053202
49	37	1	0.9664091	0.0052000
49	38	-1	0.9902413	0.0047868
49	38	1	1.0003574	0.0049411
49	39	-1	1.0742887	0.0046762
49	39	1	1.1370964	0.0050609
49	62	-1	1.0947810	0.0053194
49	62	1	1.0783969	0.0051093
49	63	-1	0.9688987	0.0050614
49	63	1	0.9574285	0.0051838
49	64	-1	0.9157168	0.0058783
49	64	1	0.9513051	0.0059083
49	65	-1	0.9462892	0.0058387
49	65	1	0.9554859	0.0057416
49	66	-1	0.9896106	0.0062787
49	66	1	0.9216585	0.0054337
49	67	-1	0.9983202	0.0066828
49	67	1	0.9861845	0.0064442
49	68	-1	0.9998212	0.0075864
49	68	1	0.9639197	0.0067247
50	33	-1	0.9522123	0.0066276
50	33	1	0.9657316	0.0068609
50	34	-1	0.9583215	0.0058896
50	34	1	0.9329529	0.0056057
50	35	-1	0.9573171	0.0057216
50	35	1	1.0185136	0.0054525
50	36	-1	0.9498111	0.0055599
50	36	1	0.9562727	0.0053794
50	37	-1	1.0078739	0.0058487
50	37	1	0.9651056	0.0054936
50	38	-1	0.9448217	0.0049622
50	38	1	0.9884051	0.0047166
50	39	-1	1.0407929	0.0048462
50	39	1	1.0367117	0.0051571
50	62	-1	1.0858127	0.0049686
50	62	1	1.0184767	0.0046237
50	63	-1	0.9423381	0.0052328
50	63	1	0.9255479	0.0049108
50	64	-1	0.9704015	0.0056906
50	64	1	0.9212483	0.0048431
50	65	-1	0.9641859	0.0056928
50	65	1	0.9668341	0.0051261
50	66	-1	0.9591206	0.0057920
50	66	1	0.9901815	0.0056957
50	67	-1	0.9466423	0.0060408
50	67	1	0.9375349	0.0060365
50	68	-1	0.9531191	0.0070901
50	68	1	0.9829524	0.0070641
51	33	-1	0.9986331	0.0071193
51	33	1	0.9393178	0.0069379
51	34	-1	0.9623167	0.0061630
51	34	1	0.9507787	0.0060770
51	35	-1	0.9861202	0.0060520
51	35	1	0.9694939	0.0057795
51	36	-1	0.9920034	0.0058038
51	36	1	0.9571905	0.0051583
51	37	-1	1.0146117	0.0058094
51	37	1	0.9544531	0.0057319
51	38	-1	0.9653270	0.0055566
51	38	1	0.9288144	0.0048265
51	39	-1	1.0598010	0.0049741
51	39	1	1.0427028	0.0050821
51	62	-1	1.0809673	0.0048678
51	62	1	1.0539287	0.0048634
51	63	-1	0.9295664	0.0049262
51	63	1	0.9643124	0.0048210
51	64	-1	0.9344851	0.0056950
51	64	1	0.9283227	0.0054912
51	65	-1	0.9343231	0.0054568
51	65	1	0.9941288	0.0053848
51	66	-1	0.9589497	0.0059801
51	66	1	0.9679937	0.0059636
51	67	-1	0.9717122	0.0063187
51	67	1	0.9577363	0.0055005
51	68	-1	1.0080843	0.0082732
51	68	1	0.9581589	0.0074024
52	33	-1	0.9824510	0.0077904
52	33	1	0.9868942	0.0076345
52	34	-1	1.0144308	0.0068125
52	34	1	0.9691310	0.0066202
52	35	-1	0.9536772	0.0060939
52	35	1	0.9821864	0.0060985
52	36	-1	0.9831925	0.0056032
52	36	1	0.9591465	0.0055283
52	37	-1	0.9766688	0.0058456
52	37	1	1.0010968	0.0055697
52	38	-1	0.9570513	0.0049748
52	38	1	0.9798357	0.0051526
52	39	-1	1.1117907	0.0052680
52	39	1	1.0636827	0.0049345
52	62	-1	1.0452151	0.0052393
52	62	1	1.0638363	0.0049622
52	63	-1	0.9659021	0.0052220
52	63	1	0.9957740	0.0049972
52	64	-1	0.9395195	0.0055687
52	64	1	0.9377219	0.0057482
52	65	-1	0.9573070	0.0057376
52	65	1	0.9962661	0.0062406
52	66	-1	0.9547637	0.0061201
52	66	1	0.9908141	0.0061029
52	67	-1	1.0024275	0.0073714
52	67	1	0.9822689	0.0063617
52	68	-1	0.9899037	0.0077934
52	68	1	0.9865466	0.0091510
53	33	-1	0.9954333	0.0086196
53	33	1	0.9823426	0.0082550
53	34	-1	0.9983745	0.0061963
53	34	1	0.9734113	0.0063405
53	35	-1	0.9963305	0.0063270
53	35	1	1.0000646	0.0059588
53	36	-1	1.0169630	0.0061500
53	36	1	1.0047036	0.0055238
53	37	-1	0.9548170	0.0057488
53	37	1	0.9266910	0.0052657
53	38	-1	0.9926955	0.0051208
53	38	1	0.9629906	0.0048272
53	39	-1	1.0683228	0.0049546
53	39	1	1.0221729	0.0050736
53	62	-1	1.0047798	0.0048667
53	62	1	1.0361433	0.0050302
53	63	-1	0.9218770	0.0048597
53	63	1	0.9635508	0.0050472
53	64	-1	0.9336885	0.0056426
53	64	1	0.9167623	0.0051658
53	65	-1	0.9705796	0.0059614
53	65	1	0.9830270	0.0057031
53	66	-1	1.0003880	0.0065501
53	66	1	0.9789899	0.0056415
53	67	-1	1.0327983	0.0071961
53	67	1	1.0183235	0.0065590
53	68	-1	1.0272077	0.0083180
53	68	1	0.9747096	0.0080800
54	33	-1	0.9698011	0.0093524
54	33	1	0.9551823	0.0085383
54	34	-1	0.9820369	0.0060122
54	34	1	0.9878126	0.0063738
54	35	-1	0.9707863	0.0054148
54	35	1	0.9436372	0.0051681
54	36	-1	0.9426870	0.0054134
54	36	1	0.9438952	0.0053894
54	37	-1	0.9583752	0.0056790
54	37	1	0.9287302	0.0053739
54	38	-1	0.9329658	0.0050962
54	38	1	0.9463217	0.0049445
54	39	-1	1.0378045	0.0052667
54	39	1	1.0256907	0.0047494
54	62	-1	1.0025427	0.0050482
54	62	1	1.0438746	0.0049645
54	63	-1	0.9286885	0.0047607
54	63	1	0.9613564	0.0052453
54	64	-1	0.9210079	0.0052168
54	64	1	0.9531864	0.0053101
54	65	-1	0.9260417	0.0052453
54	65	1	0.9620824	0.0057876
54	66	-1	0.9689788	0.0057237
54	66	1	0.9427372	0.0056171
54	67	-1	0.9805030	0.0057674
54	67	1	0.9250675	0.0059927
54	68	-1	0.9782428	0.0083211
54	68	1	0.9466206	0.0079454
55	33	-1	0.9943032	0.0106438
55	33	1	0.9543689	0.0107298
