38	59	-1	0.9833648	0.0002531
38	59	1	1.0229416	0.0063992
38	60	-1	0.9878706	0.0135042
38	60	1	1.0123963	0.0023238
38	61	-1	1.0153809	0.0049212
38	61	1	1.0734880	0.0123858
38	62	-1	0.9296694	0.0052092
38	62	1	0.9453465	0.0031053
38	63	-1	1.0802044	0.0081355
38	63	1	1.0730101	0.0134145
38	64	-1	1.0498618	0.0249380
38	64	1	1.0983826	0.0047176
39	37	-1	1.0436505	0.0202826
39	37	1	1.0401819	0.0110415
39	38	-1	0.9226542	0.0002812
39	38	1	0.9301191	0.0003980
39	39	-1	0.9718589	0.0031664
39	39	1	1.0114033	0.0100970
39	40	-1	0.9995888	0.0014195
39	40	1	1.0187614	0.0057794
39	41	-1	0.9520335	0.0089876
39	41	1	0.9704219	0.0024322
39	42	-1	0.9414306	0.0137213
39	42	1	1.0405722	0.0049394
39	43	-1	0.9016367	0.0112804
39	43	1	0.9772339	0.0066593
39	44	-1	0.9683701	0.0126012
39	44	1	0.9519284	0.0086855
39	45	-1	0.9425415	0.0050706
39	45	1	0.9875420	0.0076655
39	46	-1	1.0127145	0.0030214
39	46	1	1.2446059	0.0688818
39	47	-1	0.9902213	0.0015588
39	47	1	1.0931545	0.0359303
39	48	-1	1.0647720	0.0131237
39	48	1	1.0364232	0.0088405
39	49	-1	0.9271576	0.0183252
39	49	1	0.9780216	0.0007871
39	50	-1	0.9371806	0.0047774
39	50	1	0.9977726	0.0048540
39	51	-1	1.0399433	0.0033438
39	51	1	0.9918962	0.0001205
39	52	-1	0.9597201	0.0061686
39	52	1	0.9487911	0.0052967
39	53	-1	1.0613471	0.0121753
39	53	1	1.0874525	0.0110158
39	54	-1	0.9969205	0.0235943
39	54	1	1.0573093	0.0121399
39	55	-1	1.0053561	0.0101543
39	55	1	1.0818342	0.0106803
39	56	-1	0.9551632	0.0078432
39	56	1	1.0319641	0.0032804
39	57	-1	0.9840805	0.0059175
39	57	1	1.0322756	0.0114003
39	58	-1	0.9568826	0.0018641
39	58	1	1.0080510	0.0010608
39	59	-1	0.9814177	0.0015845
39	59	1	1.0710545	0.0024692
39	60	-1	0.9611346	0.0031421
39	60	1	1.0482106	0.0111214
39	61	-1	0.9938987	0.0021626
39	61	1	1.0506948	0.0073158
39	62	-1	1.1377575	0.0103581
39	62	1	1.1366886	0.0059330
39	63	-1	0.9675956	0.0132929
39	63	1	0.9679958	0.0086629
39	64	-1	1.1296241	0.0100004
39	64	1	1.1358819	0.0045750
40	36	-1	1.0664940	0.0242504
40	36	1	1.0462431	0.0102154
40	37	-1	1.0428365	0.0047725
40	37	1	1.0267566	0.0019315
40	38	-1	1.0305184	0.0007845
40	38	1	1.0226361	0.0064434
40	39	-1	0.9882814	0.0035884
40	39	1	1.0252073	0.0123765
40	40	-1	0.9983286	0.0166264
40	40	1	1.0189313	0.0017893
40	41	-1	1.0247793	0.0048693
40	41	1	1.0813258	0.0031522
40	42	-1	0.9717978	0.0163505
40	42	1	1.0178617	0.0036444
40	43	-1	0.9790050	0.0109496
40	43	1	1.0166745	0.0061234
40	44	-1	0.9847369	0.0069825
40	44	1	1.0451326	0.0078162
40	45	-1	1.0437336	0.0069342
40	45	1	1.1162784	0.0062949
40	56	-1	1.1109339	0.0056674
40	56	1	1.1358149	0.0212582
40	57	-1	1.0101832	0.0057622
40	57	1	1.0733883	0.0080983
40	58	-1	0.9900142	0.0113807
40	58	1	1.0729116	0.0098211
40	59	-1	1.0443082	0.0136686
40	59	1	1.1033901	0.0060148
40	60	-1	1.0193206	0.0166408
40	60	1	1.1383635	0.0154928
40	61	-1	0.9967998	0.0096241
40	61	1	1.0919112	0.0038469
40	62	-1	1.0213100	0.0063879
40	62	1	1.0569168	0.0160441
40	63	-1	1.0398726	0.0168488
40	63	1	1.1689879	0.0052941
40	64	-1	1.0780728	0.0077007
40	64	1	1.1289068	0.0014440
40	65	-1	1.1610570	0.0215719
40	65	1	1.2086115	0.0169951
41	35	-1	1.0590906	0.0714609
41	35	1	1.0686730	0.0473514
41	36	-1	0.9935647	0.0109549
41	36	1	1.0636051	0.0147497
41	37	-1	0.9898972	0.0078052
41	37	1	1.0091954	0.0012300
41	38	-1	0.9627476	0.0066191
41	38	1	0.9532505	0.0167294
41	39	-1	0.9130071	0.0143290
41	39	1	0.9739711	0.0047469
41	40	-1	0.9962568	0.0054735
41	40	1	1.0673838	0.0058493
41	41	-1	1.0484551	0.0076317
41	41	1	1.1012727	0.0071730
41	42	-1	1.0420445	0.0020564
41	42	1	1.0372689	0.0264061
41	43	-1	1.1551847	0.0025496
41	43	1	1.1394149	0.0034777
41	44	-1	0.0000000	0.0000000
41	44	1	0.0000000	0.0000000
41	57	-1	0.0000000	0.0000000
41	57	1	0.0000000	0.0000000
41	58	-1	1.1918993	0.0079382
41	58	1	1.1732154	0.0407314
41	59	-1	1.0641729	0.0087185
41	59	1	0.0000000	0.0000000
41	60	-1	1.2482013	0.0394727
41	60	1	0.0000000	0.0000000
41	61	-1	1.0202086	0.0058174
41	61	1	1.1343306	0.0103629
41	62	-1	0.9450234	0.0001672
41	62	1	1.0123798	0.0148331
41	63	-1	0.9971988	0.0180657
41	63	1	1.0073513	0.0009690
41	64	-1	1.0193112	0.0100276
41	64	1	1.0229188	0.0006058
41	65	-1	1.0175182	0.0104796
41	65	1	1.0701262	0.0129189
41	66	-1	1.1127814	0.0186590
41	66	1	1.2515850	0.0090826
42	35	-1	0.9646135	0.0045649
42	35	1	1.0544511	0.0056870
42	36	-1	0.9037848	0.0024719
42	36	1	0.9238019	0.0027262
42	37	-1	0.8897206	0.0084978
42	37	1	0.8966632	0.0020714
42	38	-1	0.9779482	0.0066865
42	38	1	0.9847163	0.0146819
42	39	-1	0.9478210	0.0040111
42	39	1	1.0089470	0.0007660
42	40	-1	0.9396589	0.0022425
42	40	1	1.0025569	0.0035537
42	41	-1	1.0655564	0.0115643
42	41	1	1.0639199	0.0185836
42	42	-1	1.1650128	0.0128791
42	42	1	1.1315739	0.0077506
42	59	-1	1.2197794	0.0437684
42	59	1	1.1688575	0.0159309
42	60	-1	1.1216906	0.0004253
42	60	1	1.1430249	0.0112846
42	61	-1	0.9945107	0.0001007
42	61	1	1.0446596	0.0130727
42	62	-1	0.9850576	0.0086092
42	62	1	1.0457567	0.0058593
42	63	-1	1.0001698	0.0024305
42	63	1	1.0160967	0.0056022
42	64	-1	0.9047974	0.0041684
42	64	1	0.9393108	0.0107615
42	65	-1	0.9386743	0.0041704
42	65	1	0.9397699	0.0053788
42	66	-1	1.1035230	0.0024254
42	66	1	1.2311348	0.0124986
43	34	-1	1.1078331	0.0118315
43	34	1	1.0667390	0.0440374
43	35	-1	0.9341048	0.0049956
43	35	1	1.0452466	0.0020746
43	36	-1	0.8912600	0.0112428
43	36	1	0.9924282	0.0078489
43	37	-1	0.9153731	0.0020925
43	37	1	0.9588428	0.0030478
43	38	-1	0.8964929	0.0003920
43	38	1	0.9999926	0.0007228
43	39	-1	0.8909640	0.0057687
43	39	1	0.9435299	0.0168034
43	40	-1	0.9423696	0.0049691
43	40	1	0.9857696	0.0028170
43	41	-1	1.1593474	0.0123972
43	41	1	1.1403035	0.0151823
43	60	-1	1.1265171	0.0022226
43	60	1	1.1722441	0.0155837
43	61	-1	0.9765301	0.0048845
43	61	1	1.0242153	0.0169031
43	62	-1	0.9362888	0.0134610
43	62	1	0.9825552	0.0131952
43	63	-1	0.9657080	0.0111844
43	63	1	0.9837045	0.0012355
43	64	-1	0.9339767	0.0029443
43	64	1	0.9797066	0.0009873
43	65	-1	1.0331380	0.0082314
43	65	1	1.0743778	0.0089237
43	66	-1	1.0327981	0.0084618
43	66	1	1.4061292	0.0214184
43	67	-1	1.1759758	0.0032282
43	67	1	1.2671304	0.0020547
44	34	-1	0.9502383	0.0047389
44	34	1	1.0281429	0.0354755
44	35	-1	0.8640605	0.0102133
44	35	1	0.9210799	0.0025853
44	36	-1	0.8127717	0.0083145
44	36	1	0.8836529	0.0071837
44	37	-1	0.8524541	0.0006036
44	37	1	0.9145934	0.0049724
44	38	-1	0.9086106	0.0070180
44	38	1	0.9709742	0.0129225
44	39	-1	0.8567059	0.0127542
44	39	1	0.9277861	0.0243695
44	40	-1	0.9960093	0.0079856
44	40	1	1.0190194	0.0081173
44	41	-1	0.0000000	0.0000000
44	41	1	0.0000000	0.0000000
44	60	-1	0.0000000	0.0000000
44	60	1	0.0000000	0.0000000
44	61	-1	1.0367591	0.0072277
44	61	1	1.0547190	0.0080716
44	62	-1	0.9326684	0.0079754
44	62	1	0.9809861	0.0211812
44	63	-1	0.9902992	0.0019537
44	63	1	1.0534519	0.0031497
44	64	-1	0.9151711	0.0113614
44	64	1	0.9280732	0.0070750
44	65	-1	0.9013469	0.0051318
44	65	1	0.8916374	0.0145972
44	66	-1	0.9375290	0.0051667
44	66	1	0.9247803	0.0246556
44	67	-1	1.1149887	0.0077449
44	67	1	1.1053737	0.0001405
45	33	-1	1.0443633	0.0644537
45	33	1	1.0338825	0.0166715
45	34	-1	1.0961578	0.0026230
45	34	1	1.0238831	0.0063897
45	35	-1	0.9076727	0.0138994
45	35	1	0.9607449	0.0036786
45	36	-1	0.8741645	0.0092487
45	36	1	0.9829666	0.0082660
45	37	-1	0.8959165	0.0032322
45	37	1	0.9772263	0.0181082
45	38	-1	0.9049323	0.0089919
45	38	1	1.0027046	0.0025122
45	39	-1	0.9131535	0.0072741
45	39	1	0.9916534	0.0005806
45	40	-1	1.0968757	0.0240919
45	40	1	1.0422399	0.0075187
45	61	-1	1.0194143	0.0103817
45	61	1	1.1155365	0.0068692
45	62	-1	0.9663836	0.0117425
45	62	1	1.0118569	0.0099230
45	63	-1	0.9665163	0.0063445
45	63	1	1.0005461	0.0010503
45	64	-1	1.0131435	0.0053106
45	64	1	1.0130770	0.0046735
45	65	-1	0.9815186	0.0017452
45	65	1	0.9933852	0.0040217
45	66	-1	1.1190665	0.0076415
45	66	1	1.0102417	0.0155044
45	67	-1	1.0794528	0.0073140
45	67	1	1.0940998	0.0075581
45	68	-1	1.1004819	0.0139508
45	68	1	1.1573339	0.0253428
46	33	-1	1.0342089	0.0028165
46	33	1	0.9936836	0.0055027
46	34	-1	0.9996808	0.0023234
46	34	1	1.0156219	0.0118145
46	35	-1	1.0031953	0.0110881
46	35	1	1.0469952	0.0058688
46	36	-1	0.9327242	0.0093258
46	36	1	0.9768135	0.0000487
46	37	-1	0.9131951	0.0060369
46	37	1	0.9736843	0.0155227
46	38	-1	0.8788005	0.0160488
46	38	1	0.9441327	0.0084445
46	39	-1	0.9389892	0.0017373
46	39	1	1.0089504	0.0078955
46	62	-1	1.0478520	0.0005707
46	62	1	1.0833920	0.0136916
46	63	-1	1.0104147	0.0050744
46	63	1	1.0428013	0.0063659
46	64	-1	1.0256548	0.0023828
46	64	1	1.0215467	0.0042469
46	65	-1	1.0108297	0.0065740
46	65	1	1.0195045	0.0043069
46	66	-1	1.1946694	0.0096327
46	66	1	1.0995827	0.0024027
46	67	-1	1.4665176	0.0959813
46	67	1	1.0219264	0.0006835
46	68	-1	1.1516979	0.0091891
46	68	1	1.0346690	0.0082060
47	33	-1	1.0313320	0.0027881
47	33	1	0.9605325	0.0020639
47	34	-1	0.8731986	0.0016754
47	34	1	0.8397032	0.0067130
47	35	-1	0.8741435	0.0110383
47	35	1	0.8820076	0.0057615
47	36	-1	0.8690140	0.0032471
47	36	1	0.8918349	0.0063231
47	37	-1	0.8915567	0.0058535
47	37	1	0.8884163	0.0183155
47	38	-1	0.8700603	0.0075286
47	38	1	0.8946165	0.0131021
47	39	-1	1.0166694	0.0103243
47	39	1	0.9979383	0.0030162
47	62	-1	1.0834798	0.0053937
47	62	1	1.0869763	0.0032450
47	63	-1	0.9127633	0.0128656
47	63	1	0.9973385	0.0088926
47	64	-1	0.9321151	0.0092334
47	64	1	0.9675039	0.0013485
47	65	-1	0.9146376	0.0033439
47	65	1	0.9500708	0.0021743
47	66	-1	0.9512426	0.0109049
47	66	1	0.9128941	0.0070907
47	67	-1	0.9372799	0.0126169
47	67	1	0.8854181	0.0055473
47	68	-1	1.0767764	0.0087273
47	68	1	1.1337271	0.0216202
48	33	-1	0.9921284	0.0203751
48	33	1	1.0005565	0.0318543
48	34	-1	0.8726488	0.0031549
48	34	1	0.8586792	0.0182204
48	35	-1	1.0761606	0.0053831
48	35	1	0.8914238	0.0010836
48	36	-1	0.8256565	0.0174587
48	36	1	0.8499792	0.0148316
48	37	-1	0.8566517	0.0033960
48	37	1	0.8099322	0.0094579
48	38	-1	0.7903459	0.0047648
48	38	1	0.8159148	0.0135806
48	39	-1	0.9561997	0.0068275
48	39	1	0.9381590	0.0075941
48	62	-1	1.0768436	0.0038156
48	62	1	1.0335175	0.0005035
48	63	-1	0.8905179	0.0035464
48	63	1	0.8986134	0.0123237
48	64	-1	0.8871424	0.0089884
48	64	1	0.8855836	0.0073054
48	65	-1	0.8990864	0.0048175
48	65	1	0.9238058	0.0036049
48	66	-1	0.9368178	0.0149084
48	66	1	0.9481581	0.0150278
48	67	-1	0.9368217	0.0005909
48	67	1	0.9252618	0.0132422
48	68	-1	1.0731713	0.0040215
48	68	1	1.1399906	0.0050245
49	33	-1	1.0105733	0.0152798
49	33	1	0.9495252	0.0037394
49	34	-1	0.9493399	0.0130613
49	34	1	0.8713294	0.0022942
49	35	-1	0.8921693	0.0195126
49	35	1	0.9088857	0.0028365
49	36	-1	0.8548338	0.0042600
49	36	1	0.8821328	0.0115025
49	37	-1	0.8548787	0.0048159
49	37	1	0.8321815	0.0059087
49	38	-1	0.8005432	0.0053414
49	38	1	0.8359170	0.0181578
49	39	-1	0.9543326	0.0012417
49	39	1	0.9585261	0.0065479
49	62	-1	1.0458198	0.0035730
49	62	1	1.0316308	0.0057230
49	63	-1	0.8534771	0.0007554
49	63	1	0.8948075	0.0091720
49	64	-1	0.8786802	0.0069711
49	64	1	0.9168499	0.0094567
49	65	-1	0.9059644	0.0086340
49	65	1	0.9692475	0.0114448
49	66	-1	0.9670461	0.0029252
49	66	1	0.9535384	0.0025190
49	67	-1	0.9304574	0.0157259
49	67	1	0.8926510	0.0090129
49	68	-1	1.1187651	0.0173010
49	68	1	1.1846837	0.0204042
50	33	-1	1.0142570	0.0067004
50	33	1	1.0129243	0.0010020
50	34	-1	0.9203112	0.0064292
50	34	1	0.9179200	0.0045127
50	35	-1	0.9392451	0.0065726
50	35	1	0.9774018	0.0072537
50	36	-1	0.9142004	0.0159637
50	36	1	0.9732658	0.0058082
50	37	-1	0.8834614	0.0225885
50	37	1	0.8988675	0.0196111
50	38	-1	0.8728134	0.0202484
50	38	1	0.8662773	0.0023164
50	39	-1	1.0495939	0.0252541
50	39	1	0.9845044	0.0104049
50	62	-1	1.0969094	0.0189725
50	62	1	1.1234864	0.0049399
50	63	-1	0.9455951	0.0076070
50	63	1	0.9727064	0.0083330
50	64	-1	0.9115345	0.0030014
50	64	1	1.0069965	0.0037646
50	65	-1	0.9674386	0.0037031
50	65	1	1.0303264	0.0166058
50	66	-1	1.0026180	0.0095866
50	66	1	1.0647501	0.0063074
50	67	-1	0.9754694	0.0056592
50	67	1	0.9985704	0.0102435
50	68	-1	1.1538024	0.0062689
50	68	1	1.1507548	0.0083029
51	33	-1	1.0305630	0.0187768
51	33	1	0.9802836	0.0066079
51	34	-1	0.9551474	0.0053883
51	34	1	0.8508443	0.0092747
51	35	-1	0.9092700	0.0153543
51	35	1	0.9310977	0.0099340
51	36	-1	0.8808337	0.0089577
51	36	1	0.9264467	0.0033392
51	37	-1	0.8643015	0.0140778
51	37	1	0.8780007	0.0097538
51	38	-1	0.8411349	0.0026549
51	38	1	0.8614222	0.0138896
51	39	-1	1.0418779	0.0082985
51	39	1	0.9477611	0.0225080
51	62	-1	1.0955926	0.0263788
51	62	1	1.0805939	0.0200090
51	63	-1	0.8351198	0.0053317
51	63	1	0.9299933	0.0024962
51	64	-1	0.9215041	0.0042031
51	64	1	0.8811977	0.0042853
51	65	-1	0.9617006	0.0014473
51	65	1	1.0168628	0.0126677
51	66	-1	1.0277131	0.0189336
51	66	1	1.0364716	0.0023019
51	67	-1	0.9834683	0.0035180
51	67	1	1.0802866	0.0060554
51	68	-1	1.1270088	0.0126063
51	68	1	1.1272579	0.0156483
52	33	-1	1.0129787	0.0105037
52	33	1	0.9705434	0.0258509
52	34	-1	0.9508349	0.0138403
52	34	1	0.9015720	0.0174343
52	35	-1	0.8964994	0.0011337
52	35	1	0.8836454	0.0189527
52	36	-1	0.8427324	0.0042368
52	36	1	0.8827555	0.0273799
52	37	-1	0.8094622	0.0207157
52	37	1	0.8275425	0.0005800
52	38	-1	0.7984669	0.0105777
52	38	1	0.7843332	0.0225679
52	39	-1	0.9941946	0.0076397
52	39	1	0.9368156	0.0032775
52	62	-1	1.0487311	0.0093641
52	62	1	1.0406423	0.0024734
52	63	-1	0.8533253	0.0092775
52	63	1	0.8983066	0.0342980
52	64	-1	0.8823265	0.0206164
52	64	1	0.8683798	0.0010296
52	65	-1	0.9343415	0.0022321
52	65	1	0.9101668	0.0037411
52	66	-1	0.9606727	0.0030402
52	66	1	0.9199430	0.0000966
52	67	-1	0.9677204	0.0026213
52	67	1	0.8980356	0.0209801
52	68	-1	1.1143363	0.0047854
52	68	1	1.1478993	0.0156943
53	33	-1	1.0105256	0.0061271
53	33	1	0.9572042	0.0078197
53	34	-1	0.9067422	0.0108615
53	34	1	0.8619429	0.0155867
53	35	-1	0.9322478	0.0108952
53	35	1	0.8667281	0.0039720
53	36	-1	0.8154128	0.0034724
53	36	1	0.8707930	0.0290203
53	37	-1	0.8264281	0.0007978
53	37	1	0.8241407	0.0125130
53	38	-1	0.7949602	0.0096003
53	38	1	0.8521656	0.0175132
53	39	-1	1.0129896	0.0068983
53	39	1	0.9605154	0.0027987
53	62	-1	1.0404770	0.0135122
53	62	1	1.0547197	0.0048799
53	63	-1	0.8700820	0.0043179
53	63	1	0.9005180	0.0059710
53	64	-1	0.7959404	0.0085121
53	64	1	0.8879531	0.0106283
53	65	-1	0.9091509	0.0010637
53	65	1	0.9118789	0.0032204
53	66	-1	0.9534929	0.0038888
53	66	1	0.9434955	0.0025486
53	67	-1	0.9466724	0.0106571
53	67	1	0.9198412	0.0083246
53	68	-1	1.1975814	0.0159764
53	68	1	1.1272358	0.0116843
54	33	-1	1.0264109	0.0355010
54	33	1	0.9963762	0.0425053
54	34	-1	1.0385069	0.0154719
54	34	1	0.8535877	0.0020405
54	35	-1	0.8956860	0.0025363
54	35	1	0.8868179	0.0025931
54	36	-1	0.8886766	0.0109802
54	36	1	0.9117485	0.0114727
54	37	-1	0.8840353	0.0008908
54	37	1	0.9062424	0.0124076
54	38	-1	0.8544239	0.0031360
54	38	1	0.9109501	0.0118636
54	39	-1	1.0062213	0.0108511
54	39	1	1.0174673	0.0182186
54	62	-1	1.0914216	0.0173401
54	62	1	1.0985262	0.0025896
54	63	-1	0.9418461	0.0105766
54	63	1	0.9843991	0.0039150
54	64	-1	0.9393185	0.0174244
54	64	1	0.9788318	0.0115709
