35	60	1	1.0156401
36	40	-1	0.9711056
36	40	1	0.9856454
36	41	-1	1.0287384
36	41	1	1.0312543
36	42	-1	1.0481167
36	42	1	1.1090169
36	43	-1	1.0214446
36	43	1	0.9619236
36	44	-1	1.1737306
36	44	1	1.1325401
36	45	-1	1.1158988
36	45	1	1.0773937
36	46	-1	1.0643096
36	46	1	0.9887090
36	47	-1	0.9923432
36	47	1	1.0847325
36	48	-1	0.9816666
36	48	1	1.0479169
36	49	-1	1.0750225
36	49	1	1.1891921
36	50	-1	0.9746192
36	50	1	1.0512547
36	51	-1	0.9887320
36	51	1	1.1023479
36	52	-1	1.0421202
36	52	1	1.1573950
36	53	-1	0.9068509
36	53	1	1.0214461
36	54	-1	0.9889171
36	54	1	1.1658108
36	55	-1	1.0243987
36	55	1	1.1164045
36	56	-1	1.0520231
36	56	1	1.0514401
36	57	-1	1.0526596
36	57	1	1.0727780
36	58	-1	0.9632663
36	58	1	1.0110320
36	59	-1	1.0183537
36	59	1	1.0664123
36	60	-1	0.9147298
36	60	1	0.9834992
36	61	-1	1.0343220
36	61	1	1.0049410
37	38	-1	0.8719383
37	38	1	0.8765874
37	39	-1	1.1345329
37	39	1	1.0459081
37	40	-1	0.8998319
37	40	1	1.0202441
37	41	-1	1.0029311
37	41	1	0.9926721
37	42	-1	1.1254655
37	42	1	1.1655560
37	43	-1	1.1581299
37	43	1	1.0600427
37	44	-1	1.0750604
37	44	1	1.1706433
37	45	-1	1.0494282
37	45	1	1.0477053
37	46	-1	0.9969267
37	46	1	1.0326828
37	47	-1	1.0277017
37	47	1	1.0710669
37	48	-1	1.0415070
37	48	1	1.0553824
37	49	-1	1.0876043
37	49	1	1.1357876
37	50	-1	1.0802739
37	50	1	1.0948088
37	51	-1	1.0640430
37	51	1	1.0280325
37	52	-1	1.0439192
37	52	1	1.1491487
37	53	-1	1.0240036
37	53	1	1.1073093
37	54	-1	1.0649172
37	54	1	1.1518182
37	55	-1	0.9370089
37	55	1	0.9808005
37	56	-1	0.9487710
37	56	1	0.9918843
37	57	-1	0.9343306
37	57	1	1.1429833
37	58	-1	1.0080215
37	58	1	1.0061066
37	59	-1	1.0413978
37	59	1	1.1477443
37	60	-1	0.9470196
37	60	1	0.8831289
37	61	-1	0.8479670
37	61	1	0.8718958
37	62	-1	0.9274547
37	62	1	0.9385087
37	63	-1	0.9278851
37	63	1	0.9378267
38	37	-1	0.8381419
38	37	1	1.0808669
38	38	-1	0.9493660
38	38	1	0.9340187
38	39	-1	1.0250368
38	39	1	1.0016633
38	40	-1	0.9651544
38	40	1	0.8361769
38	41	-1	1.0323060
38	41	1	1.0724523
38	42	-1	0.9781193
38	42	1	1.0446857
38	43	-1	1.0212289
38	43	1	1.1676970
38	44	-1	0.9885350
38	44	1	1.1221772
38	45	-1	1.0515763
38	45	1	1.0899550
38	46	-1	0.9800218
38	46	1	1.0780089
38	47	-1	0.9436710
38	47	1	1.0772278
38	48	-1	1.0442320
38	48	1	1.0203271
38	49	-1	1.0923303
38	49	1	1.2060111
38	50	-1	0.9753359
38	50	1	1.0241950
38	51	-1	1.1316135
38	51	1	1.1882181
38	52	-1	1.1641717
38	52	1	1.2980593
38	53	-1	1.0363088
38	53	1	1.1336284
38	54	-1	1.0172375
38	54	1	1.0745525
38	55	-1	1.0031660
38	55	1	1.0744259
38	56	-1	1.0314225
38	56	1	1.0492846
38	57	-1	0.9160936
38	57	1	1.0174438
38	58	-1	0.9967238
38	58	1	1.0825472
38	59	-1	0.9916613
38	59	1	0.9971090
38	60	-1	0.9499027
38	60	1	1.0663029
38	61	-1	0.9511194
38	61	1	0.9594707
38	62	-1	0.9994589
38	62	1	1.0510821
38	63	-1	0.9310222
38	63	1	0.8892096
38	64	-1	1.2250551
38	64	1	0.7914410
39	37	-1	0.9307458
39	37	1	1.0697229
39	38	-1	1.0084972
39	38	1	1.0796579
39	39	-1	0.9828901
39	39	1	1.0483710
39	40	-1	0.9681794
39	40	1	0.9816312
39	41	-1	1.0407518
39	41	1	1.0700321
39	42	-1	0.9283379
39	42	1	1.0650613
39	43	-1	1.0282180
39	43	1	1.0347136
39	44	-1	0.9992825
39	44	1	1.0441414
39	45	-1	0.9866814
39	45	1	1.0783242
39	46	-1	0.8522441
39	46	1	1.0132160
39	47	-1	1.0024719
39	47	1	1.0353959
39	48	-1	1.1353474
39	48	1	1.0268703
39	49	-1	1.1806355
39	49	1	1.1786299
39	50	-1	1.1231723
39	50	1	1.2433695
39	51	-1	1.0293264
39	51	1	1.0934650
39	52	-1	1.2108599
39	52	1	1.0841695
39	53	-1	0.9856574
39	53	1	1.0472726
39	54	-1	1.0326210
39	54	1	1.1004779
39	55	-1	0.9316081
39	55	1	1.0474802
39	56	-1	0.9762056
39	56	1	1.0220252
39	57	-1	0.9732674
39	57	1	1.0554856
39	58	-1	0.9559874
39	58	1	1.0371814
39	59	-1	0.9484510
39	59	1	0.9888894
39	60	-1	0.9099965
39	60	1	1.0038950
39	61	-1	0.9793018
39	61	1	1.0140210
39	62	-1	0.8026580
39	62	1	0.8655990
39	63	-1	0.9333187
39	63	1	0.9939649
39	64	-1	0.8941063
39	64	1	0.9727577
40	36	-1	0.9607167
40	36	1	1.0471328
40	37	-1	1.0291555
40	37	1	0.9235561
40	38	-1	0.9661889
40	38	1	0.9264590
40	39	-1	0.9668555
40	39	1	0.9640313
40	40	-1	0.9651402
40	40	1	1.0516353
40	41	-1	0.9337738
40	41	1	0.9621106
40	42	-1	0.9924698
40	42	1	0.9960150
40	43	-1	0.9815856
40	43	1	1.0258889
40	44	-1	1.0496733
40	44	1	1.1462557
40	45	-1	0.9981932
40	45	1	1.0676707
40	56	-1	0.9582608
40	56	1	1.0088284
40	57	-1	0.9812849
40	57	1	1.0154767
40	58	-1	0.9877425
40	58	1	1.0080688
40	59	-1	0.9721962
40	59	1	0.9794221
40	60	-1	0.8884175
40	60	1	0.9598589
40	61	-1	0.9098076
40	61	1	1.0112125
40	62	-1	0.9968956
40	62	1	0.9097624
40	63	-1	0.8816929
40	63	1	1.0056388
40	64	-1	0.9448650
40	64	1	0.9440886
40	65	-1	0.9321167
40	65	1	0.9603683
41	35	-1	0.9194577
41	35	1	0.9690818
41	36	-1	0.9675958
41	36	1	1.0089079
41	37	-1	1.0851439
41	37	1	1.0164723
41	38	-1	1.0454254
41	38	1	0.9704715
41	39	-1	0.9468654
41	39	1	1.0552131
41	40	-1	0.8832089
41	40	1	1.0245465
41	41	-1	0.8916467
41	41	1	1.0131643
41	42	-1	0.9661287
41	42	1	0.9121944
41	43	-1	0.8036540
41	43	1	0.9480579
41	44	-1	-1.0000000
41	44	1	-1.0000000
41	57	-1	-1.0000000
41	57	1	-1.0000000
41	58	-1	0.9817722
41	58	1	0.9580563
41	59	-1	-1.0000000
41	59	1	0.8882478
41	60	-1	-1.0000000
41	60	1	0.8857278
41	61	-1	0.8832647
41	61	1	1.0229371
41	62	-1	0.9389999
41	62	1	0.9909366
41	63	-1	0.9232779
41	63	1	1.0277280
41	64	-1	0.9846341
41	64	1	0.9631929
41	65	-1	0.9865967
41	65	1	0.9725965
41	66	-1	0.8953223
41	66	1	1.0193360
42	35	-1	1.0321244
42	35	1	1.0626875
42	36	-1	1.0173638
42	36	1	1.1317612
42	37	-1	1.0909925
42	37	1	1.1475003
42	38	-1	1.0484995
42	38	1	0.9757845
42	39	-1	1.0037954
42	39	1	1.0017536
42	40	-1	0.9553755
42	40	1	1.0535043
42	41	-1	0.9540679
42	41	1	0.9352183
42	42	-1	0.9793584
42	42	1	0.9198204
42	59	-1	0.9391205
42	59	1	0.8997865
42	60	-1	0.8662576
42	60	1	0.8811551
42	61	-1	0.9796680
42	61	1	1.0237538
42	62	-1	0.9232033
42	62	1	0.9826363
42	63	-1	0.9774290
42	63	1	1.0057071
42	64	-1	1.0553139
42	64	1	1.1451330
42	65	-1	1.1010638
42	65	1	1.0575513
42	66	-1	0.8697437
42	66	1	1.0177808
43	34	-1	0.9768026
43	34	1	0.9169049
43	35	-1	0.9341422
43	35	1	1.0947249
43	36	-1	0.9702665
43	36	1	1.0955839
43	37	-1	1.0224590
43	37	1	1.0641044
43	38	-1	0.9991560
43	38	1	1.0548948
43	39	-1	1.0628674
43	39	1	1.1413345
43	40	-1	0.9904711
43	40	1	1.0775231
43	41	-1	1.0145751
43	41	1	0.9646541
43	60	-1	0.9454404
43	60	1	1.0060424
43	61	-1	0.9310597
43	61	1	1.0359684
43	62	-1	1.0310234
43	62	1	1.0401375
43	63	-1	0.9935254
43	63	1	1.0303915
43	64	-1	0.9648938
43	64	1	0.9720775
43	65	-1	0.8317695
43	65	1	0.8931924
43	66	-1	0.6812000
43	66	1	0.9678546
43	67	-1	0.8869526
43	67	1	0.9288948
44	34	-1	1.0512483
44	34	1	1.0430828
44	35	-1	1.1601202
44	35	1	1.1232761
44	36	-1	1.0956008
44	36	1	1.2852004
44	37	-1	1.0326871
44	37	1	1.0973970
44	38	-1	1.0154554
44	38	1	1.1091151
44	39	-1	1.1378475
44	39	1	1.0700433
44	40	-1	1.0310798
44	40	1	1.0919142
44	41	-1	-1.0000000
44	41	1	-1.0000000
44	60	-1	-1.0000000
44	60	1	-1.0000000
44	61	-1	0.9840936
44	61	1	1.0466132
44	62	-1	0.9909385
44	62	1	0.9547517
44	63	-1	0.9541349
44	63	1	1.0276849
44	64	-1	1.0840472
44	64	1	1.0645396
44	65	-1	1.1243473
44	65	1	1.0761572
44	66	-1	1.0812870
44	66	1	1.0776736
44	67	-1	0.8970221
44	67	1	0.9531735
45	33	-1	1.2052344
45	33	1	0.9651573
45	34	-1	1.0665547
45	34	1	0.9423895
45	35	-1	1.0521985
45	35	1	1.1205627
45	36	-1	0.9941481
45	36	1	1.1442852
45	37	-1	0.9505215
45	37	1	1.1212679
45	38	-1	0.9617029
45	38	1	1.0476243
45	39	-1	0.9939117
45	39	1	1.0965723
45	40	-1	1.0527114
45	40	1	0.9830710
45	61	-1	1.0250354
45	61	1	1.0191998
45	62	-1	0.9689569
45	62	1	1.0531654
45	63	-1	0.9672378
45	63	1	1.0590343
45	64	-1	0.9118126
45	64	1	1.0239350
45	65	-1	0.9987581
45	65	1	0.9705945
45	66	-1	0.9384536
45	66	1	0.8919456
45	67	-1	0.9223230
45	67	1	0.9581434
45	68	-1	0.9903153
45	68	1	1.0681714
46	33	-1	1.1307325
46	33	1	0.9903331
46	34	-1	1.0285665
46	34	1	0.9901591
46	35	-1	0.9493289
46	35	1	0.9713472
46	36	-1	0.9814808
46	36	1	1.1134164
46	37	-1	1.0377468
46	37	1	1.0502781
46	38	-1	1.0633699
46	38	1	1.0588487
46	39	-1	1.0572176
46	39	1	1.0657930
46	62	-1	0.9506169
46	62	1	0.9393218
46	63	-1	0.9581493
46	63	1	0.9855075
46	64	-1	0.9973008
46	64	1	0.9501063
46	65	-1	0.9797960
46	65	1	0.9583068
46	66	-1	0.9327598
46	66	1	0.8362786
46	67	-1	0.9548634
46	67	1	0.7050394
46	68	-1	0.9834552
46	68	1	0.8380620
47	33	-1	1.0621338
47	33	1	1.0168083
47	34	-1	1.1382914
47	34	1	1.2036259
47	35	-1	1.1921259
47	35	1	1.1705531
47	36	-1	1.0355279
47	36	1	1.0509844
47	37	-1	1.1322806
47	37	1	1.1508838
47	38	-1	1.0838493
47	38	1	1.1685388
47	39	-1	1.0087463
47	39	1	1.0457624
47	62	-1	0.9940138
47	62	1	0.9830510
47	63	-1	0.9376390
47	63	1	1.0084504
47	64	-1	1.0304165
47	64	1	1.0674449
47	65	-1	1.0180130
47	65	1	1.1303604
47	66	-1	1.0794669
47	66	1	1.1160940
47	67	-1	1.0500729
47	67	1	1.0572481
47	68	-1	0.9797889
47	68	1	0.8920457
48	33	-1	0.9528144
48	33	1	1.0970359
48	34	-1	1.1404552
48	34	1	1.1236122
48	35	-1	1.1582456
48	35	1	0.9433399
48	36	-1	1.3157414
48	36	1	1.2076159
48	37	-1	1.2417899
48	37	1	1.1773462
48	38	-1	1.2072191
48	38	1	1.2120881
48	39	-1	1.1018558
48	39	1	1.0464305
48	62	-1	1.0765347
48	62	1	1.0129137
48	63	-1	1.0735719
48	63	1	1.1443563
48	64	-1	1.1250709
48	64	1	1.1511587
48	65	-1	1.0390242
48	65	1	1.0379299
48	66	-1	1.0966878
48	66	1	1.1497320
48	67	-1	1.1616132
48	67	1	1.1100845
48	68	-1	0.9260810
48	68	1	1.0581900
49	33	-1	1.0444850
49	33	1	0.9692090
49	34	-1	1.1611503
49	34	1	1.1467074
49	35	-1	1.1520667
49	35	1	1.0392637
49	36	-1	1.1255081
49	36	1	1.2661692
49	37	-1	1.2111312
49	37	1	1.0416982
49	38	-1	1.2731639
49	38	1	1.3110735
49	39	-1	1.2429585
49	39	1	1.1747299
49	62	-1	1.0244755
49	62	1	1.0822496
49	63	-1	1.1209725
49	63	1	1.1585687
49	64	-1	1.0270368
49	64	1	1.0663109
49	65	-1	1.0784438
49	65	1	1.0412068
49	66	-1	0.9854074
49	66	1	0.9826705
49	67	-1	1.0668455
49	67	1	1.0523870
49	68	-1	0.9530734
49	68	1	1.1012932
50	33	-1	1.0369390
50	33	1	1.0159041
50	34	-1	1.0527889
50	34	1	1.0700152
50	35	-1	1.0377730
50	35	1	1.0980355
50	36	-1	1.0219604
50	36	1	1.0667861
50	37	-1	1.1220765
50	37	1	1.1827985
50	38	-1	1.1857437
50	38	1	1.1435117
50	39	-1	1.0532016
50	39	1	1.0037582
50	62	-1	1.0064301
50	62	1	0.9830188
50	63	-1	0.9209497
50	63	1	1.0138323
50	64	-1	0.9466947
50	64	1	1.0527557
50	65	-1	0.9260817
50	65	1	1.0482614
50	66	-1	0.9341353
50	66	1	1.0501193
50	67	-1	0.9869662
50	67	1	1.0307235
50	68	-1	0.9365898
50	68	1	0.9723918
51	33	-1	1.0745587
51	33	1	1.1077886
51	34	-1	1.0975851
51	34	1	1.0286608
51	35	-1	1.0700618
51	35	1	1.1165755
51	36	-1	1.0640792
51	36	1	1.1611903
51	37	-1	1.1079451
51	37	1	1.1802084
51	38	-1	1.0980079
51	38	1	1.1693047
51	39	-1	1.1458404
51	39	1	1.0443072
51	62	-1	0.9694782
51	62	1	1.0872797
51	63	-1	1.0545877
51	63	1	1.0670464
51	64	-1	1.1087223
51	64	1	1.0498329
51	65	-1	0.9808615
51	65	1	1.0117682
51	66	-1	0.9352450
51	66	1	0.9530380
51	67	-1	0.9518051
51	67	1	0.9664305
51	68	-1	0.9800068
51	68	1	1.0088482
52	33	-1	1.1173314
52	33	1	1.0477134
52	34	-1	1.0808493
52	34	1	1.0402191
52	35	-1	1.1851819
52	35	1	1.1002141
52	36	-1	1.1627982
52	36	1	1.1450806
52	37	-1	1.2509328
52	37	1	1.2495687
52	38	-1	1.2288955
52	38	1	1.1867789
52	39	-1	1.1764064
52	39	1	1.1704261
52	62	-1	1.0951626
52	62	1	1.0305361
52	63	-1	1.1646161
52	63	1	1.1636094
52	64	-1	1.1378679
52	64	1	1.0687420
52	65	-1	1.1344302
52	65	1	0.9900090
52	66	-1	1.0893215
52	66	1	1.0327680
52	67	-1	1.1866519
52	67	1	1.0973287
52	68	-1	0.9703225
52	68	1	1.0445266
53	33	-1	1.0708091
53	33	1	0.9884762
53	34	-1	1.1886117
53	34	1	1.2600287
53	35	-1	1.1625726
53	35	1	1.0403196
53	36	-1	1.2018609
53	36	1	1.3065946
53	37	-1	1.1194234
53	37	1	1.3194703
53	38	-1	1.2401195
53	38	1	1.2292706
53	39	-1	1.1019861
53	39	1	1.1369194
53	62	-1	1.0574594
53	62	1	1.0563464
53	63	-1	1.0262817
53	63	1	1.0543729
53	64	-1	1.0859395
53	64	1	1.2381986
53	65	-1	1.0940189
53	65	1	1.0751381
53	66	-1	1.0742799
53	66	1	1.1253283
53	67	-1	1.0801734
53	67	1	1.0779202
53	68	-1	0.9899015
53	68	1	1.0617744
54	33	-1	0.9496214
54	33	1	1.0378839
54	34	-1	1.1249503
54	34	1	1.0221826
54	35	-1	1.1471449
54	35	1	1.1200876
54	36	-1	1.1038818
54	36	1	1.0375134
54	37	-1	1.0499691
54	37	1	1.0981851
54	38	-1	1.0527502
54	38	1	1.0623255
54	39	-1	1.0781587
54	39	1	1.0380553
54	62	-1	1.0348228
54	62	1	0.9573451
54	63	-1	0.9915883
54	63	1	1.0840861
54	64	-1	0.9965697
54	64	1	0.9677032
54	65	-1	0.9736045
54	65	1	0.9978476
54	66	-1	0.9312765
54	66	1	1.0238819
54	67	-1	1.0141796
54	67	1	1.0250063
54	68	-1	0.9687872
54	68	1	1.0383716
55	33	-1	1.1011413
55	33	1	1.0098450
55	34	-1	0.9402344
55	34	1	1.0262138
55	35	-1	1.0216967
55	35	1	1.0757895
55	36	-1	1.0663332
55	36	1	0.8389372
55	37	-1	1.0290267
55	37	1	0.9603258
55	38	-1	1.0712634
55	38	1	0.9985510
55	39	-1	1.0607073
55	39	1	1.0652603
55	62	-1	0.9515879
55	62	1	0.9160528
55	63	-1	0.9261844
55	63	1	1.0370407
55	64	-1	0.9111227
55	64	1	1.0038286
55	65	-1	0.9674006
55	65	1	0.8964523
55	66	-1	0.8505809
55	66	1	0.8833473
55	67	-1	0.9179386
55	67	1	0.9562244
55	68	-1	1.0060743
55	68	1	0.9467584
56	33	-1	1.0153234
56	33	1	0.9489163
56	34	-1	1.0744638
56	34	1	0.9988850
56	35	-1	0.9677245
56	35	1	1.0044320
56	36	-1	1.1912398
56	36	1	1.1152534
56	37	-1	1.0066551
56	37	1	1.0846705
56	38	-1	1.1279452
56	38	1	1.1024301
56	39	-1	1.1093527
56	39	1	1.0946716
56	40	-1	1.1288429
56	40	1	1.0250498
56	61	-1	1.0918708
56	61	1	1.0436622
56	62	-1	1.0110514
56	62	1	1.1007454
56	63	-1	1.0285233
56	63	1	1.1352215
56	64	-1	0.9891142
56	64	1	1.0967784
56	65	-1	0.9942085
56	65	1	1.1256227
56	66	-1	0.9057875
56	66	1	1.0767063
56	67	-1	0.9497786
56	67	1	1.0267606
56	68	-1	1.1155211
56	68	1	1.0482811
57	34	-1	0.9773492
57	34	1	0.9813455
57	35	-1	1.0539097
57	35	1	1.0874196
57	36	-1	1.0864674
57	36	1	1.1402762
57	37	-1	1.1449144
57	37	1	1.2358187
57	38	-1	1.0120198
57	38	1	1.0754250
57	39	-1	1.0547715
57	39	1	1.1073203
57	40	-1	1.1467491
57	40	1	1.0453812
57	41	-1	-1.0000000
57	41	1	-1.0000000
57	60	-1	-1.0000000
57	60	1	-1.0000000
57	61	-1	0.9601109
57	61	1	1.0551612
57	62	-1	1.0249233
57	62	1	1.0375659
57	63	-1	0.9161170
57	63	1	1.0956542
57	64	-1	1.0761032
57	64	1	1.0641710
57	65	-1	1.0803347
57	65	1	1.2071662
57	66	-1	1.1055322
57	66	1	1.1241010
57	67	-1	0.9299552
57	67	1	0.9443296
58	34	-1	1.0593797
58	34	1	0.9053602
58	35	-1	0.9690588
58	35	1	1.0268283
58	36	-1	1.0419821
58	36	1	1.0298698
58	37	-1	1.1177545
58	37	1	1.1480788
58	38	-1	1.1792773
58	38	1	1.1719134
58	39	-1	1.1178093
58	39	1	1.0057641
58	40	-1	1.0692307
58	40	1	1.1064473
58	41	-1	-1.0000000
58	41	1	0.8298770
58	60	-1	0.9372790
58	60	1	0.9551570
58	61	-1	0.8824309
58	61	1	0.9678822
58	62	-1	0.9937206
58	62	1	1.0825800
58	63	-1	0.9461952
58	63	1	1.1209360
58	64	-1	1.1337003
58	64	1	1.0895078
58	65	-1	1.0102925
58	65	1	0.8559213
58	66	-1	0.9236088
58	66	1	0.9948686
58	67	-1	1.0722063
58	67	1	0.8821006
59	35	-1	0.9992154
59	35	1	1.0632790
59	36	-1	1.0564655
59	36	1	1.0959638
59	37	-1	1.1001350
59	37	1	1.1234953
59	38	-1	1.0390320
59	38	1	1.0897262
59	39	-1	0.9576417
59	39	1	1.1061836
59	40	-1	1.0045751
59	40	1	1.0258417
59	41	-1	-1.0000000
59	41	1	0.9802900
59	42	-1	-1.0000000
59	42	1	0.9589816
59	59	-1	0.9006713
59	59	1	0.9349827
59	60	-1	0.9065668
59	60	1	0.9180277
59	61	-1	0.9251142
59	61	1	1.0297816
59	62	-1	0.9191214
59	62	1	1.0476701
59	63	-1	0.9632820
59	63	1	0.9768397
59	64	-1	0.9833518
59	64	1	1.0563043
59	65	-1	1.0280911
59	65	1	1.1177005
59	66	-1	0.9126244
59	66	1	0.9900334
60	35	-1	0.8892426
60	35	1	0.9533082
60	36	-1	1.0497520
60	36	1	0.9943898
60	37	-1	1.0995494
60	37	1	1.0581175
60	38	-1	1.0564055
60	38	1	1.0731571
60	39	-1	1.1626129
60	39	1	1.0327886
60	40	-1	1.0560764
60	40	1	1.0292065
60	41	-1	-1.0000000
60	41	1	0.9376225
60	42	-1	-1.0000000
60	42	1	1.0189509
60	43	-1	1.0114874
60	43	1	0.9519798
60	44	-1	-1.0000000
60	44	1	-1.0000000
60	57	-1	-1.0000000
60	57	1	-1.0000000
60	58	-1	0.9130147
60	58	1	1.0509355
60	59	-1	0.9509453
60	59	1	0.8687215
60	60	-1	0.8577101
60	60	1	0.8557309
60	61	-1	0.8978316
60	61	1	0.9556455
60	62	-1	0.9444848
60	62	1	1.0287319
60	63	-1	0.9964476
60	63	1	0.9749168
60	64	-1	0.9880849
60	64	1	1.0522379
60	65	-1	0.8623216
60	65	1	1.0647540
60	66	-1	1.1486464
60	66	1	0.9989552
61	36	-1	0.9705527
61	36	1	0.9891773
61	37	-1	0.9458873
61	37	1	-1.0000000
61	38	-1	0.9242451
61	38	1	0.9874098
61	39	-1	1.0480068
61	39	1	0.9804659
61	40	-1	0.9970309
61	40	1	1.0334185
61	41	-1	1.0493420
61	41	1	0.9073550
61	42	-1	1.0132662
61	42	1	1.0889088
61	43	-1	1.0534104
61	43	1	1.0698609
61	44	-1	1.0324794
61	44	1	1.0648096
61	45	-1	1.0174733
61	45	1	1.1041409
61	56	-1	1.0668359
61	56	1	1.0382733
61	57	-1	1.0398824
61	57	1	1.0123136
61	58	-1	1.0553955
61	58	1	0.9538668
61	59	-1	0.9392372
61	59	1	0.9829099
61	60	-1	0.8762255
61	60	1	0.8539599
61	61	-1	0.9073687
61	61	1	0.9611331
61	62	-1	0.9958734
61	62	1	0.9757048
61	63	-1	0.9241616
61	63	1	0.8416421
61	64	-1	0.8590246
61	64	1	0.9492236
61	65	-1	1.0616415
61	65	1	0.8924417
62	37	-1	0.9975082
62	37	1	1.1040173
62	38	-1	1.0651308
62	38	1	1.0971558
62	39	-1	1.0426956
62	39	1	1.0324540
62	40	-1	0.9551281
62	40	1	1.0782452
62	41	-1	1.0942415
62	41	1	1.1039981
62	42	-1	0.9638458
62	42	1	1.0607196
62	43	-1	1.1564821
62	43	1	1.0618027
62	44	-1	1.0410737
62	44	1	1.0551835
62	45	-1	1.1767652
62	45	1	1.0317178
62	46	-1	1.0121593
62	46	1	1.1570069
62	47	-1	1.0392766
62	47	1	1.1861818
62	48	-1	1.0626949
62	48	1	0.9936857
62	49	-1	1.1308931
62	49	1	1.0787336
62	50	-1	1.1724421
62	50	1	1.1591046
62	51	-1	0.9690259
62	51	1	1.0069921
62	52	-1	1.1021668
62	52	1	1.1277575
62	53	-1	1.0101883
62	53	1	0.9430494
62	54	-1	1.0631257
62	54	1	1.0422920
62	55	-1	1.1134849
62	55	1	1.0468063
62	56	-1	0.9924400
62	56	1	1.0102264
62	57	-1	1.0575227
62	57	1	0.9754521
62	58	-1	1.0791712
62	58	1	0.9725982
62	59	-1	0.9763930
62	59	1	0.9551553
62	60	-1	1.0248108
62	60	1	0.9830057
62	61	-1	0.9780160
62	61	1	0.9870363
62	62	-1	1.0391794
62	62	1	0.8898879
62	63	-1	0.9849385
62	63	1	0.9980156
62	64	-1	1.0097697
62	64	1	1.0028121
63	37	-1	1.0064074
63	37	1	1.0651271
63	38	-1	0.9000261
63	38	1	0.9828000
63	39	-1	1.0484475
63	39	1	1.0938206
63	40	-1	0.9546338
63	40	1	1.0427921
63	41	-1	1.0661329
63	41	1	0.9614136
63	42	-1	1.0196962
63	42	1	1.0663948
63	43	-1	1.0592241
63	43	1	1.0791222
63	44	-1	1.0187354
63	44	1	1.1186618
63	45	-1	1.0117635
63	45	1	1.1223297
63	46	-1	1.0629383
63	46	1	1.0097722
63	47	-1	1.0545647
63	47	1	1.0875666
63	48	-1	1.0846140
63	48	1	1.0691252
63	49	-1	1.1802057
63	49	1	1.2805253
63	50	-1	1.0900981
63	50	1	1.1690836
63	51	-1	1.1890204
63	51	1	1.1601322
63	52	-1	1.2657301
63	52	1	1.2572165
63	53	-1	1.1193198
63	53	1	1.0786613
63	54	-1	0.9894915
63	54	1	1.0500830
63	55	-1	1.0890642
63	55	1	1.0608824
63	56	-1	1.0818483
63	56	1	1.0420436
63	57	-1	0.9685040
63	57	1	1.0091383
63	58	-1	1.0421728
63	58	1	0.9999326
63	59	-1	1.0042006
63	59	1	0.9408491
63	60	-1	0.9672908
63	60	1	0.9655400
63	61	-1	0.9241149
63	61	1	0.9058816
63	62	-1	1.0630238
63	62	1	1.0463139
63	63	-1	0.9579443
63	63	1	0.9548907
63	64	-1	1.0337175
63	64	1	0.9278775
64	38	-1	0.8543050
64	38	1	0.9656913
64	39	-1	1.0002618
64	39	1	1.0321163
64	40	-1	0.9214906
64	40	1	0.9634506
