36	60	-1	1.0371734	0.0048074
36	60	1	1.0589859	0.0053983
36	61	-1	1.0956169	0.0070549
36	61	1	1.1932890	0.0071703
37	38	-1	1.0269997	0.0166842
37	38	1	1.0378075	0.0142678
37	39	-1	1.0139148	0.0060226
37	39	1	1.0405523	0.0061582
37	40	-1	1.1266689	0.0049433
37	40	1	1.1040001	0.0048548
37	41	-1	1.0396388	0.0046734
37	41	1	0.9815723	0.0044453
37	42	-1	0.8870819	0.0042125
37	42	1	0.8721893	0.0045556
37	43	-1	0.9228885	0.0046036
37	43	1	0.9271634	0.0045727
37	44	-1	0.8768073	0.0045448
37	44	1	0.9417149	0.0055140
37	45	-1	0.9285429	0.0045139
37	45	1	0.9434403	0.0052218
37	46	-1	0.9431058	0.0046050
37	46	1	0.9974829	0.0048663
37	47	-1	0.9153634	0.0043327
37	47	1	0.9575163	0.0046616
37	48	-1	0.9163370	0.0047000
37	48	1	0.9873475	0.0048388
37	49	-1	0.8796633	0.0049722
37	49	1	0.9150715	0.0051111
37	50	-1	0.9257010	0.0049756
37	50	1	0.9334753	0.0073997
37	51	-1	0.9359385	0.0053377
37	51	1	0.9507428	0.0056405
37	52	-1	0.8426812	0.0049083
37	52	1	0.9009668	0.0054257
37	53	-1	0.9182808	0.0044421
37	53	1	0.9831746	0.0051590
37	54	-1	0.9008684	0.0042970
37	54	1	0.9592286	0.0047580
37	55	-1	0.9651907	0.0045880
37	55	1	1.0025778	0.0048502
37	56	-1	0.9198470	0.0047935
37	56	1	1.0248685	0.0050795
37	57	-1	0.8834933	0.0044608
37	57	1	0.9851044	0.0045992
37	58	-1	0.9522149	0.0044396
37	58	1	0.9740509	0.0043683
37	59	-1	0.8816456	0.0043136
37	59	1	0.9312997	0.0043231
37	60	-1	1.0549887	0.0046604
37	60	1	0.9846273	0.0044689
37	61	-1	1.0980903	0.0054100
37	61	1	1.0979396	0.0046542
37	62	-1	1.0975831	0.0058486
37	62	1	1.1620443	0.0068788
37	63	-1	1.0072879	0.0103580
37	63	1	1.0687418	0.0080581
38	37	-1	1.0195414	0.0168165
38	37	1	1.0162463	0.0159055
38	38	-1	1.0335718	0.0058091
38	38	1	1.0484018	0.0058426
38	39	-1	0.9396594	0.0043567
38	39	1	0.9263021	0.0046060
38	40	-1	1.2032634	0.0047324
38	40	1	1.1135222	0.0049669
38	41	-1	0.9526204	0.0042915
38	41	1	0.9852613	0.0044981
38	42	-1	0.9669772	0.0044757
38	42	1	1.0093845	0.0046555
38	43	-1	0.8947846	0.0041120
38	43	1	0.9791765	0.0043499
38	44	-1	0.9353180	0.0041853
38	44	1	0.9929440	0.0047578
38	45	-1	0.9206362	0.0046571
38	45	1	0.9351559	0.0061224
38	46	-1	0.9436237	0.0044179
38	46	1	0.9771040	0.0057899
38	47	-1	0.9504232	0.0045981
38	47	1	0.9724399	0.0056462
38	48	-1	0.9480936	0.0047741
38	48	1	0.9608618	0.0050486
38	49	-1	0.8531313	0.0052903
38	49	1	0.8920400	0.0056626
38	50	-1	0.8756301	0.0056668
38	50	1	0.9225019	0.0069038
38	51	-1	0.8434907	0.0061790
38	51	1	0.8943326	0.0056184
38	52	-1	0.7990225	0.0049311
38	52	1	0.8388453	0.0056597
38	53	-1	0.8838962	0.0046973
38	53	1	0.9512326	0.0055515
38	54	-1	0.9253100	0.0045474
38	54	1	0.9467502	0.0051177
38	55	-1	0.9343750	0.0047253
38	55	1	1.0091770	0.0049313
38	56	-1	0.9505081	0.0045341
38	56	1	1.0243235	0.0046073
38	57	-1	0.9696240	0.0043987
38	57	1	1.0664179	0.0052000
38	58	-1	0.9031004	0.0045516
38	58	1	0.9869523	0.0049819
38	59	-1	0.9826045	0.0041971
38	59	1	1.0226661	0.0046758
38	60	-1	0.9899145	0.0041675
38	60	1	1.0081549	0.0046994
38	61	-1	1.0168793	0.0047062
38	61	1	1.0712591	0.0044269
38	62	-1	0.9293504	0.0044551
38	62	1	0.9461741	0.0043687
38	63	-1	1.0822132	0.0052862
38	63	1	1.0751309	0.0046466
38	64	-1	1.0505453	0.0091726
38	64	1	1.1022078	0.0084887
39	37	-1	1.0435129	0.0059761
39	37	1	1.0399923	0.0063228
39	38	-1	0.9207407	0.0042743
39	38	1	0.9317827	0.0045032
39	39	-1	0.9696007	0.0044691
39	39	1	1.0112132	0.0045556
39	40	-1	0.9990026	0.0043193
39	40	1	1.0199902	0.0045427
39	41	-1	0.9520594	0.0043268
39	41	1	0.9731566	0.0043274
39	42	-1	0.9419743	0.0045018
39	42	1	1.0415217	0.0044885
39	43	-1	0.9009859	0.0042888
39	43	1	0.9749849	0.0042439
39	44	-1	0.9676428	0.0049176
39	44	1	0.9546864	0.0043350
39	45	-1	0.9437908	0.0049485
39	45	1	0.9885192	0.0055101
39	46	-1	1.0130496	0.0052259
39	46	1	1.2255237	0.0272501
39	47	-1	0.9904571	0.0051356
39	47	1	1.0816556	0.0120874
39	48	-1	1.0626504	0.0063277
39	48	1	1.0343046	0.0069416
39	49	-1	0.9236401	0.0139851
39	49	1	0.9791201	0.0075351
39	50	-1	0.9393380	0.0099838
39	50	1	0.9968348	0.0080520
39	51	-1	1.0414686	0.0065464
39	51	1	0.9938070	0.0078078
39	52	-1	0.9597105	0.0048456
39	52	1	0.9480699	0.0066858
39	53	-1	1.0621636	0.0055960
39	53	1	1.0870278	0.0052906
39	54	-1	0.9959975	0.0057101
39	54	1	1.0573481	0.0059409
39	55	-1	1.0050217	0.0054712
39	55	1	1.0801939	0.0055752
39	56	-1	0.9548596	0.0042751
39	56	1	1.0306449	0.0048625
39	57	-1	0.9811620	0.0051805
39	57	1	1.0320505	0.0050858
39	58	-1	0.9574425	0.0048461
39	58	1	1.0069549	0.0076065
39	59	-1	0.9831436	0.0044037
39	59	1	1.0704550	0.0059188
39	60	-1	0.9603131	0.0042969
39	60	1	1.0491332	0.0047100
39	61	-1	0.9919750	0.0049953
39	61	1	1.0521040	0.0041733
39	62	-1	1.1393822	0.0047654
39	62	1	1.1368942	0.0050249
39	63	-1	0.9655738	0.0045513
39	63	1	0.9708165	0.0045306
39	64	-1	1.1286987	0.0058366
39	64	1	1.1348335	0.0061844
40	36	-1	1.0666149	0.0071363
40	36	1	1.0438213	0.0072236
40	37	-1	1.0430063	0.0046101
40	37	1	1.0261673	0.0044633
40	38	-1	1.0320771	0.0045710
40	38	1	1.0228913	0.0044182
40	39	-1	0.9870021	0.0044422
40	39	1	1.0260731	0.0045052
40	40	-1	1.0003275	0.0044518
40	40	1	1.0200777	0.0045697
40	41	-1	1.0222782	0.0045884
40	41	1	1.0802633	0.0046031
40	42	-1	0.9693813	0.0045358
40	42	1	1.0188051	0.0051157
40	43	-1	0.9788131	0.0051600
40	43	1	1.0153410	0.0059270
40	44	-1	0.9882501	0.0065492
40	44	1	1.0451550	0.0052794
40	45	-1	1.0407127	0.0058172
40	45	1	1.1194048	0.0050056
40	56	-1	1.1113005	0.0053856
40	56	1	1.1412121	0.0057195
40	57	-1	1.0116087	0.0050786
40	57	1	1.0733286	0.0058342
40	58	-1	0.9900081	0.0071809
40	58	1	1.0704323	0.0060767
40	59	-1	1.0424941	0.0049095
40	59	1	1.1025573	0.0055209
40	60	-1	1.0209793	0.0047603
40	60	1	1.1425836	0.0068700
40	61	-1	0.9973821	0.0049121
40	61	1	1.0875939	0.0051011
40	62	-1	1.0188173	0.0044257
40	62	1	1.0574281	0.0049605
40	63	-1	1.0425131	0.0044607
40	63	1	1.1699743	0.0057454
40	64	-1	1.0769339	0.0049144
40	64	1	1.1313593	0.0052157
40	65	-1	1.1568347	0.0065259
40	65	1	1.2130740	0.0072701
41	35	-1	1.0532542	0.0131743
41	35	1	1.0683464	0.0107578
41	36	-1	0.9955709	0.0049156
41	36	1	1.0650963	0.0050554
41	37	-1	0.9906874	0.0044346
41	37	1	1.0089034	0.0043921
41	38	-1	0.9630083	0.0043916
41	38	1	0.9508235	0.0044702
41	39	-1	0.9134212	0.0047246
41	39	1	0.9739066	0.0049183
41	40	-1	0.9964380	0.0048322
41	40	1	1.0645186	0.0065772
41	41	-1	1.0468762	0.0056595
41	41	1	1.0980744	0.0069383
41	42	-1	1.0428872	0.0051126
41	42	1	1.0423887	0.0070114
41	43	-1	1.1501884	0.0065769
41	43	1	1.1325831	0.0186523
41	58	-1	1.1894784	0.0062380
41	58	1	1.1726879	0.0148398
41	59	-1	1.0657998	0.0055174
41	60	-1	1.2476552	0.0097552
41	61	-1	1.0193688	0.0044532
41	61	1	1.1385342	0.0055664
41	62	-1	0.9465483	0.0042756
41	62	1	1.0137559	0.0048713
41	63	-1	0.9974886	0.0044491
41	63	1	1.0064400	0.0045740
41	64	-1	1.0183971	0.0045967
41	64	1	1.0262607	0.0047202
41	65	-1	1.0185769	0.0048544
41	65	1	1.0709602	0.0051111
41	66	-1	1.1093266	0.0068093
41	66	1	1.2515914	0.0087242
42	35	-1	0.9676281	0.0058265
42	35	1	1.0546966	0.0058736
42	36	-1	0.9028217	0.0046749
42	36	1	0.9193631	0.0044679
42	37	-1	0.8886572	0.0043900
42	37	1	0.8989207	0.0043218
42	38	-1	0.9769467	0.0043816
42	38	1	0.9830660	0.0050462
42	39	-1	0.9448689	0.0053256
42	39	1	1.0078906	0.0051511
42	40	-1	0.9405219	0.0042720
42	40	1	1.0043944	0.0051879
42	41	-1	1.0671368	0.0051507
42	41	1	1.0627271	0.0054291
42	42	-1	1.1653087	0.0063703
42	42	1	1.1291419	0.0067169
42	59	-1	1.2249764	0.0086082
42	59	1	1.1666027	0.0073714
42	60	-1	1.1217471	0.0058002
42	60	1	1.1467749	0.0061709
42	61	-1	0.9938468	0.0045646
42	61	1	1.0412756	0.0051676
42	62	-1	0.9853265	0.0046550
42	62	1	1.0462059	0.0058449
42	63	-1	0.9998906	0.0045691
42	63	1	1.0142115	0.0045036
42	64	-1	0.9041358	0.0041862
42	64	1	0.9376358	0.0043740
42	65	-1	0.9353716	0.0045054
42	65	1	0.9380779	0.0044893
42	66	-1	1.1040890	0.0060801
42	66	1	1.2278708	0.0072317
43	34	-1	1.1137298	0.0117155
43	34	1	1.0648116	0.0100903
43	35	-1	0.9309422	0.0046423
43	35	1	1.0458440	0.0047649
43	36	-1	0.8926952	0.0042622
43	36	1	0.9922822	0.0046506
43	37	-1	0.9164615	0.0044045
43	37	1	0.9589428	0.0049572
43	38	-1	0.8973488	0.0043287
43	38	1	0.9980043	0.0053179
43	39	-1	0.8903715	0.0044406
43	39	1	0.9450203	0.0053146
43	40	-1	0.9423507	0.0042017
43	40	1	0.9879943	0.0055051
43	41	-1	1.1620665	0.0056357
43	41	1	1.1406395	0.0062985
43	60	-1	1.1241598	0.0056282
43	60	1	1.1686013	0.0068847
43	61	-1	0.9787856	0.0050467
43	61	1	1.0284704	0.0053362
43	62	-1	0.9359789	0.0070885
43	62	1	0.9799256	0.0047228
43	63	-1	0.9624454	0.0055188
43	63	1	0.9856806	0.0045673
43	64	-1	0.9310515	0.0044729
43	64	1	0.9814579	0.0045113
43	65	-1	1.0347091	0.0047878
43	65	1	1.0745384	0.0052685
43	66	-1	1.0334513	0.0047528
43	66	1	1.4107921	0.0091456
43	67	-1	1.1763438	0.0080077
43	67	1	1.2697797	0.0092523
44	34	-1	0.9511813	0.0066164
44	34	1	1.0280154	0.0064778
44	35	-1	0.8639049	0.0049474
44	35	1	0.9200824	0.0046417
44	36	-1	0.8133632	0.0047475
44	36	1	0.8854806	0.0044026
44	37	-1	0.8512282	0.0043916
44	37	1	0.9133735	0.0046554
44	38	-1	0.9072545	0.0041255
44	38	1	0.9739388	0.0049725
44	39	-1	0.8570522	0.0044471
44	39	1	0.9262810	0.0051820
44	40	-1	0.9963009	0.0046688
44	40	1	1.0156105	0.0054288
44	61	-1	1.0360806	0.0055349
44	61	1	1.0531431	0.0059324
44	62	-1	0.9294845	0.0071399
44	62	1	0.9817387	0.0055923
44	63	-1	0.9899242	0.0052968
44	63	1	1.0527719	0.0057999
44	64	-1	0.9170019	0.0046730
44	64	1	0.9246956	0.0046473
44	65	-1	0.9008405	0.0045639
44	65	1	0.8904166	0.0045842
44	66	-1	0.9383770	0.0044396
44	66	1	0.9240002	0.0051404
44	67	-1	1.1144458	0.0062714
44	67	1	1.1036102	0.0064074
45	33	-1	1.0387743	0.0180903
45	33	1	1.0356829	0.0183131
45	34	-1	1.0940129	0.0058169
45	34	1	1.0292290	0.0052805
45	35	-1	0.9086487	0.0049446
45	35	1	0.9620173	0.0047990
45	36	-1	0.8744130	0.0044203
45	36	1	0.9827802	0.0048874
45	37	-1	0.8960596	0.0045477
45	37	1	0.9804104	0.0047643
45	38	-1	0.9013098	0.0042250
45	38	1	1.0015830	0.0047551
45	39	-1	0.9143749	0.0045464
45	39	1	0.9920918	0.0048541
45	40	-1	1.0960357	0.0057083
45	40	1	1.0387365	0.0056067
45	61	-1	1.0161132	0.0061254
45	61	1	1.1166614	0.0059895
45	62	-1	0.9659909	0.0051178
45	62	1	1.0110537	0.0054152
45	63	-1	0.9670445	0.0046203
45	63	1	0.9996098	0.0053319
45	64	-1	1.0144383	0.0042874
45	64	1	1.0140749	0.0048701
45	65	-1	0.9838342	0.0046121
45	65	1	0.9920685	0.0046044
45	66	-1	1.1161683	0.0043120
45	66	1	1.0103525	0.0048867
45	67	-1	1.0820439	0.0050480
45	67	1	1.1004164	0.0050618
45	68	-1	1.1004602	0.0102730
45	68	1	1.1542544	0.0102062
46	33	-1	1.0353358	0.0099631
46	33	1	1.0000792	0.0107552
46	34	-1	0.9982640	0.0049002
46	34	1	1.0179888	0.0052840
46	35	-1	1.0028607	0.0046956
46	35	1	1.0466412	0.0048814
46	36	-1	0.9309459	0.0047714
46	36	1	0.9774427	0.0049114
46	37	-1	0.9097021	0.0046797
46	37	1	0.9729993	0.0049911
46	38	-1	0.8825008	0.0047336
46	38	1	0.9435850	0.0053333
46	39	-1	0.9388943	0.0046950
46	39	1	1.0090885	0.0080221
46	62	-1	1.0477356	0.0066776
46	62	1	1.0837591	0.0070502
46	63	-1	1.0097013	0.0050074
46	63	1	1.0426809	0.0051225
46	64	-1	1.0235102	0.0048375
46	64	1	1.0218227	0.0044819
46	65	-1	1.0097241	0.0045481
46	65	1	1.0202384	0.0046368
46	66	-1	1.1906627	0.0052972
46	66	1	1.1000786	0.0048053
46	67	-1	1.4716617	0.0134940
46	67	1	1.0187075	0.0049097
46	68	-1	1.1458462	0.0075212
46	68	1	1.0344261	0.0062034
47	33	-1	1.0327830	0.0071716
47	33	1	0.9625815	0.0077335
47	34	-1	0.8724234	0.0047745
47	34	1	0.8398239	0.0048932
47	35	-1	0.8752479	0.0040626
47	35	1	0.8820342	0.0047479
47	36	-1	0.8684751	0.0046880
47	36	1	0.8930426	0.0054515
47	37	-1	0.8925191	0.0046826
47	37	1	0.8892885	0.0053607
47	38	-1	0.8704119	0.0042473
47	38	1	0.8944958	0.0055987
47	39	-1	1.0164639	0.0046846
47	39	1	0.9992965	0.0082874
47	62	-1	1.0850618	0.0048923
47	62	1	1.0855179	0.0062028
47	63	-1	0.9130812	0.0051522
47	63	1	0.9986833	0.0051224
47	64	-1	0.9320883	0.0045568
47	64	1	0.9660897	0.0043452
47	65	-1	0.9155340	0.0045289
47	65	1	0.9502104	0.0047189
47	66	-1	0.9494186	0.0045870
47	66	1	0.9124421	0.0044577
47	67	-1	0.9363679	0.0051727
47	67	1	0.8853316	0.0046746
47	68	-1	1.0790389	0.0064333
47	68	1	1.1325259	0.0066015
48	33	-1	0.9886565	0.0062541
48	33	1	0.9961282	0.0076235
48	34	-1	0.8732793	0.0045269
48	34	1	0.8584031	0.0047657
48	35	-1	1.0784423	0.0048403
48	35	1	0.8923491	0.0046490
48	36	-1	0.8252119	0.0052676
48	36	1	0.8499967	0.0054682
48	37	-1	0.8552195	0.0055352
48	37	1	0.8085036	0.0055664
48	38	-1	0.7888874	0.0048284
48	38	1	0.8148754	0.0064174
48	39	-1	0.9554464	0.0057645
48	39	1	0.9399719	0.0064333
48	62	-1	1.0758449	0.0052403
48	62	1	1.0349380	0.0055779
48	63	-1	0.8914998	0.0050249
48	63	1	0.8992733	0.0052492
48	64	-1	0.8880743	0.0052641
48	64	1	0.8842012	0.0046099
48	65	-1	0.8991027	0.0048379
48	65	1	0.9243343	0.0046075
48	66	-1	0.9374945	0.0048911
48	66	1	0.9474862	0.0044332
48	67	-1	0.9367089	0.0049693
48	67	1	0.9250571	0.0046356
48	68	-1	1.0753736	0.0067992
48	68	1	1.1427656	0.0068211
49	33	-1	1.0124280	0.0057754
49	33	1	0.9496467	0.0060644
49	34	-1	0.9496349	0.0048146
49	34	1	0.8738700	0.0048974
49	35	-1	0.8927284	0.0047725
49	35	1	0.9096659	0.0044538
49	36	-1	0.8559639	0.0049114
49	36	1	0.8829222	0.0046990
49	37	-1	0.8533496	0.0049689
49	37	1	0.8334997	0.0049724
49	38	-1	0.7995970	0.0049572
49	38	1	0.8345412	0.0061351
49	39	-1	0.9531156	0.0069686
49	39	1	0.9605885	0.0059887
49	62	-1	1.0444806	0.0063324
49	62	1	1.0292479	0.0049246
49	63	-1	0.8529250	0.0052978
49	63	1	0.8938801	0.0053827
49	64	-1	0.8800914	0.0054124
49	64	1	0.9180220	0.0048223
49	65	-1	0.9060779	0.0050805
49	65	1	0.9715967	0.0049095
49	66	-1	0.9655405	0.0047978
49	66	1	0.9496495	0.0044365
49	67	-1	0.9284039	0.0052022
49	67	1	0.8943078	0.0045511
49	68	-1	1.1177839	0.0072566
49	68	1	1.1807266	0.0070688
50	33	-1	1.0089343	0.0063130
50	33	1	1.0120609	0.0063240
50	34	-1	0.9198896	0.0047124
50	34	1	0.9196472	0.0047640
50	35	-1	0.9378060	0.0046655
50	35	1	0.9758742	0.0052430
50	36	-1	0.9149536	0.0050063
50	36	1	0.9718348	0.0056033
50	37	-1	0.8834198	0.0052867
50	37	1	0.9012910	0.0057001
50	38	-1	0.8747286	0.0049525
50	38	1	0.8657586	0.0058095
50	39	-1	1.0496920	0.0054356
50	39	1	0.9801289	0.0057866
50	62	-1	1.0954530	0.0070005
50	62	1	1.1224500	0.0051957
50	63	-1	0.9444731	0.0062054
50	63	1	0.9726629	0.0060576
50	64	-1	0.9107503	0.0066927
50	64	1	1.0087042	0.0059381
50	65	-1	0.9690099	0.0056469
50	65	1	1.0315378	0.0064588
50	66	-1	1.0047835	0.0048998
50	66	1	1.0653416	0.0053554
50	67	-1	0.9753018	0.0049574
50	67	1	0.9955225	0.0050763
50	68	-1	1.1525360	0.0078870
50	68	1	1.1552171	0.0072145
51	33	-1	1.0361372	0.0060761
51	33	1	0.9816184	0.0061200
51	34	-1	0.9513429	0.0047710
51	34	1	0.8503368	0.0047024
51	35	-1	0.9080207	0.0052300
51	35	1	0.9318341	0.0048376
51	36	-1	0.8829378	0.0049629
51	36	1	0.9266090	0.0051542
51	37	-1	0.8628948	0.0060984
51	37	1	0.8771029	0.0054848
51	38	-1	0.8386921	0.0051100
51	38	1	0.8594260	0.0062481
51	39	-1	1.0410939	0.0049576
51	39	1	0.9488235	0.0066230
51	62	-1	1.0921870	0.0086395
51	62	1	1.0800893	0.0053731
51	63	-1	0.8360226	0.0055664
51	63	1	0.9317631	0.0053850
51	64	-1	0.9219468	0.0063547
51	64	1	0.8799011	0.0057662
51	65	-1	0.9620172	0.0056921
51	65	1	1.0172485	0.0059552
51	66	-1	1.0293264	0.0049779
51	66	1	1.0370890	0.0052924
51	67	-1	0.9831179	0.0049143
51	67	1	1.0763886	0.0062682
51	68	-1	1.1268713	0.0073881
51	68	1	1.1289703	0.0074854
52	33	-1	1.0141799	0.0063959
52	33	1	0.9710624	0.0067379
52	34	-1	0.9507023	0.0047359
52	34	1	0.9014423	0.0057726
52	35	-1	0.8970120	0.0046883
52	35	1	0.8821609	0.0049834
52	36	-1	0.8404495	0.0050192
52	36	1	0.8849192	0.0054822
52	37	-1	0.8040550	0.0086562
52	37	1	0.8296611	0.0056055
52	38	-1	0.7958474	0.0050802
52	38	1	0.7841936	0.0062806
52	39	-1	0.9965175	0.0052872
52	39	1	0.9356269	0.0061872
52	62	-1	1.0491382	0.0061229
52	62	1	1.0405563	0.0050322
52	63	-1	0.8527372	0.0052244
52	63	1	0.8962318	0.0056910
52	64	-1	0.8780588	0.0063101
52	64	1	0.8713861	0.0057524
52	65	-1	0.9341513	0.0054294
52	65	1	0.9107574	0.0054745
52	66	-1	0.9601600	0.0046591
52	66	1	0.9237223	0.0051165
52	67	-1	0.9663532	0.0047404
52	67	1	0.8978332	0.0051098
52	68	-1	1.1148713	0.0070420
52	68	1	1.1409742	0.0071472
53	33	-1	1.0103326	0.0069735
53	33	1	0.9556246	0.0083268
53	34	-1	0.9042672	0.0047882
53	34	1	0.8650479	0.0068792
53	35	-1	0.9326288	0.0053540
53	35	1	0.8660748	0.0055582
53	36	-1	0.8151399	0.0055127
53	36	1	0.8691357	0.0054654
53	37	-1	0.8238158	0.0062971
53	37	1	0.8246084	0.0051011
53	38	-1	0.7974691	0.0047341
53	38	1	0.8487844	0.0063754
53	39	-1	1.0134736	0.0058422
53	39	1	0.9654698	0.0057602
53	62	-1	1.0422579	0.0056776
53	62	1	1.0565287	0.0059397
53	63	-1	0.8692138	0.0065273
53	63	1	0.8984360	0.0073292
53	64	-1	0.8021079	0.0097553
53	64	1	0.8884075	0.0071939
53	65	-1	0.9085320	0.0057227
53	65	1	0.9117272	0.0052574
53	66	-1	0.9515328	0.0048782
53	66	1	0.9417930	0.0048249
53	67	-1	0.9494754	0.0048087
53	67	1	0.9193748	0.0048534
53	68	-1	1.1932364	0.0068094
53	68	1	1.1276894	0.0072546
54	33	-1	1.0234940	0.0084763
54	33	1	1.0020393	0.0111129
54	34	-1	1.0441463	0.0049349
54	34	1	0.8509466	0.0060824
54	35	-1	0.8925798	0.0050484
54	35	1	0.8852319	0.0051556
54	36	-1	0.8863913	0.0062942
54	36	1	0.9059412	0.0049049
54	37	-1	0.8839715	0.0051028
54	37	1	0.9061366	0.0045892
54	38	-1	0.8539645	0.0046390
54	38	1	0.9130576	0.0053757
54	39	-1	1.0040371	0.0054531
54	39	1	1.0165744	0.0054326
54	62	-1	1.0887145	0.0059933
54	62	1	1.0988361	0.0065059
54	63	-1	0.9419214	0.0069187
54	63	1	0.9809743	0.0065965
54	64	-1	0.9363724	0.0067192
54	64	1	0.9777097	0.0054363
54	65	-1	0.8706092	0.0050362
54	65	1	0.9912440	0.0046154
54	66	-1	0.9530565	0.0046840
54	66	1	0.9594166	0.0045034
54	67	-1	0.9394012	0.0043494
54	67	1	0.9365823	0.0051935
54	68	-1	1.1142025	0.0057949
54	68	1	1.0812590	0.0068026
55	33	-1	1.0179154	0.0105382
55	33	1	0.9995739	0.0170706
