39	42	-1	-0.0024405	0.0763274
39	43	1	-0.0034297	0.0773159
39	43	-1	-0.0038782	0.0750733
39	44	1	-0.0011910	0.0765461
39	44	-1	0.0008769	0.0767107
39	45	1	-0.0027141	0.0776863
39	45	-1	-0.0013569	0.0764342
39	46	1	-0.0057932	0.0834586
39	46	-1	-0.0029191	0.0780659
39	47	1	0.0007153	0.0797001
39	47	-1	-0.0017545	0.0773310
39	48	1	0.0030766	0.0788889
39	48	-1	0.0005489	0.0799064
39	49	1	-0.0009111	0.0773577
39	49	-1	-0.0045902	0.0756820
39	50	1	0.0023853	0.0779383
39	50	-1	0.0039820	0.0757825
39	51	1	-0.0026080	0.0771093
39	51	-1	0.0026476	0.0791365
39	52	1	0.0024893	0.0765408
39	52	-1	-0.0026867	0.0768352
39	53	1	-0.0009182	0.0803019
39	53	-1	-0.0021035	0.0795194
39	54	1	-0.0036618	0.0793465
39	54	-1	-0.0027651	0.0777591
39	55	1	-0.0027786	0.0803407
39	55	-1	-0.0029918	0.0776176
39	56	1	-0.0017505	0.0788023
39	56	-1	-0.0014376	0.0766788
39	57	1	0.0004847	0.0786736
39	57	-1	-0.0010355	0.0775968
39	58	1	-0.0033394	0.0783427
39	58	-1	-0.0002146	0.0767290
39	59	1	-0.0013436	0.0797596
39	59	-1	0.0006702	0.0774773
39	60	1	-0.0037610	0.0792952
39	60	-1	-0.0015579	0.0767606
39	61	1	0.0000320	0.0791740
39	61	-1	-0.0029441	0.0776356
39	62	1	-0.0024433	0.0812677
39	62	-1	-0.0009876	0.0814983
39	63	1	-0.0025869	0.0773062
39	63	-1	-0.0025960	0.0770441
39	64	1	-0.0037593	0.0785180
39	64	-1	0.0004176	0.0786611
40	36	1	-0.0055355	0.0766944
40	36	-1	0.0004287	0.0781347
40	37	1	-0.0006855	0.0781585
40	37	-1	-0.0021700	0.0786247
40	38	1	-0.0025420	0.0783472
40	38	-1	-0.0025405	0.0787413
40	39	1	-0.0016229	0.0785684
40	39	-1	-0.0010309	0.0775699
40	40	1	-0.0012844	0.0783767
40	40	-1	-0.0018769	0.0778419
40	41	1	-0.0013440	0.0800941
40	41	-1	0.0004441	0.0786296
40	42	1	-0.0015875	0.0782759
40	42	-1	-0.0024975	0.0769410
40	43	1	0.0000960	0.0785638
40	43	-1	0.0005295	0.0772654
40	44	1	-0.0001611	0.0789809
40	44	-1	0.0013650	0.0774680
40	45	1	0.0003907	0.0810662
40	45	-1	-0.0010277	0.0790790
40	56	1	-0.0010763	0.0814444
40	56	-1	0.0016908	0.0809982
40	57	1	-0.0031267	0.0796442
40	57	-1	0.0015550	0.0780715
40	58	1	-0.0027945	0.0797701
40	58	-1	-0.0024101	0.0774233
40	59	1	0.0014787	0.0807869
40	59	-1	-0.0017281	0.0791632
40	60	1	-0.0045644	0.0817317
40	60	-1	-0.0052991	0.0782450
40	61	1	-0.0016934	0.0804054
40	61	-1	-0.0001928	0.0777653
40	62	1	-0.0004405	0.0794602
40	62	-1	-0.0020046	0.0785153
40	63	1	0.0037234	0.0826651
40	63	-1	-0.0018154	0.0790903
40	64	1	0.0024760	0.0811653
40	64	-1	0.0003388	0.0798805
40	65	1	-0.0027101	0.0787380
40	65	-1	-0.0003306	0.0783193
41	35	1	0.0021426	0.0779146
41	35	-1	-0.0078299	0.0757770
41	36	1	-0.0009955	0.0790078
41	36	-1	0.0003691	0.0769992
41	37	1	-0.0001333	0.0784471
41	37	-1	-0.0004998	0.0776306
41	38	1	-0.0025388	0.0764259
41	38	-1	-0.0029248	0.0768242
41	39	1	-0.0036646	0.0771089
41	39	-1	-0.0014711	0.0752034
41	40	1	-0.0039085	0.0794886
41	40	-1	-0.0016812	0.0778512
41	41	1	-0.0056177	0.0806285
41	41	-1	0.0016913	0.0794316
41	42	1	-0.0015755	0.0788919
41	42	-1	-0.0033883	0.0790231
41	43	1	-0.0269350	0.0791939
41	43	-1	-0.0003290	0.0819313
41	44	1	-1	999
41	44	-1	-1	999
41	57	1	-1	999
41	57	-1	-1	999
41	58	1	-0.0000062	0.0824269
41	58	-1	0.0008178	0.0825667
41	59	1	-1	999
41	59	-1	-0.0023156	0.0795506
41	60	1	-1	999
41	60	-1	0.0095063	0.1443657
41	61	1	0.0003070	0.0814289
41	61	-1	-0.0018366	0.0787333
41	62	1	-0.0027754	0.0782233
41	62	-1	-0.0001838	0.0764292
41	63	1	-0.0003931	0.0781737
41	63	-1	-0.0003964	0.0780281
41	64	1	-0.0025765	0.0785631
41	64	-1	-0.0004907	0.0785221
41	65	1	0.0009705	0.0799080
41	65	-1	-0.0033343	0.0779523
41	66	1	0.0001231	0.0800492
41	66	-1	-0.0040441	0.0777666
42	35	1	-0.0016632	0.0782638
42	35	-1	-0.0043994	0.0755298
42	36	1	-0.0016531	0.0756869
42	36	-1	-0.0039776	0.0751535
42	37	1	-0.0010481	0.0748551
42	37	-1	-0.0001497	0.0746895
42	38	1	-0.0007998	0.0775855
42	38	-1	-0.0017538	0.0773613
42	39	1	0.0013785	0.0779738
42	39	-1	-0.0023164	0.0762658
42	40	1	-0.0030620	0.0782416
42	40	-1	-0.0012776	0.0760691
42	41	1	-0.0022106	0.0794524
42	41	-1	-0.0024877	0.0797975
42	42	1	-0.0042740	0.0814444
42	42	-1	-0.0030886	0.0821281
42	59	1	-0.0039343	0.0820527
42	59	-1	0.0012359	0.0836276
42	60	1	-0.0050684	0.0817953
42	60	-1	-0.0015160	0.0810878
42	61	1	-0.0016755	0.0794419
42	61	-1	0.0006065	0.0776868
42	62	1	-0.0013773	0.0789508
42	62	-1	-0.0014272	0.0774259
42	63	1	-0.0017328	0.0781790
42	63	-1	-0.0021229	0.0779953
42	64	1	-0.0024292	0.0761132
42	64	-1	0.0016623	0.0751152
42	65	1	0.0003869	0.0766028
42	65	-1	0.0011335	0.0764791
42	66	1	-0.0014437	0.0803578
42	66	-1	0.0014425	0.0782134
43	34	1	-0.0012388	0.0783642
43	34	-1	0.0034172	0.0781792
43	35	1	-0.0026022	0.0786793
43	35	-1	-0.0013029	0.0751247
43	36	1	-0.0010916	0.0774954
43	36	-1	-0.0002827	0.0747240
43	37	1	-0.0011469	0.0767663
43	37	-1	-0.0015027	0.0751858
43	38	1	0.0018715	0.0780942
43	38	-1	-0.0028322	0.0748993
43	39	1	-0.0046180	0.0763257
43	39	-1	-0.0001919	0.0746156
43	40	1	-0.0022534	0.0773413
43	40	-1	-0.0021707	0.0761099
43	41	1	0.0009106	0.0817205
43	41	-1	-0.0023292	0.0818847
43	60	1	-0.0013549	0.0826147
43	60	-1	0.0037452	0.0813053
43	61	1	-0.0011793	0.0787258
43	61	-1	-0.0027883	0.0772995
43	62	1	-0.0003181	0.0775700
43	62	-1	0.0000460	0.0754688
43	63	1	-0.0012006	0.0772917
43	63	-1	-0.0017714	0.0769104
43	64	1	-0.0027039	0.0773801
43	64	-1	-0.0045794	0.0757088
43	65	1	-0.0059218	0.0795100
43	65	-1	-0.0020065	0.0788818
43	66	1	0.0005663	0.1436369
43	66	-1	-0.0021127	0.0785093
43	67	1	-0.0036950	0.0800195
43	67	-1	-0.0019146	0.0784674
44	34	1	0.0022005	0.0774007
44	34	-1	-0.0036896	0.0753524
44	35	1	0.0010615	0.0755928
44	35	-1	-0.0019019	0.0736463
44	36	1	-0.0024116	0.0745237
44	36	-1	0.0020479	0.0723316
44	37	1	-0.0030166	0.0754211
44	37	-1	-0.0018807	0.0733561
44	38	1	-0.0021088	0.0768513
44	38	-1	-0.0004749	0.0750584
44	39	1	-0.0002548	0.0752766
44	39	-1	-0.0040554	0.0734650
44	40	1	-0.0024844	0.0785285
44	40	-1	0.0003478	0.0779845
44	41	1	-1	999
44	41	-1	-1	999
44	60	1	-1	999
44	60	-1	-1	999
44	61	1	-0.0013824	0.0792462
44	61	-1	0.0018799	0.0787952
44	62	1	-0.0023486	0.0773430
44	62	-1	-0.0108733	0.0757669
44	63	1	-0.0019628	0.0792632
44	63	-1	0.0001578	0.0776451
44	64	1	-0.0021125	0.0758835
44	64	-1	-0.0004697	0.0756771
44	65	1	0.0003580	0.0746128
44	65	-1	-0.0014970	0.0750139
44	66	1	0.0010232	0.0760270
44	66	-1	-0.0008147	0.0762979
44	67	1	-0.0053528	0.0778838
44	67	-1	-0.0019882	0.0782413
45	33	1	0.0082403	0.0771537
45	33	-1	-0.0102420	0.0773049
45	34	1	-0.0014349	0.0779347
45	34	-1	0.0015550	0.0798538
45	35	1	-0.0043976	0.0767507
45	35	-1	-0.0020433	0.0751522
45	36	1	-0.0014109	0.0771210
45	36	-1	-0.0009452	0.0742181
45	37	1	-0.0023567	0.0772829
45	37	-1	-0.0018888	0.0746793
45	38	1	-0.0013598	0.0780395
45	38	-1	-0.0033635	0.0750194
45	39	1	-0.0015771	0.0775875
45	39	-1	-0.0029885	0.0751859
45	40	1	-0.0018374	0.0790948
45	40	-1	-0.0017331	0.0804875
45	61	1	-0.0011360	0.0810579
45	61	-1	-0.0039374	0.0782151
45	62	1	-0.0007353	0.0782100
45	62	-1	0.0010852	0.0767649
45	63	1	-0.0011843	0.0776980
45	63	-1	-0.0010927	0.0770740
45	64	1	-0.0049458	0.0781115
45	64	-1	-0.0006429	0.0782235
45	65	1	-0.0016722	0.0778294
45	65	-1	-0.0008458	0.0774680
45	66	1	-0.0019709	0.0781442
45	66	-1	-0.0019769	0.0809415
45	67	1	-0.0052080	0.0801327
45	67	-1	0.0009632	0.0799797
45	68	1	-0.0001953	0.0774522
45	68	-1	-0.0019787	0.0770709
46	33	1	0.0009180	0.0760587
46	33	-1	0.0015550	0.0779320
46	34	1	-0.0003794	0.0782037
46	34	-1	-0.0012428	0.0777338
46	35	1	-0.0015444	0.0793281
46	35	-1	-0.0024871	0.0781265
46	36	1	-0.0020265	0.0772522
46	36	-1	-0.0006157	0.0758698
46	37	1	-0.0038033	0.0771729
46	37	-1	-0.0023128	0.0753867
46	38	1	-0.0004973	0.0765047
46	38	-1	-0.0040741	0.0739680
46	39	1	-0.0008698	0.0782636
46	39	-1	-0.0032257	0.0759140
46	62	1	-0.0034261	0.0801042
46	62	-1	-0.0070300	0.0786324
46	63	1	-0.0011871	0.0792270
46	63	-1	-0.0022214	0.0780999
46	64	1	-0.0010226	0.0785029
46	64	-1	-0.0019379	0.0785025
46	65	1	-0.0006321	0.0784710
46	65	-1	-0.0020323	0.0783128
46	66	1	-0.0029531	0.0806533
46	66	-1	-0.0010477	0.0829713
46	67	1	-0.0012229	0.0785310
46	67	-1	-0.0023924	0.0367957
46	68	1	0.0002978	0.0770939
46	68	-1	-0.0057920	0.0805456
47	33	1	-0.0019828	0.0754842
47	33	-1	-0.0026924	0.0776740
47	34	1	-0.0027781	0.0726410
47	34	-1	0.0004684	0.0739998
47	35	1	0.0009746	0.0744035
47	35	-1	-0.0002130	0.0741282
47	36	1	-0.0033269	0.0748765
47	36	-1	-0.0029227	0.0740884
47	37	1	0.0002175	0.0745279
47	37	-1	0.0001780	0.0746609
47	38	1	-0.0037276	0.0747035
47	38	-1	0.0005489	0.0740613
47	39	1	-0.0046233	0.0775269
47	39	-1	-0.0022350	0.0783579
47	62	1	0.0006490	0.0802413
47	62	-1	0.0003365	0.0802573
47	63	1	-0.0021190	0.0778944
47	63	-1	-0.0018831	0.0751850
47	64	1	0.0025618	0.0771521
47	64	-1	-0.0011145	0.0759906
47	65	1	-0.0021076	0.0765616
47	65	-1	0.0002664	0.0753764
47	66	1	-0.0017218	0.0752609
47	66	-1	-0.0019258	0.0763062
47	67	1	-0.0029258	0.0748592
47	67	-1	0.0001214	0.0764985
47	68	1	0.0009833	0.0785204
47	68	-1	-0.0043639	0.0774139
48	33	1	-0.0062491	0.0765385
48	33	-1	-0.0023828	0.0763893
48	34	1	-0.0024030	0.0733939
48	34	-1	-0.0012189	0.0739325
48	35	1	-0.0024009	0.0747733
48	35	-1	-0.0006823	0.0800583
48	36	1	0.0008551	0.0734962
48	36	-1	-0.0031872	0.0724472
48	37	1	-0.0005764	0.0719475
48	37	-1	0.0004742	0.0736638
48	38	1	-0.0004325	0.0720526
48	38	-1	-0.0029656	0.0712037
48	39	1	-0.0055839	0.0757457
48	39	-1	-0.0050518	0.0766877
48	62	1	0.0007466	0.0789783
48	62	-1	0.0006224	0.0804366
48	63	1	-0.0023016	0.0749156
48	63	-1	-0.0012857	0.0745139
48	64	1	-0.0021099	0.0743493
48	64	-1	-0.0020404	0.0744570
48	65	1	-0.0025476	0.0754910
48	65	-1	-0.0036922	0.0748301
48	66	1	-0.0005484	0.0764695
48	66	-1	0.0000573	0.0760012
48	67	1	-0.0011192	0.0761840
48	67	-1	0.0000918	0.0763955
48	68	1	-0.0024393	0.0786267
48	68	-1	-0.0026173	0.0766102
49	33	1	-0.0038794	0.0746099
49	33	-1	-0.0012160	0.0767770
49	34	1	-0.0031451	0.0739451
49	34	-1	0.0036956	0.0765007
49	35	1	-0.0001308	0.0752864
49	35	-1	-0.0038592	0.0746380
49	36	1	-0.0017950	0.0742896
49	36	-1	0.0004151	0.0735761
49	37	1	-0.0008394	0.0726658
49	37	-1	-0.0036959	0.0734026
49	38	1	0.0014679	0.0729792
49	38	-1	-0.0020329	0.0717267
49	39	1	0.0000554	0.0766986
49	39	-1	-0.0010747	0.0765517
49	62	1	-0.0034481	0.0788592
49	62	-1	-0.0000051	0.0790891
49	63	1	-0.0015156	0.0744464
49	63	-1	-0.0013197	0.0733685
49	64	1	-0.0022124	0.0753479
49	64	-1	-0.0005971	0.0742024
49	65	1	0.0014261	0.0770588
49	65	-1	-0.0007628	0.0752423
49	66	1	-0.0016133	0.0767104
49	66	-1	-0.0023680	0.0767421
49	67	1	-0.0013363	0.0748940
49	67	-1	-0.0012088	0.0762646
49	68	1	-0.0026245	0.0792376
49	68	-1	0.0029180	0.0781008
50	33	1	-0.0023062	0.0767199
50	33	-1	-0.0019192	0.0765905
50	34	1	0.0020182	0.0754971
50	34	-1	-0.0008947	0.0754896
50	35	1	-0.0020068	0.0773535
50	35	-1	0.0004259	0.0763301
50	36	1	-0.0013458	0.0771452
50	36	-1	0.0001246	0.0754176
50	37	1	-0.0000618	0.0748527
50	37	-1	-0.0004879	0.0744170
50	38	1	-0.0006813	0.0739055
50	38	-1	-0.0006189	0.0741770
50	39	1	-0.0014774	0.0774626
50	39	-1	-0.0011415	0.0793399
50	62	1	0.0051727	0.0812914
50	62	-1	-0.0031713	0.0806168
50	63	1	-0.0046843	0.0773652
50	63	-1	-0.0014715	0.0761823
50	64	1	0.0006916	0.0784140
50	64	-1	-0.0043422	0.0752912
50	65	1	-0.0024685	0.0785381
50	65	-1	-0.0002732	0.0769737
50	66	1	-0.0029520	0.0794745
50	66	-1	0.0015105	0.0780631
50	67	1	0.0003478	0.0779961
50	67	-1	0.0017155	0.0776045
50	68	1	-0.0062144	0.0786934
50	68	-1	-0.0001759	0.0783294
51	33	1	-0.0019310	0.0756544
51	33	-1	-0.0017568	0.0771751
51	34	1	-0.0028581	0.0734645
51	34	-1	-0.0010862	0.0763787
51	35	1	-0.0010814	0.0755193
51	35	-1	-0.0012643	0.0754622
51	36	1	0.0005770	0.0756825
51	36	-1	-0.0003070	0.0742325
51	37	1	-0.0054331	0.0740557
51	37	-1	-0.0023977	0.0737556
51	38	1	-0.0004546	0.0735161
51	38	-1	-0.0016635	0.0730420
51	39	1	-0.0005171	0.0763720
51	39	-1	-0.0027603	0.0789629
51	62	1	-0.0020182	0.0803248
51	62	-1	0.0035160	0.0806691
51	63	1	-0.0030898	0.0757870
51	63	-1	-0.0045874	0.0731413
51	64	1	0.0006847	0.0739489
51	64	-1	-0.0006664	0.0750866
51	65	1	-0.0043205	0.0784126
51	65	-1	-0.0029998	0.0769752
51	66	1	-0.0017565	0.0789034
51	66	-1	0.0004935	0.0786984
51	67	1	0.0037077	0.0805486
51	67	-1	-0.0047057	0.0774720
51	68	1	-0.0011565	0.0778871
51	68	-1	-0.0032282	0.0780736
52	33	1	0.0020817	0.0754994
52	33	-1	-0.0013252	0.0767366
52	34	1	-0.0017178	0.0751842
52	34	-1	-0.0014472	0.0763915
52	35	1	-0.0012524	0.0747472
52	35	-1	-0.0022368	0.0749264
52	36	1	0.0016900	0.0742730
52	36	-1	-0.0011472	0.0731969
52	37	1	-0.0010304	0.0730321
52	37	-1	-0.0014587	0.0718079
52	38	1	-0.0015285	0.0709539
52	38	-1	-0.0049179	0.0714573
52	39	1	0.0003253	0.0762157
52	39	-1	0.0013798	0.0778220
52	62	1	0.0007109	0.0790451
52	62	-1	-0.0017162	0.0792057
52	63	1	0.0017180	0.0749791
52	63	-1	0.0002485	0.0734786
52	64	1	-0.0020354	0.0739151
52	64	-1	-0.0042557	0.0742228
52	65	1	-0.0028600	0.0749553
52	65	-1	-0.0038520	0.0759902
52	66	1	-0.0028020	0.0757173
52	66	-1	-0.0009547	0.0770737
52	67	1	0.0005923	0.0753185
52	67	-1	-0.0008436	0.0773175
52	68	1	-0.0034119	0.0781036
52	68	-1	-0.0013664	0.0777425
53	33	1	-0.0029171	0.0753818
53	33	-1	-0.0034455	0.0769953
53	34	1	-0.0004887	0.0737426
53	34	-1	0.0000820	0.0748929
53	35	1	0.0003415	0.0739591
53	35	-1	-0.0037564	0.0759156
53	36	1	0.0013172	0.0739238
53	36	-1	0.0000104	0.0718640
53	37	1	-0.0015453	0.0724682
53	37	-1	0.0027318	0.0728004
53	38	1	0.0011260	0.0736825
53	38	-1	-0.0020582	0.0714252
53	39	1	-0.0006013	0.0768787
53	39	-1	0.0033147	0.0785698
53	62	1	0.0017898	0.0796588
53	62	-1	0.0004376	0.0792226
53	63	1	-0.0076171	0.0746605
53	63	-1	-0.0028497	0.0737642
53	64	1	0.0015263	0.0747216
53	64	-1	0.0018361	0.0715207
53	65	1	0.0006842	0.0755030
53	65	-1	-0.0021082	0.0750592
