40	61	-1	0.9971839	0.5738511
40	62	1	1.0630587	0.5193750
40	62	-1	1.0466437	0.5101954
40	63	1	1.1197599	0.6314991
40	63	-1	1.0644715	0.5177726
40	64	1	1.0948178	0.5790215
40	64	-1	1.0643209	0.5254059
40	65	1	1.0674744	0.5180815
40	65	-1	1.0148079	0.5493029
41	35	1	0.9689242	0.6009947
41	35	-1	1.0757183	0.5001956
41	36	1	1.0494679	0.5019413
41	36	-1	0.9692702	0.6091413
41	37	1	1.0070617	0.5562028
41	37	-1	0.9939353	0.5782160
41	38	1	0.9879736	0.5953035
41	38	-1	1.0002114	0.5787548
41	39	1	1.0245700	0.5494854
41	39	-1	0.9357432	0.6548498
41	40	1	1.1166990	0.5935697
41	40	-1	1.0188890	0.5490983
41	41	1	1.1742200	0.6954644
41	41	-1	1.0274074	0.5242091
41	42	1	1.0561278	0.5051045
41	42	-1	1.0828580	0.5415069
41	43	1	1.4541484	0.7209018
41	43	-1	1.1594677	0.6836758
41	44	1	-1	999
41	44	-1	-1	999
41	57	1	-1	999
41	57	-1	-1	999
41	58	1	1.1745372	0.7127271
41	58	-1	1.1817964	0.7252732
41	59	1	-1	999
41	59	-1	1.0906719	0.5571283
41	60	1	-1	999
41	60	-1	1.1232576	0.6549547
41	61	1	1.1311796	0.6346650
41	61	-1	1.0403466	0.5151957
41	62	1	1.0464754	0.5131246
41	62	-1	0.9472798	0.6341583
41	63	1	1.0158702	0.5496394
41	63	-1	0.9987447	0.5691900
41	64	1	1.0578791	0.5041709
41	64	-1	1.0262833	0.5344039
41	65	1	1.0568311	0.5160494
41	65	-1	1.0446721	0.5178381
41	66	1	1.0924070	0.5636802
41	66	-1	1.0620421	0.5014379
42	35	1	1.0238860	0.5390913
42	35	-1	0.9782037	0.6123255
42	36	1	0.9444578	0.6428684
42	36	-1	0.9530299	0.6390212
42	37	1	0.9099240	0.6786934
42	37	-1	0.8934119	0.6927328
42	38	1	0.9945068	0.5779587
42	38	-1	1.0022142	0.5718830
42	39	1	0.9979227	0.5717099
42	39	-1	0.9766306	0.6077157
42	40	1	1.0393496	0.5210022
42	40	-1	0.9570866	0.6284552
42	41	1	1.0895875	0.5545704
42	41	-1	1.0944606	0.5652916
42	42	1	1.1799763	0.7127601
42	42	-1	1.2030706	0.7565370
42	59	1	1.2023716	0.7552018
42	59	-1	1.2095346	0.7801141
42	60	1	1.2052257	0.7579491
42	60	-1	1.1391364	0.6435199
42	61	1	1.0658499	0.5234872
42	61	-1	0.9882877	0.5839556
42	62	1	1.0682540	0.5205714
42	62	-1	1.0063682	0.5671209
42	63	1	1.0339507	0.5287451
42	63	-1	1.0280720	0.5372036
42	64	1	0.9708311	0.6147431
42	64	-1	0.8802143	0.6989960
42	65	1	0.9418613	0.6374026
42	65	-1	0.9288675	0.6498196
42	66	1	1.1220376	0.6096711
42	66	-1	0.9986279	0.5684336
43	34	1	0.9937859	0.5700208
43	34	-1	0.9899477	0.5786620
43	35	1	1.0553825	0.5024949
43	35	-1	0.9328135	0.5289481
43	36	1	1.0079541	0.5649508
43	36	-1	0.8954255	0.6909122
43	37	1	0.9748828	0.6052870
43	37	-1	0.9368649	0.5327128
43	38	1	0.9771237	0.5911660
43	38	-1	0.9348040	0.6575743
43	39	1	1.0005323	0.5823455
43	39	-1	0.8934443	0.6933481
43	40	1	1.0147792	0.5586205
43	40	-1	0.9720929	0.6138037
43	41	1	1.1279956	0.6332106
43	41	-1	1.1883169	0.7298560
43	60	1	1.1910845	0.7417614
43	60	-1	1.0837612	0.5653954
43	61	1	1.0342623	0.5227129
43	61	-1	1.0115261	0.5621227
43	62	1	0.9860796	0.5867848
43	62	-1	0.9323915	0.6560342
43	63	1	1.0027196	0.5724629
43	63	-1	0.9840801	0.5946630
43	64	1	1.0151864	0.5574458
43	64	-1	0.9975778	0.5872409
43	65	1	1.1515090	0.6470513
43	65	-1	1.0587237	0.5084411
43	66	1	1.4044857	0.5468341
43	66	-1	1.0490921	0.5072948
43	67	1	1.1243982	0.6106640
43	67	-1	1.0488089	0.5082517
44	34	1	0.9603611	0.6142605
44	34	-1	0.9603721	0.6308795
44	35	1	0.9030728	0.6781793
44	35	-1	0.8861632	0.7058718
44	36	1	0.9187372	0.6740150
44	36	-1	0.7840832	0.7750232
44	37	1	0.9515976	0.5450019
44	37	-1	0.8779828	0.7138796
44	38	1	1.0008241	0.5784076
44	38	-1	0.9167479	0.6718976
44	39	1	0.9351500	0.5306216
44	39	-1	0.9121655	0.6873167
44	40	1	1.0465271	0.5099027
44	40	-1	0.9901572	0.5787577
44	41	1	-1	999
44	41	-1	-1	999
44	60	1	-1	999
44	60	-1	-1	999
44	61	1	1.0738553	0.5311275
44	61	-1	1.0146908	0.5454646
44	62	1	1.0091114	0.5645126
44	62	-1	1.0628020	0.5136777
44	63	1	1.0770504	0.5358148
44	63	-1	0.9911603	0.5813090
44	64	1	0.9556624	0.6309876
44	64	-1	0.9192364	0.6642305
44	65	1	0.8899465	0.6961584
44	65	-1	0.9194447	0.6696162
44	66	1	0.9172248	0.6633679
44	66	-1	0.9557052	0.6277235
44	67	1	1.0739206	0.5185409
44	67	-1	1.0507110	0.5084789
45	33	1	0.8905423	0.6756511
45	33	-1	1.1141322	0.5701028
45	34	1	1.0249785	0.5417614
45	34	-1	1.0555497	0.5135493
45	35	1	1.0211668	0.5564979
45	35	-1	0.9358153	0.6548973
45	36	1	0.9988343	0.5780863
45	36	-1	0.8876966	0.7004462
45	37	1	1.0082659	0.5660356
45	37	-1	0.9208226	0.5193856
45	38	1	1.0187713	0.5474102
45	38	-1	0.9498134	0.6434509
45	39	1	1.0122949	0.5590756
45	39	-1	0.9535081	0.6390033
45	40	1	1.0654941	0.5191078
45	40	-1	1.1158352	0.6025515
45	61	1	1.1279012	0.6263427
45	61	-1	1.0755200	0.5232216
45	62	1	1.0202593	0.5442968
45	62	-1	0.9547649	0.6250579
45	63	1	1.0168806	0.5532505
45	63	-1	0.9786906	0.5985920
45	64	1	1.0734082	0.5201208
45	64	-1	1.0215116	0.5428663
45	65	1	1.0153669	0.5531319
45	65	-1	0.9946532	0.5790266
45	66	1	1.0392857	0.5229803
45	66	-1	1.1472771	0.6544154
45	67	1	1.1510288	0.6529841
45	67	-1	1.0470968	0.5052543
45	68	1	0.9925695	0.5816444
45	68	-1	0.9965915	0.5804984
46	33	1	0.9537529	0.6328444
46	33	-1	0.9769806	0.5929008
46	34	1	1.0078980	0.5578266
46	34	-1	1.0080622	0.5621852
46	35	1	1.0683831	0.5252671
46	35	-1	1.0361028	0.5264014
46	36	1	1.0011046	0.5739882
46	36	-1	0.9423568	0.6435425
46	37	1	1.0209652	0.5526719
46	37	-1	0.9434038	0.6461878
46	38	1	0.9487493	0.6319527
46	38	-1	0.9306080	0.6685678
46	39	1	1.0178549	0.5462376
46	39	-1	0.9816893	0.6060363
46	62	1	1.1231323	0.6096418
46	62	-1	1.1353816	0.6133980
46	63	1	1.0579767	0.5109435
46	63	-1	1.0399966	0.5225104
46	64	1	1.0354836	0.5239282
46	64	-1	1.0523459	0.5035996
46	65	1	1.0270497	0.5340311
46	65	-1	1.0356433	0.5251999
46	66	1	1.1357106	0.6342249
46	66	-1	1.2053553	0.7679005
46	67	1	1.0344839	0.5246182
46	67	-1	1.4999950	0.8434414
46	68	1	0.9729881	0.6046636
46	68	-1	1.1844238	0.7109593
47	33	1	0.9523214	0.5461392
47	33	-1	1.0206039	0.5484669
47	34	1	0.8760533	0.7205248
47	34	-1	0.8633556	0.7192416
47	35	1	0.8700536	0.7117363
47	35	-1	0.8791043	0.7075116
47	36	1	0.9325406	0.6592991
47	36	-1	0.9056280	0.6875253
47	37	1	0.8885485	0.6978056
47	37	-1	0.8910988	0.6948112
47	38	1	0.9432316	0.6518530
47	38	-1	0.8654296	0.7174548
47	39	1	1.0572305	0.5066689
47	39	-1	1.0451441	0.5135635
47	62	1	1.0805084	0.5498838
47	62	-1	1.0789975	0.5484030
47	63	1	1.0261467	0.5404174
47	63	-1	0.9356187	0.6548609
47	64	1	0.9325137	0.6409543
47	64	-1	0.9468464	0.6382511
47	65	1	0.9773333	0.6044632
47	65	-1	0.9077284	0.6762481
47	66	1	0.9372690	0.6528693
47	66	-1	0.9815419	0.6031474
47	67	1	0.9291596	0.6624822
47	67	-1	0.9349677	0.6440428
47	68	1	1.0075345	0.5556806
47	68	-1	1.0343486	0.5348046
48	33	1	1.0283512	0.5493360
48	33	-1	0.9749230	0.6082886
48	34	1	0.8892042	0.7056043
48	34	-1	0.8864790	0.7035912
48	35	1	0.9199168	0.6709059
48	35	-1	1.0823717	0.5510719
48	36	1	0.8364573	0.7396590
48	36	-1	0.8720277	0.7244834
48	37	1	0.8183688	0.7611756
48	37	-1	0.8489309	0.7309114
48	38	1	0.8238297	0.7575893
48	38	-1	0.8299043	0.7594679
48	39	1	1.0052843	0.5932658
48	39	-1	1.0219961	0.5557332
48	62	1	1.0232762	0.5333900
48	62	-1	1.0691916	0.5379184
48	63	1	0.9250612	0.6656101
48	63	-1	0.9082019	0.5066718
48	64	1	0.9165439	0.6775022
48	64	-1	0.9122633	0.5115379
48	65	1	0.9637133	0.6273471
48	65	-1	0.9493565	0.6453288
48	66	1	0.9550507	0.6267629
48	66	-1	0.9380523	0.6462942
48	67	1	0.9431893	0.6394774
48	67	-1	0.9430971	0.6382273
48	68	1	1.0562348	0.5028065
48	68	-1	0.9984908	0.5829244
49	33	1	0.9504551	0.6464258
49	33	-1	0.9711286	0.6088207
49	34	1	0.9087563	0.6863127
49	34	-1	0.9003427	0.6729398
49	35	1	0.9141808	0.6720390
49	35	-1	0.9442890	0.6513897
49	36	1	0.9056007	0.5054467
49	36	-1	0.8482291	0.7320318
49	37	1	0.8443640	0.7411225
49	37	-1	0.9048424	0.6935347
49	38	1	0.8170432	0.7545692
49	38	-1	0.8225039	0.7599176
49	39	1	0.9587383	0.6215746
49	39	-1	0.9657347	0.6160243
49	62	1	1.0762938	0.5311427
49	62	-1	1.0438805	0.5082538
49	63	1	0.9175467	0.6762282
49	63	-1	0.8741757	0.7166345
49	64	1	0.9472321	0.6433746
49	64	-1	0.8876547	0.7008171
49	65	1	0.9513742	0.6252477
49	65	-1	0.9133726	0.6726279
49	66	1	0.9744883	0.6059721
49	66	-1	1.0008500	0.5793353
49	67	1	0.9233421	0.6677470
49	67	-1	0.9543006	0.6290385
49	68	1	1.0798481	0.5395824
49	68	-1	0.9563493	0.6109403
50	33	1	0.9775239	0.6025442
50	33	-1	0.9725975	0.6086957
50	34	1	0.8866010	0.6913496
50	34	-1	0.9306132	0.6566874
50	35	1	1.0021107	0.5718991
50	35	-1	0.9331836	0.6473502
50	36	1	0.9876421	0.5890433
50	36	-1	0.9107679	0.6734905
50	37	1	0.9027785	0.6845924
50	37	-1	0.8911161	0.6965787
50	38	1	0.8742106	0.7124137
50	38	-1	0.8801771	0.7061274
50	39	1	1.0050793	0.5680369
50	39	-1	1.0659817	0.5221137
50	62	1	1.0610694	0.5356565
50	62	-1	1.1422739	0.6437619
50	63	1	1.0278432	0.5423736
50	63	-1	0.9638290	0.6211806
50	64	1	0.9954098	0.5690647
50	64	-1	0.9620042	0.6295824
50	65	1	1.0608447	0.5074342
50	65	-1	0.9746256	0.6040078
50	66	1	1.0985550	0.5673216
50	66	-1	0.9846671	0.5839651
50	67	1	1.0059364	0.5628309
50	67	-1	0.9604568	0.6117444
50	68	1	1.0985453	0.5608432
50	68	-1	1.0178201	0.5460112
51	33	1	0.9538738	0.6348906
51	33	-1	0.9888356	0.5872874
51	34	1	0.8823895	0.7094034
51	34	-1	0.9652104	0.6182221
51	35	1	0.9483523	0.5421323
51	35	-1	0.9236825	0.6622770
51	36	1	0.9207414	0.6636379
51	36	-1	0.8862215	0.7017171
51	37	1	0.9409463	0.6584143
51	37	-1	0.8922763	0.7003775
51	38	1	0.8725426	0.7169640
51	38	-1	0.8603011	0.7280200
51	39	1	0.9555516	0.6273419
51	39	-1	1.0748335	0.5299648
51	62	1	1.1033325	0.5832996
51	62	-1	1.0419704	0.5059626
51	63	1	0.9738133	0.6148184
51	63	-1	0.8893742	0.7062340
51	64	1	0.8771933	0.7108607
51	64	-1	0.9290115	0.5254701
51	65	1	1.0692556	0.5178109
51	65	-1	0.9954216	0.5819715
51	66	1	1.0587795	0.5085834
51	66	-1	1.0251801	0.5342832
51	67	1	1.0455236	0.5085943
51	67	-1	1.0489885	0.5170421
51	68	1	1.0104278	0.5580253
51	68	-1	1.0493824	0.5110844
52	33	1	0.8957913	0.6849038
52	33	-1	0.9756879	0.6047507
52	34	1	0.9153981	0.6710408
52	34	-1	0.9665622	0.6166286
52	35	1	0.8979727	0.6882936
52	35	-1	0.9269630	0.6640390
52	36	1	0.8619461	0.7184330
52	36	-1	0.8568363	0.7291586
52	37	1	0.8401742	0.7404170
52	37	-1	0.8206981	0.7606058
52	38	1	0.8009023	0.7768612
52	38	-1	0.8580138	0.7400461
52	39	1	0.9317157	0.6496068
52	39	-1	0.9762137	0.5946883
52	62	1	1.0343453	0.5202177
52	62	-1	1.0733194	0.5301408
52	63	1	0.8720523	0.7057781
52	63	-1	0.8510149	0.7311159
52	64	1	0.8935949	0.6982921
52	64	-1	0.9300553	0.6664701
52	65	1	0.9507856	0.6434546
52	65	-1	0.9835423	0.6030917
52	66	1	0.9508516	0.6362911
52	66	-1	0.9687191	0.6080579
52	67	1	0.9002447	0.6825235
52	67	-1	0.9865608	0.5886328
52	68	1	1.0615275	0.5040631
52	68	-1	1.0084809	0.5615717
53	33	1	0.9503966	0.6399052
53	33	-1	1.0060158	0.5706534
53	34	1	0.8614959	0.7220611
53	34	-1	0.9028270	0.5029216
53	35	1	0.8633861	0.7195077
53	35	-1	0.9838857	0.6035526
53	36	1	0.8591920	0.7229711
53	36	-1	0.8149286	0.7639300
53	37	1	0.8391958	0.7452731
53	37	-1	0.7912371	0.7686055
53	38	1	0.8334669	0.7398642
53	38	-1	0.8207229	0.7632053
53	39	1	0.9678813	0.6110524
53	39	-1	0.9744930	0.5893600
53	62	1	1.0304631	0.5181918
53	62	-1	1.0323155	0.5203261
53	63	1	0.9993588	0.5977799
53	63	-1	0.9117867	0.6857793
53	64	1	0.8681982	0.7104109
53	64	-1	0.7756833	0.7848050
53	65	1	0.9017501	0.6798359
53	65	-1	0.9362522	0.5329100
53	66	1	0.9492089	0.6337150
53	66	-1	0.9651993	0.6160039
53	67	1	0.9429055	0.6425081
53	67	-1	0.9709291	0.6125035
53	68	1	1.0085808	0.5595667
53	68	-1	1.0868144	0.5582535
54	33	1	1.0332505	0.5414324
54	33	-1	0.9554171	0.6149050
54	34	1	0.8853478	0.7093666
54	34	-1	1.0281391	0.5271129
54	35	1	0.9039706	0.6841394
54	35	-1	0.9184605	0.6702165
54	36	1	0.9116930	0.6730769
54	36	-1	0.9493875	0.6465306
54	37	1	0.9378142	0.6532274
54	37	-1	0.9120737	0.6801242
54	38	1	0.9475785	0.6435356
54	38	-1	0.9027710	0.6947235
54	39	1	1.0054398	0.5572878
54	39	-1	1.0681231	0.5098509
54	62	1	1.0772314	0.5481831
54	62	-1	1.0923176	0.5688519
54	63	1	0.9938996	0.5780103
54	63	-1	0.9089887	0.5085241
54	64	1	0.9911726	0.5832570
54	64	-1	0.9481339	0.6355674
54	65	1	1.0435895	0.5225581
54	65	-1	0.9189452	0.6789237
54	66	1	0.9943120	0.5851202
54	66	-1	0.9839247	0.5988792
