101 38 45 0.947001 0.0103107 0 0 
102 38 46 0.978715 0.00885979 0 0 
103 38 47 0.965942 0.0091514 0 0 
104 38 48 0.964882 0.00715228 0 0 
105 38 49 0.890873 0.00791124 0 0 
106 38 50 0.920557 0.00943802 0 0 
107 38 51 0.895464 0.00724086 0 0 
108 38 52 0.829173 0.00677533 0 0 
109 38 53 0.948811 0.0075005 0 0 
110 38 54 0.947215 0.00728824 0 0 
111 38 55 0.999097 0.00790152 0 0 
112 38 56 1.03441 0.00768625 0 0 
113 38 57 1.08313 0.00952068 0 0 
114 38 58 0.975626 0.00817189 0 0 
115 38 59 1.04937 0.00775844 0 0 
116 38 60 1.02284 0.00802014 0 0 
117 38 61 1.08411 0.00800345 0 0 
118 38 62 0.949537 0.00722007 0 0 
119 38 63 1.07601 0.00795849 0 0 
120 39 37 0.979896 0.00878127 0 0 
121 39 38 0.925573 0.00687241 0 0 
122 39 39 1.01658 0.00796597 0 0 
123 39 40 1.015 0.00725428 0 0 
124 39 41 0.980012 0.00696106 0 0 
125 39 42 1.06109 0.00776854 0 0 
126 39 43 0.977802 0.00634187 0 0 
127 39 44 0.962225 0.00661387 0 0 
128 39 45 1.00436 0.00812437 0 0 
129 39 46 1.0 0.1 0 0 
130 39 47 1.15695 0.0248832 0 0 
131 39 48 1.05075 0.0100826 0 0 
132 39 49 0.987492 0.00986666 0 0 
133 39 50 1.0103 0.0119289 0 0 
134 39 51 0.979734 0.010455 0 0 
135 39 52 0.926875 0.00787031 0 0 
136 39 53 1.10754 0.00845586 0 0 
137 39 54 1.09178 0.010337 0 0 
138 39 55 1.1053 0.00905862 0 0 
139 39 56 1.06563 0.00798624 0 0 
140 39 57 1.04353 0.00849757 0 0 
141 39 58 1.02012 0.0127566 0 0 
142 39 59 1.09826 0.0110878 0 0 
143 39 60 1.05832 0.00813621 0 0 
144 39 61 1.06278 0.00726413 0 0 
145 39 62 1.18198 0.0101597 0 0 
146 39 63 0.9586 0.00715993 0 0 
147 39 64 1.05623 0.00843593 0 0 
148 40 36 0.955231 0.0102918 0 0 
149 40 37 1.00476 0.00744665 0 0 
150 40 38 1.02601 0.00735274 0 0 
151 40 39 1.02501 0.0074188 0 0 
152 40 40 1.01793 0.00771554 0 0 
153 40 41 1.08311 0.0080084 0 0 
154 40 42 1.02311 0.00776241 0 0 
155 40 43 1.02169 0.00897689 0 0 
156 40 44 1.04911 0.00819709 0 0 
157 40 45 1.14833 0.00839117 0 0 
158 40 56 1.19301 0.00937709 0 0 
159 40 57 1.11349 0.00940665 0 0 
160 40 58 1.07138 0.0100187 0 0 
161 40 59 1.11524 0.00960879 0 0 
162 40 60 1.24929 0.0137443 0 0 
163 40 61 1.10584 0.00918608 0 0 
164 40 62 1.09915 0.00870346 0 0 
165 40 63 1.25301 0.0120257 0 0 
166 40 64 1.16189 0.00963582 0 0 
167 40 65 1.05246 0.00819167 0 0 
168 41 35 0.939696 0.0146982 0 0 
169 41 36 1.06069 0.00841414 0 0 
170 41 37 1.00814 0.00754308 0 0 
171 41 38 0.957476 0.00673797 0 0 
172 41 39 0.964212 0.00781504 0 0 
173 41 40 1.08551 0.0111231 0 0 
174 41 41 1.15008 0.012496 0 0 
175 41 42 1.04682 0.0122529 0 0 
176 41 43 1.24454 0.0498785 0 0 
177 41 58 1.37095 0.0287535 0 0 
178 41 59 1.0 0.1 0 0 
179 41 60 1.0 0.1 0 0 
180 41 61 1.17026 0.0101784 0 0 
181 41 62 1.02066 0.0083856 0 0 
182 41 63 1.01738 0.00772975 0 0 
183 41 64 1.04071 0.00805525 0 0 
184 41 65 1.09597 0.0090196 0 0 
185 41 66 1.13087 0.0113121 0 0 
186 42 35 1.00737 0.00912547 0 0 
187 42 36 0.907924 0.00703241 0 0 
188 42 37 0.894101 0.00634797 0 0 
189 42 38 0.999941 0.00781971 0 0 
190 42 39 1.01839 0.007878 0 0 
191 42 40 0.996981 0.00805291 0 0 
192 42 41 1.05182 0.00886646 0 0 
193 42 42 1.21804 0.013119 0 0 
194 42 59 1.32481 0.0125606 0 0 
195 42 60 1.19484 0.0115983 0 0 
196 42 61 1.04256 0.0085705 0 0 
197 42 62 1.06366 0.00990618 0 0 
198 42 63 1.01327 0.00797848 0 0 
199 42 64 0.939114 0.00689081 0 0 
200 42 65 0.933551 0.00719758 0 0 
201 42 66 1.16259 0.0101431 0 0 
202 43 34 0.965427 0.0125066 0 0 
203 43 35 1.01977 0.00805589 0 0 
204 43 36 0.98638 0.00742188 0 0 
205 43 37 0.964498 0.00758572 0 0 
206 43 38 0.990311 0.00828249 0 0 
207 43 39 0.957232 0.00778815 0 0 
208 43 40 0.987793 0.0080286 0 0 
209 43 41 1.20395 0.010759 0 0 
210 43 60 1.31845 0.0133734 0 0 
211 43 61 1.03462 0.00836514 0 0 
212 43 62 0.982741 0.00724404 0 0 
213 43 63 0.980412 0.00729761 0 0 
214 43 64 0.983281 0.00695496 0 0 
215 43 65 1.13522 0.0112381 0 0 
216 43 66 1.0 0.1 0 0 
217 43 67 1.08388 0.0116035 0 0 
218 44 34 0.991826 0.00880241 0 0 
219 44 35 0.919865 0.00739512 0 0 
220 44 36 0.868136 0.00611418 0 0 
221 44 37 0.90846 0.00714747 0 0 
222 44 38 0.981327 0.00804565 0 0 
223 44 39 0.930752 0.00713581 0 0 
224 44 40 1.01316 0.0071879 0 0 
225 44 61 1.09305 0.00941416 0 0 
226 44 62 0.981395 0.00819714 0 0 
227 44 63 1.09655 0.00994948 0 0 
228 44 64 0.915366 0.00661536 0 0 
229 44 65 0.877402 0.0069885 0 0 
230 44 66 0.888847 0.00884089 0 0 
231 44 67 1.0044 0.00924645 0 0 
232 45 33 0.95452 0.0126198 0 0 
233 45 34 1.00502 0.00848619 0 0 
234 45 35 0.95458 0.00764759 0 0 
235 45 36 0.97846 0.00796114 0 0 
236 45 37 0.998059 0.00794448 0 0 
237 45 38 1.00362 0.00768274 0 0 
238 45 39 0.99095 0.00778383 0 0 
239 45 40 1.05705 0.00807095 0 0 
240 45 61 1.16511 0.00883321 0 0 
241 45 62 1.01178 0.00833831 0 0 
242 45 63 1.00904 0.00819089 0 0 
243 45 64 1.01548 0.00755341 0 0 
244 45 65 1.00261 0.00740273 0 0 
245 45 66 1.01707 0.00912966 0 0 
246 45 67 1.10546 0.00986146 0 0 
247 45 68 1.00889 0.0105995 0 0 
248 46 33 0.902674 0.0146356 0 0 
249 46 34 1.01602 0.00844432 0 0 
250 46 35 1.04727 0.00845798 0 0 
251 46 36 0.975708 0.00800781 0 0 
252 46 37 0.983933 0.00786065 0 0 
253 46 38 0.943198 0.00762655 0 0 
254 46 39 1.00671 0.0132945 0 0 
255 46 62 1.1316 0.0114772 0 0 
256 46 63 1.03484 0.00786935 0 0 
257 46 64 1.02857 0.00750529 0 0 
258 46 65 1.03245 0.0071296 0 0 
259 46 66 1.12384 0.00824085 0 0 
260 46 67 1.02802 0.00854482 0 0 
261 46 68 1.00389 0.0096142 0 0 
262 47 33 0.914063 0.0105221 0 0 
263 47 34 0.799213 0.00657465 0 0 
264 47 35 0.869588 0.00650909 0 0 
265 47 36 0.88292 0.00785535 0 0 
266 47 37 0.879851 0.00691806 0 0 
267 47 38 0.910024 0.00802048 0 0 
268 47 39 0.991366 0.0120773 0 0 
269 47 62 1.11951 0.00944607 0 0 
270 47 63 0.974456 0.00776977 0 0 
271 47 64 0.977377 0.00658753 0 0 
272 47 65 0.949157 0.00683275 0 0 
273 47 66 0.906872 0.00670117 0 0 
274 47 67 0.880704 0.00749081 0 0 
275 47 68 1.00883 0.00826615 0 0 
276 48 33 0.930159 0.01104 0 0 
277 48 34 0.830792 0.00688299 0 0 
278 48 35 0.883652 0.00680568 0 0 
279 48 36 0.823601 0.00714093 0 0 
280 48 37 0.787583 0.00649621 0 0 
281 48 38 0.779064 0.00673937 0 0 
282 48 39 0.925569 0.00867673 0 0 
283 48 62 1.05352 0.00866989 0 0 
284 48 63 0.886428 0.00726339 0 0 
285 48 64 0.873828 0.00657397 0 0 
286 48 65 0.921337 0.00680446 0 0 
287 48 66 0.95263 0.00706922 0 0 
288 48 67 0.924649 0.00653619 0 0 
289 48 68 1.03607 0.00884902 0 0 
290 49 33 0.882808 0.00850661 0 0 
291 49 34 0.835118 0.00689886 0 0 
292 49 35 0.899445 0.00648537 0 0 
293 49 36 0.872712 0.00641188 0 0 
294 49 37 0.810366 0.00581131 0 0 
295 49 38 0.805348 0.00648936 0 0 
296 49 39 0.940463 0.00721177 0 0 
297 49 62 1.04327 0.00719099 0 0 
298 49 63 0.88134 0.00708737 0 0 
299 49 64 0.907699 0.00677554 0 0 
300 49 65 0.968449 0.00764456 0 0 
301 49 66 0.953548 0.00649204 0 0 
302 49 67 0.895334 0.00650153 0 0 
303 49 68 1.05111 0.00827241 0 0 
304 50 33 0.942755 0.00968774 0 0 
305 50 34 0.903657 0.00770662 0 0 
306 50 35 0.992052 0.00791534 0 0 
307 50 36 0.958608 0.00803008 0 0 
308 50 37 0.892808 0.00792565 0 0 
309 50 38 0.860433 0.00655963 0 0 
310 50 39 0.985201 0.00710437 0 0 
311 50 62 1.17891 0.00883144 0 0 
312 50 63 0.979317 0.00940235 0 0 
313 50 64 1.00592 0.00961251 0 0 
314 50 65 1.03441 0.0100543 0 0 
315 50 66 1.08178 0.00910187 0 0 
316 50 67 1.02046 0.00834498 0 0 
317 50 68 1.04287 0.00819228 0 0 
318 51 33 0.926692 0.00952641 0 0 
319 51 34 0.823199 0.00661434 0 0 
320 51 35 0.931776 0.00733901 0 0 
321 51 36 0.927228 0.0080137 0 0 
322 51 37 0.859116 0.00720157 0 0 
323 51 38 0.851662 0.00802037 0 0 
324 51 39 0.919988 0.00756581 0 0 
325 51 62 1.11215 0.0085144 0 0 
326 51 63 0.942946 0.00786156 0 0 
327 51 64 0.887523 0.00832138 0 0 
328 51 65 1.01767 0.00902759 0 0 
329 51 66 1.04097 0.00881775 0 0 
330 51 67 1.13421 0.0122855 0 0 
331 51 68 1.01417 0.00905756 0 0 
332 52 33 0.902629 0.0102393 0 0 
333 52 34 0.856624 0.00851437 0 0 
334 52 35 0.868653 0.00699545 0 0 
335 52 36 0.879108 0.00742838 0 0 
336 52 37 0.817045 0.00708172 0 0 
337 52 38 0.770707 0.00709565 0 0 
338 52 39 0.904561 0.00753031 0 0 
339 52 62 1.04688 0.00760025 0 0 
340 52 63 0.88213 0.00763272 0 0 
341 52 64 0.858367 0.00791788 0 0 
342 52 65 0.922041 0.00813242 0 0 
343 52 66 0.909014 0.00756569 0 0 
344 52 67 0.891201 0.00789639 0 0 
345 52 68 1.02246 0.0085144 0 0 
346 53 33 0.908714 0.0115657 0 0 
347 53 34 0.843654 0.0103045 0 0 
348 53 35 0.847142 0.00717453 0 0 
349 53 36 0.851319 0.0076587 0 0 
350 53 37 0.800712 0.00582332 0 0 
351 53 38 0.820404 0.00652071 0 0 
352 53 39 0.954083 0.00709429 0 0 
353 53 62 1.05112 0.00933626 0 0 
354 53 63 0.901364 0.0098536 0 0 
355 53 64 0.865726 0.0102246 0 0 
356 53 65 0.902422 0.00755961 0 0 
357 53 66 0.945735 0.00719364 0 0 
358 53 67 0.917328 0.00719823 0 0 
359 53 68 0.9979 0.00803399 0 0 
360 54 33 0.949154 0.0154582 0 0 
361 54 34 0.812931 0.00795746 0 0 
362 54 35 0.870724 0.00757058 0 0 
363 54 36 0.910994 0.00672127 0 0 
364 54 37 0.899239 0.00607077 0 0 
365 54 38 0.908426 0.00678917 0 0 
366 54 39 1.02934 0.00813631 0 0 
367 54 62 1.14482 0.0105798 0 0 
368 54 63 0.976979 0.00923018 0 0 
369 54 64 0.960295 0.00853491 0 0 
370 54 65 0.994761 0.00736506 0 0 
371 54 66 0.965205 0.00659921 0 0 
372 54 67 0.926283 0.00784198 0 0 
373 54 68 0.98329 0.00822889 0 0 
374 55 33 0.922694 0.0138853 0 0 
375 55 34 1.00643 0.00937151 0 0 
376 55 35 1.03117 0.00836807 0 0 
377 55 36 0.905081 0.00639319 0 0 
378 55 37 0.941476 0.00668326 0 0 
379 55 38 0.911878 0.00626004 0 0 
380 55 39 1.01394 0.00833187 0 0 
381 55 62 1.10265 0.0102742 0 0 
382 55 63 0.98956 0.0102273 0 0 
383 55 64 1.04883 0.00955641 0 0 
384 55 65 1.02457 0.00836021 0 0 
385 55 66 1.15653 0.00989379 0 0 
386 55 67 1.15286 0.012615 0 0 
387 55 68 1.00362 0.00833205 0 0 
388 56 33 0.916449 0.0123113 0 0 
389 56 34 0.973034 0.00938683 0 0 
390 56 35 0.942467 0.0079437 0 0 
391 56 36 0.841852 0.0069068 0 0 
392 56 37 0.913944 0.00753377 0 0 
393 56 38 0.843209 0.00551276 0 0 
394 56 39 0.865462 0.00713162 0 0 
395 56 40 0.94893 0.00931426 0 0 
396 56 61 1.10497 0.010739 0 0 
397 56 62 0.971523 0.00785245 0 0 
398 56 63 0.961776 0.00861327 0 0 
399 56 64 1.00474 0.00869947 0 0 
400 56 65 1.00532 0.00853234 0 0 
401 56 66 1.14319 0.00954053 0 0 
402 56 67 1.09825 0.00962125 0 0 
403 56 68 1.01541 0.00964455 0 0 
404 57 34 0.905429 0.0122154 0 0 
405 57 35 0.861968 0.00903419 0 0 
406 57 36 0.855277 0.0102347 0 0 
407 57 37 0.832919 0.00646776 0 0 
408 57 38 0.918213 0.00662544 0 0 
409 57 39 0.906054 0.00609843 0 0 
410 57 40 1.0054 0.00812889 0 0 
411 57 61 1.03266 0.0126021 0 0 
412 57 62 0.991151 0.00821799 0 0 
413 57 63 1.0437 0.00851161 0 0 
414 57 64 0.917819 0.00744861 0 0 
415 57 65 0.889472 0.00696997 0 0 
416 57 66 0.943569 0.00741383 0 0 
417 57 67 1.0382 0.00844033 0 0 
418 58 34 0.857982 0.0134314 0 0 
419 58 35 1.0492 0.00990364 0 0 
420 58 36 0.985039 0.00813489 0 0 
421 58 37 0.898584 0.00685979 0 0 
422 58 38 0.851852 0.00664638 0 0 
423 58 39 0.885183 0.010547 0 0 
424 58 40 0.970927 0.00921857 0 0 
425 58 41 1.0 0.1 0 0 
426 58 60 1.17293 0.0113816 0 0 
427 58 61 1.03843 0.00986462 0 0 
428 58 62 0.985463 0.00785916 0 0 
429 58 63 0.999779 0.00786255 0 0 
430 58 64 0.938095 0.00749585 0 0 
431 58 65 1.02636 0.00728103 0 0 
432 58 66 1.03501 0.00763413 0 0 
433 58 67 0.944662 0.00786126 0 0 
434 59 35 0.930681 0.0100742 0 0 
435 59 36 0.899467 0.00813941 0 0 
436 59 37 0.855848 0.00600318 0 0 
437 59 38 0.942878 0.00755952 0 0 
438 59 39 0.95218 0.00872572 0 0 
439 59 40 1.02832 0.00965678 0 0 
440 59 41 1.0 0.1 0 0 
441 59 42 1.0 0.1 0 0 
442 59 59 1.31316 0.013536 0 0 
443 59 60 1.0906 0.0106655 0 0 
444 59 61 1.01294 0.0131172 0 0 
445 59 62 1.03358 0.00827638 0 0 
446 59 63 1.04976 0.00841071 0 0 
447 59 64 0.938972 0.00715766 0 0 
448 59 65 0.921003 0.00730492 0 0 
449 59 66 1.03627 0.00892935 0 0 
450 60 35 0.990767 0.0133522 0 0 
451 60 36 1.00483 0.0098109 0 0 
452 60 37 0.958084 0.00747068 0 0 
453 60 38 0.910372 0.00678639 0 0 
454 60 39 0.914272 0.00873494 0 0 
455 60 40 1.0393 0.0138159 0 0 
456 60 41 1.0 0.1 0 0 
457 60 42 1.0 0.1 0 0 
458 60 43 1.07434 0.00814177 0 0 
459 60 58 1.27591 0.0117034 0 0 
460 60 59 1.03544 0.0134319 0 0 
461 60 60 1.08705 0.00975677 0 0 
462 60 61 1.11091 0.00969274 0 0 
463 60 62 0.990374 0.00849889 0 0 
464 60 63 0.998516 0.00780783 0 0 
465 60 64 1.02539 0.00800901 0 0 
466 60 65 1.09639 0.00906296 0 0 
467 60 66 1.00744 0.0104732 0 0 
468 61 36 0.948932 0.011982 0 0 
469 61 37 1.07615 0.00836744 0 0 
470 61 38 1.04715 0.00769822 0 0 
471 61 39 0.989727 0.00744415 0 0 
472 61 40 0.981211 0.0078409 0 0 
473 61 41 1.03525 0.00752531 0 0 
474 61 42 1.0148 0.0096752 0 0 
475 61 43 0.926962 0.0109913 0 0 
476 61 44 0.97925 0.00954439 0 0 
477 61 45 1.02291 0.0118649 0 0 
478 61 56 1.07187 0.00837882 0 0 
479 61 57 1.07036 0.00830427 0 0 
480 61 58 1.01775 0.00756734 0 0 
481 61 59 1.03419 0.00761724 0 0 
482 61 60 1.10311 0.00887607 0 0 
483 61 61 1.04296 0.00820243 0 0 
484 61 62 1.02517 0.0075075 0 0 
485 61 63 1.08133 0.00847583 0 0 
486 61 64 1.13294 0.00823493 0 0 
487 61 65 1.05953 0.00801103 0 0 
488 62 37 1.00435 0.0106643 0 0 
489 62 38 0.915795 0.00659078 0 0 
490 62 39 0.949557 0.00703777 0 0 
491 62 40 0.9738 0.00696018 0 0 
492 62 41 0.927755 0.0060507 0 0 
493 62 42 1.00397 0.00684571 0 0 
494 62 43 0.901529 0.00675959 0 0 
495 62 44 0.905789 0.00908823 0 0 
496 62 45 0.915871 0.0129615 0 0 
497 62 46 0.998118 0.00993123 0 0 
498 62 47 1.03445 0.00874567 0 0 
499 62 48 0.984542 0.00858112 0 0 
500 62 49 0.933732 0.00869929 0 0 
501 62 50 0.972397 0.00979417 0 0 
502 62 51 1.07931 0.0180347 0 0 
503 62 52 0.907069 0.0162813 0 0 
504 62 53 1.00924 0.0130876 0 0 
505 62 54 0.906754 0.0110199 0 0 
506 62 55 1.02404 0.0141403 0 0 
507 62 56 0.951242 0.00934044 0 0 
508 62 57 0.97781 0.00755206 0 0 
509 62 58 0.868534 0.0064885 0 0 
510 62 59 1.03788 0.00763543 0 0 
511 62 60 0.982981 0.00807991 0 0 
512 62 61 1.02421 0.00830398 0 0 
513 62 62 1.00022 0.00774892 0 0 
514 62 63 0.931349 0.00677505 0 0 
515 62 64 1.02828 0.00762641 0 0 
516 63 38 1.0414 0.0119972 0 0 
517 63 39 0.91452 0.00678002 0 0 
518 63 40 1.10111 0.00884455 0 0 
519 63 41 0.961468 0.00666204 0 0 
520 63 42 0.959158 0.00658574 0 0 
521 63 43 0.897456 0.00635861 0 0 
522 63 44 0.914502 0.00723714 0 0 
523 63 45 0.887484 0.00817586 0 0 
524 63 46 0.935669 0.00714161 0 0 
525 63 47 0.933418 0.0074905 0 0 
526 63 48 0.906012 0.00878335 0 0 
527 63 49 0.80889 0.0079768 0 0 
528 63 50 0.91384 0.0084676 0 0 
529 63 51 0.847241 0.0122702 0 0 
530 63 52 0.817736 0.00784907 0 0 
531 63 53 0.889141 0.00768181 0 0 
532 63 54 0.895475 0.00811074 0 0 
533 63 55 0.928554 0.00908431 0 0 
534 63 56 0.918685 0.00822256 0 0 
535 63 57 1.00283 0.00797576 0 0 
536 63 58 0.916831 0.00774669 0 0 
537 63 59 0.971955 0.00781403 0 0 
538 63 60 0.96832 0.00867913 0 0 
539 63 61 1.09777 0.00959737 0 0 
540 63 62 0.989679 0.00888426 0 0 
541 63 63 1.01787 0.00768718 0 0 
542 64 39 1.00464 0.0101878 0 0 
543 64 40 1.08782 0.00822033 0 0 
544 64 41 0.99178 0.00740166 0 0 
545 64 42 0.908378 0.0063761 0 0 
546 64 43 0.874434 0.00679727 0 0 
547 64 44 0.845789 0.00663729 0 0 
548 64 45 0.880483 0.00712689 0 0 
549 64 46 0.935977 0.00745781 0 0 
550 64 47 0.844048 0.00627518 0 0 
551 64 48 0.902066 0.00658129 0 0 
552 64 49 0.852423 0.00679855 0 0 
553 64 50 0.941922 0.00896655 0 0 
554 64 51 0.854387 0.0116427 0 0 
555 64 52 0.867379 0.00811743 0 0 
556 64 53 1.04563 0.00953303 0 0 
557 64 54 0.796934 0.00762646 0 0 
558 64 55 0.964867 0.00916452 0 0 
559 64 56 0.912701 0.00838134 0 0 
560 64 57 1.10441 0.0112908 0 0 
561 64 58 0.902044 0.00757849 0 0 
562 64 59 0.892035 0.00809781 0 0 
563 64 60 1.05089 0.010961 0 0 
564 64 61 1.00357 0.00833696 0 0 
565 64 62 1.00675 0.00860475 0 0 
566 65 40 0.956292 0.0107751 0 0 
567 65 41 0.995084 0.00846916 0 0 
568 65 42 0.865025 0.00781516 0 0 
569 65 43 0.926271 0.00774525 0 0 
570 65 44 0.804724 0.00579509 0 0 
571 65 45 0.885266 0.00705876 0 0 
572 65 46 0.931155 0.00677806 0 0 
573 65 47 0.8809 0.00636948 0 0 
574 65 48 0.902385 0.00695891 0 0 
575 65 49 0.885879 0.00649357 0 0 
576 65 50 0.962875 0.00795099 0 0 
577 65 51 0.909374 0.00849821 0 0 
578 65 52 0.892719 0.00844133 0 0 
579 65 53 0.963012 0.0095931 0 0 
580 65 54 0.856248 0.00793518 0 0 
581 65 55 0.951366 0.00952708 0 0 
582 65 56 0.879355 0.00805117 0 0 
583 65 57 0.826456 0.00712264 0 0 
584 65 58 0.931845 0.0082282 0 0 
585 65 59 0.868674 0.00838587 0 0 
586 65 60 1.00182 0.00857073 0 0 
587 65 61 0.953004 0.00911953 0 0 
588 66 41 0.903454 0.0135676 0 0 
589 66 42 0.972523 0.0119062 0 0 
590 66 43 0.953764 0.00896106 0 0 
591 66 44 0.865413 0.00668729 0 0 
592 66 45 0.944111 0.00680034 0 0 
593 66 46 0.971722 0.00756493 0 0 
594 66 47 0.926873 0.0063811 0 0 
595 66 48 0.953168 0.00781008 0 0 
596 66 49 0.901662 0.00700291 0 0 
597 66 50 0.911153 0.00650899 0 0 
598 66 51 0.894887 0.00666077 0 0 
599 66 52 1.29096 0.0149618 0 0 
600 66 53 0.972296 0.00779428 0 0 
601 66 54 0.961761 0.00864278 0 0 
602 66 55 1.44638 0.0308101 0 0 
603 66 56 0.951235 0.00892005 0 0 
604 66 57 0.872186 0.00816295 0 0 
605 66 58 1.03825 0.0101467 0 0 
606 66 59 0.972846 0.00947774 0 0 
607 66 60 0.958058 0.0125052 0 0 
608 67 43 0.925878 0.013096 0 0 
609 67 44 0.893006 0.00962295 0 0 
610 67 45 0.990729 0.00854515 0 0 
611 67 46 0.988669 0.00780097 0 0 
612 67 47 0.903192 0.006548 0 0 
613 67 48 0.884496 0.00768518 0 0 
614 67 49 0.849621 0.00787158 0 0 
615 67 50 0.920196 0.00729347 0 0 
616 67 51 0.928074 0.00691325 0 0 
617 67 52 0.952652 0.00742736 0 0 
618 67 53 0.969111 0.00720134 0 0 
619 67 54 0.894575 0.00746244 0 0 
620 67 55 0.980975 0.0089245 0 0 
621 67 56 1.13622 0.0119454 0 0 
622 67 57 0.923653 0.00976352 0 0 
623 67 58 0.846712 0.0144382 0 0 
624 68 45 0.893559 0.0123128 0 0 
625 68 46 0.965722 0.0121057 0 0 
626 68 47 0.917857 0.00920726 0 0 
627 68 48 0.929821 0.0103327 0 0 
628 68 49 0.977367 0.0127355 0 0 
629 68 50 0.963796 0.010105 0 0 
630 68 51 0.93172 0.00767247 0 0 
631 68 52 0.953605 0.00865456 0 0 
632 68 53 0.983162 0.00934312 0 0 
633 68 54 0.957423 0.00955531 0 0 
634 68 55 0.951941 0.0118303 0 0 
635 68 56 0.998613 0.0158462 0 0 
