226 44 62 0.933005 0.0106662 0 0 
227 44 63 0.990637 0.007662 0 0 
228 44 64 0.899551 0.0064324 0 0 
229 44 65 0.891416 0.00660107 0 0 
230 44 66 0.949128 0.00749951 0 0 
231 44 67 1.03002 0.00875307 0 0 
232 45 33 0.891496 0.0128254 0 0 
233 45 34 1.08848 0.00954987 0 0 
234 45 35 0.890183 0.00683735 0 0 
235 45 36 0.85312 0.0058513 0 0 
236 45 37 0.894998 0.00611084 0 0 
237 45 38 0.904617 0.00572396 0 0 
238 45 39 0.919012 0.0060393 0 0 
239 45 40 1.11185 0.00889794 0 0 
240 45 61 1.02681 0.00825325 0 0 
241 45 62 0.964968 0.00760019 0 0 
242 45 63 0.962712 0.00731449 0 0 
243 45 64 1.01336 0.0070222 0 0 
244 45 65 0.996009 0.00731957 0 0 
245 45 66 1.13178 0.00822192 0 0 
246 45 67 1.08401 0.00930509 0 0 
247 45 68 0.98095 0.0104136 0 0 
248 46 33 0.958979 0.0123636 0 0 
249 46 34 1.007 0.00792022 0 0 
250 46 35 0.996476 0.00756514 0 0 
251 46 36 0.947241 0.00720248 0 0 
252 46 37 0.894861 0.00609751 0 0 
253 46 38 0.864312 0.00597717 0 0 
254 46 39 0.953097 0.00652765 0 0 
255 46 62 1.07629 0.0108411 0 0 
256 46 63 1.01933 0.00824777 0 0 
257 46 64 1.0406 0.00763441 0 0 
258 46 65 1.00226 0.00733493 0 0 
259 46 66 1.28239 0.0107237 0 0 
260 46 67 1.0 0.1 0 0 
261 46 68 1.10079 0.010777 0 0 
262 47 33 0.975818 0.0106127 0 0 
263 47 34 0.838006 0.00671237 0 0 
264 47 35 0.867281 0.0059637 0 0 
265 47 36 0.851537 0.00648409 0 0 
266 47 37 0.888232 0.00666136 0 0 
267 47 38 0.858237 0.0057727 0 0 
268 47 39 1.01994 0.00628426 0 0 
269 47 62 1.10094 0.00805194 0 0 
270 47 63 0.90658 0.0072657 0 0 
271 47 64 0.937611 0.00631284 0 0 
272 47 65 0.907057 0.00659344 0 0 
273 47 66 0.943685 0.00712576 0 0 
274 47 67 0.892989 0.00756275 0 0 
275 47 68 0.982703 0.00907157 0 0 
276 48 33 0.930313 0.00874339 0 0 
277 48 34 0.852066 0.00687606 0 0 
278 48 35 1.08864 0.00849615 0 0 
279 48 36 0.785171 0.00738566 0 0 
280 48 37 0.821183 0.0078682 0 0 
281 48 38 0.768257 0.00562451 0 0 
282 48 39 0.944906 0.00710109 0 0 
283 48 62 1.1183 0.00844863 0 0 
284 48 63 0.875809 0.00676494 0 0 
285 48 64 0.863172 0.00669665 0 0 
286 48 65 0.89228 0.00698985 0 0 
287 48 66 0.925996 0.00700191 0 0 
288 48 67 0.931734 0.0072947 0 0 
289 48 68 0.973357 0.00743144 0 0 
290 49 33 0.95478 0.00921921 0 0 
291 49 34 0.935559 0.00753898 0 0 
292 49 35 0.876268 0.0062139 0 0 
293 49 36 0.857142 0.00643536 0 0 
294 49 37 0.842719 0.00655357 0 0 
295 49 38 0.792507 0.00594613 0 0 
296 49 39 0.928772 0.00880347 0 0 
297 49 62 1.06815 0.0103336 0 0 
298 49 63 0.842456 0.00689657 0 0 
299 49 64 0.866896 0.00722789 0 0 
300 49 65 0.909191 0.00712998 0 0 
301 49 66 0.975786 0.00675567 0 0 
302 49 67 0.92097 0.00796401 0 0 
303 49 68 0.998503 0.00843347 0 0 
304 50 33 0.952952 0.00991153 0 0 
305 50 34 0.909209 0.00711979 0 0 
306 50 35 0.93957 0.00672545 0 0 
307 50 36 0.902841 0.00719456 0 0 
308 50 37 0.882462 0.00715841 0 0 
309 50 38 0.86755 0.00623486 0 0 
310 50 39 1.04422 0.00768425 0 0 
311 50 62 1.13615 0.0104276 0 0 
312 50 63 0.933551 0.00870211 0 0 
313 50 64 0.914144 0.00926791 0 0 
314 50 65 0.957104 0.00795373 0 0 
315 50 66 1.01173 0.00729597 0 0 
316 50 67 0.9733 0.00847205 0 0 
317 50 68 1.04287 0.0086938 0 0 
318 51 33 0.947363 0.0092425 0 0 
319 51 34 0.947467 0.00775487 0 0 
320 51 35 0.902329 0.00730283 0 0 
321 51 36 0.867981 0.00641697 0 0 
322 51 37 0.845044 0.00790738 0 0 
323 51 38 0.828659 0.00630489 0 0 
324 51 39 1.06973 0.00768992 0 0 
325 51 62 1.1354 0.0126179 0 0 
326 51 63 0.82641 0.00694166 0 0 
327 51 64 0.912183 0.00835937 0 0 
328 51 65 0.971906 0.00790635 0 0 
329 51 66 1.04171 0.00789011 0 0 
330 51 67 0.999133 0.00756632 0 0 
331 51 68 1.00179 0.00821152 0 0 
332 52 33 0.960213 0.00940602 0 0 
333 52 34 0.93195 0.00776645 0 0 
334 52 35 0.878087 0.00629295 0 0 
335 52 36 0.826307 0.0062965 0 0 
336 52 37 0.787374 0.0104558 0 0 
337 52 38 0.784875 0.0060845 0 0 
338 52 39 0.981896 0.00763888 0 0 
339 52 62 1.07866 0.00928473 0 0 
340 52 63 0.850979 0.00624761 0 0 
341 52 64 0.878913 0.0086724 0 0 
342 52 65 0.92271 0.0077643 0 0 
343 52 66 0.955233 0.00720468 0 0 
344 52 67 0.953326 0.00728893 0 0 
345 52 68 1.01172 0.00821005 0 0 
346 53 33 0.96568 0.0103758 0 0 
347 53 34 0.892639 0.00751511 0 0 
348 53 35 0.911276 0.0078877 0 0 
349 53 36 0.789422 0.00701199 0 0 
350 53 37 0.784522 0.00803572 0 0 
351 53 38 0.791251 0.00571905 0 0 
352 53 39 1.01549 0.00890161 0 0 
353 53 62 1.05728 0.00862315 0 0 
354 53 63 0.868912 0.00825597 0 0 
355 53 64 0.75856 0.0141266 0 0 
356 53 65 0.882889 0.0089276 0 0 
357 53 66 0.955319 0.00720184 0 0 
358 53 67 0.96124 0.00717906 0 0 
359 53 68 1.10318 0.00889554 0 0 
360 54 33 0.990091 0.0123875 0 0 
361 54 34 1.03084 0.00848408 0 0 
362 54 35 0.883149 0.0069537 0 0 
363 54 36 0.860113 0.00774941 0 0 
364 54 37 0.893492 0.00671459 0 0 
365 54 38 0.852327 0.00615074 0 0 
366 54 39 1.01315 0.00839817 0 0 
367 54 62 1.1065 0.00971511 0 0 
368 54 63 0.961023 0.00986144 0 0 
369 54 64 0.955134 0.00946814 0 0 
370 54 65 0.884435 0.00704072 0 0 
371 54 66 0.956207 0.00659221 0 0 
372 54 67 0.945021 0.00651899 0 0 
373 54 68 1.01134 0.00737659 0 0 
374 55 33 0.977217 0.013171 0 0 
375 55 34 1.03655 0.00848831 0 0 
376 55 35 0.910476 0.00671519 0 0 
377 55 36 1.30545 0.0171741 0 0 
378 55 37 0.935525 0.00717848 0 0 
379 55 38 0.966159 0.00690945 0 0 
380 55 39 1.02747 0.00815887 0 0 
381 55 62 1.11051 0.00994404 0 0 
382 55 63 0.979854 0.0101159 0 0 
383 55 64 0.975165 0.00841209 0 0 
384 55 65 1.00351 0.0071375 0 0 
385 55 66 1.16928 0.0089395 0 0 
386 55 67 1.05753 0.00809386 0 0 
387 55 68 1.02544 0.00797994 0 0 
388 56 33 0.987098 0.0116888 0 0 
389 56 34 0.99305 0.00846423 0 0 
390 56 35 0.99256 0.00901903 0 0 
391 56 36 0.905025 0.0123206 0 0 
392 56 37 0.924268 0.0104063 0 0 
393 56 38 0.929126 0.00758393 0 0 
394 56 39 0.896071 0.00819188 0 0 
395 56 40 1.11737 0.0093645 0 0 
396 56 61 1.18071 0.0124354 0 0 
397 56 62 0.901227 0.00968178 0 0 
398 56 63 0.885868 0.00782845 0 0 
399 56 64 0.88777 0.00680082 0 0 
400 56 65 0.896141 0.00722888 0 0 
401 56 66 1.01725 0.00794421 0 0 
402 56 67 1.03171 0.00802988 0 0 
403 56 68 1.02739 0.00953384 0 0 
404 57 34 0.976074 0.00948773 0 0 
405 57 35 0.900367 0.00930756 0 0 
406 57 36 0.839416 0.0130261 0 0 
407 57 37 0.822629 0.00911584 0 0 
408 57 38 0.9252 0.00771963 0 0 
409 57 39 0.921107 0.00718565 0 0 
410 57 40 0.985777 0.00783037 0 0 
411 57 61 0.979102 0.0100983 0 0 
412 57 62 0.916692 0.00834112 0 0 
413 57 63 0.84261 0.00677605 0 0 
414 57 64 0.835342 0.00629269 0 0 
415 57 65 0.836872 0.00657513 0 0 
416 57 66 0.871511 0.00755442 0 0 
417 57 67 0.991379 0.00902316 0 0 
418 58 34 0.948955 0.0122784 0 0 
419 58 35 0.943984 0.00774252 0 0 
420 58 36 0.977954 0.00886833 0 0 
421 58 37 0.907773 0.00713674 0 0 
422 58 38 0.86825 0.00631021 0 0 
423 58 39 0.940897 0.00679391 0 0 
424 58 40 0.914575 0.00668439 0 0 
425 58 41 1.11327 0.048638 0 0 
426 58 60 1.24298 0.0205937 0 0 
427 58 61 0.944856 0.0132438 0 0 
428 58 62 0.908654 0.00866958 0 0 
429 58 63 0.834238 0.00760567 0 0 
430 58 64 0.905554 0.00699873 0 0 
431 58 65 1.04162 0.00827032 0 0 
432 58 66 0.978583 0.00772774 0 0 
433 58 67 1.04587 0.00992971 0 0 
434 59 35 0.979619 0.00857837 0 0 
435 59 36 0.929996 0.00670742 0 0 
436 59 37 0.879551 0.00598216 0 0 
437 59 38 0.948861 0.00688303 0 0 
438 59 39 0.918101 0.00679046 0 0 
439 59 40 0.946505 0.00873498 0 0 
440 59 41 0.991258 0.023855 0 0 
441 59 42 1.26035 0.0143335 0 0 
442 59 59 1.29161 0.0143698 0 0 
443 59 60 1.0408 0.0180762 0 0 
444 59 61 0.920532 0.0162028 0 0 
445 59 62 0.987536 0.00892715 0 0 
446 59 63 0.974345 0.00959825 0 0 
447 59 64 0.869565 0.00729102 0 0 
448 59 65 0.892943 0.00731647 0 0 
449 59 66 1.00659 0.00831921 0 0 
450 60 35 1.01238 0.0141694 0 0 
451 60 36 1.00174 0.00871767 0 0 
452 60 37 0.985237 0.00754239 0 0 
453 60 38 0.95525 0.00739143 0 0 
454 60 39 0.939276 0.0101013 0 0 
455 60 40 1.00965 0.00862654 0 0 
456 60 41 1.04646 0.0105084 0 0 
457 60 42 1.02455 0.00983425 0 0 
458 60 43 1.12044 0.0414559 0 0 
459 60 58 1.23138 0.0164925 0 0 
460 60 59 1.14954 0.0125963 0 0 
461 60 60 1.21242 0.0139202 0 0 
462 60 61 0.990497 0.0105146 0 0 
463 60 62 0.911389 0.0079433 0 0 
464 60 63 0.954302 0.0170439 0 0 
465 60 64 0.962919 0.00813714 0 0 
466 60 65 0.984028 0.00871323 0 0 
467 60 66 1.01318 0.0102242 0 0 
468 61 36 1.00737 0.0141568 0 0 
469 61 37 1.0 0.1 0 0 
470 61 38 1.10704 0.00876906 0 0 
471 61 39 0.951014 0.00721377 0 0 
472 61 40 0.972399 0.00747447 0 0 
473 61 41 1.00251 0.0105183 0 0 
474 61 42 0.907665 0.0114961 0 0 
475 61 43 0.951048 0.00859139 0 0 
476 61 44 0.993015 0.00675428 0 0 
477 61 45 1.14589 0.00876958 0 0 
478 61 56 1.17912 0.0145251 0 0 
479 61 57 1.05749 0.0100686 0 0 
480 61 58 1.00443 0.00948404 0 0 
481 61 59 1.053 0.0103346 0 0 
482 61 60 1.13304 0.0100926 0 0 
483 61 61 1.03274 0.00762284 0 0 
484 61 62 1.04435 0.0077492 0 0 
485 61 63 1.11872 0.0092394 0 0 
486 61 64 1.06166 0.00860615 0 0 
487 61 65 1.04428 0.00870246 0 0 
488 62 37 1.03735 0.0118974 0 0 
489 62 38 0.924121 0.00661726 0 0 
490 62 39 0.980408 0.00689933 0 0 
491 62 40 0.960767 0.00659605 0 0 
492 62 41 0.902013 0.00627045 0 0 
493 62 42 0.95562 0.00731086 0 0 
494 62 43 0.927959 0.00669305 0 0 
495 62 44 0.929333 0.00641292 0 0 
496 62 45 0.968362 0.00631337 0 0 
497 62 46 0.958197 0.00791789 0 0 
498 62 47 0.980086 0.0185082 0 0 
499 62 48 1.08057 0.0127934 0 0 
500 62 49 0.986955 0.0153757 0 0 
501 62 50 0.898405 0.0144843 0 0 
502 62 51 1.00148 0.0132076 0 0 
503 62 52 1.0034 0.00893706 0 0 
504 62 53 1.09012 0.00813894 0 0 
505 62 54 1.02473 0.00708485 0 0 
506 62 55 1.0237 0.0066276 0 0 
507 62 56 0.981964 0.00743864 0 0 
508 62 57 0.966512 0.00841277 0 0 
509 62 58 0.963233 0.00869267 0 0 
510 62 59 1.01998 0.00824062 0 0 
511 62 60 1.00173 0.0071381 0 0 
512 62 61 1.03057 0.00759666 0 0 
513 62 62 1.06107 0.00782705 0 0 
514 62 63 0.957675 0.00699937 0 0 
515 62 64 1.03652 0.00773924 0 0 
516 63 38 0.98354 0.00833805 0 0 
517 63 39 0.892636 0.00631573 0 0 
518 63 40 1.02356 0.00729719 0 0 
519 63 41 0.990345 0.00623421 0 0 
520 63 42 0.944566 0.00673191 0 0 
521 63 43 0.885035 0.00617315 0 0 
522 63 44 0.9105 0.00637164 0 0 
523 63 45 0.921607 0.00647563 0 0 
524 63 46 0.908687 0.00639568 0 0 
525 63 47 0.922691 0.00711478 0 0 
526 63 48 0.909706 0.0095603 0 0 
527 63 49 0.846503 0.012539 0 0 
528 63 50 0.866571 0.01037 0 0 
529 63 51 0.843754 0.00772809 0 0 
530 63 52 0.82444 0.00569443 0 0 
531 63 53 0.903362 0.0065703 0 0 
532 63 54 0.894153 0.00648798 0 0 
533 63 55 0.946213 0.00624233 0 0 
534 63 56 0.95614 0.00692298 0 0 
535 63 57 0.994079 0.00846319 0 0 
536 63 58 0.959071 0.00845397 0 0 
537 63 59 1.02321 0.00738782 0 0 
538 63 60 0.991442 0.00706544 0 0 
539 63 61 1.08819 0.00786624 0 0 
540 63 62 0.99052 0.00771621 0 0 
541 63 63 1.03702 0.00816212 0 0 
542 64 39 0.944085 0.00803254 0 0 
543 64 40 1.04438 0.00804379 0 0 
544 64 41 1.44123 0.0159448 0 0 
545 64 42 0.873175 0.00693531 0 0 
546 64 43 0.891599 0.00653657 0 0 
547 64 44 0.80786 0.00581327 0 0 
548 64 45 0.892529 0.00699376 0 0 
549 64 46 0.939875 0.00670092 0 0 
550 64 47 0.896255 0.00580883 0 0 
551 64 48 0.893602 0.0067145 0 0 
552 64 49 0.858673 0.00794927 0 0 
553 64 50 0.937053 0.00802495 0 0 
554 64 51 0.915764 0.00884829 0 0 
555 64 52 0.838533 0.0066583 0 0 
556 64 53 0.927752 0.00685451 0 0 
557 64 54 0.863414 0.00683341 0 0 
558 64 55 0.932551 0.00713221 0 0 
559 64 56 0.943243 0.00717169 0 0 
560 64 57 0.881837 0.00728374 0 0 
561 64 58 0.96433 0.0102727 0 0 
562 64 59 0.926246 0.00785921 0 0 
563 64 60 1.04147 0.00835258 0 0 
564 64 61 1.16955 0.00992463 0 0 
565 64 62 1.0 0.1 0 0 
566 65 40 0.923114 0.00936645 0 0 
567 65 41 0.990464 0.00859422 0 0 
568 65 42 0.876509 0.00685528 0 0 
569 65 43 0.913713 0.00678987 0 0 
570 65 44 0.808817 0.00623036 0 0 
571 65 45 0.862884 0.00668524 0 0 
572 65 46 0.937446 0.00634943 0 0 
573 65 47 0.903474 0.00639036 0 0 
574 65 48 0.933195 0.00714299 0 0 
575 65 49 0.880176 0.00776578 0 0 
576 65 50 0.943087 0.006844 0 0 
577 65 51 0.923196 0.00741001 0 0 
578 65 52 0.855397 0.0062351 0 0 
579 65 53 0.950423 0.00648811 0 0 
580 65 54 0.895386 0.00605202 0 0 
581 65 55 0.950144 0.00715152 0 0 
582 65 56 0.919062 0.00711513 0 0 
583 65 57 0.876961 0.00649902 0 0 
584 65 58 1.05103 0.0102069 0 0 
585 65 59 0.915542 0.00764288 0 0 
586 65 60 1.01349 0.0079296 0 0 
587 65 61 1.07617 0.00985903 0 0 
588 66 41 0.93948 0.0107961 0 0 
589 66 42 0.929366 0.00833597 0 0 
590 66 43 0.950226 0.00788849 0 0 
591 66 44 0.796619 0.00733781 0 0 
592 66 45 0.964401 0.00769061 0 0 
593 66 46 1.02068 0.00716912 0 0 
594 66 47 0.926441 0.00641019 0 0 
595 66 48 0.944778 0.00733656 0 0 
596 66 49 0.934689 0.00908762 0 0 
597 66 50 0.982044 0.00787975 0 0 
598 66 51 0.953851 0.00716266 0 0 
599 66 52 0.941259 0.00717787 0 0 
600 66 53 0.993256 0.00740532 0 0 
601 66 54 0.879821 0.00635318 0 0 
602 66 55 1.07955 0.00860919 0 0 
603 66 56 1.0114 0.00721362 0 0 
604 66 57 0.898522 0.00669195 0 0 
605 66 58 1.00138 0.0076825 0 0 
606 66 59 0.99101 0.00808557 0 0 
607 66 60 0.976234 0.010126 0 0 
608 67 43 0.921035 0.0108486 0 0 
609 67 44 0.885804 0.00928662 0 0 
610 67 45 0.960352 0.00825006 0 0 
611 67 46 1.01503 0.00790877 0 0 
612 67 47 0.910643 0.00667724 0 0 
613 67 48 0.902808 0.00687518 0 0 
614 67 49 0.923267 0.0073968 0 0 
615 67 50 0.997864 0.00712181 0 0 
616 67 51 0.993865 0.00754474 0 0 
617 67 52 0.945228 0.00737147 0 0 
618 67 53 0.939415 0.00720173 0 0 
619 67 54 0.853144 0.00722423 0 0 
620 67 55 1.00053 0.00874915 0 0 
621 67 56 1.00287 0.00854406 0 0 
622 67 57 0.938521 0.00764677 0 0 
623 67 58 0.938401 0.00894116 0 0 
624 68 45 0.941517 0.0113145 0 0 
625 68 46 0.978964 0.0103972 0 0 
626 68 47 0.968352 0.00930774 0 0 
627 68 48 0.973825 0.00831951 0 0 
628 68 49 0.957466 0.00790922 0 0 
629 68 50 0.999475 0.00724746 0 0 
630 68 51 0.971469 0.00778367 0 0 
631 68 52 1.01769 0.00846645 0 0 
632 68 53 0.99313 0.00816639 0 0 
633 68 54 1.00729 0.00944177 0 0 
634 68 55 1.04564 0.010851 0 0 
635 68 56 0.985494 0.0112862 0 0 
