36	42	-1	0.9398386	0.0064545
36	42	1	0.9080772	0.0063883
36	43	-1	0.9716164	0.0068905
36	43	1	0.9604814	0.0067240
36	44	-1	0.8534712	0.0067927
36	44	1	0.8556711	0.0073984
36	45	-1	0.9096351	0.0066865
36	45	1	0.9204132	0.0078899
36	46	-1	0.9347178	0.0065510
36	46	1	1.0059408	0.0066860
36	47	-1	0.9087983	0.0062550
36	47	1	0.9990161	0.0074181
36	48	-1	0.9078642	0.0071767
36	48	1	1.0222682	0.0068217
36	49	-1	0.8813987	0.0074200
36	49	1	0.9639789	0.0066772
36	50	-1	0.9343252	0.0077619
36	50	1	0.9738274	0.0076098
36	51	-1	0.9072214	0.0076517
36	51	1	1.0071418	0.0075195
36	52	-1	0.8727385	0.0065976
36	52	1	1.0071499	0.0091536
36	53	-1	0.9365971	0.0060558
36	53	1	1.0129509	0.0075482
36	54	-1	0.8864135	0.0059607
36	54	1	0.9935176	0.0070107
36	55	-1	0.9152816	0.0067967
36	55	1	0.9812967	0.0070053
36	56	-1	0.9202408	0.0067523
36	56	1	0.9529592	0.0064000
36	57	-1	0.8524353	0.0065543
36	57	1	0.9208337	0.0063131
36	58	-1	0.9632863	0.0063068
36	58	1	1.0268643	0.0062586
36	59	-1	0.9414980	0.0064408
36	59	1	0.9414161	0.0064694
36	60	-1	1.0341738	0.0068597
36	60	1	1.0644920	0.0073581
36	61	-1	1.1207700	0.0104886
36	61	1	1.1997129	0.0104262
37	38	-1	0.9990842	0.0218784
37	38	1	1.0656676	0.0192878
37	39	-1	1.0027429	0.0082380
37	39	1	1.0442065	0.0084612
37	40	-1	1.1334407	0.0069459
37	40	1	1.1076944	0.0063905
37	41	-1	1.0401952	0.0066549
37	41	1	0.9697689	0.0061306
37	42	-1	0.8919580	0.0061840
37	42	1	0.8782445	0.0063769
37	43	-1	0.9192952	0.0068673
37	43	1	0.9288303	0.0065306
37	44	-1	0.8806158	0.0061746
37	44	1	0.9390305	0.0077915
37	45	-1	0.9326554	0.0065909
37	45	1	0.9236759	0.0074778
37	46	-1	0.9529060	0.0064724
37	46	1	0.9984240	0.0070132
37	47	-1	0.9066790	0.0059760
37	47	1	0.9557818	0.0064486
37	48	-1	0.9124870	0.0069684
37	48	1	0.9896075	0.0072063
37	49	-1	0.8809310	0.0074324
37	49	1	0.9165310	0.0074219
37	50	-1	0.9365284	0.0077357
37	50	1	0.9514190	0.0100607
37	51	-1	0.9372553	0.0078364
37	51	1	0.9415166	0.0075042
37	52	-1	0.8368691	0.0067926
37	52	1	0.9058993	0.0076604
37	53	-1	0.9221335	0.0063434
37	53	1	0.9833433	0.0071804
37	54	-1	0.9026325	0.0061164
37	54	1	0.9519317	0.0064111
37	55	-1	0.9624594	0.0064961
37	55	1	0.9995806	0.0067936
37	56	-1	0.9181936	0.0067109
37	56	1	1.0273069	0.0068332
37	57	-1	0.8888540	0.0065726
37	57	1	0.9871646	0.0065974
37	58	-1	0.9482865	0.0065818
37	58	1	0.9792951	0.0063239
37	59	-1	0.8871638	0.0060424
37	59	1	0.9277041	0.0060597
37	60	-1	1.0594413	0.0065118
37	60	1	0.9982783	0.0064616
37	61	-1	1.0716630	0.0076126
37	61	1	1.0994349	0.0070545
37	62	-1	1.0962676	0.0075372
37	62	1	1.1604298	0.0099458
37	63	-1	1.0204750	0.0149333
37	63	1	1.0780084	0.0110760
38	37	-1	0.9880558	0.0226615
38	37	1	1.0135998	0.0234785
38	38	-1	1.0305384	0.0078581
38	38	1	1.0364320	0.0079142
38	39	-1	0.9471551	0.0059139
38	39	1	0.9317124	0.0064732
38	40	-1	1.1879554	0.0068322
38	40	1	1.1089779	0.0067727
38	41	-1	0.9505897	0.0061945
38	41	1	0.9899212	0.0065174
38	42	-1	0.9774043	0.0063016
38	42	1	1.0190455	0.0064250
38	43	-1	0.8991539	0.0059557
38	43	1	0.9713653	0.0058642
38	44	-1	0.9402313	0.0060937
38	44	1	0.9901759	0.0068101
38	45	-1	0.9183828	0.0065131
38	45	1	0.9329363	0.0086639
38	46	-1	0.9408412	0.0062913
38	46	1	0.9839551	0.0080470
38	47	-1	0.9452165	0.0062743
38	47	1	0.9633684	0.0080471
38	48	-1	0.9559303	0.0070987
38	48	1	0.9596212	0.0069304
38	49	-1	0.8600398	0.0078284
38	49	1	0.8998482	0.0088377
38	50	-1	0.8761463	0.0086213
38	50	1	0.9267275	0.0099822
38	51	-1	0.8333507	0.0080606
38	51	1	0.8928092	0.0077265
38	52	-1	0.7924193	0.0069636
38	52	1	0.8408306	0.0082072
38	53	-1	0.8876612	0.0067561
38	53	1	0.9506112	0.0078930
38	54	-1	0.9189204	0.0066829
38	54	1	0.9415758	0.0069390
38	55	-1	0.9313071	0.0065149
38	55	1	1.0179429	0.0070044
38	56	-1	0.9470763	0.0062685
38	56	1	1.0241963	0.0064241
38	57	-1	0.9633517	0.0060891
38	57	1	1.0510085	0.0071331
38	58	-1	0.9068234	0.0066797
38	58	1	0.9810322	0.0066551
38	59	-1	0.9832058	0.0057815
38	59	1	1.0274338	0.0063306
38	60	-1	0.9801168	0.0056695
38	60	1	1.0065303	0.0066431
38	61	-1	1.0197649	0.0066797
38	61	1	1.0623491	0.0066635
38	62	-1	0.9265127	0.0063239
38	62	1	0.9452336	0.0062700
38	63	-1	1.0759765	0.0076504
38	63	1	1.0828352	0.0066588
38	64	-1	1.0692164	0.0136419
38	64	1	1.1055471	0.0118672
39	37	-1	1.0545458	0.0079504
39	37	1	1.0439032	0.0087686
39	38	-1	0.9216776	0.0060024
39	38	1	0.9321731	0.0062837
39	39	-1	0.9728157	0.0067731
39	39	1	1.0035558	0.0064374
39	40	-1	1.0004481	0.0067083
39	40	1	1.0150265	0.0067628
39	41	-1	0.9602379	0.0062787
39	41	1	0.9721840	0.0061375
39	42	-1	0.9318742	0.0062510
39	42	1	1.0439979	0.0063439
39	43	-1	0.8934663	0.0060520
39	43	1	0.9788144	0.0061117
39	44	-1	0.9767739	0.0070457
39	44	1	0.9598191	0.0062010
39	45	-1	0.9477440	0.0066815
39	45	1	0.9838735	0.0075526
39	46	-1	1.0110521	0.0078002
39	46	1	1.2744284	0.0372954
39	47	-1	0.9914134	0.0075490
39	47	1	1.0635313	0.0186340
39	48	-1	1.0531330	0.0087656
39	48	1	1.0377628	0.0108325
39	49	-1	0.9327829	0.0177410
39	49	1	0.9800999	0.0114379
39	50	-1	0.9435307	0.0140377
39	50	1	0.9997577	0.0113068
39	51	-1	1.0427606	0.0094930
39	51	1	0.9941152	0.0109952
39	52	-1	0.9651210	0.0069440
39	52	1	0.9459668	0.0087198
39	53	-1	1.0510695	0.0085325
39	53	1	1.0944853	0.0074143
39	54	-1	0.9803511	0.0075823
39	54	1	1.0682443	0.0080908
39	55	-1	1.0134430	0.0076721
39	55	1	1.0869899	0.0078840
39	56	-1	0.9488584	0.0062290
39	56	1	1.0329649	0.0069955
39	57	-1	0.9788468	0.0075291
39	57	1	1.0401317	0.0070138
39	58	-1	0.9562030	0.0067825
39	58	1	1.0055279	0.0098875
39	59	-1	0.9824772	0.0066208
39	59	1	1.0734957	0.0081570
39	60	-1	0.9634552	0.0064157
39	60	1	1.0556518	0.0066131
39	61	-1	0.9900076	0.0075867
39	61	1	1.0474650	0.0060039
39	62	-1	1.1308633	0.0065379
39	62	1	1.1325871	0.0071685
39	63	-1	0.9751394	0.0065135
39	63	1	0.9748343	0.0064582
39	64	-1	1.1217644	0.0086696
39	64	1	1.1380490	0.0084402
40	36	-1	1.0853049	0.0103010
40	36	1	1.0353525	0.0101377
40	37	-1	1.0408722	0.0064480
40	37	1	1.0255240	0.0064315
40	38	-1	1.0315827	0.0060983
40	38	1	1.0254705	0.0059848
40	39	-1	0.9883412	0.0064869
40	39	1	1.0368794	0.0063807
40	40	-1	1.0133079	0.0064388
40	40	1	1.0214655	0.0065027
40	41	-1	1.0197464	0.0065344
40	41	1	1.0784347	0.0067254
40	42	-1	0.9821898	0.0064417
40	42	1	1.0209478	0.0071967
40	43	-1	0.9862319	0.0075475
40	43	1	1.0190538	0.0083249
40	44	-1	0.9831070	0.0088932
40	44	1	1.0392417	0.0079968
40	45	-1	1.0366807	0.0081667
40	45	1	1.1232916	0.0069037
40	56	-1	1.1058413	0.0079048
40	56	1	1.1263261	0.0082038
40	57	-1	1.0150480	0.0073780
40	57	1	1.0782357	0.0085466
40	58	-1	0.9814014	0.0097220
40	58	1	1.0769790	0.0089426
40	59	-1	1.0312396	0.0074204
40	59	1	1.0969187	0.0071720
40	60	-1	1.0316734	0.0068902
40	60	1	1.1310177	0.0091593
40	61	-1	1.0023476	0.0071105
40	61	1	1.0896156	0.0069359
40	62	-1	1.0227114	0.0063293
40	62	1	1.0463505	0.0072207
40	63	-1	1.0313760	0.0063454
40	63	1	1.1711737	0.0080958
40	64	-1	1.0802227	0.0067863
40	64	1	1.1322672	0.0071816
40	65	-1	1.1438558	0.0092188
40	65	1	1.1981384	0.0092338
41	35	-1	1.0108070	0.0192459
41	35	1	1.0958652	0.0141035
41	36	-1	0.9845639	0.0069020
41	36	1	1.0560225	0.0069508
41	37	-1	0.9869639	0.0057697
41	37	1	1.0099565	0.0060871
41	38	-1	0.9684068	0.0061927
41	38	1	0.9403995	0.0058902
41	39	-1	0.9001499	0.0062862
41	39	1	0.9714906	0.0069389
41	40	-1	1.0003721	0.0068504
41	40	1	1.0594779	0.0089016
41	41	-1	1.0516447	0.0077044
41	41	1	1.1014067	0.0092332
41	42	-1	1.0441705	0.0070782
41	42	1	1.0536721	0.0097302
41	43	-1	1.1539673	0.0083802
41	43	1	1.1355544	0.0278168
41	58	-1	1.1856045	0.0092560
41	58	1	1.1930442	0.0179327
41	59	-1	1.0703132	0.0079286
41	60	-1	1.2177433	0.0149316
41	61	-1	1.0166171	0.0063242
41	61	1	1.1453216	0.0076414
41	62	-1	0.9460562	0.0059106
41	62	1	1.0242367	0.0068962
41	63	-1	1.0126948	0.0063959
41	63	1	1.0076859	0.0068287
41	64	-1	1.0121249	0.0063952
41	64	1	1.0255307	0.0069749
41	65	-1	1.0099210	0.0071237
41	65	1	1.0615463	0.0070905
41	66	-1	1.1250036	0.0100465
41	66	1	1.2439990	0.0118044
42	35	-1	0.9701137	0.0081213
42	35	1	1.0521702	0.0081801
42	36	-1	0.9042649	0.0066617
42	36	1	0.9164819	0.0065022
42	37	-1	0.8955677	0.0063291
42	37	1	0.9004251	0.0063741
42	38	-1	0.9818122	0.0062852
42	38	1	0.9733257	0.0068608
42	39	-1	0.9476145	0.0076501
42	39	1	1.0082519	0.0073380
42	40	-1	0.9383370	0.0061344
42	40	1	1.0018444	0.0074074
42	41	-1	1.0597196	0.0071503
42	41	1	1.0528449	0.0071262
42	42	-1	1.1752441	0.0090370
42	42	1	1.1268189	0.0095836
42	59	-1	1.2637533	0.0103428
42	59	1	1.1744637	0.0098723
42	60	-1	1.1231329	0.0081926
42	60	1	1.1374516	0.0085847
42	61	-1	0.9938855	0.0061340
42	61	1	1.0333432	0.0069873
42	62	-1	0.9923894	0.0060736
42	62	1	1.0534743	0.0083501
42	63	-1	1.0008850	0.0064301
42	63	1	1.0177758	0.0064798
42	64	-1	0.8998500	0.0058001
42	64	1	0.9444394	0.0059050
42	65	-1	0.9377577	0.0065105
42	65	1	0.9424345	0.0061144
42	66	-1	1.1062926	0.0090353
42	66	1	1.2164431	0.0103088
43	34	-1	1.1243863	0.0155518
43	34	1	1.0234627	0.0142952
43	35	-1	0.9268958	0.0070288
43	35	1	1.0475760	0.0067530
43	36	-1	0.8840858	0.0058628
43	36	1	0.9992198	0.0065600
43	37	-1	0.9147266	0.0060605
43	37	1	0.9599916	0.0069488
43	38	-1	0.8971179	0.0059078
43	38	1	0.9987219	0.0074139
43	39	-1	0.8948392	0.0062950
43	39	1	0.9312572	0.0071662
43	40	-1	0.9457444	0.0061424
43	40	1	0.9896415	0.0081340
43	41	-1	1.1487315	0.0089204
43	41	1	1.1269127	0.0096137
43	60	-1	1.1226932	0.0083786
43	60	1	1.1800660	0.0098216
43	61	-1	0.9830645	0.0068492
43	61	1	1.0143168	0.0076386
43	62	-1	0.9263678	0.0096329
43	62	1	0.9912363	0.0065451
43	63	-1	0.9719799	0.0072905
43	63	1	0.9864780	0.0061415
43	64	-1	0.9339402	0.0062840
43	64	1	0.9824550	0.0065907
43	65	-1	1.0281322	0.0068067
43	65	1	1.0802786	0.0077150
43	66	-1	1.0261680	0.0069365
43	66	1	1.3961680	0.0132147
43	67	-1	1.1794940	0.0118108
43	67	1	1.2662778	0.0132209
44	34	-1	0.9553703	0.0094698
44	34	1	1.0573299	0.0091889
44	35	-1	0.8567973	0.0069448
44	35	1	0.9178524	0.0066773
44	36	-1	0.8182303	0.0064666
44	36	1	0.8807174	0.0061969
44	37	-1	0.8511844	0.0061070
44	37	1	0.9110945	0.0066627
44	38	-1	0.9027133	0.0054075
44	38	1	0.9812103	0.0072241
44	39	-1	0.8686597	0.0066683
44	39	1	0.9423718	0.0070024
44	40	-1	0.9906217	0.0064800
44	40	1	1.0215493	0.0081489
44	61	-1	1.0305208	0.0078381
44	61	1	1.0578824	0.0084734
44	62	-1	0.9221366	0.0106334
44	62	1	0.9647309	0.0077829
44	63	-1	0.9887191	0.0072617
44	63	1	1.0518798	0.0082080
44	64	-1	0.9294004	0.0065882
44	64	1	0.9200753	0.0066520
44	65	-1	0.8962379	0.0064906
44	65	1	0.8827373	0.0065646
44	66	-1	0.9358800	0.0063665
44	66	1	0.9422622	0.0076351
44	67	-1	1.1216695	0.0095630
44	67	1	1.1041566	0.0095290
45	33	-1	0.9891809	0.0262788
45	33	1	1.0528996	0.0254817
45	34	-1	1.0976253	0.0086285
45	34	1	1.0228914	0.0072846
45	35	-1	0.9197585	0.0070434
45	35	1	0.9639602	0.0067890
45	36	-1	0.8693503	0.0060645
45	36	1	0.9867533	0.0071303
45	37	-1	0.8934899	0.0063736
45	37	1	0.9701177	0.0069624
45	38	-1	0.9099268	0.0062809
45	38	1	1.0000681	0.0069903
45	39	-1	0.9096960	0.0066023
45	39	1	0.9908230	0.0066236
45	40	-1	1.0815532	0.0079045
45	40	1	1.0354996	0.0079739
45	61	-1	1.0099275	0.0088526
45	61	1	1.1231562	0.0085431
45	62	-1	0.9573545	0.0076263
45	62	1	1.0042998	0.0079583
45	63	-1	0.9712216	0.0064653
45	63	1	1.0007983	0.0072175
45	64	-1	1.0101917	0.0060265
45	64	1	1.0087566	0.0067487
45	65	-1	0.9851121	0.0065183
45	65	1	0.9904637	0.0067142
45	66	-1	1.1240354	0.0057374
45	66	1	0.9974098	0.0071560
45	67	-1	1.0783873	0.0070874
45	67	1	1.0912216	0.0072023
45	68	-1	1.0877752	0.0154652
45	68	1	1.1369618	0.0135536
46	33	-1	1.0312855	0.0133572
46	33	1	0.9956469	0.0145032
46	34	-1	1.0001611	0.0069878
46	34	1	1.0082463	0.0075989
46	35	-1	0.9954833	0.0065978
46	35	1	1.0447798	0.0071318
46	36	-1	0.9381192	0.0065575
46	36	1	0.9779244	0.0071718
46	37	-1	0.9148908	0.0067881
46	37	1	0.9824779	0.0065778
46	38	-1	0.8722826	0.0066038
46	38	1	0.9383151	0.0078057
46	39	-1	0.9399723	0.0064818
46	39	1	1.0030334	0.0114816
46	62	-1	1.0475940	0.0094872
46	62	1	1.0704807	0.0111613
46	63	-1	1.0131860	0.0071016
46	63	1	1.0373789	0.0072155
46	64	-1	1.0256395	0.0068542
46	64	1	1.0184850	0.0063558
46	65	-1	1.0127317	0.0062998
46	65	1	1.0215813	0.0067753
46	66	-1	1.1843437	0.0079054
46	66	1	1.0981522	0.0065291
46	67	-1	1.5375311	0.0173394
46	67	1	1.0193427	0.0068072
46	68	-1	1.1573356	0.0112100
46	68	1	1.0399225	0.0090161
47	33	-1	1.0351686	0.0113952
47	33	1	0.9611645	0.0097611
47	34	-1	0.8740553	0.0068206
47	34	1	0.8331506	0.0067151
47	35	-1	0.8815057	0.0059194
47	35	1	0.8874908	0.0067019
47	36	-1	0.8660820	0.0064273
47	36	1	0.8873883	0.0074375
47	37	-1	0.8957360	0.0067994
47	37	1	0.9021726	0.0076433
47	38	-1	0.8758762	0.0058560
47	38	1	0.8854154	0.0076744
47	39	-1	1.0241261	0.0066894
47	39	1	1.0012144	0.0115311
47	62	-1	1.0826950	0.0071515
47	62	1	1.0901299	0.0085374
47	63	-1	0.9049253	0.0067420
47	63	1	0.9937004	0.0075039
47	64	-1	0.9389583	0.0067163
47	64	1	0.9656829	0.0063569
47	65	-1	0.9174899	0.0061320
47	65	1	0.9524295	0.0069083
47	66	-1	0.9428094	0.0062398
47	66	1	0.9077011	0.0064289
47	67	-1	0.9275969	0.0070381
47	67	1	0.8901839	0.0064573
47	68	-1	1.0843984	0.0089076
47	68	1	1.1188010	0.0093926
48	33	-1	0.9729773	0.0085061
48	33	1	0.9756497	0.0108616
48	34	-1	0.8704152	0.0063988
48	34	1	0.8717874	0.0068011
48	35	-1	1.0734744	0.0070554
48	35	1	0.8911847	0.0064577
48	36	-1	0.8119041	0.0073308
48	36	1	0.8628059	0.0080482
48	37	-1	0.8576472	0.0078270
48	37	1	0.8156287	0.0085119
48	38	-1	0.7853841	0.0068656
48	38	1	0.8237348	0.0092465
48	39	-1	0.9518589	0.0085203
48	39	1	0.9355901	0.0089508
48	62	-1	1.0796691	0.0071854
48	62	1	1.0343319	0.0075311
48	63	-1	0.8900775	0.0065498
48	63	1	0.9046085	0.0073651
48	64	-1	0.8815388	0.0070195
48	64	1	0.8807617	0.0063252
48	65	-1	0.9046701	0.0066651
48	65	1	0.9209743	0.0066545
48	66	-1	0.9465259	0.0068237
48	66	1	0.9575912	0.0062929
48	67	-1	0.9352179	0.0073516
48	67	1	0.9162278	0.0065775
48	68	-1	1.0720834	0.0093056
48	68	1	1.1375558	0.0092558
49	33	-1	0.9980542	0.0086347
49	33	1	0.9536728	0.0086237
49	34	-1	0.9416138	0.0069872
49	34	1	0.8732200	0.0068692
49	35	-1	0.9090942	0.0070091
49	35	1	0.9120143	0.0061634
49	36	-1	0.8522048	0.0064477
49	36	1	0.8911670	0.0067838
49	37	-1	0.8500757	0.0069398
49	37	1	0.8292367	0.0070960
49	38	-1	0.8030538	0.0071647
49	38	1	0.8208958	0.0089479
49	39	-1	0.9520767	0.0103479
49	39	1	0.9564256	0.0084116
49	62	-1	1.0463457	0.0087873
49	62	1	1.0247551	0.0069452
49	63	-1	0.8541085	0.0073043
49	63	1	0.9015428	0.0080195
49	64	-1	0.8731512	0.0073933
49	64	1	0.9113483	0.0069898
49	65	-1	0.9108560	0.0070229
49	65	1	0.9806398	0.0071559
49	66	-1	0.9639696	0.0065394
49	66	1	0.9518508	0.0062530
49	67	-1	0.9208745	0.0073088
49	67	1	0.9026327	0.0068056
49	68	-1	1.1303984	0.0106088
49	68	1	1.1685343	0.0096747
50	33	-1	1.0147163	0.0084474
50	33	1	1.0133042	0.0085444
50	34	-1	0.9149884	0.0066388
50	34	1	0.9154553	0.0062474
50	35	-1	0.9417641	0.0068188
50	35	1	0.9806675	0.0075027
50	36	-1	0.9265058	0.0072968
50	36	1	0.9761578	0.0079765
50	37	-1	0.8995441	0.0076792
50	37	1	0.9114543	0.0082814
50	38	-1	0.8618560	0.0068846
50	38	1	0.8672768	0.0089953
50	39	-1	1.0699803	0.0081278
50	39	1	0.9902702	0.0080206
50	62	-1	1.0809350	0.0103747
50	62	1	1.1262400	0.0073600
50	63	-1	0.9487703	0.0083394
50	63	1	0.9772034	0.0086061
50	64	-1	0.9126267	0.0092177
50	64	1	1.0065731	0.0080870
50	65	-1	0.9726341	0.0076284
50	65	1	1.0372579	0.0086648
50	66	-1	1.0105870	0.0067459
50	66	1	1.0594519	0.0079859
50	67	-1	0.9802149	0.0068445
50	67	1	0.9870198	0.0070025
50	68	-1	1.1446511	0.0102917
50	68	1	1.1610734	0.0100739
51	33	-1	1.0463622	0.0084336
51	33	1	0.9772223	0.0086391
51	34	-1	0.9475914	0.0066117
51	34	1	0.8562473	0.0063312
51	35	-1	0.9186642	0.0074673
51	35	1	0.9228218	0.0064337
51	36	-1	0.8899104	0.0069310
51	36	1	0.9284900	0.0073860
51	37	-1	0.8522094	0.0088269
51	37	1	0.8734834	0.0080176
51	38	-1	0.8408288	0.0074393
51	38	1	0.8691600	0.0093729
51	39	-1	1.0458578	0.0070798
51	39	1	0.9326927	0.0095170
51	62	-1	1.1158142	0.0120584
51	62	1	1.0683775	0.0076454
51	63	-1	0.8401737	0.0081299
51	63	1	0.9303043	0.0073192
51	64	-1	0.9203495	0.0089759
51	64	1	0.8830727	0.0082504
51	65	-1	0.9622696	0.0077555
51	65	1	1.0104620	0.0089135
51	66	-1	1.0149108	0.0069393
51	66	1	1.0354966	0.0080302
51	67	-1	0.9809945	0.0065533
51	67	1	1.0808530	0.0091028
51	68	-1	1.1174514	0.0101255
51	68	1	1.1149557	0.0099746
52	33	-1	1.0053763	0.0087609
52	33	1	0.9881519	0.0100809
52	34	-1	0.9620935	0.0069529
52	34	1	0.8911111	0.0076956
52	35	-1	0.8966950	0.0065562
52	35	1	0.8713136	0.0068193
52	36	-1	0.8433158	0.0073079
52	36	1	0.9039752	0.0075921
52	37	-1	0.8209398	0.0128522
52	37	1	0.8275753	0.0080375
52	38	-1	0.7912810	0.0068746
52	38	1	0.7992612	0.0094776
52	39	-1	1.0011176	0.0077809
52	39	1	0.9355522	0.0087882
52	62	-1	1.0562928	0.0091583
52	62	1	1.0373780	0.0074896
52	63	-1	0.8474151	0.0069292
52	63	1	0.9163433	0.0078657
52	64	-1	0.8911195	0.0089211
52	64	1	0.8712250	0.0076007
52	65	-1	0.9324008	0.0078162
52	65	1	0.9084436	0.0076533
52	66	-1	0.9620597	0.0065875
52	66	1	0.9234862	0.0070965
52	67	-1	0.9652231	0.0065643
52	67	1	0.8822109	0.0074366
52	68	-1	1.1164231	0.0098434
52	68	1	1.1577457	0.0103115
53	33	-1	1.0052620	0.0094475
53	33	1	0.9481183	0.0121920
53	34	-1	0.8966205	0.0070532
53	34	1	0.8558585	0.0089373
53	35	-1	0.9415920	0.0078457
53	35	1	0.8633204	0.0074256
53	36	-1	0.8121523	0.0076402
53	36	1	0.8513851	0.0072934
53	37	-1	0.8250446	0.0090789
53	37	1	0.8338434	0.0077669
53	38	-1	0.8037593	0.0068396
53	38	1	0.8616412	0.0090592
53	39	-1	1.0076791	0.0083281
53	39	1	0.9661064	0.0084226
53	62	-1	1.0339757	0.0083863
53	62	1	1.0542632	0.0078123
53	63	-1	0.8685622	0.0085589
53	63	1	0.9062374	0.0109822
53	64	-1	0.7963563	0.0128484
53	64	1	0.8808334	0.0096058
53	65	-1	0.9079245	0.0076350
53	65	1	0.9145541	0.0074341
53	66	-1	0.9477564	0.0066648
53	66	1	0.9431734	0.0067546
53	67	-1	0.9412225	0.0066394
53	67	1	0.9113930	0.0068988
53	68	-1	1.2061920	0.0093712
53	68	1	1.1207650	0.0106437
54	33	-1	1.0017883	0.0125718
54	33	1	1.0298829	0.0140822
54	34	-1	1.0319132	0.0072677
54	34	1	0.8533024	0.0086160
54	35	-1	0.8909557	0.0070615
54	35	1	0.8873386	0.0075688
54	36	-1	0.8936061	0.0091082
54	36	1	0.9131939	0.0067874
54	37	-1	0.8840733	0.0072000
54	37	1	0.8973572	0.0064929
54	38	-1	0.8568739	0.0068215
54	38	1	0.9211630	0.0078387
54	39	-1	1.0134903	0.0079574
54	39	1	1.0053695	0.0076369
54	62	-1	1.1006302	0.0084857
54	62	1	1.0988836	0.0086906
54	63	-1	0.9493833	0.0096937
54	63	1	0.9777768	0.0088450
54	64	-1	0.9511008	0.0096160
54	64	1	0.9678987	0.0077423
54	65	-1	0.8629349	0.0066993
54	65	1	0.9946797	0.0066521
54	66	-1	0.9557387	0.0065438
54	66	1	0.9721744	0.0062055
54	67	-1	0.9464727	0.0062467
54	67	1	0.9398349	0.0073249
54	68	-1	1.1110989	0.0084081
54	68	1	1.0872356	0.0097945
55	33	-1	1.0075579	0.0155263
55	33	1	0.9361806	0.0238207
