36	53	1	1.2599556	0.0058702
36	53	-1	0.8041400	0.0058702
36	54	1	0.9608799	0.0055498
36	54	-1	0.7389587	0.0055498
36	55	1	0.7866955	0.0055563
36	55	-1	0.7647488	0.0055563
36	56	1	0.7913774	0.0050514
36	56	-1	0.8460123	0.0050514
36	57	1	0.8233200	0.0047898
36	57	-1	0.9126922	0.0047898
36	58	1	0.9885251	0.0051666
36	58	-1	1.0714185	0.0051666
36	59	1	0.8910221	0.0052155
36	59	-1	1.3478670	0.0052155
36	60	1	1.1936311	0.0061530
36	60	-1	1.0553157	0.0061530
36	61	1	0.9677377	0.0066129
36	61	-1	0.9503229	0.0066129
37	38	1	0.8321953	0.0157806
37	38	-1	0.9099559	0.0157806
37	39	1	0.8187892	0.0068274
37	39	-1	0.8528762	0.0068274
37	40	1	0.8372504	0.0056662
37	40	-1	1.0546721	0.0056662
37	41	1	0.7182761	0.0049298
37	41	-1	0.8429592	0.0049298
37	42	1	0.7026042	0.0050625
37	42	-1	0.7557620	0.0050625
37	43	1	0.7724712	0.0049959
37	43	-1	0.8186299	0.0049959
37	44	1	0.8577203	0.0060274
37	44	-1	0.8902839	0.0060274
37	45	1	0.8491836	0.0056671
37	45	-1	0.9916244	0.0056671
37	46	1	0.8003534	0.0053936
37	46	-1	0.8653826	0.0053936
37	47	1	0.8407553	0.0054643
37	47	-1	0.8657662	0.0054643
37	48	1	0.8232895	0.0055027
37	48	-1	0.7518462	0.0055027
37	49	1	0.6971574	0.0054554
37	49	-1	0.6139976	0.0054554
37	50	1	0.9028416	0.0076451
37	50	-1	0.6692925	0.0076451
37	51	1	0.9179888	0.0060487
37	51	-1	0.8425076	0.0060487
37	52	1	0.8374112	0.0056486
37	52	-1	0.7477649	0.0056486
37	53	1	0.8872945	0.0057168
37	53	-1	0.9189714	0.0057168
37	54	1	0.7896346	0.0055523
37	54	-1	0.8142127	0.0055523
37	55	1	0.8208013	0.0058286
37	55	-1	0.8655202	0.0058286
37	56	1	0.9160765	0.0057277
37	56	-1	1.0166584	0.0057277
37	57	1	0.8527686	0.0049442
37	57	-1	0.9974232	0.0049442
37	58	1	0.7252243	0.0048090
37	58	-1	1.0707996	0.0048090
37	59	1	0.8547528	0.0047873
37	59	-1	0.8245034	0.0047873
37	60	1	0.7963378	0.0053311
37	60	-1	1.1196581	0.0053311
37	61	1	0.8378327	0.0053102
37	61	-1	1.0292151	0.0053102
37	62	1	0.8584494	0.0065582
37	62	-1	0.9781559	0.0065582
37	63	1	0.8155329	0.0087097
37	63	-1	0.8478258	0.0087097
38	37	1	0.9136050	0.0178431
38	37	-1	0.7810693	0.0178431
38	38	1	0.7680724	0.0069211
38	38	-1	0.8280560	0.0069211
38	39	1	0.8542951	0.0051616
38	39	-1	0.8513260	0.0051616
38	40	1	1.4088391	0.0055837
38	40	-1	1.0483174	0.0055837
38	41	1	0.8487274	0.0049514
38	41	-1	0.7869581	0.0049514
38	42	1	0.7971138	0.0053391
38	42	-1	0.9002860	0.0053391
38	43	1	0.7439677	0.0048985
38	43	-1	1.0272679	0.0048985
38	44	1	0.7466617	0.0056088
38	44	-1	0.8020122	0.0056088
38	45	1	1.0361563	0.0072403
38	45	-1	0.8874413	0.0072403
38	46	1	0.8476524	0.0067375
38	46	-1	0.9140472	0.0067375
38	47	1	0.6958917	0.0065620
38	47	-1	0.8147266	0.0065620
38	48	1	1.0034769	0.0061640
38	48	-1	1.0479529	0.0061640
38	49	1	0.7667121	0.0061745
38	49	-1	0.6613240	0.0061745
38	50	1	0.9284503	0.0069265
38	50	-1	0.7562023	0.0069265
38	51	1	1.0017170	0.0066916
38	51	-1	0.6789523	0.0066916
38	52	1	0.8929753	0.0059878
38	52	-1	0.8051624	0.0059878
38	53	1	1.3966323	0.0061856
38	53	-1	0.8656413	0.0061856
38	54	1	1.0999806	0.0056734
38	54	-1	0.8382739	0.0056734
38	55	1	1.0959594	0.0057124
38	55	-1	0.7622908	0.0057124
38	56	1	0.7833171	0.0052536
38	56	-1	1.0700601	0.0052536
38	57	1	1.3640414	0.0058858
38	57	-1	0.9529995	0.0058858
38	58	1	0.8908420	0.0055754
38	58	-1	1.0142640	0.0055754
38	59	1	0.7493832	0.0058146
38	59	-1	0.9749857	0.0058146
38	60	1	0.9559936	0.0057205
38	60	-1	1.0914474	0.0057205
38	61	1	0.9133421	0.0052439
38	61	-1	0.8784050	0.0052439
38	62	1	0.9883106	0.0051565
38	62	-1	0.8342667	0.0051565
38	63	1	1.0543970	0.0052605
38	63	-1	1.2644105	0.0052605
38	64	1	0.8544269	0.0085235
38	64	-1	0.8097516	0.0085235
39	37	1	0.7841381	0.0066334
39	37	-1	0.8166009	0.0066334
39	38	1	0.7692136	0.0053879
39	38	-1	0.8078790	0.0053879
39	39	1	0.8952321	0.0057375
39	39	-1	0.7535817	0.0057375
39	40	1	1.0465589	0.0053709
39	40	-1	0.8316351	0.0053709
39	41	1	0.8253981	0.0049129
39	41	-1	0.8474803	0.0049129
39	42	1	0.9777179	0.0049393
39	42	-1	0.8877496	0.0049393
39	43	1	0.8836668	0.0047347
39	43	-1	0.8486292	0.0047347
39	44	1	0.9431126	0.0052848
39	44	-1	1.0701892	0.0052848
39	45	1	0.8330739	0.0066175
39	45	-1	0.9053613	0.0066175
39	46	1	1.5528926	0.0354766
39	46	-1	0.8719799	0.0354766
39	47	1	0.8218107	0.0145043
39	47	-1	0.9283057	0.0145043
39	48	1	0.8952754	0.0085473
39	48	-1	0.9370990	0.0085473
39	49	1	0.8738528	0.0092023
39	49	-1	0.8733281	0.0092023
39	50	1	0.8590535	0.0095340
39	50	-1	0.9027483	0.0095340
39	51	1	0.9170077	0.0096323
39	51	-1	1.0903962	0.0096323
39	52	1	1.0049881	0.0073914
39	52	-1	1.1093622	0.0073914
39	53	1	0.9541380	0.0066819
39	53	-1	0.8397938	0.0066819
39	54	1	0.9110032	0.0071931
39	54	-1	0.8724134	0.0071931
39	55	1	1.0731574	0.0070569
39	55	-1	0.8261970	0.0070569
39	56	1	0.9643137	0.0064478
39	56	-1	1.0405744	0.0064478
39	57	1	0.8713124	0.0062889
39	57	-1	0.8121990	0.0062889
39	58	1	0.8670228	0.0084712
39	58	-1	0.8526541	0.0084712
39	59	1	1.1733757	0.0066071
39	59	-1	0.7873276	0.0066071
39	60	1	0.7996357	0.0053952
39	60	-1	0.9626065	0.0053952
39	61	1	0.9899186	0.0048365
39	61	-1	0.7916913	0.0048365
39	62	1	1.1148187	0.0060508
39	62	-1	1.3549802	0.0060508
39	63	1	0.9981900	0.0054182
39	63	-1	0.7867230	0.0054182
39	64	1	1.0281240	0.0058658
39	64	-1	1.0995857	0.0058658
40	36	1	1.0930439	0.0087950
40	36	-1	1.0975255	0.0087950
40	37	1	0.9148342	0.0050788
40	37	-1	0.8541852	0.0050788
40	38	1	0.9389703	0.0051963
40	38	-1	0.7867366	0.0051963
40	39	1	1.2921919	0.0054107
40	39	-1	1.0386616	0.0054107
40	40	1	1.3224615	0.0054504
40	40	-1	0.9430005	0.0054504
40	41	1	0.8848255	0.0054610
40	41	-1	0.9923115	0.0054610
40	42	1	0.9508445	0.0060032
40	42	-1	1.0229903	0.0060032
40	43	1	0.8534176	0.0068716
40	43	-1	0.7772527	0.0068716
40	44	1	0.9975441	0.0072788
40	44	-1	0.8817789	0.0072788
40	45	1	1.0638155	0.0065185
40	45	-1	1.3152251	0.0065185
40	56	1	0.9379127	0.0070470
40	56	-1	0.9424081	0.0070470
40	57	1	0.8385208	0.0069426
40	57	-1	1.0488341	0.0069426
40	58	1	0.8660513	0.0075706
40	58	-1	0.8795395	0.0075706
40	59	1	0.8082235	0.0069655
40	59	-1	0.8808274	0.0069655
40	60	1	1.5761337	0.0078769
40	60	-1	1.0132037	0.0078769
40	61	1	0.9582440	0.0058089
40	61	-1	0.9777094	0.0058089
40	62	1	0.9214571	0.0057428
40	62	-1	1.0125331	0.0057428
40	63	1	1.4690185	0.0067395
40	63	-1	1.0746393	0.0067395
40	64	1	1.0749203	0.0057950
40	64	-1	0.9773570	0.0057950
40	65	1	0.8071633	0.0059788
40	65	-1	0.8525733	0.0059788
41	35	1	0.8932421	0.0125963
41	35	-1	1.0169108	0.0125963
41	36	1	1.0354763	0.0061473
41	36	-1	0.7807064	0.0061473
41	37	1	0.8172154	0.0052296
41	37	-1	0.7207600	0.0052296
41	38	1	0.8522637	0.0052732
41	38	-1	0.8035249	0.0052732
41	39	1	0.7551586	0.0056839
41	39	-1	0.9156794	0.0056839
41	40	1	0.8723087	0.0077957
41	40	-1	0.7750919	0.0077957
41	41	1	0.7206078	0.0082290
41	41	-1	0.8827363	0.0082290
41	42	1	0.7889224	0.0082841
41	42	-1	0.8016754	0.0082841
41	43	1	0.7557889	0.0215785
41	43	-1	0.9133329	0.0215785
41	44	1	-1	999
41	44	-1	-1	999
41	57	1	-1	999
41	57	-1	-1	999
41	58	1	0.8614709	0.0169516
41	58	-1	0.7358486	0.0169516
41	59	1	-1	999
41	59	-1	0.7552470	0.0054464
41	60	1	-1	999
41	60	-1	0.7784646	0.0095452
41	61	1	1.0140551	0.0067948
41	61	-1	1.1604019	0.0067948
41	62	1	0.9176228	0.0059714
41	62	-1	1.0390675	0.0059714
41	63	1	0.8024394	0.0056317
41	63	-1	1.0603127	0.0056317
41	64	1	0.9439074	0.0053037
41	64	-1	0.9736354	0.0053037
41	65	1	1.3252747	0.0057622
41	65	-1	1.0650907	0.0057622
41	66	1	1.2333664	0.0077826
41	66	-1	1.0633776	0.0077826
42	35	1	1.0376649	0.0064546
42	35	-1	1.0515709	0.0064546
42	36	1	1.0140973	0.0049423
42	36	-1	0.6232312	0.0049423
42	37	1	0.7329841	0.0049121
42	37	-1	0.8394884	0.0049121
42	38	1	0.9536078	0.0059639
42	38	-1	0.7991008	0.0059639
42	39	1	0.7420058	0.0062533
42	39	-1	1.1457390	0.0062533
42	40	1	0.7942206	0.0063965
42	40	-1	0.7783248	0.0063965
42	41	1	0.9175982	0.0065715
42	41	-1	0.8618249	0.0065715
42	42	1	1.0613296	0.0081275
42	42	-1	1.0677184	0.0081275
42	59	1	0.9005186	0.0081055
42	59	-1	1.1288009	0.0081055
42	60	1	0.8515213	0.0073524
42	60	-1	0.8571846	0.0073524
42	61	1	1.3740287	0.0064938
42	61	-1	0.9551808	0.0064938
42	62	1	0.6519376	0.0067379
42	62	-1	1.0074413	0.0067379
42	63	1	0.8982100	0.0054290
42	63	-1	0.9257809	0.0054290
42	64	1	1.0383085	0.0048611
42	64	-1	0.9016713	0.0048611
42	65	1	0.8617111	0.0051066
42	65	-1	1.0145692	0.0051066
42	66	1	1.1582261	0.0060732
42	66	-1	1.0626560	0.0060732
43	34	1	1.0454009	0.0114183
43	34	-1	1.1305451	0.0114183
43	35	1	1.1346803	0.0054922
43	35	-1	0.9132605	0.0054922
43	36	1	1.0815839	0.0052020
43	36	-1	0.9119093	0.0052020
43	37	1	0.8327485	0.0053909
43	37	-1	1.0040771	0.0053909
43	38	1	0.8778551	0.0060406
43	38	-1	0.7737150	0.0060406
43	39	1	0.8398302	0.0060188
43	39	-1	0.7247608	0.0060188
43	40	1	0.9302973	0.0063812
43	40	-1	0.7721753	0.0063812
43	41	1	0.9487693	0.0076803
43	41	-1	0.8453094	0.0076803
43	60	1	0.9859928	0.0073965
43	60	-1	0.9739454	0.0073965
43	61	1	1.1267397	0.0061242
43	61	-1	0.8902634	0.0061242
43	62	1	1.0848526	0.0054369
43	62	-1	0.9346824	0.0054369
43	63	1	0.8506147	0.0051464
43	63	-1	0.9958174	0.0051464
43	64	1	0.7953335	0.0052250
43	64	-1	0.9299034	0.0052250
43	65	1	1.1209390	0.0060123
43	65	-1	1.0929101	0.0060123
43	66	1	1.0586344	0.0076155
43	66	-1	1.0724381	0.0076155
43	67	1	1.1786315	0.0080231
43	67	-1	0.9776848	0.0080231
44	34	1	0.9313564	0.0079683
44	34	-1	0.9014235	0.0079683
44	35	1	0.6581744	0.0053615
44	35	-1	0.8840739	0.0053615
44	36	1	0.7707171	0.0048854
44	36	-1	0.7100857	0.0048854
44	37	1	0.8043658	0.0049792
44	37	-1	0.8937832	0.0049792
44	38	1	0.8321774	0.0057722
44	38	-1	0.7839651	0.0057722
44	39	1	0.7693039	0.0062434
44	39	-1	1.2514471	0.0062434
44	40	1	1.2076939	0.0062967
44	40	-1	1.0145110	0.0062967
44	41	1	-1	999
44	41	-1	-1	999
44	60	1	-1	999
44	60	-1	-1	999
44	61	1	0.7692245	0.0074899
44	61	-1	1.1594499	0.0074899
44	62	1	0.7696347	0.0061880
44	62	-1	0.8932384	0.0061880
44	63	1	1.4821630	0.0064708
44	63	-1	0.8707441	0.0064708
44	64	1	0.8497254	0.0049928
44	64	-1	0.8058688	0.0049928
44	65	1	0.9121075	0.0048961
44	65	-1	0.8439618	0.0048961
44	66	1	1.1013163	0.0055007
44	66	-1	0.8194749	0.0055007
44	67	1	1.2133909	0.0059738
44	67	-1	0.8695421	0.0059738
45	33	1	1.0301188	0.0213371
45	33	-1	0.9044613	0.0213371
45	34	1	1.1487378	0.0062293
45	34	-1	1.0426229	0.0062293
45	35	1	1.4033785	0.0053106
45	35	-1	0.8400846	0.0053106
45	36	1	1.1078686	0.0055287
45	36	-1	0.6460153	0.0055287
45	37	1	1.1358604	0.0057244
45	37	-1	0.7860397	0.0057244
45	38	1	0.9437615	0.0053962
45	38	-1	0.8368085	0.0053962
45	39	1	0.9794073	0.0061305
45	39	-1	0.7571636	0.0061305
45	40	1	1.0900015	0.0070969
45	40	-1	0.9535753	0.0070969
45	61	1	0.9928115	0.0072897
45	61	-1	1.6300856	0.0072897
45	62	1	0.8973503	0.0061188
45	62	-1	1.1398474	0.0061188
45	63	1	0.8030826	0.0059526
45	63	-1	1.0356510	0.0059526
45	64	1	0.8751184	0.0057220
45	64	-1	0.9805406	0.0057220
45	65	1	0.7710031	0.0053511
45	65	-1	0.8222380	0.0053511
45	66	1	1.2020177	0.0056161
45	66	-1	0.9731005	0.0056161
45	67	1	1.2306621	0.0057322
45	67	-1	1.2152468	0.0057322
45	68	1	1.1422470	0.0095861
45	68	-1	0.9815239	0.0095861
46	33	1	0.9443297	0.0119243
46	33	-1	0.9413828	0.0119243
46	34	1	0.9271632	0.0059290
46	34	-1	0.7061559	0.0059290
46	35	1	0.9260630	0.0054497
46	35	-1	1.1174685	0.0054497
46	36	1	0.8458321	0.0055003
46	36	-1	0.6522119	0.0055003
46	37	1	0.9604750	0.0054662
46	37	-1	0.7689445	0.0054662
46	38	1	0.8168127	0.0055323
46	38	-1	0.8492443	0.0055323
46	39	1	0.8841321	0.0100274
46	39	-1	0.9595134	0.0100274
46	62	1	0.9122916	0.0083210
46	62	-1	0.8377429	0.0083210
46	63	1	1.0756085	0.0064676
46	63	-1	0.8437417	0.0064676
46	64	1	0.7864267	0.0053872
46	64	-1	0.7220264	0.0053872
46	65	1	1.0012606	0.0051901
46	65	-1	0.8689075	0.0051901
46	66	1	0.9083606	0.0053229
46	66	-1	1.0703499	0.0053229
46	67	1	0.6821347	0.0057655
46	67	-1	0.9139227	0.0057655
46	68	1	0.8263036	0.0068749
46	68	-1	0.9179372	0.0068749
47	33	1	0.9457796	0.0076597
47	33	-1	0.9541184	0.0076597
47	34	1	0.7753500	0.0050347
47	34	-1	0.7979049	0.0050347
47	35	1	0.8723249	0.0050707
47	35	-1	1.0609816	0.0050707
47	36	1	0.8040630	0.0056787
47	36	-1	0.7003232	0.0056787
47	37	1	0.8315716	0.0056101
47	37	-1	0.8844987	0.0056101
47	38	1	0.7687897	0.0060655
47	38	-1	0.7867667	0.0060655
47	39	1	0.9404597	0.0098131
47	39	-1	0.8766015	0.0098131
47	62	1	0.8035330	0.0075323
47	62	-1	0.8995017	0.0075323
47	63	1	0.9051901	0.0059414
47	63	-1	0.8925627	0.0059414
47	64	1	0.8108159	0.0051943
47	64	-1	0.7234683	0.0051943
47	65	1	0.9340214	0.0050705
47	65	-1	0.7112304	0.0050705
47	66	1	0.7514988	0.0048551
47	66	-1	0.7764454	0.0048551
47	67	1	0.7550331	0.0049683
47	67	-1	0.8315405	0.0049683
47	68	1	0.9073136	0.0063137
47	68	-1	0.9000933	0.0063137
48	33	1	0.7457243	0.0076507
48	33	-1	1.0644256	0.0076507
48	34	1	0.7657225	0.0047232
48	34	-1	0.7384768	0.0047232
48	35	1	1.0696287	0.0046712
48	35	-1	1.7517539	0.0046712
48	36	1	0.9563701	0.0057434
48	36	-1	0.9181278	0.0057434
48	37	1	0.8487864	0.0055337
48	37	-1	0.9979371	0.0055337
48	38	1	0.7276297	0.0065986
48	38	-1	0.8586037	0.0065986
48	39	1	0.7655333	0.0068074
48	39	-1	1.0109712	0.0068074
48	62	1	0.9287378	0.0068457
48	62	-1	0.8365378	0.0068457
48	63	1	0.7424879	0.0060930
48	63	-1	0.7210681	0.0060930
48	64	1	0.8115967	0.0052402
48	64	-1	0.8660598	0.0052402
48	65	1	0.8801377	0.0050434
48	65	-1	1.1073660	0.0050434
48	66	1	0.8342559	0.0049034
48	66	-1	0.9746913	0.0049034
48	67	1	1.0918003	0.0049646
48	67	-1	0.9900749	0.0049646
48	68	1	0.7666693	0.0060246
48	68	-1	1.0240126	0.0060246
49	33	1	0.8172190	0.0065704
49	33	-1	0.8981542	0.0065704
49	34	1	0.7551779	0.0050853
49	34	-1	0.9676747	0.0050853
49	35	1	0.9123384	0.0048144
49	35	-1	0.9814684	0.0048144
49	36	1	0.9173924	0.0050675
49	36	-1	0.9544455	0.0050675
49	37	1	0.6915051	0.0050078
49	37	-1	0.9601895	0.0050078
49	38	1	0.7899927	0.0063555
49	38	-1	0.7748917	0.0063555
49	39	1	0.9538357	0.0065107
49	39	-1	1.0180675	0.0065107
49	62	1	0.9628600	0.0061254
49	62	-1	0.9331691	0.0061254
49	63	1	0.8019044	0.0062985
49	63	-1	0.8969872	0.0062985
49	64	1	0.8449237	0.0053738
49	64	-1	0.8251072	0.0053738
49	65	1	0.7724333	0.0054966
49	65	-1	0.8730729	0.0054966
49	66	1	0.7232381	0.0049745
49	66	-1	1.0020272	0.0049745
49	67	1	0.7240555	0.0049845
49	67	-1	0.9697073	0.0049845
49	68	1	0.9675997	0.0056632
49	68	-1	1.1422908	0.0056632
50	33	1	0.9370462	0.0062215
50	33	-1	0.8579508	0.0062215
50	34	1	0.9367166	0.0050744
50	34	-1	0.9260993	0.0050744
50	35	1	0.8824273	0.0059079
50	35	-1	0.8878979	0.0059079
50	36	1	0.9003101	0.0066407
50	36	-1	0.9401433	0.0066407
50	37	1	0.8827445	0.0059632
50	37	-1	0.8032731	0.0059632
50	38	1	0.9855675	0.0061150
50	38	-1	0.8075014	0.0061150
50	39	1	1.0870970	0.0065904
50	39	-1	1.0810962	0.0065904
50	62	1	0.8142420	0.0063836
50	62	-1	0.6980668	0.0063836
50	63	1	0.8107653	0.0070375
50	63	-1	0.8846751	0.0070375
50	64	1	1.0807211	0.0067807
50	64	-1	1.0279071	0.0067807
50	65	1	1.0489968	0.0069175
50	65	-1	0.7543752	0.0069175
50	66	1	0.8451012	0.0058023
50	66	-1	0.9372374	0.0058023
50	67	1	0.9234229	0.0054636
50	67	-1	0.9239303	0.0054636
50	68	1	0.9536936	0.0061293
50	68	-1	1.0237994	0.0061293
51	33	1	0.7325898	0.0069493
51	33	-1	0.9202344	0.0069493
51	34	1	0.7209191	0.0050657
51	34	-1	0.9278733	0.0050657
51	35	1	1.0832518	0.0051515
51	35	-1	0.8515264	0.0051515
51	36	1	0.7296349	0.0056206
51	36	-1	0.9789062	0.0056206
51	37	1	0.9247767	0.0058051
51	37	-1	0.7590762	0.0058051
51	38	1	0.9497932	0.0067195
51	38	-1	0.8939708	0.0067195
51	39	1	1.0397489	0.0074566
51	39	-1	0.9546247	0.0074566
51	62	1	1.0443135	0.0068107
51	62	-1	0.8964400	0.0068107
51	63	1	0.9447674	0.0068048
51	63	-1	1.3373710	0.0068048
51	64	1	0.9980094	0.0059788
51	64	-1	0.7554008	0.0059788
51	65	1	1.0721945	0.0074755
51	65	-1	0.8119063	0.0074755
51	66	1	0.9250556	0.0064258
51	66	-1	1.0133258	0.0064258
51	67	1	1.0351943	0.0068436
51	67	-1	0.9051595	0.0068436
51	68	1	0.8725820	0.0059603
51	68	-1	0.7593501	0.0059603
52	33	1	0.7684767	0.0073821
52	33	-1	0.8983400	0.0073821
52	34	1	0.8615819	0.0060680
52	34	-1	0.9489403	0.0060680
52	35	1	0.9129215	0.0051730
52	35	-1	0.8548518	0.0051730
52	36	1	0.8958725	0.0057210
52	36	-1	0.9174923	0.0057210
52	37	1	0.7453037	0.0057662
52	37	-1	0.8241600	0.0057662
52	38	1	0.7388335	0.0065258
52	38	-1	0.9769290	0.0065258
52	39	1	1.0094887	0.0068708
52	39	-1	1.0353616	0.0068708
52	62	1	1.1826862	0.0064210
52	62	-1	0.8639905	0.0064210
52	63	1	0.8366094	0.0061248
52	63	-1	0.8139593	0.0061248
52	64	1	0.8475508	0.0061396
52	64	-1	0.8007208	0.0061396
52	65	1	0.9428121	0.0056779
52	65	-1	0.7815582	0.0056779
52	66	1	0.8307626	0.0059877
52	66	-1	0.7548037	0.0059877
52	67	1	1.0576204	0.0056093
52	67	-1	0.8513187	0.0056093
52	68	1	0.8448817	0.0057350
52	68	-1	0.8561796	0.0057350
53	33	1	0.8375645	0.0087084
53	33	-1	0.7933762	0.0087084
53	34	1	0.5795868	0.0070949
53	34	-1	0.7771789	0.0070949
53	35	1	0.7638340	0.0059218
53	35	-1	1.0540272	0.0059218
53	36	1	0.7845336	0.0055949
53	36	-1	0.8697299	0.0055949
53	37	1	0.8097576	0.0052129
53	37	-1	0.9069668	0.0052129
53	38	1	0.8395668	0.0067919
53	38	-1	0.8720359	0.0067919
53	39	1	0.9198254	0.0063094
53	39	-1	0.7857559	0.0063094
53	62	1	1.0585572	0.0078216
53	62	-1	1.0407782	0.0078216
53	63	1	0.7293807	0.0082756
53	63	-1	0.6997196	0.0082756
53	64	1	0.8811938	0.0077908
53	64	-1	0.7981439	0.0077908
53	65	1	0.6948524	0.0054916
53	65	-1	0.8334370	0.0054916
53	66	1	0.8417085	0.0051901
53	66	-1	0.9408831	0.0051901
53	67	1	0.7953262	0.0050244
53	67	-1	0.8229739	0.0050244
53	68	1	0.7920636	0.0056151
53	68	-1	1.0238167	0.0056151
54	33	1	0.9205724	0.0108537
54	33	-1	0.7910336	0.0108537
54	34	1	0.7214517	0.0061479
54	34	-1	0.8442730	0.0061479
54	35	1	1.1526935	0.0057428
54	35	-1	0.9006861	0.0057428
54	36	1	0.9810069	0.0050745
54	36	-1	0.8590215	0.0050745
54	37	1	0.8814563	0.0049540
54	37	-1	0.9129178	0.0049540
54	38	1	0.7298535	0.0071684
54	38	-1	0.9566139	0.0071684
54	39	1	0.8689899	0.0066275
54	39	-1	0.7946761	0.0066275
54	62	1	1.0358427	0.0079754
54	62	-1	0.7413711	0.0079754
54	63	1	0.9410365	0.0075594
54	63	-1	0.7876586	0.0075594
54	64	1	0.7925935	0.0060414
54	64	-1	0.7940457	0.0060414
54	65	1	0.7849468	0.0051678
54	65	-1	1.0790191	0.0051678
54	66	1	0.8177400	0.0050196
54	66	-1	0.7601147	0.0050196
