37	60	-1	1.0513915	0.0065987
37	60	1	0.9770775	0.0061806
37	61	-1	1.1172329	0.0075764
37	61	1	1.0988519	0.0061358
37	62	-1	1.1013027	0.0088302
37	62	1	1.1621262	0.0093693
37	63	-1	0.9915210	0.0140516
37	63	1	1.0668087	0.0115491
38	37	-1	1.0480886	0.0252412
38	37	1	1.0176631	0.0211289
38	38	-1	1.0373728	0.0084838
38	38	1	1.0614375	0.0082277
38	39	-1	0.9304950	0.0063031
38	39	1	0.9175643	0.0064457
38	40	-1	1.2130312	0.0064405
38	40	1	1.1206836	0.0073766
38	41	-1	0.9553230	0.0058633
38	41	1	0.9828382	0.0062371
38	42	-1	0.9508809	0.0063236
38	42	1	0.9996820	0.0067888
38	43	-1	0.8923522	0.0057368
38	43	1	0.9935640	0.0063939
38	44	-1	0.9298638	0.0058376
38	44	1	0.9957488	0.0066467
38	45	-1	0.9239795	0.0066096
38	45	1	0.9364589	0.0085108
38	46	-1	0.9488806	0.0061722
38	46	1	0.9717432	0.0085109
38	47	-1	0.9560427	0.0065999
38	47	1	0.9769213	0.0078258
38	48	-1	0.9369381	0.0065904
38	48	1	0.9649135	0.0073614
38	49	-1	0.8476638	0.0073060
38	49	1	0.8801106	0.0073081
38	50	-1	0.8763127	0.0075209
38	50	1	0.9114834	0.0095825
38	51	-1	0.8547174	0.0090938
38	51	1	0.8964188	0.0080569
38	52	-1	0.8057980	0.0068739
38	52	1	0.8351037	0.0078235
38	53	-1	0.8802159	0.0065017
38	53	1	0.9515097	0.0077510
38	54	-1	0.9296475	0.0062715
38	54	1	0.9542624	0.0075875
38	55	-1	0.9387211	0.0069475
38	55	1	1.0052110	0.0068929
38	56	-1	0.9526985	0.0064368
38	56	1	1.0278991	0.0065259
38	57	-1	0.9752721	0.0063202
38	57	1	1.0725117	0.0074386
38	58	-1	0.8990989	0.0062027
38	58	1	0.9937979	0.0073751
38	59	-1	0.9828478	0.0060853
38	59	1	1.0183839	0.0068734
38	60	-1	0.9992146	0.0061058
38	60	1	1.0098166	0.0067048
38	61	-1	1.0128052	0.0065453
38	61	1	1.0798652	0.0059111
38	62	-1	0.9338797	0.0060795
38	62	1	0.9496251	0.0060916
38	63	-1	1.0874819	0.0073778
38	63	1	1.0638642	0.0066191
38	64	-1	1.0339487	0.0129997
38	64	1	1.0988754	0.0120488
39	37	-1	1.0258619	0.0087366
39	37	1	1.0282882	0.0091505
39	38	-1	0.9212799	0.0061057
39	38	1	0.9327359	0.0064743
39	39	-1	0.9683377	0.0058932
39	39	1	1.0178350	0.0063677
39	40	-1	0.9984406	0.0055983
39	40	1	1.0231998	0.0061322
39	41	-1	0.9475276	0.0059328
39	41	1	0.9756236	0.0060775
39	42	-1	0.9512791	0.0063345
39	42	1	1.0370126	0.0063538
39	43	-1	0.9094191	0.0060929
39	43	1	0.9693967	0.0058424
39	44	-1	0.9589531	0.0067764
39	44	1	0.9475359	0.0059093
39	45	-1	0.9405731	0.0073163
39	45	1	0.9947141	0.0078347
39	46	-1	1.0153251	0.0071124
39	46	1	1.1770148	0.0395319
39	47	-1	0.9892089	0.0069712
39	47	1	1.1143444	0.0158440
39	48	-1	1.0716927	0.0093316
39	48	1	1.0252604	0.0088462
39	49	-1	0.9068671	0.0216863
39	49	1	0.9812131	0.0097576
39	50	-1	0.9367744	0.0138027
39	50	1	0.9928931	0.0115603
39	51	-1	1.0380317	0.0090823
39	51	1	0.9942855	0.0110340
39	52	-1	0.9563973	0.0068235
39	52	1	0.9534574	0.0101120
39	53	-1	1.0682880	0.0075701
39	53	1	1.0789067	0.0075969
39	54	-1	1.0137185	0.0085003
39	54	1	1.0510759	0.0086447
39	55	-1	0.9990827	0.0078612
39	55	1	1.0718857	0.0076614
39	56	-1	0.9599503	0.0059862
39	56	1	1.0283258	0.0067655
39	57	-1	0.9872154	0.0071283
39	57	1	1.0240092	0.0075376
39	58	-1	0.9588392	0.0068971
39	58	1	1.0070280	0.0117720
39	59	-1	0.9847180	0.0057921
39	59	1	1.0700037	0.0085630
39	60	-1	0.9590116	0.0057101
39	60	1	1.0399238	0.0066696
39	61	-1	0.9930660	0.0065525
39	61	1	1.0578111	0.0057461
39	62	-1	1.1455119	0.0068492
39	62	1	1.1409776	0.0069587
39	63	-1	0.9563403	0.0064481
39	63	1	0.9625831	0.0064832
39	64	-1	1.1359071	0.0077538
39	64	1	1.1315789	0.0090186
40	36	-1	1.0510097	0.0099761
40	36	1	1.0497992	0.0099153
40	37	-1	1.0476216	0.0065801
40	37	1	1.0282556	0.0062049
40	38	-1	1.0326922	0.0068907
40	38	1	1.0163581	0.0064331
40	39	-1	0.9832665	0.0061161
40	39	1	1.0193764	0.0063457
40	40	-1	0.9897947	0.0062217
40	40	1	1.0189351	0.0063950
40	41	-1	1.0266327	0.0064720
40	41	1	1.0828925	0.0063481
40	42	-1	0.9590666	0.0063374
40	42	1	1.0157938	0.0071661
40	43	-1	0.9707469	0.0069881
40	43	1	1.0103940	0.0082535
40	44	-1	0.9929817	0.0094772
40	44	1	1.0502955	0.0071472
40	45	-1	1.0464871	0.0081585
40	45	1	1.1143893	0.0072144
40	56	-1	1.1138562	0.0074171
40	56	1	1.1563897	0.0078874
40	57	-1	1.0068990	0.0069040
40	57	1	1.0667830	0.0081478
40	58	-1	0.9974962	0.0102902
40	58	1	1.0630898	0.0084275
40	59	-1	1.0505699	0.0067210
40	59	1	1.1054249	0.0085003
40	60	-1	1.0081397	0.0065682
40	60	1	1.1529279	0.0101276
40	61	-1	0.9887371	0.0067985
40	61	1	1.0841752	0.0074366
40	62	-1	1.0136776	0.0061914
40	62	1	1.0690403	0.0069906
40	63	-1	1.0552038	0.0061910
40	63	1	1.1636866	0.0083670
40	64	-1	1.0693322	0.0070702
40	64	1	1.1302251	0.0075743
40	65	-1	1.1743630	0.0090342
40	65	1	1.2221731	0.0108728
41	35	-1	1.1118680	0.0169469
41	35	1	1.0289003	0.0143824
41	36	-1	1.0000564	0.0070006
41	36	1	1.0768818	0.0071334
41	37	-1	0.9980021	0.0067070
41	37	1	1.0082170	0.0062547
41	38	-1	0.9590460	0.0062385
41	38	1	0.9640585	0.0067360
41	39	-1	0.9204142	0.0068935
41	39	1	0.9782037	0.0070270
41	40	-1	0.9926313	0.0067414
41	40	1	1.0677501	0.0096143
41	41	-1	1.0408518	0.0082684
41	41	1	1.0912626	0.0104449
41	42	-1	1.0412623	0.0073224
41	42	1	1.0163282	0.0101391
41	43	-1	1.1503615	0.0103020
41	43	1	1.1306362	0.0244237
41	58	-1	1.1968307	0.0086995
41	58	1	1.1354413	0.0234373
41	59	-1	1.0579834	0.0076724
41	60	-1	1.2735661	0.0126034
41	61	-1	1.0248441	0.0062379
41	61	1	1.1306663	0.0079179
41	62	-1	0.9462927	0.0062485
41	62	1	1.0032595	0.0067911
41	63	-1	0.9871461	0.0060497
41	63	1	1.0063155	0.0060871
41	64	-1	1.0263060	0.0066145
41	64	1	1.0263875	0.0063357
41	65	-1	1.0247413	0.0065812
41	65	1	1.0798165	0.0072423
41	66	-1	1.0986158	0.0091384
41	66	1	1.2568437	0.0126352
42	35	-1	0.9636580	0.0083252
42	35	1	1.0602129	0.0083143
42	36	-1	0.9007692	0.0065899
42	36	1	0.9203373	0.0061299
42	37	-1	0.8835500	0.0060226
42	37	1	0.8974957	0.0058004
42	38	-1	0.9723561	0.0060899
42	38	1	0.9940891	0.0072782
42	39	-1	0.9419420	0.0074297
42	39	1	1.0093352	0.0071764
42	40	-1	0.9415085	0.0059937
42	40	1	1.0068700	0.0072563
42	41	-1	1.0760739	0.0073782
42	41	1	1.0791260	0.0079130
42	42	-1	1.1570303	0.0088434
42	42	1	1.1377800	0.0091354
42	59	-1	1.2018554	0.0131779
42	59	1	1.1519340	0.0113233
42	60	-1	1.1225314	0.0081651
42	60	1	1.1534104	0.0088061
42	61	-1	0.9940279	0.0067674
42	61	1	1.0518308	0.0075900
42	62	-1	0.9802142	0.0071838
42	62	1	1.0451881	0.0080043
42	63	-1	0.9974478	0.0064796
42	63	1	1.0098530	0.0061753
42	64	-1	0.9057450	0.0060775
42	64	1	0.9292204	0.0064074
42	65	-1	0.9318598	0.0061241
42	65	1	0.9348277	0.0065494
42	66	-1	1.1028626	0.0082103
42	66	1	1.2341187	0.0098331
43	34	-1	1.1076540	0.0172533
43	34	1	1.0857409	0.0144945
43	35	-1	0.9339606	0.0062223
43	35	1	1.0446421	0.0067074
43	36	-1	0.8999855	0.0062236
43	36	1	0.9881198	0.0065137
43	37	-1	0.9176859	0.0064112
43	37	1	0.9556814	0.0070055
43	38	-1	0.8965635	0.0063294
43	38	1	0.9976997	0.0074990
43	39	-1	0.8866810	0.0061283
43	39	1	0.9550207	0.0076174
43	40	-1	0.9387170	0.0057558
43	40	1	0.9856577	0.0074098
43	41	-1	1.1662638	0.0073622
43	41	1	1.1483837	0.0081300
43	60	-1	1.1258364	0.0076318
43	60	1	1.1580273	0.0096652
43	61	-1	0.9761568	0.0073539
43	61	1	1.0382214	0.0073342
43	62	-1	0.9454045	0.0102615
43	62	1	0.9725755	0.0067704
43	63	-1	0.9561628	0.0083130
43	63	1	0.9847307	0.0067051
43	64	-1	0.9297764	0.0063668
43	64	1	0.9810588	0.0061161
43	65	-1	1.0397732	0.0068581
43	65	1	1.0676587	0.0071829
43	66	-1	1.0381348	0.0065519
43	66	1	1.4264581	0.0127623
43	67	-1	1.1749287	0.0108141
43	67	1	1.2691835	0.0126269
44	34	-1	0.9486684	0.0092636
44	34	1	1.0071599	0.0090844
44	35	-1	0.8712411	0.0070036
44	35	1	0.9215086	0.0064952
44	36	-1	0.8064718	0.0069081
44	36	1	0.8908767	0.0062377
44	37	-1	0.8520380	0.0062847
44	37	1	0.9181266	0.0063854
44	38	-1	0.9126382	0.0062032
44	38	1	0.9629351	0.0066990
44	39	-1	0.8506225	0.0059106
44	39	1	0.9079081	0.0077018
44	40	-1	1.0019151	0.0067498
44	40	1	1.0100697	0.0071896
44	61	-1	1.0407423	0.0076278
44	61	1	1.0464674	0.0080953
44	62	-1	0.9334155	0.0097327
44	62	1	0.9946856	0.0080596
44	63	-1	0.9914821	0.0076882
44	63	1	1.0563341	0.0082520
44	64	-1	0.9133329	0.0066220
44	64	1	0.9300809	0.0065695
44	65	-1	0.9034953	0.0064518
44	65	1	0.9033809	0.0064029
44	66	-1	0.9431869	0.0061616
44	66	1	0.9073939	0.0067717
44	67	-1	1.1107166	0.0081819
44	67	1	1.1039579	0.0086321
45	33	-1	1.0803322	0.0249203
45	33	1	1.0293225	0.0259310
45	34	-1	1.0939158	0.0078506
45	34	1	1.0319278	0.0074908
45	35	-1	0.9001017	0.0068565
45	35	1	0.9587579	0.0067564
45	36	-1	0.8824300	0.0064126
45	36	1	0.9750634	0.0066294
45	37	-1	0.8980610	0.0065579
45	37	1	0.9957265	0.0066778
45	38	-1	0.8972103	0.0056243
45	38	1	1.0036209	0.0065423
45	39	-1	0.9199831	0.0062084
45	39	1	0.9916440	0.0071712
45	40	-1	1.1156243	0.0083579
45	40	1	1.0461327	0.0077784
45	61	-1	1.0246094	0.0087101
45	61	1	1.1134417	0.0083713
45	62	-1	0.9739609	0.0068639
45	62	1	1.0183330	0.0073906
45	63	-1	0.9622491	0.0066948
45	63	1	0.9993130	0.0079858
45	64	-1	1.0177020	0.0060855
45	64	1	1.0153660	0.0069252
45	65	-1	0.9826440	0.0064407
45	65	1	0.9961512	0.0062721
45	66	-1	1.1132287	0.0063577
45	66	1	1.0193363	0.0066952
45	67	-1	1.0887308	0.0071976
45	67	1	1.1019104	0.0071303
45	68	-1	1.1075046	0.0139852
45	68	1	1.1728020	0.0154271
46	33	-1	1.0352687	0.0147717
46	33	1	1.0034289	0.0155781
46	34	-1	0.9968753	0.0069065
46	34	1	1.0249546	0.0072194
46	35	-1	1.0111642	0.0065268
46	35	1	1.0530795	0.0065192
46	36	-1	0.9249305	0.0069696
46	36	1	0.9778555	0.0067711
46	37	-1	0.9063534	0.0064205
46	37	1	0.9605255	0.0078124
46	38	-1	0.8949791	0.0068040
46	38	1	0.9502575	0.0073869
46	39	-1	0.9375154	0.0068079
46	39	1	1.0141993	0.0115502
46	62	-1	1.0467869	0.0093604
46	62	1	1.0898435	0.0084466
46	63	-1	1.0060097	0.0071200
46	63	1	1.0463817	0.0072977
46	64	-1	1.0222697	0.0067932
46	64	1	1.0244910	0.0063666
46	65	-1	1.0034347	0.0066262
46	65	1	1.0154904	0.0064251
46	66	-1	1.1979663	0.0071183
46	66	1	1.1015501	0.0072165
46	67	-1	1.4017931	0.0206708
46	67	1	1.0203092	0.0070694
46	68	-1	1.1443403	0.0103290
46	68	1	1.0283175	0.0085785
47	33	-1	1.0312257	0.0091093
47	33	1	0.9640833	0.0118867
47	34	-1	0.8716859	0.0067095
47	34	1	0.8426442	0.0070694
47	35	-1	0.8658953	0.0055849
47	35	1	0.8793428	0.0068093
47	36	-1	0.8706741	0.0068514
47	36	1	0.8963305	0.0080861
47	37	-1	0.8874579	0.0064787
47	37	1	0.8762706	0.0074953
47	38	-1	0.8652292	0.0061383
47	38	1	0.9039446	0.0080577
47	39	-1	1.0095253	0.0065973
47	39	1	0.9969488	0.0120897
47	62	-1	1.0903229	0.0066112
47	62	1	1.0855408	0.0089987
47	63	-1	0.9231200	0.0077480
47	63	1	1.0062765	0.0069694
47	64	-1	0.9259003	0.0061548
47	64	1	0.9675900	0.0059664
47	65	-1	0.9127609	0.0066658
47	65	1	0.9493546	0.0064385
47	66	-1	0.9582312	0.0067055
47	66	1	0.9177288	0.0061674
47	67	-1	0.9454399	0.0075426
47	67	1	0.8823389	0.0067129
47	68	-1	1.0720561	0.0091850
47	68	1	1.1493766	0.0093939
48	33	-1	1.0017920	0.0090029
48	33	1	1.0206984	0.0106323
48	34	-1	0.8748770	0.0063583
48	34	1	0.8460199	0.0066104
48	35	-1	1.0810872	0.0066249
48	35	1	0.8927172	0.0066704
48	36	-1	0.8365944	0.0075552
48	36	1	0.8418308	0.0074147
48	37	-1	0.8528445	0.0078612
48	37	1	0.8022532	0.0071611
48	38	-1	0.7921226	0.0068362
48	38	1	0.8045289	0.0090087
48	39	-1	0.9615145	0.0078442
48	39	1	0.9463297	0.0092387
48	62	-1	1.0742731	0.0074982
48	62	1	1.0350440	0.0081405
48	63	-1	0.8950928	0.0074464
48	63	1	0.8871801	0.0073705
48	64	-1	0.8942503	0.0076671
48	64	1	0.8910930	0.0065777
48	65	-1	0.8978572	0.0069687
48	65	1	0.9260724	0.0064694
48	66	-1	0.9254423	0.0068190
48	66	1	0.9363386	0.0063134
48	67	-1	0.9360536	0.0067855
48	67	1	0.9349551	0.0066164
48	68	-1	1.0777706	0.0098112
48	68	1	1.1446615	0.0101048
49	33	-1	1.0196631	0.0076919
49	33	1	0.9483846	0.0084506
49	34	-1	0.9600853	0.0065599
49	34	1	0.8764645	0.0069413
49	35	-1	0.8814992	0.0065084
49	35	1	0.9080029	0.0064235
49	36	-1	0.8582293	0.0074686
49	36	1	0.8749000	0.0063868
49	37	-1	0.8568864	0.0070423
49	37	1	0.8375929	0.0068527
49	38	-1	0.7955000	0.0067934
49	38	1	0.8465748	0.0084789
49	39	-1	0.9538327	0.0094014
49	39	1	0.9656858	0.0083983
49	62	-1	1.0412927	0.0088115
49	62	1	1.0328487	0.0068830
49	63	-1	0.8530402	0.0076170
49	63	1	0.8885717	0.0071249
49	64	-1	0.8830098	0.0079926
49	64	1	0.9247221	0.0065405
49	65	-1	0.8986457	0.0073215
49	65	1	0.9644544	0.0066925
49	66	-1	0.9681064	0.0070068
49	66	1	0.9482883	0.0062775
49	67	-1	0.9431143	0.0074959
49	67	1	0.8898866	0.0060758
49	68	-1	1.1059310	0.0096956
49	68	1	1.1973902	0.0102869
50	33	-1	1.0052404	0.0094389
50	33	1	1.0118872	0.0093168
50	34	-1	0.9240807	0.0067282
50	34	1	0.9218373	0.0070161
50	35	-1	0.9324690	0.0063726
50	35	1	0.9704092	0.0073871
50	36	-1	0.9039297	0.0068254
50	36	1	0.9679438	0.0079267
50	37	-1	0.8675992	0.0070054
50	37	1	0.8837201	0.0080263
50	38	-1	0.8904915	0.0070123
50	38	1	0.8640009	0.0075971
50	39	-1	1.0342656	0.0072448
50	39	1	0.9755554	0.0081534
50	62	-1	1.1077662	0.0094332
50	62	1	1.1192540	0.0073036
50	63	-1	0.9380123	0.0091024
50	63	1	0.9654188	0.0083196
50	64	-1	0.9083821	0.0097243
50	64	1	1.0118970	0.0086685
50	65	-1	0.9673971	0.0084676
50	65	1	1.0137738	0.0096611
50	66	-1	0.9970295	0.0070721
50	66	1	1.0683719	0.0072490
50	67	-1	0.9722116	0.0070994
50	67	1	1.0015063	0.0072126
50	68	-1	1.1535167	0.0119074
50	68	1	1.1493313	0.0102197
51	33	-1	1.0198077	0.0086730
51	33	1	0.9865673	0.0085244
51	34	-1	0.9552116	0.0069933
51	34	1	0.8431309	0.0069022
51	35	-1	0.8969499	0.0070217
51	35	1	0.9368706	0.0070857
51	36	-1	0.8772423	0.0069419
51	36	1	0.9237676	0.0073178
51	37	-1	0.8721185	0.0083808
51	37	1	0.8872774	0.0075325
51	38	-1	0.8370742	0.0069815
51	38	1	0.8495171	0.0082562
51	39	-1	1.0341219	0.0070024
51	39	1	0.9645238	0.0091302
51	62	-1	1.0785090	0.0123568
51	62	1	1.0966746	0.0074641
51	63	-1	0.8326335	0.0077541
51	63	1	0.9338345	0.0079128
51	64	-1	0.9262936	0.0088651
51	64	1	0.8770124	0.0079380
51	65	-1	0.9643164	0.0084234
51	65	1	1.0283769	0.0081478
51	66	-1	1.0416870	0.0070449
51	66	1	1.0387520	0.0070316
51	67	-1	0.9859698	0.0073453
51	67	1	1.0722893	0.0085955
51	68	-1	1.1352794	0.0106154
51	68	1	1.1370857	0.0112751
52	33	-1	1.0202308	0.0093338
52	33	1	0.9515932	0.0088308
52	34	-1	0.9425203	0.0064685
52	34	1	0.9157669	0.0082733
52	35	-1	0.8982983	0.0066194
52	35	1	0.8981167	0.0071741
52	36	-1	0.8373240	0.0069001
52	36	1	0.8652541	0.0078455
52	37	-1	0.7916434	0.0116279
52	37	1	0.8267551	0.0077142
52	38	-1	0.8062401	0.0075006
52	38	1	0.7673454	0.0080140
52	39	-1	0.9903135	0.0072322
52	39	1	0.9401872	0.0087579
52	62	-1	1.0430499	0.0082159
52	62	1	1.0408759	0.0068672
52	63	-1	0.8605355	0.0080477
52	63	1	0.8678386	0.0084274
52	64	-1	0.8619635	0.0087596
52	64	1	0.8697689	0.0086164
52	65	-1	0.9355574	0.0075067
52	65	1	0.9137343	0.0077862
52	66	-1	0.9577602	0.0065908
52	66	1	0.9236227	0.0074068
52	67	-1	0.9689302	0.0068607
52	67	1	0.9118812	0.0071348
52	68	-1	1.1096556	0.0101914
52	68	1	1.1355506	0.0099960
53	33	-1	1.0139270	0.0098506
53	33	1	0.9591771	0.0113570
53	34	-1	0.9119810	0.0065125
53	34	1	0.8779015	0.0103780
53	35	-1	0.9261838	0.0071726
53	35	1	0.8689377	0.0082465
53	36	-1	0.8170630	0.0079660
53	36	1	0.8924261	0.0079521
53	37	-1	0.8261729	0.0087121
53	37	1	0.8161473	0.0068520
53	38	-1	0.7901824	0.0065323
53	38	1	0.8368738	0.0087386
53	39	-1	1.0174347	0.0080492
53	39	1	0.9621485	0.0078813
53	62	-1	1.0530849	0.0078345
53	62	1	1.0611645	0.0089312
53	63	-1	0.8746687	0.0100624
53	63	1	0.8977932	0.0098977
53	64	-1	0.8083942	0.0146322
53	64	1	0.8958641	0.0106812
53	65	-1	0.9094287	0.0086435
53	65	1	0.9099997	0.0073986
53	66	-1	0.9532560	0.0072061
53	66	1	0.9395692	0.0069480
53	67	-1	0.9562939	0.0068540
53	67	1	0.9231658	0.0068718
53	68	-1	1.1835980	0.0095855
53	68	1	1.1372890	0.0101804
54	33	-1	1.0519943	0.0109732
54	33	1	0.9697714	0.0163029
54	34	-1	1.0537938	0.0066031
54	34	1	0.8504168	0.0085279
54	35	-1	0.8945426	0.0072037
54	35	1	0.8836714	0.0068759
54	36	-1	0.8780778	0.0086729
54	36	1	0.8969691	0.0071132
54	37	-1	0.8828135	0.0072938
54	37	1	0.9149042	0.0065074
54	38	-1	0.8524390	0.0063722
54	38	1	0.9043854	0.0074349
54	39	-1	0.9981445	0.0075793
54	39	1	1.0311345	0.0077906
54	62	-1	1.0761076	0.0087999
54	62	1	1.0952214	0.0095824
54	63	-1	0.9344258	0.0097249
54	63	1	0.9833135	0.0100318
54	64	-1	0.9264590	0.0094045
54	64	1	0.9842624	0.0076385
54	65	-1	0.8744233	0.0075663
54	65	1	0.9912320	0.0063886
54	66	-1	0.9509010	0.0066644
54	66	1	0.9487129	0.0064807
54	67	-1	0.9279974	0.0058921
54	67	1	0.9353451	0.0073476
54	68	-1	1.1180187	0.0079953
54	68	1	1.0704025	0.0094008
55	33	-1	1.0482610	0.0142587
55	33	1	1.0555816	0.0240075
