36	56	-1	0.8481152	0.0132174
36	57	1	0.9173078	0.0108750
36	57	-1	0.8104906	0.0130160
36	58	1	1.0214862	0.0099861
36	58	-1	0.9110872	0.0116195
36	59	1	0.9680167	0.0123053
36	59	-1	0.9117593	0.0115904
36	60	1	1.0446216	0.0135223
36	60	-1	1.0168521	0.0112212
36	61	1	1.0476415	0.0139887
36	61	-1	0.9735119	0.0149982
37	38	1	-1	999
37	38	-1	-1	999
37	39	1	0.9834575	0.0151363
37	39	-1	0.9680973	0.0169578
37	40	1	1.1241298	0.0139465
37	40	-1	1.1372960	0.0157322
37	41	1	0.9823883	0.0114475
37	41	-1	1.0418454	0.0125186
37	42	1	0.8491476	0.0145241
37	42	-1	0.8403358	0.0151878
37	43	1	0.8903764	0.0108198
37	43	-1	0.8498029	0.0114406
37	44	1	0.8955990	0.0136492
37	44	-1	0.8091930	0.0137047
37	45	1	0.9494731	0.0141034
37	45	-1	0.8703074	0.0111345
37	46	1	0.9915482	0.0113522
37	46	-1	0.9258479	0.0108964
37	47	1	0.9855961	0.0126787
37	47	-1	0.8679687	0.0106857
37	48	1	1.0071017	0.0129073
37	48	-1	0.8700094	0.0119534
37	49	1	0.8988123	0.0141072
37	49	-1	0.8223712	0.0126569
37	50	1	0.9381337	0.0228888
37	50	-1	0.8597055	0.0142900
37	51	1	0.9266449	0.0142938
37	51	-1	0.8736205	0.0147093
37	52	1	0.8719151	0.0151814
37	52	-1	0.7670846	0.0153774
37	53	1	0.9781210	0.0118918
37	53	-1	0.8697765	0.0111747
37	54	1	0.9839291	0.0126690
37	54	-1	0.8604115	0.0114792
37	55	1	1.0223362	0.0119823
37	55	-1	0.9395673	0.0118207
37	56	1	1.0826838	0.0142916
37	56	-1	0.8753753	0.0128801
37	57	1	1.0055748	0.0120786
37	57	-1	0.8586686	0.0110574
37	58	1	0.9709058	0.0121943
37	58	-1	0.9093189	0.0106269
37	59	1	0.9705021	0.0104862
37	59	-1	0.8555223	0.0117504
37	60	1	0.9814223	0.0118007
37	60	-1	1.0660378	0.0127545
37	61	1	1.1561691	0.0158158
37	61	-1	1.1180797	0.0166717
37	62	1	1.0906658	0.0176406
37	62	-1	0.9867559	0.0159679
37	63	1	1.0063441	0.0198924
37	63	-1	1.0184550	0.0517558
38	37	1	-1	999
38	37	-1	-1	999
38	38	1	0.9838472	0.0142279
38	38	-1	0.9840833	0.0158607
38	39	1	0.9631311	0.0114246
38	39	-1	0.9484172	0.0127010
38	40	1	1.1476333	0.0162447
38	40	-1	1.2546532	0.0192388
38	41	1	1.0196766	0.0117241
38	41	-1	0.9745983	0.0104429
38	42	1	1.0078498	0.0114079
38	42	-1	0.9176272	0.0108289
38	43	1	0.9653244	0.0105931
38	43	-1	0.8541361	0.0106468
38	44	1	0.9963336	0.0120353
38	44	-1	0.8894207	0.0107947
38	45	1	0.9496442	0.0178541
38	45	-1	0.9181609	0.0119473
38	46	1	1.0088737	0.0137698
38	46	-1	0.9389157	0.0123363
38	47	1	0.9781924	0.0140399
38	47	-1	0.9362000	0.0108636
38	48	1	0.9889255	0.0127440
38	48	-1	0.9097163	0.0122217
38	49	1	0.8928931	0.0138943
38	49	-1	0.7786870	0.0174973
38	50	1	0.9109908	0.0172160
38	50	-1	0.8099665	0.0154560
38	51	1	0.8740922	0.0142404
38	51	-1	0.7842036	0.0186660
38	52	1	0.8089346	0.0192332
38	52	-1	0.6927078	0.0264764
38	53	1	0.9685272	0.0136659
38	53	-1	0.8292537	0.0125771
38	54	1	0.9882330	0.0119490
38	54	-1	0.9108154	0.0108555
38	55	1	1.0538914	0.0124300
38	55	-1	0.9186641	0.0111734
38	56	1	1.0990630	0.0131961
38	56	-1	0.9475213	0.0113645
38	57	1	1.1479381	0.0144829
38	57	-1	0.9476860	0.0110387
38	58	1	1.0083685	0.0160831
38	58	-1	0.8807291	0.0116644
38	59	1	1.0682051	0.0113403
38	59	-1	0.9780436	0.0108333
38	60	1	1.0471108	0.0119588
38	60	-1	1.0062932	0.0096793
38	61	1	1.1386960	0.0137313
38	61	-1	1.0223516	0.0127583
38	62	1	0.9791342	0.0127656
38	62	-1	0.9394539	0.0126413
38	63	1	1.0706570	0.0132169
38	63	-1	1.0336761	0.0164665
38	64	1	1.0732563	0.0204686
38	64	-1	1.0267688	0.0328527
39	37	1	0.9474819	0.0153704
39	37	-1	0.9692054	0.0152607
39	38	1	0.9245330	0.0114664
39	38	-1	0.9187639	0.0113481
39	39	1	1.0161073	0.0113159
39	39	-1	0.9795927	0.0107786
39	40	1	1.0415895	0.0131901
39	40	-1	1.0324470	0.0109952
39	41	1	0.9968956	0.0110978
39	41	-1	0.9551197	0.0119229
39	42	1	1.0911070	0.0116164
39	42	-1	0.9253341	0.0110137
39	43	1	1.0065032	0.0110866
39	43	-1	0.8679678	0.0110045
39	44	1	0.9698761	0.0105219
39	44	-1	0.9541695	0.0125491
39	45	1	1.0198884	0.0148357
39	45	-1	0.9396713	0.0122008
39	46	1	-1	999
39	46	-1	1.0112613	0.0138076
39	47	1	-1	999
39	47	-1	0.9990097	0.0124488
39	48	1	1.0933683	0.0186817
39	48	-1	1.1031295	0.0222203
39	49	1	0.9637308	0.0176807
39	49	-1	-1	999
39	50	1	1.0161674	0.0226405
39	50	-1	0.8924588	0.0225042
39	51	1	0.9970413	0.0204856
39	51	-1	1.0380987	0.0168241
39	52	1	0.9563594	0.0161566
39	52	-1	0.9401571	0.0131569
39	53	1	1.1535323	0.0170383
39	53	-1	1.0960118	0.0163564
39	54	1	1.1397018	0.0180201
39	54	-1	1.0047342	0.0148990
39	55	1	1.1723225	0.0182351
39	55	-1	1.0228766	0.0145499
39	56	1	1.1462504	0.0170396
39	56	-1	0.9790528	0.0100228
39	57	1	1.0968546	0.0144707
39	57	-1	0.9944404	0.0135031
39	58	1	1.0721598	0.0230196
39	58	-1	0.9586330	0.0118326
39	59	1	1.2078466	0.0272800
39	59	-1	0.9979010	0.0104366
39	60	1	1.1347194	0.0148569
39	60	-1	0.9707982	0.0101983
39	61	1	1.1265061	0.0127721
39	61	-1	0.9935301	0.0139461
39	62	1	1.2228185	0.0259380
39	62	-1	1.1877548	0.0173936
39	63	1	1.0372357	0.0123418
39	63	-1	0.9924886	0.0134459
39	64	1	1.0577074	0.0164144
39	64	-1	1.0471839	0.0132030
40	36	1	0.9839541	0.0192776
40	36	-1	1.0049331	0.0193156
40	37	1	1.0284438	0.0109385
40	37	-1	1.0268006	0.0105791
40	38	1	1.0086632	0.0119696
40	38	-1	1.0268785	0.0117684
40	39	1	1.0333537	0.0103370
40	39	-1	1.0132624	0.0115939
40	40	1	1.0506961	0.0121034
40	40	-1	1.0261505	0.0108774
40	41	1	1.1426313	0.0143648
40	41	-1	1.0589387	0.0117115
40	42	1	1.0680439	0.0132738
40	42	-1	0.9829916	0.0111013
40	43	1	1.0549244	0.0165863
40	43	-1	0.9898055	0.0135544
40	44	1	1.0725740	0.0151612
40	44	-1	0.9808496	0.0170214
40	45	1	1.2223247	0.0213017
40	45	-1	1.0596656	0.0172079
40	56	1	1.3451934	0.0380928
40	56	-1	1.2379261	0.0207276
40	57	1	1.1765451	0.0186872
40	57	-1	1.0680661	0.0145866
40	58	1	1.1640989	0.0205164
40	58	-1	1.0238972	0.0194553
40	59	1	1.2279694	0.0183268
40	59	-1	1.1321706	0.0156770
40	60	1	1.4120077	0.0724805
40	60	-1	1.0722109	0.0136728
40	61	1	1.2097490	0.0205293
40	61	-1	1.0315388	0.0130015
40	62	1	1.1790208	0.0182560
40	62	-1	1.0688593	0.0118636
40	63	1	1.4093275	0.0746175
40	63	-1	1.0778738	0.0121941
40	64	1	1.2388756	0.0318293
40	64	-1	1.0890528	0.0152729
40	65	1	1.0935360	0.0155610
40	65	-1	1.0108278	0.0138179
41	35	1	0.9454432	0.0269942
41	35	-1	-1	999
41	36	1	1.0248864	0.0122837
41	36	-1	0.9774809	0.0115854
41	37	1	0.9962018	0.0117999
41	37	-1	0.9725235	0.0107078
41	38	1	0.9424706	0.0118351
41	38	-1	0.9452694	0.0111259
41	39	1	1.0026921	0.0120050
41	39	-1	0.9039510	0.0110659
41	40	1	1.1173536	0.0173798
41	40	-1	1.0015339	0.0106178
41	41	1	1.2455243	0.0355160
41	41	-1	1.1078343	0.0166913
41	42	1	1.1350236	0.0246079
41	42	-1	1.1033466	0.0137381
41	43	1	-1	999
41	43	-1	1.3353755	0.0465078
41	44	1	-1	999
41	44	-1	-1	999
41	57	1	-1	999
41	57	-1	-1	999
41	58	1	-1	999
41	58	-1	1.3777492	0.0498492
41	59	1	-1	999
41	59	-1	1.2243584	0.0229547
41	60	1	-1	999
41	60	-1	1.4414526	0.1225404
41	61	1	1.2840843	0.0317266
41	61	-1	1.0881760	0.0132666
41	62	1	1.1000372	0.0147670
41	62	-1	0.9636631	0.0104713
41	63	1	1.0753682	0.0114393
41	63	-1	1.0090575	0.0115258
41	64	1	1.1077520	0.0121726
41	64	-1	1.0186914	0.0124969
41	65	1	1.1185356	0.0129608
41	65	-1	0.9895573	0.0135386
41	66	1	1.1649615	0.0228184
41	66	-1	1.0398391	0.0178601
42	35	1	0.9815433	0.0161229
42	35	-1	0.8693811	0.0144850
42	36	1	0.9006862	0.0121169
42	36	-1	0.8498260	0.0120045
42	37	1	0.8747606	0.0118025
42	37	-1	0.8703256	0.0122885
42	38	1	1.0201746	0.0134441
42	38	-1	0.9456729	0.0097705
42	39	1	1.0386252	0.0139093
42	39	-1	0.9308890	0.0136567
42	40	1	1.0615253	0.0145482
42	40	-1	0.9433028	0.0119866
42	41	1	1.1330054	0.0193947
42	41	-1	1.1069502	0.0148372
42	42	1	1.4323726	0.0862620
42	42	-1	1.4532382	0.0825499
42	59	1	1.5364552	0.1306718
42	59	-1	1.6363903	0.2509831
42	60	1	1.4038540	0.0550427
42	60	-1	1.2796876	0.0328796
42	61	1	1.1236191	0.0181060
42	61	-1	1.0078186	0.0110615
42	62	1	1.0610504	0.0166202
42	62	-1	1.0075059	0.0133205
42	63	1	1.0326865	0.0116803
42	63	-1	0.9963946	0.0113341
42	64	1	0.9549697	0.0099848
42	64	-1	0.8835999	0.0093925
42	65	1	0.9772410	0.0108407
42	65	-1	0.9480101	0.0115605
42	66	1	1.1473690	0.0187833
42	66	-1	0.9982153	0.0142544
43	34	1	0.9942433	0.0281019
43	34	-1	0.9380584	0.0295607
43	35	1	1.0124894	0.0120886
43	35	-1	0.8606566	0.0115354
43	36	1	0.9599638	0.0123338
43	36	-1	0.7944105	0.0127101
43	37	1	0.9305079	0.0148143
43	37	-1	0.8405976	0.0115747
43	38	1	0.9839795	0.0137677
43	38	-1	0.8423854	0.0125409
43	39	1	0.9422292	0.0129879
43	39	-1	0.8524524	0.0110316
43	40	1	1.0166336	0.0137333
43	40	-1	0.9465148	0.0105831
43	41	1	1.3427918	0.0524426
43	41	-1	1.3422838	0.0494615
43	60	1	1.9990201	0.4903656
43	60	-1	1.3362485	0.0380855
43	61	1	1.1041337	0.0167231
43	61	-1	1.0271590	0.0134567
43	62	1	1.0271298	0.0126847
43	62	-1	0.9303583	0.0175890
43	63	1	0.9928531	0.0118818
43	63	-1	0.9505450	0.0185678
43	64	1	0.9808055	0.0104870
43	64	-1	0.9158035	0.0119263
43	65	1	1.1086895	0.0169848
43	65	-1	1.0182115	0.0154913
43	66	1	2.5478427	1.3008044
43	66	-1	1.0128618	0.0116280
43	67	1	1.1421958	0.0269442
43	67	-1	1.0324855	0.0189981
44	34	1	0.9885060	0.0150141
44	34	-1	0.8837406	0.0181507
44	35	1	0.8985462	0.0124183
44	35	-1	0.7840522	0.0153904
44	36	1	0.8272362	0.0126258
44	36	-1	0.6815971	0.0264872
44	37	1	0.8744104	0.0109096
44	37	-1	0.7271721	0.0153842
44	38	1	0.9884384	0.0122264
44	38	-1	0.8600293	0.0108526
44	39	1	0.9283406	0.0114823
44	39	-1	0.7867231	0.0151578
44	40	1	1.0246779	0.0129176
44	40	-1	0.9841103	0.0116979
44	41	1	-1	999
44	41	-1	-1	999
44	60	1	-1	999
44	60	-1	-1	999
44	61	1	1.1532681	0.0170000
44	61	-1	1.0940930	0.0149300
44	62	1	1.0377499	0.0139438
44	62	-1	0.9490931	0.0168059
44	63	1	1.0962694	0.0138141
44	63	-1	1.0060787	0.0124639
44	64	1	0.9381468	0.0103575
44	64	-1	0.8806792	0.0118150
44	65	1	0.8916265	0.0119131
44	65	-1	0.8832962	0.0127046
44	66	1	0.9352422	0.0159106
44	66	-1	0.9558896	0.0111159
44	67	1	1.0405532	0.0140738
44	67	-1	1.0307003	0.0124851
45	33	1	-1	999
45	33	-1	-1	999
45	34	1	0.9926248	0.0143694
45	34	-1	1.0468744	0.0145348
45	35	1	0.9376768	0.0121599
45	35	-1	0.8303078	0.0152242
45	36	1	0.9239790	0.0123859
45	36	-1	0.8079342	0.0131612
45	37	1	0.9883904	0.0118007
45	37	-1	0.8270001	0.0125602
45	38	1	1.0183554	0.0123841
45	38	-1	0.8637959	0.0100669
45	39	1	1.0263741	0.0123646
45	39	-1	0.8734167	0.0116965
45	40	1	1.1077075	0.0171894
45	40	-1	1.0961910	0.0151176
45	61	1	1.3717248	0.0508564
45	61	-1	1.0693423	0.0165686
45	62	1	1.0886265	0.0132158
45	62	-1	0.9546788	0.0138987
45	63	1	1.0316395	0.0131926
45	63	-1	0.9870928	0.0114109
45	64	1	1.0235329	0.0128793
45	64	-1	1.0033711	0.0121285
45	65	1	1.0019622	0.0109576
45	65	-1	1.0211768	0.0117181
45	66	1	1.0412543	0.0141865
45	66	-1	1.1675737	0.0161267
45	67	1	1.0973223	0.0152073
45	67	-1	1.0811071	0.0162305
45	68	1	0.9968736	0.0198055
45	68	-1	1.0133128	0.0285589
46	33	1	0.8947110	0.0252454
46	33	-1	0.9270217	0.0400257
46	34	1	0.9568830	0.0129329
46	34	-1	0.9503595	0.0119819
46	35	1	1.0222784	0.0124982
46	35	-1	0.9610445	0.0108607
46	36	1	0.9514532	0.0123577
46	36	-1	0.8874847	0.0116956
46	37	1	0.9748672	0.0124976
46	37	-1	0.8554270	0.0125304
46	38	1	0.9272996	0.0142636
46	38	-1	0.8248870	0.0121683
46	39	1	0.9910223	0.0190612
46	39	-1	0.8957311	0.0122628
46	62	1	1.2131076	0.0266281
46	62	-1	1.1046270	0.0183033
46	63	1	1.0938802	0.0138953
46	63	-1	1.0217731	0.0119415
46	64	1	1.0422685	0.0098568
46	64	-1	1.0523636	0.0116187
46	65	1	1.0699918	0.0135447
46	65	-1	1.0310252	0.0119634
46	66	1	1.1306819	0.0136147
46	66	-1	1.2340412	0.0273575
46	67	1	1.0424945	0.0122797
46	67	-1	-1	999
46	68	1	0.9832402	0.0169462
46	68	-1	1.1313465	0.0234686
47	33	1	0.8436930	0.0217868
47	33	-1	0.9706057	0.0238723
47	34	1	0.7670190	0.0126191
47	34	-1	0.8214061	0.0127976
47	35	1	0.8005372	0.0144385
47	35	-1	0.8068196	0.0118583
47	36	1	0.8259767	0.0166168
47	36	-1	0.7779413	0.0144311
47	37	1	0.8101856	0.0149707
47	37	-1	0.8033449	0.0163800
47	38	1	0.8492141	0.0147567
47	38	-1	0.7982779	0.0120340
47	39	1	0.9975566	0.0236747
47	39	-1	0.9834523	0.0124621
47	62	1	1.1902367	0.0192362
47	62	-1	1.1763206	0.0170592
47	63	1	1.0568490	0.0143057
47	63	-1	0.9116010	0.0127862
47	64	1	0.9743370	0.0116796
47	64	-1	0.9161073	0.0125324
47	65	1	0.9430462	0.0115077
47	65	-1	0.8848314	0.0122249
47	66	1	0.9383225	0.0122276
47	66	-1	0.9411916	0.0114146
47	67	1	0.8745992	0.0124157
47	67	-1	0.9320952	0.0157822
47	68	1	1.0025712	0.0130960
47	68	-1	0.9583340	0.0155989
48	33	1	0.8338903	0.0289655
48	33	-1	0.9047587	0.0157999
48	34	1	0.7575111	0.0154092
48	34	-1	0.8184777	0.0118293
48	35	1	0.7960732	0.0134134
48	35	-1	0.9639451	0.0133254
48	36	1	0.7197606	0.0284126
48	36	-1	0.6763008	0.0318179
48	37	1	0.6814516	0.0331209
48	37	-1	0.7277319	0.0202481
48	38	1	0.6529368	0.0378644
48	38	-1	0.6695076	0.0244066
48	39	1	0.9242670	0.0156863
48	39	-1	0.9059355	0.0151096
48	62	1	1.1243662	0.0168672
48	62	-1	1.1261187	0.0143083
48	63	1	0.9092441	0.0139255
48	63	-1	0.8642835	0.0141846
48	64	1	0.8521813	0.0128421
48	64	-1	0.8330202	0.0135995
48	65	1	0.8855758	0.0131262
48	65	-1	0.8510342	0.0131361
48	66	1	0.9291289	0.0107949
48	66	-1	0.9039901	0.0123856
48	67	1	0.9006491	0.0106884
48	67	-1	0.8967111	0.0123554
48	68	1	1.0392363	0.0135213
48	68	-1	0.9379425	0.0121373
49	33	1	0.8203235	0.0184596
49	33	-1	0.9106368	0.0138083
49	34	1	0.7962324	0.0129664
49	34	-1	0.8898867	0.0110409
49	35	1	0.8282440	0.0116188
49	35	-1	0.8339344	0.0122308
49	36	1	0.7966644	0.0154299
49	36	-1	0.7204648	0.0204198
49	37	1	0.7035689	0.0200237
49	37	-1	0.7456440	0.0185508
49	38	1	0.7208230	0.0230377
49	38	-1	0.6985219	0.0187010
49	39	1	0.8937989	0.0168671
49	39	-1	0.8995018	0.0223408
49	62	1	1.1026042	0.0130359
49	62	-1	1.0849926	0.0176589
49	63	1	0.8756782	0.0142858
49	63	-1	0.8038933	0.0144333
49	64	1	0.9088665	0.0143060
49	64	-1	0.8035385	0.0162206
49	65	1	0.9468222	0.0117399
49	65	-1	0.8687577	0.0129492
49	66	1	0.9526965	0.0098740
49	66	-1	0.9409657	0.0118881
49	67	1	0.8794108	0.0134802
49	67	-1	0.8864822	0.0154605
49	68	1	1.0106609	0.0133769
49	68	-1	0.9502905	0.0137700
50	33	1	0.8730704	0.0141595
50	33	-1	0.9299040	0.0168172
50	34	1	0.8471979	0.0122413
50	34	-1	0.8823141	0.0122784
50	35	1	0.9512060	0.0141830
50	35	-1	0.8993157	0.0138279
50	36	1	0.9133133	0.0174293
50	36	-1	0.8175409	0.0138724
50	37	1	0.8237286	0.0163486
50	37	-1	0.7909775	0.0142779
50	38	1	0.7670955	0.0176533
50	38	-1	0.7908705	0.0145736
50	39	1	0.9468181	0.0152160
50	39	-1	1.0552142	0.0148959
50	62	1	1.2688719	0.0284203
50	62	-1	1.1937259	0.0226934
50	63	1	1.0258830	0.0159352
50	63	-1	0.8982765	0.0163022
50	64	1	1.0342456	0.0148321
50	64	-1	0.8776910	0.0174099
50	65	1	1.0493776	0.0204346
50	65	-1	0.9576966	0.0129074
50	66	1	1.0999355	0.0146060
50	66	-1	1.0020232	0.0117039
50	67	1	1.0275617	0.0133068
50	67	-1	0.9569314	0.0138517
50	68	1	1.0440384	0.0136761
50	68	-1	0.9921990	0.0141149
51	33	1	0.8704756	0.0147845
51	33	-1	0.9316128	0.0154179
51	34	1	0.7505985	0.0159057
51	34	-1	0.9298442	0.0133670
51	35	1	0.8560489	0.0118451
51	35	-1	0.8296226	0.0167337
51	36	1	0.8737511	0.0125966
51	36	-1	0.7830240	0.0159742
51	37	1	0.7883844	0.0206276
51	37	-1	0.7376146	0.0226508
51	38	1	0.7773156	0.0168438
51	38	-1	0.7309328	0.0181836
51	39	1	0.8888501	0.0164784
51	39	-1	1.0237589	0.0138292
51	62	1	1.1919968	0.0218826
51	62	-1	1.1602627	0.0301005
51	63	1	0.9402673	0.0153226
51	63	-1	0.7863806	0.0205043
51	64	1	0.8610031	0.0168679
51	64	-1	0.8898303	0.0151138
51	65	1	1.0298021	0.0186501
51	65	-1	0.9676359	0.0149548
51	66	1	1.0499241	0.0153308
51	66	-1	1.0511346	0.0131468
51	67	1	1.1447268	0.0279712
51	67	-1	0.9713725	0.0140367
51	68	1	1.0286018	0.0141332
51	68	-1	1.0163528	0.0149667
52	33	1	0.8364269	0.0189558
52	33	-1	0.9584386	0.0151944
52	34	1	0.8186231	0.0144385
52	34	-1	0.8959166	0.0112831
52	35	1	0.8021439	0.0151711
52	35	-1	0.8200476	0.0133280
52	36	1	0.8084796	0.0142419
52	36	-1	0.7074215	0.0234267
52	37	1	0.6825235	0.0237431
52	37	-1	0.6858571	0.0321524
52	38	1	0.6564700	0.0493873
52	38	-1	0.6594010	0.0281048
52	39	1	0.8949478	0.0161651
52	39	-1	0.9677693	0.0150925
52	62	1	1.0647117	0.0133513
52	62	-1	1.0894958	0.0167963
52	63	1	0.8745779	0.0143925
52	63	-1	0.8118783	0.0153304
52	64	1	0.8102127	0.0200933
52	64	-1	0.8184476	0.0168695
52	65	1	0.8763154	0.0156187
52	65	-1	0.8910851	0.0147363
52	66	1	0.8956376	0.0120571
52	66	-1	0.9400815	0.0100091
52	67	1	0.9046690	0.0146742
52	67	-1	0.9400017	0.0123306
52	68	1	1.0003337	0.0140225
52	68	-1	0.9831107	0.0141985
53	33	1	0.8607907	0.0271467
53	33	-1	0.9348698	0.0185109
53	34	1	0.7602492	0.0314457
53	34	-1	0.8764910	0.0117310
53	35	1	0.7687414	0.0194693
53	35	-1	0.8429312	0.0139185
53	36	1	0.7730680	0.0201932
53	36	-1	0.6629125	0.0349324
53	37	1	0.7202849	0.0166386
53	37	-1	0.6820918	0.0309079
53	38	1	0.7106827	0.0339672
53	38	-1	0.6855534	0.0215679
53	39	1	0.9302493	0.0143694
53	39	-1	0.9890887	0.0154197
53	62	1	1.1385026	0.0214858
53	62	-1	1.0939907	0.0181715
53	63	1	0.8967606	0.0215476
53	63	-1	0.8496840	0.0187185
53	64	1	0.8672431	0.0205722
53	64	-1	0.7371703	0.0645056
53	65	1	0.8785311	0.0139397
53	65	-1	0.8347536	0.0204400
53	66	1	0.9187077	0.0126972
53	66	-1	0.9348055	0.0119240
53	67	1	0.9073531	0.0112657
53	67	-1	0.9408157	0.0136684
53	68	1	0.9728021	0.0138049
53	68	-1	1.0701792	0.0164396
54	33	1	0.9175465	0.0287156
54	33	-1	0.9994897	0.0230885
54	34	1	0.7668931	0.0210328
54	34	-1	1.0109622	0.0117772
54	35	1	0.8295538	0.0130819
54	35	-1	0.8405384	0.0133162
54	36	1	0.8404090	0.0160772
54	36	-1	0.7958619	0.0179159
54	37	1	0.8462222	0.0123636
54	37	-1	0.8299387	0.0164539
54	38	1	0.8508439	0.0183443
54	38	-1	0.7955089	0.0151860
54	39	1	1.0271302	0.0147410
54	39	-1	1.0098904	0.0156993
54	62	1	1.2396659	0.0270375
54	62	-1	1.1816884	0.0173136
54	63	1	1.0151098	0.0155841
54	63	-1	0.9499888	0.0180704
54	64	1	1.0005440	0.0121674
54	64	-1	0.9353063	0.0191682
54	65	1	0.9912283	0.0118144
54	65	-1	0.8578981	0.0123352
54	66	1	0.9380168	0.0120458
54	66	-1	0.9432879	0.0108539
54	67	1	0.9163533	0.0139307
54	67	-1	0.9536602	0.0122247
54	68	1	0.9732837	0.0138243
54	68	-1	1.0063596	0.0140092
55	33	1	-1	999
55	33	-1	-1	999
